"","x"
"1",0.688605189323425
"2",0.678359806537628
"3",0.647321462631226
"4",0.345567435026169
"5",0.309543490409851
"6",0.00990352779626846
"7",0.402591228485107
"8",0.414487808942795
"9",0.70851868391037
"10",0.548110127449036
"11",0.268318831920624
"12",0.390958398580551
"13",0.338398844003677
"14",0.462037354707718
"15",0.987918078899384
"16",0.98693835735321
"17",0.999304533004761
"18",0.58726292848587
"19",0.664979696273804
"20",0.165574267506599
"21",0.47165846824646
"22",0.465335816144943
"23",0.718727707862854
"24",0.221132069826126
"25",0.0910563692450523
"26",0.427483856678009
"27",0.630712926387787
"28",0.646043956279755
"29",0.547804057598114
"30",0.702933251857758
"31",0.602379858493805
"32",0.550407350063324
"33",0.542702853679657
"34",0.00685951812192798
"35",0.512988328933716
"36",0.219838887453079
"37",0.64063286781311
"38",0.640143096446991
"39",0.516575872898102
"40",0.515636920928955
"41",0.669231116771698
"42",0.710393011569977
"43",0.275731891393661
"44",0.943037390708923
"45",0.918793737888336
"46",0.999572694301605
"47",0.152434393763542
"48",0.204561173915863
"49",0.204561173915863
"50",0.000510884972754866
"51",0.50497305393219
"52",0.593300044536591
"53",0.302376598119736
"54",0.919140338897705
"55",0.000449674087576568
"56",0.000391007371945307
"57",0.000404398015234619
"58",0.541563868522644
"59",0.545068323612213
"60",0.537269413471222
"61",0.529237270355225
"62",0.612105548381805
"63",0.816290616989136
"64",0.837553739547729
"65",0.462037354707718
"66",0.506112098693848
"67",0.629018187522888
"68",0.712761163711548
"69",0.000440910458564758
"70",0.919302105903625
"71",0.848415672779083
"72",0.773086190223694
"73",0.778765439987183
"74",0.490525782108307
"75",0.591470420360565
"76",0.285755723714828
"77",0.596203804016113
"78",0.546055436134338
"79",0.517180740833282
"80",0.816172659397125
"81",0.816172659397125
"82",0.816172659397125
"83",0.999360263347626
"84",0.999510049819946
"85",0.932090520858765
"86",0.87397164106369
"87",0.841392040252686
"88",0.515751421451569
"89",0.432811677455902
"90",0.611631214618683
"91",0.440185993909836
"92",0.677138209342957
"93",0.677138209342957
"94",0.953320920467377
"95",0.999555170536041
"96",0.542935609817505
"97",0.613897979259491
"98",0.786552250385284
"99",0.998894393444061
"100",0.999325037002563
"101",0.973995923995972
"102",0.544379711151123
"103",0.478390485048294
"104",0.519618809223175
"105",0.613063216209412
"106",0.381158232688904
"107",0.620823323726654
"108",0.967131435871124
"109",0.506112098693848
"110",0.616973102092743
"111",0.601311326026917
"112",0.652908504009247
"113",0.526959776878357
"114",0.549913823604584
"115",0.364662408828735
"116",0.47571474313736
"117",0.545008301734924
"118",0.545008301734924
"119",0.000523513648658991
"120",0.704890608787537
"121",0.683127880096436
"122",0.999203503131866
"123",0.754343688488007
"124",0.263826727867126
"125",0.509578943252563
"126",0.617764949798584
"127",0.54372626543045
"128",0.416210979223251
"129",0.461662709712982
"130",0.464997857809067
"131",0.999438226222992
"132",0.305130064487457
"133",0.585101783275604
"134",0.508524775505066
"135",0.000661889847833663
"136",0.000661889847833663
"137",0.474534153938293
"138",0.545068323612213
"139",0.653557360172272
"140",0.617243468761444
"141",0.633409202098846
"142",0.546055436134338
"143",0.228786945343018
"144",0.000296996149700135
"145",0.431194096803665
"146",0.12418819963932
"147",0.225597977638245
"148",0.0863061621785164
"149",0.771040320396423
"150",0.772914826869965
"151",0.00685831578448415
"152",0.0916237235069275
"153",0.583915889263153
"154",0.510469853878021
"155",0.52381831407547
"156",0.369808554649353
"157",0.354220360517502
"158",0.35046312212944
"159",0.609136283397675
"160",0.684369921684265
"161",0.517180740833282
"162",0.723297834396362
"163",0.137671202421188
"164",0.757111966609955
"165",0.406560570001602
"166",0.467792689800262
"167",0.529237270355225
"168",0.529237270355225
"169",0.527213275432587
"170",0.546055436134338
"171",0.481734812259674
"172",0.627253592014313
"173",0.648640275001526
"174",0.0141798825934529
"175",0.553031921386719
"176",0.53521591424942
"177",0.986886143684387
"178",0.606244385242462
"179",0.526978850364685
"180",0.00257090339437127
"181",0.755985975265503
"182",0.741045296192169
"183",0.6722012758255
"184",0.542702853679657
"185",0.545008301734924
"186",0.999569475650787
"187",0.999565899372101
"188",0.537442862987518
"189",0.541117906570435
"190",0.263637244701385
"191",0.536452233791351
"192",0.54445469379425
"193",0.524092733860016
"194",0.34967315196991
"195",0.00610663136467338
"196",0.00624264031648636
"197",0.00624264031648636
"198",0.466831862926483
"199",0.00651132082566619
"200",0.280271351337433
"201",0.890854001045227
"202",0.798420786857605
"203",0.828454911708832
"204",0.620824754238129
"205",0.633590221405029
"206",0.693262100219727
"207",0.00035381194902584
"208",0.559918999671936
"209",0.368478506803513
"210",0.998897433280945
"211",0.187200203537941
"212",0.677444815635681
"213",0.768054604530334
"214",0.708533346652985
"215",0.526978850364685
"216",0.00801565125584602
"217",0.075670026242733
"218",0.0118076168000698
"219",0.597611904144287
"220",0.999109327793121
"221",0.000436806527432054
"222",0.000491990998852998
"223",0.468253701925278
"224",0.818910896778107
"225",0.703807950019836
"226",0.755381405353546
"227",0.599888741970062
"228",0.424297571182251
"229",0.383561760187149
"230",0.380954653024673
"231",0.541215837001801
"232",0.691106081008911
"233",0.780864953994751
"234",0.494185894727707
"235",0.549594044685364
"236",0.131645083427429
"237",0.535941123962402
"238",0.798243224620819
"239",0.798243224620819
"240",0.43485027551651
"241",0.38788166642189
"242",0.421789467334747
"243",0.506112098693848
"244",0.490400582551956
"245",0.353275001049042
"246",0.631735026836395
"247",0.998487591743469
"248",0.626907765865326
"249",0.983096241950989
"250",0.80419260263443
"251",0.80419260263443
"252",0.980689585208893
"253",0.990643084049225
"254",0.994825482368469
"255",0.474534153938293
"256",0.0147108407691121
"257",0.470962971448898
"258",0.870660245418549
"259",0.462037354707718
"260",0.698302805423737
"261",0.1674535125494
"262",0.809527695178986
"263",0.87438839673996
"264",0.745378971099854
"265",0.500552952289581
"266",0.545008301734924
"267",0.262707471847534
"268",0.177471071481705
"269",0.428258299827576
"270",0.580637216567993
"271",0.37793043255806
"272",0.612612366676331
"273",0.562605798244476
"274",0.671378195285797
"275",0.739044964313507
"276",0.759616196155548
"277",0.542702853679657
"278",0.542702853679657
"279",0.491634845733643
"280",0.549594044685364
"281",0.000723027915228158
"282",0.786216914653778
"283",0.500802040100098
"284",0.544379711151123
"285",0.376166641712189
"286",0.536110281944275
"287",0.393505424261093
"288",0.99947589635849
"289",0.999434292316437
"290",0.234095081686974
"291",0.00092007388593629
"292",0.987959861755371
"293",0.959805727005005
"294",0.599888741970062
"295",0.569928050041199
"296",0.00665402598679066
"297",0.603537440299988
"298",0.372316837310791
"299",0.717449903488159
"300",0.973178148269653
"301",0.495241940021515
"302",0.0849915519356728
"303",0.999373137950897
"304",0.53349643945694
"305",0.543002247810364
"306",0.593892395496368
"307",0.50324821472168
"308",0.998815774917603
"309",0.698380351066589
"310",0.991289854049683
"311",0.991732597351074
"312",0.541215837001801
"313",0.405740737915039
"314",0.35344934463501
"315",0.588874757289886
"316",0.596127152442932
"317",0.788992404937744
"318",0.569928050041199
"319",0.287366509437561
"320",0.540564239025116
"321",0.544379711151123
"322",0.699759662151337
"323",0.692004084587097
"324",0.641778409481049
"325",0.0151946851983666
"326",0.197996646165848
"327",0.545008301734924
"328",0.51999044418335
"329",0.757587015628815
"330",0.570548295974731
"331",0.531018018722534
"332",0.536067605018616
"333",0.543278872966766
"334",0.316939324140549
"335",0.999348223209381
"336",0.999348223209381
"337",0.0027576747816056
"338",0.114267952740192
"339",0.585793554782867
"340",0.391387701034546
"341",0.0185088030993938
"342",0.0182537436485291
"343",0.00638626888394356
"344",0.00615190155804157
"345",0.769342362880707
"346",0.926460325717926
"347",0.891939699649811
"348",0.999533295631409
"349",0.769678056240082
"350",0.496011853218079
"351",0.543738782405853
"352",0.435055911540985
"353",0.399157166481018
"354",0.286206752061844
"355",0.764233708381653
"356",0.217320367693901
"357",0.120121210813522
"358",0.401326864957809
"359",0.527213275432587
"360",0.667168974876404
"361",0.991114854812622
"362",0.995470404624939
"363",0.855519235134125
"364",0.754330456256866
"365",0.904970228672028
"366",0.545008301734924
"367",0.929812252521515
"368",0.890599727630615
"369",0.708893597126007
"370",0.555425345897675
"371",0.157451719045639
"372",0.726837515830994
"373",0.3914415538311
"374",0.473611772060394
"375",0.481734812259674
"376",0.999177873134613
"377",0.0152062987908721
"378",0.087784543633461
"379",0.992964863777161
"380",0.630100429058075
"381",0.292159110307693
