"","x"
"1",0.639715373516083
"2",0.669922530651093
"3",0.635715663433075
"4",0.329866349697113
"5",0.2612085044384
"6",0.00905933789908886
"7",0.423608541488647
"8",0.469840526580811
"9",0.679993093013763
"10",0.585220515727997
"11",0.241277456283569
"12",0.39978352189064
"13",0.318238377571106
"14",0.446078538894653
"15",0.992453157901764
"16",0.992316722869873
"17",0.999411821365356
"18",0.653228282928467
"19",0.650136888027191
"20",0.204407870769501
"21",0.518181204795837
"22",0.532450139522552
"23",0.744315803050995
"24",0.298253446817398
"25",0.0948477238416672
"26",0.447966486215591
"27",0.602951943874359
"28",0.680623471736908
"29",0.584928572177887
"30",0.77294385433197
"31",0.681264877319336
"32",0.601456820964813
"33",0.558018386363983
"34",0.00648586358875036
"35",0.423099845647812
"36",0.214200735092163
"37",0.71172970533371
"38",0.764696896076202
"39",0.531427383422852
"40",0.517071425914764
"41",0.670847833156586
"42",0.769647598266602
"43",0.256075143814087
"44",0.885952651500702
"45",0.833627104759216
"46",0.999513506889343
"47",0.221002414822578
"48",0.309907764196396
"49",0.309907764196396
"50",0.000359339377610013
"51",0.496443003416061
"52",0.502440989017487
"53",0.210894867777824
"54",0.871642112731934
"55",0.000266804563580081
"56",0.00022961397189647
"57",0.000241982619627379
"58",0.455751925706863
"59",0.559069633483887
"60",0.544433355331421
"61",0.541893482208252
"62",0.676060736179352
"63",0.852741301059723
"64",0.858714997768402
"65",0.446078538894653
"66",0.516172230243683
"67",0.681081354618073
"68",0.759995400905609
"69",0.000400289078243077
"70",0.862671852111816
"71",0.797951936721802
"72",0.823600709438324
"73",0.817399740219116
"74",0.471417516469955
"75",0.565711736679077
"76",0.287014424800873
"77",0.632273197174072
"78",0.557804584503174
"79",0.525357306003571
"80",0.762745499610901
"81",0.762745499610901
"82",0.762745499610901
"83",0.999271214008331
"84",0.999437153339386
"85",0.927796304225922
"86",0.883118152618408
"87",0.85423356294632
"88",0.404406249523163
"89",0.404140323400497
"90",0.695167899131775
"91",0.40715080499649
"92",0.662606000900269
"93",0.662606000900269
"94",0.93054860830307
"95",0.999099850654602
"96",0.544433355331421
"97",0.614114880561829
"98",0.755460739135742
"99",0.999018669128418
"100",0.999084234237671
"101",0.984990537166595
"102",0.557804584503174
"103",0.462787926197052
"104",0.389939785003662
"105",0.512820363044739
"106",0.496214419603348
"107",0.640871286392212
"108",0.978294610977173
"109",0.516172230243683
"110",0.630702972412109
"111",0.543250381946564
"112",0.622309505939484
"113",0.44496214389801
"114",0.596829771995544
"115",0.271197557449341
"116",0.39915856719017
"117",0.559029579162598
"118",0.559029579162598
"119",0.000619249942246825
"120",0.732369303703308
"121",0.716400742530823
"122",0.998830378055573
"123",0.701840579509735
"124",0.244082674384117
"125",0.515854895114899
"126",0.614200174808502
"127",0.55387955904007
"128",0.350551098585129
"129",0.349662840366364
"130",0.402881324291229
"131",0.99931275844574
"132",0.308822244405746
"133",0.597815573215485
"134",0.497509300708771
"135",0.000471286650281399
"136",0.000471286650281399
"137",0.496508836746216
"138",0.559069633483887
"139",0.605928063392639
"140",0.606866657733917
"141",0.589465439319611
"142",0.560585200786591
"143",0.178944885730743
"144",0.000292536336928606
"145",0.443671643733978
"146",0.104754880070686
"147",0.164374902844429
"148",0.069785051047802
"149",0.80116993188858
"150",0.760952770709991
"151",0.00591421034187078
"152",0.140774130821228
"153",0.609479367733002
"154",0.556214928627014
"155",0.554070711135864
"156",0.426748186349869
"157",0.323618024587631
"158",0.277070015668869
"159",0.657678723335266
"160",0.665050625801086
"161",0.525357306003571
"162",0.73164689540863
"163",0.127226442098618
"164",0.745291113853455
"165",0.432067155838013
"166",0.46953958272934
"167",0.541893482208252
"168",0.541893482208252
"169",0.544193148612976
"170",0.557804584503174
"171",0.485706567764282
"172",0.694843769073486
"173",0.734132528305054
"174",0.0111862877383828
"175",0.484961628913879
"176",0.623510479927063
"177",0.990370690822601
"178",0.638628482818604
"179",0.544193148612976
"180",0.00255583808757365
"181",0.723333060741425
"182",0.675982654094696
"183",0.764765083789825
"184",0.558018386363983
"185",0.558018386363983
"186",0.999504208564758
"187",0.999518394470215
"188",0.492919117212296
"189",0.571044504642487
"190",0.377442091703415
"191",0.549358546733856
"192",0.489027291536331
"193",0.443807303905487
"194",0.343053579330444
"195",0.00664124777540565
"196",0.00638247327879071
"197",0.00638247327879071
"198",0.56224650144577
"199",0.0105330469086766
"200",0.191655725240707
"201",0.907269239425659
"202",0.749086380004883
"203",0.795821905136108
"204",0.605443298816681
"205",0.600346267223358
"206",0.749648988246918
"207",0.000276717968517914
"208",0.593172609806061
"209",0.436137437820435
"210",0.999003708362579
"211",0.171720415353775
"212",0.760112464427948
"213",0.811173737049103
"214",0.77236932516098
"215",0.544193148612976
"216",0.0111510567367077
"217",0.0782241970300674
"218",0.0146759720519185
"219",0.634006917476654
"220",0.999193370342255
"221",0.000247269897954538
"222",0.000277591025223956
"223",0.454751193523407
"224",0.869181871414185
"225",0.825598359107971
"226",0.838677287101746
"227",0.582228600978851
"228",0.406811088323593
"229",0.41005551815033
"230",0.30848902463913
"231",0.555472731590271
"232",0.678150951862335
"233",0.787832915782928
"234",0.538345694541931
"235",0.550090491771698
"236",0.125649347901344
"237",0.555542767047882
"238",0.775833964347839
"239",0.775833964347839
"240",0.501290619373322
"241",0.474648863077164
"242",0.443345695734024
"243",0.516172230243683
"244",0.474371373653412
"245",0.342844903469086
"246",0.56021374464035
"247",0.997471988201141
"248",0.599705100059509
"249",0.977948069572449
"250",0.810874104499817
"251",0.810874104499817
"252",0.979078233242035
"253",0.991067230701447
"254",0.99512130022049
"255",0.496508836746216
"256",0.0185680370777845
"257",0.452290862798691
"258",0.869568228721619
"259",0.446078538894653
"260",0.634392261505127
"261",0.193324744701385
"262",0.83567488193512
"263",0.856480598449707
"264",0.83096045255661
"265",0.503918826580048
"266",0.559029579162598
"267",0.302521258592606
"268",0.231961563229561
"269",0.45093235373497
"270",0.608608484268188
"271",0.354033678770065
"272",0.575145602226257
"273",0.640684068202972
"274",0.760875880718231
"275",0.743858516216278
"276",0.731713891029358
"277",0.558018386363983
"278",0.555807113647461
"279",0.51152491569519
"280",0.550090491771698
"281",0.000394259783206508
"282",0.785781502723694
"283",0.516839683055878
"284",0.557804584503174
"285",0.391030251979828
"286",0.477948278188705
"287",0.373707711696625
"288",0.999369323253632
"289",0.999259889125824
"290",0.210129156708717
"291",0.00109427806455642
"292",0.988674581050873
