"","x"
"1",0.6155686378479
"2",0.61322021484375
"3",0.656588852405548
"4",0.300619632005692
"5",0.255247294902802
"6",0.00950312148779631
"7",0.479932069778442
"8",0.49883246421814
"9",0.689009249210358
"10",0.596125364303589
"11",0.314210474491119
"12",0.412849336862564
"13",0.363873273134232
"14",0.445389986038208
"15",0.993083596229553
"16",0.992690622806549
"17",0.999449908733368
"18",0.567670226097107
"19",0.69242399930954
"20",0.196045517921448
"21",0.489485800266266
"22",0.476909101009369
"23",0.713725805282593
"24",0.222567349672318
"25",0.0958562269806862
"26",0.378539502620697
"27",0.567415297031403
"28",0.682686448097229
"29",0.575699627399445
"30",0.742239356040955
"31",0.65921288728714
"32",0.62850421667099
"33",0.556694865226746
"34",0.00510639837011695
"35",0.431223928928375
"36",0.180279478430748
"37",0.645695626735687
"38",0.690305888652802
"39",0.523690581321716
"40",0.505397379398346
"41",0.629862487316132
"42",0.788943529129028
"43",0.271086424589157
"44",0.90525883436203
"45",0.857368230819702
"46",0.999543726444244
"47",0.153931155800819
"48",0.229399487376213
"49",0.229399487376213
"50",0.000503104412928224
"51",0.534962296485901
"52",0.537926852703094
"53",0.327933520078659
"54",0.854561686515808
"55",0.000490401405841112
"56",0.00042280662455596
"57",0.000446005957201123
"58",0.540104925632477
"59",0.556905746459961
"60",0.550934970378876
"61",0.540013253688812
"62",0.587975978851318
"63",0.841719090938568
"64",0.875240087509155
"65",0.445389986038208
"66",0.506594061851501
"67",0.657930016517639
"68",0.78755646944046
"69",0.000562856905162334
"70",0.880623400211334
"71",0.832614839076996
"72",0.813451588153839
"73",0.817430317401886
"74",0.478789299726486
"75",0.573759973049164
"76",0.200287997722626
"77",0.599020719528198
"78",0.553329110145569
"79",0.52240389585495
"80",0.776230335235596
"81",0.776230335235596
"82",0.776230335235596
"83",0.999434411525726
"84",0.999469459056854
"85",0.950345993041992
"86",0.922439932823181
"87",0.884461879730225
"88",0.462536841630936
"89",0.480615437030792
"90",0.707954347133636
"91",0.480615437030792
"92",0.692692577838898
"93",0.692692577838898
"94",0.950606405735016
"95",0.999336779117584
"96",0.550934970378876
"97",0.597988188266754
