"","x"
"1",0.628467738628387
"2",0.662771940231323
"3",0.636818051338196
"4",0.395592629909515
"5",0.271679818630219
"6",0.00746770901605487
"7",0.434208065271378
"8",0.420069336891174
"9",0.650315701961517
"10",0.585028946399689
"11",0.215522214770317
"12",0.38391774892807
"13",0.29309493303299
"14",0.47490394115448
"15",0.992598295211792
"16",0.992186069488525
"17",0.999304413795471
"18",0.612326264381409
"19",0.670516312122345
"20",0.228208184242249
"21",0.491719633340836
"22",0.490412980318069
"23",0.638732373714447
"24",0.260438352823257
"25",0.114993542432785
"26",0.508574664592743
"27",0.70059734582901
"28",0.657566547393799
"29",0.572094440460205
"30",0.709376871585846
"31",0.668999314308167
"32",0.575905978679657
"33",0.545055091381073
"34",0.00793636124581099
"35",0.433134704828262
"36",0.175003826618195
"37",0.678804636001587
"38",0.706264495849609
"39",0.503319919109344
"40",0.494819521903992
"41",0.663741528987885
"42",0.745596826076508
"43",0.236843809485435
"44",0.931387960910797
"45",0.894334614276886
"46",0.999450027942657
"47",0.161858454346657
"48",0.193707942962646
"49",0.195291191339493
"50",0.000490867882035673
"51",0.511589288711548
"52",0.522177875041962
"53",0.36115825176239
"54",0.859443187713623
"55",0.000348753354046494
"56",0.00034791833604686
"57",0.000396738760173321
"58",0.522992968559265
"59",0.544971764087677
"60",0.539643228054047
"61",0.537157297134399
"62",0.634139239788055
"63",0.815861999988556
"64",0.842846810817719
"65",0.47490394115448
"66",0.522380292415619
"67",0.615166842937469
"68",0.74436891078949
"69",0.000378631957573816
"70",0.893000304698944
"71",0.848352313041687
"72",0.778646051883698
"73",0.816646039485931
"74",0.480807393789291
"75",0.615399479866028
"76",0.337072372436523
"77",0.610456824302673
"78",0.544971764087677
"79",0.523153305053711
"80",0.748926401138306
"81",0.748926401138306
"82",0.748926401138306
"83",0.999325037002563
"84",0.999394059181213
"85",0.954509317874908
"86",0.936379671096802
"87",0.871455311775208
"88",0.421901822090149
"89",0.468249022960663
"90",0.707460343837738
"91",0.471761047840118
"92",0.655241668224335
"93",0.655241668224335
"94",0.937304079532623
"95",0.999467670917511
"96",0.540961921215057
"97",0.610420882701874
"98",0.785170674324036
"99",0.999155282974243
"100",0.99913626909256
"101",0.989549875259399
"102",0.543883502483368
"103",0.486270308494568
"104",0.476543039083481
"105",0.605495750904083
"106",0.399222403764725
"107",0.64078414440155
"108",0.954607725143433
"109",0.522380292415619
"110",0.627255737781525
"111",0.620500385761261
"112",0.704769372940063
"113",0.578103005886078
"114",0.576436698436737
"115",0.218028634786606
"116",0.357362747192383
"117",0.544306695461273
"118",0.544306695461273
"119",0.000528558215592057
"120",0.654495656490326
"121",0.661613404750824
"122",0.999059498310089
"123",0.729941189289093
"124",0.288043648004532
"125",0.542369067668915
"126",0.604601979255676
"127",0.539586186408997
"128",0.441997557878494
"129",0.503767728805542
"130",0.566830515861511
"131",0.999135673046112
"132",0.384398609399796
"133",0.544984459877014
"134",0.46891924738884
"135",0.000679814082104713
"136",0.000679814082104713
"137",0.509309947490692
"138",0.544971764087677
"139",0.671986103057861
"140",0.656238555908203
"141",0.659268319606781
"142",0.544971764087677
"143",0.177563175559044
"144",0.000264861853793263
"145",0.484331399202347
"146",0.153190538287163
"147",0.240032970905304
