"","x"
"1",0.646508872509003
"2",0.615726113319397
"3",0.66920679807663
"4",0.344064861536026
"5",0.288420826196671
"6",0.0056687225587666
"7",0.437471061944962
"8",0.501465678215027
"9",0.752026796340942
"10",0.623402416706085
"11",0.327037364244461
"12",0.424578040838242
"13",0.310743391513824
"14",0.456792414188385
"15",0.994278907775879
"16",0.992765545845032
"17",0.99950909614563
"18",0.594234704971313
"19",0.649877846240997
"20",0.168093204498291
"21",0.490986466407776
"22",0.501343488693237
"23",0.668769240379333
"24",0.274735033512115
"25",0.157612726092339
"26",0.543354511260986
"27",0.657312512397766
"28",0.607914566993713
"29",0.578067600727081
"30",0.732879519462585
"31",0.661750376224518
"32",0.641034662723541
"33",0.560324251651764
"34",0.00652926042675972
"35",0.462459594011307
"36",0.213024124503136
"37",0.617967069149017
"38",0.685993850231171
"39",0.521781206130981
"40",0.50586473941803
"41",0.712241649627686
"42",0.82228821516037
"43",0.33459061384201
"44",0.9172083735466
"45",0.873621225357056
"46",0.999640822410583
"47",0.160943284630775
"48",0.22253729403019
"49",0.22253729403019
"50",0.000648370129056275
"51",0.535012722015381
"52",0.557394027709961
"53",0.330108761787415
"54",0.881623387336731
"55",0.000586166745051742
"56",0.000386258907383308
"57",0.000415459682699293
"58",0.51789790391922
"59",0.546051979064941
"60",0.546735048294067
"61",0.518241941928864
"62",0.623500466346741
"63",0.823594093322754
"64",0.82466459274292
"65",0.456792414188385
"66",0.484998732805252
"67",0.66818368434906
"68",0.726094484329224
"69",0.000708231644239277
"70",0.897420525550842
"71",0.829726159572601
"72",0.781270623207092
"73",0.802052319049835
"74",0.440726518630981
"75",0.58060622215271
"76",0.286275148391724
"77",0.600576937198639
"78",0.544572710990906
"79",0.510842204093933
"80",0.844745635986328
"81",0.844745635986328
"82",0.844745635986328
"83",0.999353229999542
"84",0.999467074871063
"85",0.954750418663025
"86",0.943031668663025
"87",0.896492719650269
"88",0.361927568912506
"89",0.456219285726547
"90",0.63971734046936
"91",0.456219285726547
"92",0.679155945777893
"93",0.679155945777893
"94",0.965887486934662
"95",0.999474465847015
"96",0.547658562660217
"97",0.596550107002258
"98",0.751765191555023
"99",0.999128520488739
"100",0.999009490013123
"101",0.990016996860504
"102",0.544572710990906
"103",0.41280671954155
"104",0.478754818439484
"105",0.5442875623703
"106",0.41205507516861
"107",0.62945169210434
"108",0.974171102046967
"109",0.484998732805252
"110",0.620838940143585
"111",0.590712249279022
"112",0.696424126625061
"113",0.546508550643921
"114",0.608893394470215
"115",0.323900908231735
"116",0.430073261260986
"117",0.548517286777496
"118",0.548517286777496
"119",0.000700658070854843
"120",0.718136847019196
"121",0.666451394557953
"122",0.998660922050476
"123",0.64587390422821
"124",0.252325624227524
"125",0.484437882900238
"126",0.705282390117645
"127",0.540500700473785
"128",0.43608483672142
"129",0.443327635526657
"130",0.45847275853157
"131",0.999296307563782
"132",0.319594502449036
"133",0.555083572864532
"134",0.493235617876053
"135",0.000841329339891672
"136",0.000841329339891672
"137",0.46643927693367
"138",0.546051979064941
"139",0.6771200299263
"140",0.674962341785431
"141",0.580075800418854
"142",0.546051979064941
"143",0.164796754717827
"144",0.000424709229264408
"145",0.508426070213318
"146",0.135495379567146
"147",0.202378168702126
"148",0.08830276876688
"149",0.686105370521545
"150",0.675943672657013
"151",0.00566064892336726
"152",0.308262556791306
"153",0.584622085094452
"154",0.513698637485504
"155",0.543377101421356
"156",0.444894462823868
"157",0.387819975614548
"158",0.366484642028809
"159",0.636833131313324
"160",0.7024085521698
"161",0.510842204093933
"162",0.762145936489105
"163",0.146845892071724
"164",0.6933873295784
"165",0.384195983409882
"166",0.357570499181747
"167",0.518241941928864
"168",0.518241941928864
"169",0.536863446235657
"170",0.544572710990906
"171",0.460523575544357
"172",0.555014312267303
"173",0.638141691684723
"174",0.0193178951740265
"175",0.510852694511414
"176",0.539118409156799
"177",0.992500841617584
"178",0.699927508831024
"179",0.536732196807861
"180",0.00205546640790999
"181",0.780436038970947
"182",0.74002069234848
"183",0.625201165676117
"184",0.555460453033447
"185",0.548517286777496
"186",0.999634146690369
"187",0.999649167060852
"188",0.535220742225647
"189",0.529320120811462
"190",0.478712797164917
"191",0.568395495414734
"192",0.572840690612793
"193",0.367891013622284
"194",0.284211277961731
"195",0.00623758416622877
"196",0.00575110828503966
"197",0.00575110828503966
"198",0.479262173175812
"199",0.00835197884589434
"200",0.227187365293503
"201",0.929785847663879
"202",0.756787359714508
"203",0.803129017353058
"204",0.597078084945679
"205",0.658330619335175
"206",0.786081731319427
"207",0.000534798891749233
"208",0.530380964279175
"209",0.300789773464203
"210",0.999008119106293
"211",0.196226418018341
"212",0.760472655296326
"213",0.805891752243042
"214",0.777886986732483
"215",0.536732196807861
"216",0.00906244292855263
"217",0.0820978283882141
"218",0.0146111650392413
"219",0.604296803474426
"220",0.999146938323975
"221",0.000438458315329626
"222",0.000546033144928515
"223",0.44834890961647
"224",0.788787007331848
"225",0.738984644412994
"226",0.737107574939728
"227",0.569038391113281
"228",0.431001305580139
"229",0.433359265327454
"230",0.393331080675125
"231",0.544572710990906
"232",0.711820542812347
"233",0.749801099300385
"234",0.482086628675461
"235",0.547691762447357
"236",0.106923475861549
