labels 0 1
1 0.31476 0.68524
1 0.353966 0.646034
1 0.331068 0.668932
0 0.696731 0.303269
0 0.69647 0.30353
0 0.973035 0.026965
1 0.424326 0.575674
1 0.406711 0.593289
1 0.299206 0.700794
1 0.291562 0.708438
0 0.811854 0.188146
0 0.776921 0.223079
0 0.755057 0.244943
0 0.536802 0.463198
0 0.551544 0.448456
0 0.525928 0.474072
1 0.240516 0.759484
1 0.351927 0.648073
1 0.170383 0.829617
0 0.545087 0.454913
0 0.600099 0.399901
0 0.510362 0.489638
1 0.422681 0.577319
0 0.523263 0.476737
0 0.748108 0.251892
1 0.350176 0.649824
1 0.436708 0.563292
1 0.435751 0.564249
1 0.39666 0.60334
1 0.439264 0.560736
1 0.352864 0.647136
1 0.302063 0.697937
0 0.535281 0.464719
0 0.913538 0.0864623
0 0.7674 0.2326
0 0.859708 0.140292
1 0.485932 0.514068
0 0.556716 0.443284
0 0.539544 0.460456
0 0.544439 0.455561
1 0.280699 0.719301
1 0.48382 0.51618
0 0.856753 0.143247
1 0.126586 0.873414
1 0.127462 0.872538
1 0.245654 0.754346
0 0.817535 0.182465
0 0.786996 0.213004
0 0.786932 0.213068
0 0.952224 0.0477761
0 0.530558 0.469442
1 0.374232 0.625768
0 0.713857 0.286143
1 0.261959 0.738041
0 0.943744 0.056256
0 0.967724 0.032276
0 0.967749 0.0322505
0 0.530249 0.469751
0 0.53627 0.46373
0 0.535183 0.464817
0 0.536487 0.463513
1 0.302755 0.697245
1 0.215274 0.784726
1 0.243877 0.756123
0 0.536802 0.463198
0 0.536726 0.463274
1 0.308931 0.691069
0 0.5 0.5
0 0.950144 0.0498559
1 0.158773 0.841227
1 0.159212 0.840788
1 0.226526 0.773474
1 0.230161 0.769839
1 0.316587 0.683413
1 0.304679 0.695321
0 0.808071 0.191929
1 0.404563 0.595437
0 0.536234 0.463766
0 0.536612 0.463388
1 0.274164 0.725836
1 0.274164 0.725836
1 0.274164 0.725836
1 0.241336 0.758664
1 0.187573 0.812427
1 0.223304 0.776696
1 0.242537 0.757463
1 0.271368 0.728632
0 0.668274 0.331726
0 0.549925 0.450075
1 0.29759 0.70241
0 0.54994 0.45006
1 0.270782 0.729218
1 0.270788 0.729212
1 0.245752 0.754248
1 0.287742 0.712258
0 0.534846 0.465154
1 0.306491 0.693509
1 0.327751 0.672249
1 0.260203 0.739797
1 0.184265 0.815735
0 0.514473 0.485527
0 0.536151 0.463849
0 0.775579 0.224421
1 0.419644 0.580356
1 0.472888 0.527112
1 0.44714 0.55286
1 0.331037 0.668963
1 0.121822 0.878178
0 0.536739 0.463261
1 0.355858 0.644142
1 0.328065 0.671935
1 0.478739 0.521261
1 0.15654 0.84346
1 0.405047 0.594953
1 0.413657 0.586343
1 0.322272 0.677728
0 0.535651 0.464349
0 0.535651 0.464349
0 0.945105 0.0548954
1 0.449493 0.550507
1 0.377886 0.622114
1 0.291762 0.708238
1 0.359464 0.640536
0 0.77694 0.22306
1 0.483465 0.516535
1 0.243887 0.756113
1 0.483445 0.516555
0 0.55438 0.44562
1 0.488493 0.511507
1 0.488013 0.511987
1 0.184749 0.815251
0 0.701821 0.298179
1 0.419814 0.580186
1 0.366801 0.633199
0 0.951042 0.0489575
0 0.951042 0.0489575
0 0.536745 0.463255
0 0.536267 0.463733
1 0.311913 0.688087
1 0.317167 0.682833
1 0.350952 0.649048
0 0.536244 0.463756
0 0.752737 0.247263
0 0.978316 0.0216835
0 0.533523 0.466477
0 0.870722 0.129278
0 0.68257 0.31743
0 0.87932 0.12068
1 0.271836 0.728164
1 0.270806 0.729194
0 0.910565 0.0894355
0 0.661447 0.338553
1 0.422062 0.577938
1 0.465271 0.534729
1 0.422247 0.577753
0 0.590555 0.409445
0 0.672382 0.327618
0 0.659647 0.340353
1 0.396886 0.603114
1 0.451216 0.548784
0 0.536612 0.463388
1 0.273306 0.726694
0 0.742004 0.257996
1 0.2658 0.7342
0 0.769682 0.230318
0 0.887255 0.112745
0 0.536487 0.463513
0 0.536487 0.463513
0 0.536448 0.463552
0 0.536234 0.463766
0 0.536793 0.463207
1 0.32032 0.67968
1 0.284764 0.715236
0 0.935956 0.0640438
0 0.649471 0.350529
0 0.577506 0.422494
1 0.35126 0.64874
1 0.278501 0.721499
0 0.536389 0.463611
0 0.974043 0.0259574
1 0.256206 0.743794
1 0.370541 0.629459
1 0.363059 0.636941
0 0.535327 0.464673
0 0.535603 0.464397
1 0.249102 0.750898
1 0.2485 0.7515
1 0.152666 0.847334
0 0.547288 0.452712
1 0.0685699 0.93143
1 0.405092 0.594908
1 0.458483 0.541517
1 0.446893 0.553107
0 0.697049 0.302951
0 0.917574 0.0824256
0 0.91913 0.0808697
0 0.91913 0.0808704
1 0.466267 0.533733
0 0.732322 0.267678
0 0.809553 0.190447
1 0.192009 0.807991
1 0.193281 0.806719
1 0.16412 0.83588
1 0.345646 0.654354
1 0.0968092 0.903191
1 0.347626 0.652374
0 0.979218 0.0207825
1 0.289323 0.710677
0 0.634462 0.365538
1 0.253567 0.746433
0 0.756896 0.243104
1 0.171513 0.828487
1 0.165118 0.834882
1 0.143737 0.856263
0 0.536385 0.463615
0 0.969277 0.0307227
0 0.962758 0.037242
0 0.952393 0.0476067
1 0.404531 0.595469
1 0.248934 0.751066
0 0.944054 0.0559456
0 0.943753 0.0562474
0 0.536817 0.463183
1 0.384337 0.615663
1 0.401463 0.598537
1 0.39776 0.60224
0 0.530258 0.469742
1 0.383445 0.616555
0 0.590043 0.409957
0 0.68429 0.31571
0 0.535893 0.464107
1 0.323883 0.676117
1 0.268931 0.731069
0 0.575972 0.424028
0 0.534342 0.465658
0 0.777756 0.222244
0 0.54756 0.45244
1 0.267543 0.732457
1 0.267543 0.732457
0 0.585505 0.414495
1 0.3529 0.6471
0 0.552503 0.447497
0 0.536739 0.463261
0 0.550915 0.449085
0 0.591037 0.408963
0 0.536144 0.463856
1 0.00348998 0.99651
1 0.412542 0.587458
0 0.518369 0.481631
1 0.190306 0.809694
1 0.190305 0.809695
1 0.134378 0.865622
0 0.5 0.5
1 0.257272 0.742728
0 0.536746 0.463254
0 0.938933 0.061067
1 0.282993 0.717007
1 0.121835 0.878165
0 0.536802 0.463198
1 0.402732 0.597268
0 0.873375 0.126625
1 0.330662 0.669338
1 0.307147 0.692853
1 0.323395 0.676605
0 0.536627 0.463373
0 0.535713 0.464287
0 0.718317 0.281683
0 0.776772 0.223228
0 0.599708 0.400292
1 0.379181 0.620819
0 0.757304 0.242696
1 0.414483 0.585517
1 0.34591 0.65409
1 0.316293 0.683707
1 0.377896 0.622104
1 0.37921 0.62079
0 0.535303 0.464697
0 0.535222 0.464778
0 0.582895 0.417105
0 0.534342 0.465658
0 0.948381 0.0516186
1 0.261905 0.738095
0 0.536701 0.463299
0 0.536164 0.463836
0 0.580522 0.419478
1 0.338943 0.661057
0 0.648938 0.351062
1 0.184365 0.815635
1 0.235649 0.764351
0 0.815032 0.184968
0 0.964433 0.0355665
1 0.106483 0.893517
1 0.0857761 0.914224
0 0.530557 0.469443
0 0.532449 0.467551
0 0.981124 0.0188765
0 0.668299 0.331701
0 0.730194 0.269806
1 0.249139 0.750861
1 0.201886 0.798114
0 0.751202 0.248798
0 0.938273 0.0617273
1 0.264739 0.735261
0 0.549248 0.450752
1 0.447021 0.552979
1 0.446715 0.553285
1 0.447108 0.552892
1 0.16779 0.83221
1 0.30084 0.69916
1 0.239066 0.760934
1 0.23898 0.76102
0 0.535913 0.464087
0 0.760515 0.239485
0 0.760945 0.239055
1 0.255294 0.744706
1 0.320476 0.679524
1 0.237688 0.762312
0 0.532491 0.467509
0 0.850979 0.149021
0 0.792903 0.207097
0 0.536108 0.463892
1 0.288921 0.711079
1 0.283013 0.716987
1 0.32195 0.67805
0 0.925976 0.0740236
1 0.434717 0.565283
0 0.535557 0.464443
0 0.536584 0.463416
1 0.0558817 0.944118
1 0.297954 0.702046
0 0.550279 0.449721
0 0.536342 0.463658
0 0.536306 0.463694
0 0.718367 0.281633
1 0.249162 0.750838
1 0.249162 0.750838
0 0.987198 0.0128023
0 0.88184 0.11816
1 0.466839 0.533161
1 0.462989 0.537011
0 0.90821 0.09179
0 0.90812 0.0918801
0 0.9228 0.0772001
0 0.922534 0.0774658
0 0.513345 0.486655
1 0.226075 0.773925
1 0.322677 0.677323
1 0.247599 0.752401
1 0.176737 0.823263
1 0.315758 0.684242
1 0.363333 0.636667
1 0.350279 0.649721
0 0.679599 0.320401
0 0.883311 0.116689
1 0.411745 0.588255
0 0.884672 0.115328
0 0.896792 0.103208
1 0.48866 0.51134
0 0.536424 0.463576
1 0.434677 0.565323
1 0.0103564 0.989644
1 0.00449751 0.995502
1 0.205186 0.794814
1 0.243203 0.756797
1 0.199083 0.800917
0 0.535675 0.464325
1 0.200049 0.799951
1 0.212173 0.787827
1 0.243234 0.756766
0 0.533222 0.466778
0 0.90571 0.09429
1 0.341444 0.658556
1 0.342641 0.657359
1 0.342578 0.657422
0 0.5368 0.4632
1 0.240222 0.759778
0 0.902758 0.0972418
1 0.408309 0.591691
1 0.0377258 0.962274
1 0.426764 0.573236
0 0.79664 0.20336
1 0.300873 0.699127
0 0.845477 0.154523
0 0.695634 0.304366
1 0.363146 0.636854
1 0.416934 0.583066
1 0.447022 0.552978
1 0.28872 0.71128
1 0.46596 0.53404
1 0.3695 0.6305
1 0.445673 0.554327
0 0.536622 0.463378
0 0.536758 0.463242
0 0.5341 0.4659
1 0.412045 0.587955
0 0.576875 0.423125
1 0.474879 0.525121
1 0.48542 0.51458
0 0.559121 0.440879
1 0.200181 0.799819
1 0.44416 0.55584
1 0.405055 0.594945
1 0.218848 0.781152
1 0.350185 0.649815
0 0.550819 0.449181
0 0.637682 0.362318
1 0.368738 0.631262
0 0.664952 0.335048
1 0.44354 0.55646
1 0.465628 0.534372
0 0.698711 0.301289
1 0.371931 0.628069
0 0.745295 0.254705
1 0.404105 0.595895
1 0.380216 0.619784
0 0.706304 0.293696
1 0.369702 0.630298
1 0.248988 0.751012
1 0.325077 0.674923
1 0.440338 0.559662
1 0.489254 0.510746
0 0.940951 0.0590487
0 0.940951 0.0590487
0 0.940951 0.0590487
1 0.346472 0.653528
1 0.350256 0.649744
1 0.2895 0.7105
1 0.259078 0.740922
0 0.92486 0.0751402
1 0.285306 0.714694
1 0.321146 0.678854
1 0.259033 0.740967
0 0.699239 0.300761
0 0.798104 0.201896
0 0.816894 0.183106
0 0.536651 0.463349
0 0.536626 0.463374
1 0.209495 0.790505
1 0.264421 0.735579
0 0.603961 0.396039
1 0.230261 0.769739
0 0.835945 0.164055
1 0.328301 0.671699
1 0.328713 0.671287
1 0.315525 0.684475
0 0.54568 0.45432
0 0.544921 0.455079
0 0.531857 0.468143
1 0.310528 0.689472
0 0.899553 0.100447
0 0.536714 0.463286
1 0.15761 0.84239
0 0.536751 0.463249
0 0.547577 0.452423
1 0.245561 0.754439
1 0.352043 0.647957
0 0.940535 0.0594652
1 0.0878105 0.912189
1 0.270409 0.729591
0 0.535622 0.464378
0 0.536802 0.463198
0 0.65366 0.34634
0 0.516055 0.483945
0 0.766793 0.233207
