"","x"
"1",0.603198170661926
"2",0.58793705701828
"3",0.662042379379272
"4",0.349920004606247
"5",0.261411964893341
"6",0.00858571287244558
"7",0.470696985721588
"8",0.415630221366882
"9",0.661731004714966
"10",0.732783794403076
"11",0.222948536276817
"12",0.393806427717209
"13",0.251900196075439
"14",0.516974866390228
"15",0.994491934776306
"16",0.993949294090271
"17",0.999418139457703
"18",0.561469733715057
"19",0.699201941490173
"20",0.147936210036278
"21",0.493484735488892
"22",0.499967098236084
"23",0.645988643169403
"24",0.19646780192852
"25",0.11058833450079
"26",0.404416739940643
"27",0.558341383934021
"28",0.673075318336487
"29",0.562783002853394
"30",0.742572426795959
"31",0.691994965076447
"32",0.609186828136444
"33",0.550378501415253
"34",0.00611482141539454
"35",0.440925061702728
"36",0.201486200094223
"37",0.676912903785706
"38",0.71837317943573
"39",0.500213742256165
"40",0.495872348546982
"41",0.669480621814728
"42",0.815273284912109
"43",0.319067239761353
"44",0.939606726169586
"45",0.889991521835327
"46",0.999568402767181
"47",0.172535836696625
"48",0.265346974134445
"49",0.265346974134445
"50",0.000576087157242
"51",0.479221761226654
"52",0.530076086521149
"53",0.32294237613678
"54",0.891094505786896
"55",0.000551561592146754
"56",0.000337761826813221
"57",0.000343540159519762
"58",0.583815455436707
"59",0.553279519081116
"60",0.54419869184494
"61",0.559086918830872
"62",0.658303678035736
"63",0.814248502254486
"64",0.873844981193542
"65",0.516974866390228
"66",0.540614068508148
"67",0.695967197418213
"68",0.718940734863281
"69",0.000688396103214473
"70",0.893081843852997
"71",0.806079030036926
"72",0.824300348758698
"73",0.833216667175293
"74",0.469174534082413
"75",0.6317298412323
"76",0.256818175315857
"77",0.616939425468445
"78",0.55327707529068
"79",0.536415934562683
"80",0.79207581281662
"81",0.79207581281662
"82",0.79207581281662
"83",0.999254643917084
"84",0.999581158161163
"85",0.953899800777435
"86",0.899087071418762
"87",0.859397232532501
"88",0.362940847873688
"89",0.466560065746307
"90",0.65203720331192
"91",0.467966437339783
"92",0.695702373981476
"93",0.695702373981476
"94",0.969819068908691
"95",0.999561846256256
"96",0.547946810722351
"97",0.629721641540527
"98",0.734508574008942
"99",0.999083876609802
"100",0.999358475208282
"101",0.987443268299103
"102",0.5531285405159
"103",0.430474936962128
"104",0.46108540892601
"105",0.536268711090088
"106",0.419273763895035
"107",0.669778645038605
"108",0.985166966915131
"109",0.540614068508148
"110",0.646989047527313
"111",0.637609958648682
"112",0.59607994556427
"113",0.433553755283356
"114",0.617579758167267
"115",0.308983743190765
"116",0.400642842054367
"117",0.552136719226837
"118",0.552136719226837
"119",0.000889023067429662
"120",0.645749032497406
"121",0.661178052425385
"122",0.998726189136505
"123",0.739760279655457
"124",0.27078315615654
"125",0.550778090953827
"126",0.674531996250153
"127",0.587067782878876
"128",0.440848112106323
"129",0.455914109945297
"130",0.494379878044128
"131",0.999406695365906
"132",0.385111838579178
"133",0.581937313079834
"134",0.533352077007294
"135",0.000544950074981898
"136",0.000544950074981898
"137",0.444152653217316
"138",0.553279519081116
"139",0.635583698749542
"140",0.605856657028198
"141",0.74644148349762
"142",0.553279519081116
"143",0.183025568723679
"144",0.000435178342740983
"145",0.48903414607048
"146",0.122734636068344
"147",0.213481098413467
"148",0.0951347500085831
"149",0.775446653366089
"150",0.79916912317276
"151",0.00608518905937672
"152",0.152974918484688
"153",0.645260334014893
"154",0.58034747838974
"155",0.60211056470871
"156",0.442021578550339
"157",0.380513042211533
"158",0.368337333202362
"159",0.63307523727417
"160",0.667135953903198
"161",0.536415934562683
"162",0.733214020729065
"163",0.134992152452469
"164",0.763483226299286
"165",0.464399605989456
"166",0.429304122924805
"167",0.559086918830872
"168",0.559086918830872
"169",0.556751906871796
"170",0.55327707529068
"171",0.560683786869049
"172",0.609126508235931
"173",0.668976128101349
"174",0.0127342557534575
"175",0.525571405887604
"176",0.615409374237061
"177",0.9917032122612
"178",0.664774656295776
"179",0.556751906871796
"180",0.0023976624943316
"181",0.842134118080139
"182",0.725439667701721
"183",0.709049344062805
"184",0.550378501415253
"185",0.552136719226837
"186",0.999578416347504
"187",0.999575197696686
"188",0.557328701019287
"189",0.506204009056091
