"","x"
"1",0.648156523704529
"2",0.638469636440277
"3",0.667214512825012
"4",0.331977367401123
"5",0.268268018960953
"6",0.00774167431518435
"7",0.539939224720001
"8",0.483108431100845
"9",0.644875466823578
"10",0.582184195518494
"11",0.26245453953743
"12",0.402880251407623
"13",0.335884720087051
"14",0.501997053623199
"15",0.992750406265259
"16",0.992821872234344
"17",0.999433219432831
"18",0.547563195228577
"19",0.703775227069855
"20",0.253330767154694
"21",0.493480265140533
"22",0.412842273712158
"23",0.640153765678406
"24",0.190697506070137
"25",0.0598094947636127
"26",0.367779135704041
"27",0.613064825534821
"28",0.671137392520905
"29",0.640977382659912
"30",0.707847654819489
"31",0.662428498268127
"32",0.587638795375824
"33",0.590646803379059
"34",0.0069455117918551
"35",0.47609943151474
"36",0.188743636012077
"37",0.69547712802887
"38",0.699525415897369
"39",0.566117107868195
"40",0.560883760452271
"41",0.695512175559998
"42",0.788201093673706
"43",0.284996062517166
"44",0.923284649848938
"45",0.88261204957962
"46",0.999589502811432
"47",0.144280821084976
"48",0.231290280818939
"49",0.231290280818939
"50",0.000581999833229929
"51",0.497151136398315
"52",0.489302605390549
"53",0.322903573513031
"54",0.858571827411652
"55",0.000593018252402544
"56",0.000431090360507369
"57",0.000485612254124135
"58",0.464150190353394
"59",0.584023296833038
"60",0.589552760124207
"61",0.568151295185089
"62",0.665526747703552
"63",0.865573883056641
"64",0.828328430652618
"65",0.501997053623199
"66",0.531811416149139
"67",0.649125576019287
"68",0.766992330551147
"69",0.000682094192598015
"70",0.889310479164124
"71",0.824349939823151
"72",0.798230111598969
"73",0.827963829040527
"74",0.484429061412811
"75",0.633099734783173
"76",0.195421740412712
"77",0.597074091434479
"78",0.58726179599762
"79",0.54404479265213
"80",0.796492397785187
"81",0.796492397785187
"82",0.796492397785187
"83",0.999340236186981
"84",0.999478757381439
"85",0.957687377929688
"86",0.90603631734848
"87",0.850350022315979
"88",0.494567692279816
"89",0.478296667337418
"90",0.698371291160583
"91",0.478296667337418
"92",0.689225614070892
"93",0.689225614070892
"94",0.968255817890167
"95",0.999299287796021
"96",0.583664298057556
"97",0.579446792602539
"98",0.745369017124176
"99",0.998548567295074
"100",0.998683989048004
"101",0.985749959945679
"102",0.58726179599762
"103",0.515844345092773
"104",0.482859402894974
"105",0.591781556606293
"106",0.438551932573318
"107",0.658502340316772
"108",0.957724332809448
"109",0.531811416149139
"110",0.623020946979523
"111",0.564072251319885
"112",0.651864469051361
"113",0.574821829795837
"114",0.572463691234589
"115",0.295363873243332
"116",0.327307224273682
"117",0.586493372917175
"118",0.586493372917175
"119",0.000653591880109161
"120",0.656003713607788
"121",0.634263396263123
"122",0.998906493186951
"123",0.669191002845764
"124",0.230882585048676
"125",0.523441314697266
"126",0.635881006717682
"127",0.566874861717224
"128",0.432581126689911
"129",0.493686348199844
"130",0.538254082202911
"131",0.999172866344452
"132",0.341642498970032
"133",0.593386590480804
"134",0.542549550533295
"135",0.000699974596500397
"136",0.000699974596500397
"137",0.519096732139587
"138",0.584023296833038
"139",0.693635225296021
"140",0.684769093990326
"141",0.658754944801331
"142",0.584494411945343
"143",0.196083307266235
"144",0.000453304935945198
"145",0.561789929866791
"146",0.0889159515500069
"147",0.191700667142868
"148",0.066529244184494
"149",0.764373660087585
"150",0.736618220806122
"151",0.00998734124004841
"152",0.16865599155426
"153",0.612867176532745
"154",0.56745845079422
"155",0.590848803520203
"156",0.48308327794075
"157",0.334932535886765
"158",0.337357580661774
"159",0.602920055389404
"160",0.726272702217102
"161",0.54404479265213
"162",0.758202493190765
"163",0.147103801369667
"164",0.724116504192352
"165",0.36924746632576
"166",0.365592956542969
"167",0.568151295185089
"168",0.568151295185089
"169",0.57285064458847
"170",0.58726179599762
"171",0.509893596172333
"172",0.635261297225952
"173",0.725053250789642
"174",0.0160857420414686
"175",0.518981218338013
"176",0.616689503192902
"177",0.991234540939331
"178",0.826055109500885
"179",0.57285064458847
"180",0.0031324839219451
"181",0.808336734771729
"182",0.793308258056641
"183",0.73309189081192
"184",0.591370642185211
"185",0.587778508663177
"186",0.999557316303253
"187",0.999570429325104
"188",0.586965680122375
"189",0.580843031406403
"190",0.644450902938843
"191",0.548399686813354
"192",0.55432116985321
"193",0.490274012088776
"194",0.422085136175156
"195",0.00806585885584354
"196",0.00746931741014123
"197",0.00731784757226706
"198",0.497302502393723
"199",0.00768308388069272
"200",0.247953727841377
"201",0.891710698604584
"202",0.759475886821747
"203",0.835294783115387
"204",0.628126680850983
