"","x"
"1",0.550443291664124
"2",0.556669890880585
"3",0.62080705165863
"4",0.334848612546921
"5",0.273409992456436
"6",0.0093467989936471
"7",0.389136403799057
"8",0.510985970497131
"9",0.734067142009735
"10",0.724938035011292
"11",0.283471345901489
"12",0.370001554489136
"13",0.297510117292404
"14",0.485769391059875
"15",0.991693794727325
"16",0.991116404533386
"17",0.999563634395599
"18",0.606073677539825
"19",0.733806073665619
"20",0.191194802522659
"21",0.520807564258575
"22",0.502312779426575
"23",0.766944289207458
"24",0.266852617263794
"25",0.119045056402683
"26",0.433960616588593
"27",0.593035817146301
"28",0.679982364177704
"29",0.55664074420929
"30",0.766638040542603
"31",0.710732340812683
"32",0.609387218952179
"33",0.586213231086731
"34",0.0126668578013778
"35",0.377540916204453
"36",0.187884211540222
"37",0.643989980220795
"38",0.700203716754913
"39",0.565530836582184
"40",0.555761814117432
"41",0.706015825271606
"42",0.806029140949249
"43",0.337702035903931
"44",0.890066981315613
"45",0.845162391662598
"46",0.99961519241333
"47",0.164886429905891
"48",0.237698331475258
"49",0.237698331475258
"50",0.000427409337135032
"51",0.495720505714417
"52",0.553342521190643
"53",0.324139624834061
"54",0.890259027481079
"55",0.000335617834934965
"56",0.000282649707514793
"57",0.000306980306049809
"58",0.517711579799652
"59",0.582984864711761
"60",0.581374526023865
"61",0.557450234889984
"62",0.632170438766479
"63",0.82330048084259
"64",0.860507309436798
"65",0.485769391059875
"66",0.525739789009094
"67",0.590647757053375
"68",0.768838882446289
"69",0.000414779846323654
"70",0.886930644512177
"71",0.817698895931244
"72",0.792003333568573
"73",0.779382586479187
"74",0.465865761041641
"75",0.606771349906921
"76",0.256475180387497
"77",0.59650593996048
"78",0.582984864711761
"79",0.54407000541687
"80",0.731052577495575
"81",0.731052577495575
"82",0.731052577495575
"83",0.99952220916748
"84",0.999571263790131
"85",0.948527574539185
"86",0.902843236923218
"87",0.884088456630707
"88",0.380766153335571
"89",0.477583050727844
"90",0.714395999908447
"91",0.485760629177094
"92",0.687390685081482
"93",0.687390685081482
"94",0.971859455108643
"95",0.999487519264221
"96",0.581374526023865
"97",0.571440696716309
"98",0.780805110931396
"99",0.999222993850708
"100",0.999094009399414
"101",0.987554490566254
"102",0.582984864711761
"103",0.536227703094482
"104",0.462046056985855
"105",0.56709235906601
"106",0.348081678152084
"107",0.638995885848999
"108",0.973209083080292
"109",0.523585200309753
"110",0.643728017807007
"111",0.59736704826355
"112",0.73570317029953
"113",0.607509434223175
"114",0.582090556621552
"115",0.210268095135689
"116",0.334604740142822
"117",0.592019557952881
"118",0.592019557952881
"119",0.000440839416114613
"120",0.715661346912384
"121",0.710269212722778
"122",0.999306559562683
"123",0.621622443199158
"124",0.243072390556335
"125",0.517663776874542
"126",0.672072529792786
"127",0.556665420532227
"128",0.421558499336243
"129",0.465107589960098
"130",0.495758801698685
"131",0.999246120452881
"132",0.353395193815231
"133",0.629285275936127
"134",0.471927165985107
"135",0.00050785654457286
"136",0.00050785654457286
"137",0.515268504619598
"138",0.582984864711761
"139",0.66884708404541
"140",0.638466656208038
"141",0.622246921062469
"142",0.582984864711761
"143",0.227727189660072
"144",0.000305852998280898
"145",0.500852644443512
"146",0.121257141232491
"147",0.249437883496284
"148",0.0990088880062103
"149",0.735555171966553
"150",0.729063212871552
"151",0.00744962459430099
"152",0.134421452879906
"153",0.570050537586212
"154",0.581010520458221
"155",0.544845223426819
"156",0.463545054197311
"157",0.334159404039383
"158",0.333160877227783
"159",0.609270513057709
"160",0.673460066318512
"161",0.54407000541687
"162",0.752928495407104
"163",0.165140107274055
"164",0.707882463932037
"165",0.428816854953766
"166",0.375651180744171
"167",0.557450234889984
"168",0.557450234889984
"169",0.557450234889984
"170",0.582984864711761
"171",0.509936690330505
"172",0.642819881439209
"173",0.730759263038635
"174",0.0102905444800854
"175",0.496384501457214
"176",0.645917356014252
"177",0.990078449249268
"178",0.751615405082703
"179",0.557450234889984
"180",0.0029892809689045
"181",0.733631491661072
"182",0.703802824020386
"183",0.680956065654755
"184",0.586213231086731
"185",0.587226867675781
"186",0.999578297138214
"187",0.999604642391205
"188",0.618313193321228
"189",0.573946714401245
"190",0.303959935903549
"191",0.559552550315857
"192",0.454052448272705
"193",0.374089002609253
"194",0.250469088554382
"195",0.00880315434187651
"196",0.00863370299339294
"197",0.00863370299339294
"198",0.493158370256424
"199",0.0119032943621278
"200",0.204936891794205
"201",0.846261024475098
"202",0.778641402721405
"203",0.800611138343811
"204",0.698660373687744
"205",0.702954530715942
"206",0.779368996620178
"207",0.000328235153574497
"208",0.583991467952728
"209",0.444001495838165
"210",0.999247670173645
"211",0.19653794169426
"212",0.767258286476135
"213",0.810324549674988
"214",0.735631704330444
"215",0.557450234889984
"216",0.00931061152368784
"217",0.0668180957436562
