"","x"
"1",0.691591262817383
"2",0.761987745761871
"3",0.550514280796051
"4",0.0402417369186878
"5",0.0572764612734318
"6",0.273851215839386
"7",0.487968266010284
"8",0.350025475025177
"9",0.592172682285309
"10",0.897207140922546
"11",0.101834580302238
"12",0.296054810285568
"13",0.0408420450985432
"14",0.999800384044647
"15",0.999726235866547
"16",0.999834299087524
"17",0.793694376945496
"18",0.617768228054047
"19",0.0592663735151291
"20",0.0626372247934341
"21",0.0106271570548415
"22",0.441363155841827
"23",0.58810293674469
"24",0.497064054012299
"25",0.839910507202148
"26",0.718024373054504
"27",0.937239527702332
"28",0.705962896347046
"29",0.492079883813858
"30",0.0324177220463753
"31",0.1276925355196
"32",0.230125442147255
"33",0.982742249965668
"34",0.991883993148804
"35",0.0924370512366295
"36",0.37137570977211
"37",0.283514380455017
"38",0.993117690086365
"39",0.988812446594238
"40",0.999599993228912
"41",0.0167676042765379
"42",0.129139393568039
"43",0.113854743540287
"44",0.000276003411272541
"45",0.0845755636692047
"46",0.246081754565239
"47",0.148776680231094
"48",0.98583060503006
"49",0.000606014218647033
"50",0.000253362348303199
"51",0.000272864679573104
"52",0.999638795852661
"53",0.838984906673431
"54",0.981401860713959
"55",0.968762099742889
"56",0.912251651287079
"57",0.866099178791046
"58",0.00132043554913253
"59",0.989488124847412
"60",0.981486976146698
"61",0.653433442115784
"62",0.614098191261292
"63",0.611161589622498
"64",0.349718898534775
"65",0.0569830872118473
"66",0.800126075744629
"67",0.799554109573364
"68",0.800515472888947
"69",0.998825490474701
"70",0.998225271701813
"71",0.951480209827423
"72",0.919015467166901
"73",0.936001360416412
"74",0.244035586714745
"75",0.283104062080383
"76",0.397058069705963
"77",0.255145996809006
"78",0.606470882892609
"79",0.613969326019287
"80",0.999918460845947
"81",0.999450147151947
"82",0.671404600143433
"83",0.966202199459076
"84",0.999160170555115
"85",0.998383760452271
"86",0.998809576034546
"87",0.315709918737411
"88",0.466336220502853
"89",0.274331122636795
"90",0.000807138218078762
"91",0.36737659573555
"92",0.999552428722382
"93",0.522782921791077
"94",0.708830177783966
"95",0.319516450166702
"96",0.0885471254587173
"97",0.00098306336440146
"98",0.816231846809387
"99",0.746599137783051
"100",0.999516129493713
"101",0.838764190673828
"102",0.268521934747696
"103",0.593915522098541
"104",0.680166304111481
"105",0.608351469039917
"106",0.184236511588097
"107",0.194493100047112
"108",0.173219382762909
"109",0.998435318470001
"110",0.138561740517616
"111",0.000265455193584785
"112",0.000255577440839261
"113",0.473550081253052
"114",0.483500510454178
"115",0.349714070558548
"116",0.200203627347946
"117",0.00132514105644077
"118",0.0808427631855011
"119",0.0578813068568707
"120",0.0707662850618362
"121",0.0205032825469971
"122",0.400317013263702
"123",0.212627992033958
"124",0.000268680538283661
"125",0.994617760181427
"126",0.761656105518341
"127",0.743772983551025
"128",0.706080734729767
"129",0.0640909671783447
"130",0.0578288845717907
"131",0.106238313019276
"132",0.999073266983032
"133",0.966894865036011
"134",0.980321168899536
"135",0.647769153118134
"136",0.421587824821472
"137",0.691057026386261
"138",0.0704487562179565
"139",0.0631461665034294
"140",0.174108639359474
"141",0.851768314838409
"142",0.796605288982391
"143",0.998869836330414
"144",0.000610520190093666
"145",0.0019566873088479
"146",0.826922535896301
"147",0.903280913829803
"148",0.702945470809937
"149",0.999464213848114
"150",0.999728858470917
"151",0.000803583883680403
"152",0.354977071285248
