"","x"
"1",0.581757545471191
"2",0.559674263000488
"3",0.653597712516785
"4",0.353026002645493
"5",0.247604951262474
"6",0.00323363393545151
"7",0.519975543022156
"8",0.523339629173279
"9",0.641107678413391
"10",0.61715292930603
"11",0.243565037846565
"12",0.413299351930618
"13",0.43384176492691
"14",0.496468156576157
"15",0.994930803775787
"16",0.993736863136292
"17",0.999779403209686
"18",0.53241628408432
"19",0.566366255283356
"20",0.117513790726662
"21",0.462474882602692
"22",0.441498607397079
"23",0.645927667617798
"24",0.245909139513969
"25",0.0660739168524742
"26",0.31000280380249
"27",0.581218838691711
"28",0.719366550445557
"29",0.532454967498779
"30",0.743787944316864
"31",0.745479464530945
"32",0.5908562541008
"33",0.554094552993774
"34",0.00317334779538214
"35",0.467870861291885
"36",0.227129980921745
"37",0.717729330062866
"38",0.74320113658905
"39",0.495652079582214
"40",0.465976297855377
"41",0.776965856552124
"42",0.842969000339508
"43",0.264889001846313
"44",0.939268529415131
"45",0.860041201114655
"46",0.999832153320312
"47",0.14295220375061
"48",0.286386549472809
"49",0.286386549472809
"50",0.000434552377555519
"51",0.573361217975616
"52",0.562381982803345
"53",0.388543009757996
"54",0.898069798946381
"55",0.000429147505201399
"56",0.0000976547598838806
"57",0.000149314539157785
"58",0.494497507810593
"59",0.551886081695557
"60",0.551215887069702
"61",0.534215211868286
"62",0.647026598453522
"63",0.836328089237213
"64",0.882652342319489
"65",0.496468156576157
"66",0.5294229388237
"67",0.599781930446625
"68",0.78895229101181
"69",0.000479340669699013
"70",0.912792026996613
"71",0.771191298961639
"72",0.808904707431793
"73",0.828270435333252
"74",0.432004630565643
"75",0.672646760940552
"76",0.317350387573242
"77",0.5898078083992
"78",0.54947829246521
"79",0.521987318992615
"80",0.814353346824646
"81",0.814353346824646
"82",0.814353346824646
"83",0.999626278877258
"84",0.999892354011536
"85",0.969806492328644
"86",0.951754689216614
"87",0.911740124225616
"88",0.460405111312866
"89",0.403286129236221
"90",0.656668543815613
"91",0.396383255720139
"92",0.719968855381012
"93",0.719968855381012
"94",0.943581879138947
"95",0.999924302101135
"96",0.548952996730804
"97",0.599445998668671
"98",0.759939014911652
"99",0.999314308166504
"100",0.999808251857758
"101",0.980648219585419
"102",0.554711222648621
"103",0.517295658588409
"104",0.394973933696747
"105",0.581799209117889
"106",0.359284281730652
"107",0.678433001041412
"108",0.984945237636566
"109",0.5294229388237
"110",0.659510672092438
"111",0.703896462917328
"112",0.576447248458862
"113",0.570853650569916
"114",0.597433090209961
"115",0.593829154968262
"116",0.608336865901947
"117",0.554094552993774
"118",0.554094552993774
"119",0.000393296184483916
"120",0.540735125541687
"121",0.656166851520538
"122",0.999118626117706
"123",0.725638926029205
"124",0.147559657692909
"125",0.514606833457947
"126",0.756852924823761
"127",0.550890624523163
"128",0.352977871894836
"129",0.420403093099594
"130",0.44792228937149
"131",0.999863386154175
"132",0.373728185892105
"133",0.559730768203735
"134",0.430149346590042
"135",0.000538761494681239
"136",0.000538761494681239
"137",0.488667219877243
"138",0.551886081695557
"139",0.724770307540894
"140",0.680568695068359
"141",0.6227667927742
"142",0.551886081695557
"143",0.189645007252693
"144",0.000305599096463993
"145",0.496347010135651
"146",0.0989580228924751
"147",0.149621412158012
"148",0.0448286570608616
"149",0.814663350582123
"150",0.748266279697418
"151",0.00318354414775968
"152",0.231042250990868
"153",0.632904052734375
"154",0.529541075229645
"155",0.567685544490814
"156",0.347853034734726
"157",0.341398984193802
"158",0.300390243530273
"159",0.684149086475372
"160",0.789452373981476
"161",0.521987318992615
"162",0.758285999298096
"163",0.0850480496883392
"164",0.779915273189545
"165",0.470763444900513
"166",0.423079967498779
"167",0.534215211868286
"168",0.534215211868286
"169",0.534765243530273
"170",0.54947829246521
"171",0.53896576166153
"172",0.612032413482666
"173",0.690324306488037
"174",0.0112210251390934
"175",0.615258038043976
"176",0.613284289836884
"177",0.995094060897827
"178",0.819356858730316
"179",0.52260035276413
"180",0.000373799353837967
"181",0.820086538791656
"182",0.788323163986206
"183",0.757643342018127
"184",0.554094552993774
"185",0.554094552993774
"186",0.999870181083679
"187",0.999844670295715
"188",0.642964243888855
"189",0.479344874620438
"190",0.442088305950165
"191",0.611467063426971
"192",0.432570695877075
"193",0.440286785364151
"194",0.18939508497715
"195",0.00344899855554104
"196",0.00221017678268254
"197",0.00158828182611614
"198",0.518379867076874
"199",0.011780290864408
"200",0.251857876777649
"201",0.828410804271698
"202",0.795812904834747
"203",0.831677615642548
"204",0.626568913459778
"205",0.661357402801514
"206",0.688522100448608
"207",0.00014653212565463
"208",0.592524468898773
"209",0.271403163671494
"210",0.999248325824738
"211",0.199651405215263
"212",0.727664113044739
"213",0.770346939563751
"214",0.707496881484985
"215",0.52260035276413
"216",0.0100262900814414
"217",0.0373839102685452
"218",0.0167312677949667
"219",0.624591529369354
"220",0.999679207801819
"221",0.000323412445141003
"222",0.000325950357364491
"223",0.641748011112213
"224",0.830485463142395
"225",0.686087369918823
"226",0.761843264102936
"227",0.603167593479156
"228",0.471514254808426
"229",0.458913177251816
"230",0.32731905579567
"231",0.586485266685486
"232",0.747116088867188
"233",0.812588036060333
"234",0.529981076717377
"235",0.568387985229492
"236",0.155212923884392
"237",0.500361025333405
"238",0.803687751293182
"239",0.803687751293182
"240",0.491847068071365
"241",0.303065270185471
"242",0.561126291751862
"243",0.5294229388237
"244",0.45232304930687
"245",0.0593770146369934
"246",0.592471361160278
"247",0.999597132205963
"248",0.730887413024902
"249",0.985309183597565
"250",0.891111373901367
"251",0.871378540992737
"252",0.984878957271576
"253",0.990160703659058
"254",0.995636403560638
"255",0.488667219877243
"256",0.00374675332568586
"257",0.502099812030792
"258",0.922270059585571
"259",0.496468156576157
"260",0.755316197872162
"261",0.172913536429405
"262",0.867714405059814
"263",0.911880850791931
"264",0.832304298877716
"265",0.513613164424896
"266",0.554094552993774
"267",0.299931734800339
"268",0.304543256759644
"269",0.545902252197266
"270",0.634593605995178
"271",0.452990800142288
"272",0.614455997943878
"273",0.563716530799866
"274",0.757211327552795
"275",0.830278635025024
"276",0.789824366569519
"277",0.554094552993774
"278",0.554094552993774
"279",0.481872171163559
"280",0.568387985229492
"281",0.000827692216262221
"282",0.811937928199768
"283",0.527367889881134
"284",0.558191478252411
"285",0.405987024307251
"286",0.526770532131195
"287",0.459559410810471
"288",0.9998779296875
"289",0.999723851680756
"290",0.29324871301651
"291",0.000223841081606224
"292",0.962426126003265
"293",0.973836839199066
"294",0.607412695884705
"295",0.611152648925781
"296",0.00185194751247764
"297",0.569104731082916
"298",0.352325141429901
"299",0.769046783447266
"300",0.978702485561371
"301",0.642925143241882
"302",0.0646955147385597
"303",0.999852538108826
"304",0.494686931371689
"305",0.497064054012299
"306",0.622593283653259
"307",0.496007859706879
"308",0.999695062637329
"309",0.678796410560608
"310",0.992986977100372
"311",0.99524849653244
"312",0.553288161754608
"313",0.555408120155334
"314",0.546590626239777
"315",0.541701316833496
"316",0.544860005378723
"317",0.773800849914551
"318",0.611152648925781
"319",0.175136610865593
"320",0.598273277282715
"321",0.557485461235046
"322",0.757828950881958
"323",0.725529193878174
"324",0.682610213756561
"325",0.00583259016275406
"326",0.557039678096771
"327",0.554094552993774
"328",0.535546720027924
"329",0.919372737407684
"330",0.606175482273102
"331",0.497627705335617
"332",0.551886081695557
"333",0.551886081695557
"334",0.350448369979858
"335",0.999692678451538
"336",0.999692678451538
"337",0.000366812077118084
"338",0.0392417199909687
"339",0.572459161281586
"340",0.430478781461716
"341",0.0176162607967854
"342",0.0192986037582159
"343",0.00266555836424232
"344",0.00152387702837586
"345",0.804623425006866
"346",0.9387446641922
"347",0.889921486377716
"348",0.999845385551453
"349",0.66460394859314
"350",0.562368154525757
"351",0.504352211952209
"352",0.502204895019531
"353",0.514177262783051
"354",0.135502174496651
"355",0.775813519954681
"356",0.19757804274559
"357",0.22080209851265
"358",0.521328270435333
"359",0.534765243530273
"360",0.713907539844513
"361",0.998691022396088
"362",0.998219668865204
"363",0.742615401744843
"364",0.7441685795784
"365",0.954402387142181
"366",0.554094552993774
"367",0.934634804725647
"368",0.898744821548462
"369",0.62843930721283
"370",0.600339114665985
"371",0.024458471685648
"372",0.84963983297348
"373",0.442244648933411
"374",0.440630346536636
"375",0.52890682220459
"376",0.999440014362335
"377",0.0126133402809501
"378",0.0459868311882019
"379",0.9985032081604
"380",0.626727998256683
"381",0.268357813358307
"382",0.583852767944336
"383",0.225046738982201
"384",0.393691569566727
"385",0.620273292064667
"386",0.577913880348206
"387",0.512422263622284
"388",0.803902626037598
"389",0.328844249248505
"390",0.684109270572662
"391",0.295983403921127
"392",0.513613164424896
"393",0.564873993396759
"394",0.540143430233002
"395",0.575828313827515
"396",0.488644570112228
"397",0.571885228157043
"398",0.543062925338745
"399",0.447541236877441
"400",0.887261092662811
"401",0.651792824268341
"402",0.673487424850464
"403",0.645783960819244
"404",0.65638655424118
"405",0.464459359645844
"406",0.372536599636078
"407",0.58043372631073
"408",0.14878898859024
"409",0.520584762096405
"410",0.707761347293854
"411",0.459148794412613
"412",0.591221272945404
"413",0.218505039811134
"414",0.687252819538116
"415",0.505103528499603
"416",0.159515589475632
"417",0.771426618099213
"418",0.999656558036804
"419",0.63361930847168
"420",0.231641605496407
"421",0.541832983493805
"422",0.000416437105741352
"423",0.000416437105741352
"424",0.000416437105741352
"425",0.992151260375977
"426",0.619647324085236
"427",0.753170967102051
"428",0.874995648860931
"429",0.00028433816623874
"430",0.744242966175079
"431",0.618560671806335
"432",0.797387301921844
"433",0.176053673028946
"434",0.295905828475952
"435",0.293960779905319
"436",0.521612823009491
"437",0.513613164424896
"438",0.519237101078033
"439",0.871769189834595
"440",0.367502808570862
"441",0.982203960418701
"442",0.0297281760722399
"443",0.795232713222504
"444",0.768080472946167
"445",0.605365037918091
"446",0.609707474708557
"447",0.651500284671783
"448",0.994806945323944
"449",0.99858295917511
"450",0.117907218635082
"451",0.558465898036957
"452",0.386344969272614
"453",0.564873993396759
"454",0.483070701360703
"455",0.420597642660141
"456",0.480504870414734
"457",0.0100902812555432
"458",0.999610364437103
"459",0.998996555805206
"460",0.554094552993774
"461",0.496468156576157
"462",0.20653261244297
"463",0.225580528378487
"464",0.0884349122643471
"465",0.993866980075836
"466",0.498489081859589
"467",0.500018060207367
"468",0.999762833118439
"469",0.755421042442322
"470",0.535546720027924
"471",0.51866751909256
"472",0.577677130699158
"473",0.479536354541779
"474",0.450657874345779
"475",0.568387985229492
"476",0.0256011467427015
"477",0.475355178117752
"478",0.534765243530273
"479",0.181184396147728
"480",0.518332004547119
"481",0.496468156576157
"482",0.563544750213623
"483",0.329816579818726
"484",0.000365294574294239
"485",0.000365294574294239
"486",0.369367510080338
"487",0.429238617420197
"488",0.527378559112549
"489",0.7140993475914
"490",0.683726489543915
"491",0.496332317590714
"492",0.878188192844391
"493",0.605997502803802
"494",0.429059088230133
"495",0.474480479955673
"496",0.593982219696045
"497",0.594515264034271
"498",0.791972458362579
"499",0.608974933624268
"500",0.795055985450745
"501",0.59096485376358
"502",0.61226612329483
"503",0.257508099079132
"504",0.554094552993774
"505",0.979172050952911
"506",0.40912789106369
"507",0.554094552993774
"508",0.999794781208038
"509",0.999822676181793
"510",0.854159891605377
"511",0.937802135944366
"512",0.853391468524933
"513",0.93158894777298
"514",0.909740626811981
"515",0.917019963264465
"516",0.959064602851868
"517",0.568387985229492
"518",0.687105357646942
"519",0.000280946347629651
"520",0.501090824604034
"521",0.678215086460114
"522",0.553288161754608
"523",0.0110154980793595
"524",0.52260035276413
"525",0.353659451007843
"526",0.496468156576157
"527",0.513613164424896
"528",0.820429027080536
"529",0.219209492206573
"530",0.171775460243225
"531",0.414405316114426
"532",0.535654604434967
"533",0.5294229388237
"534",0.405438840389252
"535",0.342564135789871
"536",0.632422149181366
"537",0.456415683031082
"538",0.554790675640106
"539",0.999697804450989
"540",0.626591503620148
"541",0.774105966091156
"542",0.672369658946991
"543",0.567541778087616
"544",0.00035703563480638
"545",0.07797971367836
"546",0.554094552993774
"547",0.280485481023788
"548",0.534765243530273
"549",0.611671209335327
"550",0.86559396982193
"551",0.83635413646698
"552",0.536748290061951
"553",0.771339178085327
"554",0.644017815589905
