"","x"
"1",0.668517887592316
"2",0.655170619487762
"3",0.648089468479156
"4",0.35298764705658
"5",0.331456959247589
"6",0.00703182397410274
"7",0.418017506599426
"8",0.510428965091705
"9",0.675388753414154
"10",0.661640226840973
"11",0.245939359068871
"12",0.364776939153671
"13",0.370065242052078
"14",0.460982650518417
"15",0.989970743656158
"16",0.989921987056732
"17",0.99948525428772
"18",0.566585958003998
"19",0.636945188045502
"20",0.182157769799232
"21",0.49171045422554
"22",0.507038533687592
"23",0.612886011600494
"24",0.183729648590088
"25",0.0945503041148186
"26",0.483731031417847
"27",0.59772264957428
"28",0.650820016860962
"29",0.512339890003204
"30",0.725117027759552
"31",0.733688235282898
"32",0.644768834114075
"33",0.548621118068695
"34",0.00755958771333098
"35",0.460826426744461
"36",0.234522625803947
"37",0.6810622215271
"38",0.750920414924622
"39",0.514301359653473
"40",0.502255916595459
"41",0.681226551532745
"42",0.767830848693848
"43",0.245473116636276
"44",0.911785304546356
"45",0.862304508686066
"46",0.999635696411133
"47",0.126428544521332
"48",0.205236926674843
"49",0.205236926674843
"50",0.000483044452266768
"51",0.474700123071671
"52",0.504825472831726
"53",0.327481329441071
"54",0.836511194705963
"55",0.00049135519657284
"56",0.000540471693966538
"57",0.000632193521596491
"58",0.530175864696503
"59",0.547198593616486
"60",0.548621118068695
"61",0.529192984104156
"62",0.638903439044952
"63",0.810794830322266
"64",0.827842891216278
"65",0.460982650518417
"66",0.51495099067688
"67",0.603784799575806
"68",0.71318906545639
"69",0.000386831379728392
"70",0.88409835100174
"71",0.825879812240601
"72",0.819059491157532
"73",0.81860089302063
"74",0.492007166147232
"75",0.611848652362823
"76",0.217601671814919
"77",0.622121155261993
"78",0.547198593616486
"79",0.525897860527039
"80",0.803955137729645
"81",0.803955137729645
"82",0.803955137729645
"83",0.999441802501678
"84",0.999627709388733
"85",0.914653360843658
"86",0.912617325782776
"87",0.898493647575378
"88",0.474689275026321
"89",0.484642773866653
"90",0.710444688796997
"91",0.484642773866653
"92",0.701839447021484
"93",0.701839447021484
"94",0.977110981941223
"95",0.999372661113739
"96",0.548621118068695
