"","x"
"1",0.657863974571228
"2",0.634513258934021
"3",0.639360308647156
"4",0.341983884572983
"5",0.294057369232178
"6",0.00723497616127133
"7",0.508208155632019
"8",0.475258439779282
"9",0.743492305278778
"10",0.672213554382324
"11",0.237134337425232
"12",0.391095817089081
"13",0.379052639007568
"14",0.469689428806305
"15",0.994536817073822
"16",0.994371891021729
"17",0.999514579772949
"18",0.671748399734497
"19",0.693548500537872
"20",0.188532754778862
"21",0.491075932979584
"22",0.535255312919617
"23",0.699719488620758
"24",0.248280107975006
"25",0.0944307819008827
"26",0.475050508975983
"27",0.605581760406494
"28",0.682154059410095
"29",0.545418560504913
"30",0.745530009269714
"31",0.662447333335876
"32",0.602993190288544
"33",0.582843780517578
"34",0.00629072496667504
"35",0.437546849250793
"36",0.170090809464455
"37",0.690707623958588
"38",0.718087255954742
"39",0.502072632312775
"40",0.50462794303894
"41",0.639400720596313
"42",0.743817865848541
"43",0.271524310112
"44",0.932501196861267
"45",0.877109408378601
"46",0.999539256095886
"47",0.180210947990417
"48",0.292686879634857
"49",0.294893622398376
"50",0.000558548083063215
"51",0.545718729496002
"52",0.53645384311676
"53",0.349458754062653
"54",0.867224335670471
"55",0.000570370350033045
"56",0.000366289808880538
"57",0.000366046879207715
"58",0.613966584205627
"59",0.569662809371948
"60",0.576070427894592
"61",0.546862900257111
"62",0.637928426265717
"63",0.812465131282806
"64",0.872287213802338
"65",0.469689428806305
"66",0.520547866821289
"67",0.702778220176697
"68",0.767580986022949
"69",0.000497776607517153
"70",0.905297219753265
"71",0.814634680747986
"72",0.806727170944214
"73",0.820882320404053
"74",0.472520977258682
"75",0.616748094558716
"76",0.299613416194916
"77",0.61741840839386
"78",0.572051227092743
"79",0.534386992454529
"80",0.784053862094879
"81",0.784053862094879
"82",0.784053862094879
"83",0.999217867851257
"84",0.999668955802917
"85",0.916205585002899
"86",0.906863331794739
"87",0.88214111328125
"88",0.421225070953369
"89",0.464363664388657
"90",0.668560385704041
"91",0.465456932783127
"92",0.681844353675842
"93",0.681844353675842
"94",0.946788191795349
"95",0.999592840671539
"96",0.576070427894592
"97",0.6119025349617
"98",0.783843278884888
"99",0.998678267002106
"100",0.99931788444519
"101",0.990098774433136
"102",0.574475526809692
"103",0.486240863800049
"104",0.377813011407852
"105",0.540911555290222
"106",0.460734069347382
"107",0.648295223712921
"108",0.968656301498413
"109",0.520547866821289
"110",0.63317859172821
"111",0.600090265274048
"112",0.598948001861572
"113",0.508109271526337
"114",0.611926972866058
"115",0.267382204532623
"116",0.433606833219528
"117",0.578697860240936
"118",0.578697860240936
"119",0.000696272123605013
"120",0.694943189620972
"121",0.711676299571991
"122",0.998265564441681
"123",0.742790222167969
"124",0.228505730628967
"125",0.53278785943985
"126",0.680506348609924
"127",0.559256494045258
"128",0.429660707712173
"129",0.456549227237701
"130",0.506440877914429
"131",0.999538898468018
"132",0.373615175485611
"133",0.599172532558441
"134",0.510749280452728
"135",0.000881148793268949
"136",0.000881148793268949
"137",0.495632290840149
"138",0.569662809371948
"139",0.646362602710724
"140",0.6063352227211
"141",0.656116425991058
"142",0.572051227092743
"143",0.185206830501556
"144",0.000323051877785474
"145",0.462162911891937
"146",0.114221565425396
"147",0.27597376704216
"148",0.0871142148971558
"149",0.785809934139252
"150",0.78866982460022
"151",0.00778166297823191
"152",0.150183409452438
"153",0.595594823360443
"154",0.56028139591217
"155",0.584297895431519
"156",0.426955848932266
"157",0.345632195472717
"158",0.324415922164917
"159",0.644179344177246
"160",0.736680865287781
"161",0.534386992454529
"162",0.737302601337433
"163",0.137233406305313
"164",0.754359126091003
"165",0.411932647228241
"166",0.470079272985458
"167",0.546862900257111
"168",0.546862900257111
"169",0.549566686153412
"170",0.572051227092743
"171",0.478743731975555
"172",0.574363231658936
"173",0.617077052593231
"174",0.0154343536123633
"175",0.531137526035309
"176",0.583186507225037
"177",0.995004951953888
"178",0.721704304218292
