"","x"
"1",0.644289791584015
"2",0.672118723392487
"3",0.651285648345947
"4",0.34613910317421
"5",0.332310140132904
"6",0.0101372040808201
"7",0.528440892696381
"8",0.490063548088074
"9",0.582595229148865
"10",0.593801856040955
"11",0.303182870149612
"12",0.42216169834137
"13",0.265690863132477
"14",0.490815669298172
"15",0.990630686283112
"16",0.990951061248779
"17",0.999508023262024
"18",0.616249322891235
"19",0.690680682659149
"20",0.174139648675919
"21",0.504248559474945
"22",0.429163753986359
"23",0.729602992534637
"24",0.200245320796967
"25",0.090066596865654
"26",0.389586597681046
"27",0.596730172634125
"28",0.61073249578476
"29",0.549675285816193
"30",0.712064325809479
"31",0.721246182918549
"32",0.589985013008118
"33",0.573894321918488
"34",0.00930557120591402
"35",0.41713273525238
"36",0.249489039182663
"37",0.662811934947968
"38",0.697985291481018
"39",0.565750062465668
"40",0.561690032482147
"41",0.678435206413269
"42",0.821698665618896
"43",0.22903399169445
"44",0.908420085906982
"45",0.878764986991882
"46",0.99951159954071
"47",0.186100676655769
"48",0.190110012888908
"49",0.190829202532768
"50",0.00072147510945797
"51",0.553579688072205
"52",0.548936128616333
"53",0.377491801977158
"54",0.907813131809235
"55",0.000526191608514637
"56",0.000405918603064492
"57",0.000534500228241086
"58",0.615566253662109
"59",0.574182331562042
"60",0.579201638698578
"61",0.562063336372375
"62",0.638455271720886
"63",0.797513902187347
"64",0.867515802383423
"65",0.490815669298172
"66",0.567018926143646
"67",0.57907646894455
"68",0.713438749313354
"69",0.000494744686875492
"70",0.894189596176147
"71",0.812167584896088
"72",0.79108852148056
"73",0.835961043834686
"74",0.496329516172409
"75",0.566765785217285
"76",0.246887981891632
"77",0.619731545448303
"78",0.575430274009705
"79",0.565294444561005
"80",0.773875057697296
"81",0.773875057697296
"82",0.773875057697296
"83",0.999327540397644
"84",0.999439418315887
"85",0.926833033561707
"86",0.917235434055328
"87",0.870964527130127
"88",0.476066172122955
"89",0.456015288829803
"90",0.642634689807892
"91",0.460940390825272
"92",0.65834653377533
"93",0.65834653377533
"94",0.978262186050415
"95",0.999374210834503
"96",0.571272730827332
"97",0.608084917068481
"98",0.790483355522156
"99",0.999062478542328
"100",0.998819410800934
"101",0.983578205108643
"102",0.575430274009705
"103",0.453515827655792
"104",0.479312986135483
"105",0.585175216197968
"106",0.403626322746277
"107",0.656372249126434
"108",0.979801893234253
"109",0.567018926143646
"110",0.618366360664368
"111",0.721937417984009
"112",0.785109996795654
"113",0.617629945278168
"114",0.593267321586609
"115",0.275855511426926
"116",0.388755559921265
"117",0.577088713645935
"118",0.577088713645935
"119",0.000522367481607944
"120",0.713149607181549
"121",0.717610538005829
"122",0.998789727687836
"123",0.698880791664124
"124",0.208446756005287
"125",0.564711689949036
"126",0.648718655109406
"127",0.578773319721222
"128",0.397569447755814
"129",0.432466685771942
"130",0.471742063760757
"131",0.999159932136536
"132",0.355775386095047
"133",0.59403270483017
"134",0.451057016849518
"135",0.000700200791470706
"136",0.000700200791470706
"137",0.524949550628662
"138",0.574182331562042
"139",0.719454884529114
"140",0.699467778205872
"141",0.678694427013397
"142",0.574841558933258
"143",0.173702254891396
"144",0.000301901367492974
"145",0.490750581026077
"146",0.134419173002243
"147",0.212032288312912
"148",0.0827176347374916
"149",0.799538850784302
"150",0.787642896175385
"151",0.00799790862947702
"152",0.143184244632721
"153",0.61016446352005
"154",0.578385531902313
"155",0.546979963779449
"156",0.367292433977127
"157",0.338759869337082
"158",0.327955573797226
"159",0.628319263458252
"160",0.686911106109619
"161",0.565294444561005
"162",0.752050697803497
"163",0.126247853040695
"164",0.752418875694275
"165",0.491723150014877
"166",0.36923086643219
"167",0.562063336372375
"168",0.562063336372375
"169",0.5642209649086
"170",0.575430274009705
"171",0.516198098659515
"172",0.627262115478516
"173",0.70013564825058
"174",0.0160867683589458
"175",0.569931209087372
"176",0.543123424053192
"177",0.989449143409729
"178",0.531689465045929
"179",0.5607950091362
"180",0.00193429051432759
"181",0.746866583824158
"182",0.753724455833435
"183",0.707386791706085
"184",0.573894321918488
"185",0.57553905248642
"186",0.999521970748901
"187",0.999529838562012
"188",0.59051650762558
"189",0.569824397563934
"190",0.384852349758148
"191",0.538818597793579
"192",0.462249994277954
"193",0.418420344591141
"194",0.272771656513214
"195",0.00781297218054533
"196",0.00778937572613358
"197",0.00731733860448003
"198",0.459687650203705
"199",0.00409600976854563
"200",0.229114904999733
"201",0.854112505912781
"202",0.747160077095032
"203",0.815186500549316
"204",0.608545899391174
"205",0.524787783622742
"206",0.770362615585327
"207",0.000300054583931342
"208",0.554975092411041
"209",0.260885238647461
"210",0.999007880687714
"211",0.194629102945328
"212",0.784725844860077
"213",0.832273244857788
"214",0.800196826457977
"215",0.5607950091362
"216",0.0127686504274607
"217",0.0742122530937195
"218",0.0166172292083502
"219",0.631009817123413
"220",0.999233961105347
"221",0.000589680450502783
"222",0.000505054660607129
"223",0.492769837379456
"224",0.786201119422913
"225",0.757818877696991
"226",0.760808944702148
"227",0.606201589107513
"228",0.372150331735611
"229",0.327028155326843
"230",0.279453903436661
"231",0.57651960849762
"232",0.693805634975433
"233",0.792818486690521
"234",0.504291415214539
"235",0.578301012516022
"236",0.195927649736404
"237",0.56853312253952
"238",0.796680986881256
"239",0.796680986881256
"240",0.467837959527969
"241",0.350725173950195
"242",0.41673281788826
"243",0.567018926143646
"244",0.518260955810547
"245",0.334314465522766
"246",0.663134932518005
"247",0.997217535972595
"248",0.61408269405365
"249",0.980844616889954
"250",0.786470830440521
"251",0.784256935119629
"252",0.976783633232117
"253",0.98833954334259
"254",0.995471239089966
"255",0.524949550628662
"256",0.0148981111124158
"257",0.478622734546661
"258",0.878217935562134
"259",0.490815669298172
"260",0.704327344894409
"261",0.232075184583664
"262",0.834311783313751
"263",0.879442036151886
"264",0.787240624427795
"265",0.562562823295593
"266",0.577088713645935
"267",0.31714591383934
"268",0.216120183467865
"269",0.4399254322052
"270",0.542711615562439
"271",0.319696933031082
"272",0.592078626155853
"273",0.628057777881622
"274",0.720451712608337
"275",0.749306321144104
"276",0.749852299690247
"277",0.573894321918488
"278",0.579201638698578
"279",0.519913017749786
"280",0.578301012516022
"281",0.000687811814714223
"282",0.764929056167603
"283",0.565866529941559
"284",0.575430274009705
"285",0.427000343799591
"286",0.558623611927032
"287",0.483946025371552
"288",0.999423623085022
"289",0.999435365200043
"290",0.261062383651733
"291",0.0008657161379233
"292",0.984854221343994
"293",0.903077363967896
"294",0.600800096988678
"295",0.601188600063324
"296",0.00584408454596996
"297",0.466001778841019
"298",0.346583127975464
"299",0.751773118972778
"300",0.965460896492004
"301",0.525402545928955
"302",0.0858834534883499
"303",0.999502301216125
"304",0.55791449546814
"305",0.585162937641144
"306",0.628950953483582
"307",0.566021978855133
"308",0.999305844306946
"309",0.709932923316956
"310",0.988373219966888
"311",0.991375625133514
"312",0.57651960849762
"313",0.46049040555954
"314",0.447854369878769
"315",0.599944233894348
"316",0.630371034145355
"317",0.802108287811279
"318",0.601188600063324
"319",0.257920354604721
"320",0.533653974533081
"321",0.575430274009705
"322",0.622533977031708
"323",0.648788571357727
"324",0.67108428478241
"325",0.015876667574048
"326",0.195008367300034
"327",0.57553905248642
"328",0.56514173746109
"329",0.754220068454742
"330",0.585483253002167
"331",0.561733186244965
"332",0.572644770145416
"333",0.573537290096283
"334",0.349817484617233
"335",0.999308466911316
"336",0.999308466911316
"337",0.00276205409318209
"338",0.0931563302874565
"339",0.556065499782562
"340",0.408311426639557
"341",0.0231096707284451
"342",0.0227260366082191
"343",0.00798114668577909
"344",0.00789349246770144
"345",0.798950791358948
"346",0.93203991651535
