"","x"
"1",0.684726059436798
"2",0.71465390920639
"3",0.576026618480682
"4",0.0601361505687237
"5",0.0814755856990814
"6",0.313495129346848
"7",0.455827981233597
"8",0.33070307970047
"9",0.504298090934753
"10",0.862986922264099
"11",0.105088762938976
"12",0.289867132902145
"13",0.0272689871490002
"14",0.999798119068146
"15",0.99973052740097
"16",0.999871134757996
"17",0.741283297538757
"18",0.625854313373566
"19",0.0703026503324509
"20",0.093132309615612
"21",0.0131584880873561
"22",0.538975358009338
"23",0.602562546730042
"24",0.552043378353119
"25",0.836009681224823
"26",0.698971807956696
"27",0.947479486465454
"28",0.701750040054321
"29",0.491881489753723
"30",0.0360178984701633
"31",0.152026727795601
"32",0.29045307636261
"33",0.987473845481873
"34",0.99602735042572
"35",0.154441207647324
"36",0.382985562086105
"37",0.28636422753334
"38",0.995122611522675
"39",0.991825580596924
"40",0.999728620052338
"41",0.0155748147517443
"42",0.144217759370804
"43",0.134604021906853
"44",0.000308330141706392
"45",0.0882245972752571
"46",0.31769385933876
"47",0.180479809641838
"48",0.990484476089478
"49",0.000561642285902053
"50",0.00028711894992739
"51",0.000307258771499619
"52",0.999751031398773
"53",0.824533998966217
"54",0.980355262756348
"55",0.967678427696228
"56",0.89716637134552
"57",0.931371688842773
"58",0.00197197822853923
"59",0.99306446313858
"60",0.985850155353546
"61",0.598028004169464
"62",0.609628617763519
"63",0.562073111534119
"64",0.365738719701767
"65",0.0441024228930473
"66",0.816175997257233
"67",0.813446938991547
"68",0.818822920322418
"69",0.999501705169678
"70",0.99906188249588
"71",0.955020189285278
"72",0.932801902294159
"73",0.938518941402435
"74",0.243222668766975
"75",0.375990688800812
"76",0.438185065984726
"77",0.343071758747101
"78",0.642950057983398
"79",0.650440096855164
"80",0.999910712242126
"81",0.999563634395599
"82",0.644998133182526
"83",0.968372464179993
"84",0.999309062957764
"85",0.998281717300415
"86",0.998960494995117
"87",0.372515618801117
"88",0.544084310531616
"89",0.274703949689865
"90",0.000955227995291352
"91",0.581160187721252
"92",0.999629497528076
"93",0.513500332832336
"94",0.743180632591248
"95",0.257877200841904
"96",0.0988099500536919
"97",0.00117014767602086
"98",0.818187415599823
"99",0.754474699497223
"100",0.999730408191681
"101",0.840016305446625
"102",0.224200308322906
"103",0.578782021999359
"104",0.653972804546356
"105",0.587877154350281
"106",0.177879527211189
"107",0.167482644319534
"108",0.147885963320732
"109",0.998957872390747
"110",0.136202126741409
"111",0.000228241042350419
"112",0.000230797231779434
"113",0.479601979255676
"114",0.477825462818146
"115",0.327190190553665
"116",0.20238533616066
"117",0.00159510551020503
"118",0.135115414857864
"119",0.0546170137822628
"120",0.0844316557049751
"121",0.0134371006861329
"122",0.386383980512619
"123",0.252633631229401
"124",0.000307816138956696
"125",0.992660760879517
"126",0.773914813995361
"127",0.757817804813385
"128",0.708766996860504
"129",0.0631655603647232
"130",0.0627042129635811
"131",0.101892448961735
"132",0.999377548694611
"133",0.981819272041321
"134",0.985056936740875
"135",0.694815218448639
"136",0.390955805778503
"137",0.699768543243408
"138",0.0681001618504524
"139",0.0674367323517799
"140",0.166349560022354
"141",0.849131047725677
"142",0.808709621429443
"143",0.99832683801651
"144",0.0010815488640219
"145",0.00204557226970792
"146",0.79983252286911
"147",0.876340091228485
"148",0.702585756778717
"149",0.999619722366333
"150",0.999800026416779
"151",0.000813534075859934
"152",0.322119951248169
"153",0.115319602191448
"154",0.548129439353943
