"","x"
"1",0.6928790807724
"2",0.679265975952148
"3",0.680013656616211
"4",0.361330538988113
"5",0.309589296579361
"6",0.0100398166105151
"7",0.421501755714417
"8",0.489279448986053
"9",0.680416941642761
"10",0.661031305789948
"11",0.324261218309402
"12",0.425928801298141
"13",0.310902059078217
"14",0.47637677192688
"15",0.987740933895111
"16",0.986437022686005
"17",0.999478995800018
"18",0.638684391975403
"19",0.669977962970734
"20",0.137315049767494
"21",0.492558032274246
"22",0.493509203195572
"23",0.650454878807068
"24",0.264611750841141
"25",0.0940338000655174
"26",0.391466468572617
"27",0.633866369724274
"28",0.646803200244904
"29",0.559320151805878
"30",0.715385377407074
"31",0.667285621166229
"32",0.599447309970856
"33",0.557936429977417
"34",0.00492900842800736
"35",0.429718554019928
"36",0.225927114486694
"37",0.614591062068939
"38",0.657732486724854
"39",0.55484676361084
"40",0.524522423744202
"41",0.70788449048996
"42",0.752921581268311
"43",0.208672523498535
"44",0.909823775291443
"45",0.862160682678223
"46",0.999592244625092
"47",0.135228738188744
"48",0.202277109026909
"49",0.202277109026909
"50",0.000682567595504224
"51",0.472954988479614
"52",0.491437673568726
"53",0.302219063043594
"54",0.899905264377594
"55",0.00063260761089623
"56",0.000573832599911839
"57",0.000588403199799359
"58",0.511992394924164
"59",0.561603844165802
"60",0.551560640335083
"61",0.552558541297913
"62",0.636792302131653
"63",0.784953355789185
"64",0.803940057754517
"65",0.47637677192688
"66",0.515780746936798
"67",0.619371235370636
"68",0.759261190891266
"69",0.000628412002697587
"70",0.88893061876297
"71",0.82697594165802
"72",0.795887172222137
"73",0.803818941116333
"74",0.466223686933517
"75",0.588725090026855
"76",0.259495913982391
"77",0.61601996421814
"78",0.562679708003998
"79",0.524797320365906
"80",0.813095211982727
"81",0.813095211982727
"82",0.813095211982727
"83",0.999498844146729
"84",0.999636054039001
"85",0.974925398826599
"86",0.935239493846893
"87",0.864729285240173
"88",0.481554448604584
"89",0.451133579015732
"90",0.640197515487671
"91",0.451133579015732
"92",0.616512656211853
"93",0.616512656211853
"94",0.95122879743576
"95",0.999503493309021
"96",0.554307341575623
"97",0.588219344615936
"98",0.792954385280609
"99",0.999207079410553
"100",0.999471008777618
"101",0.982815086841583
"102",0.561807751655579
"103",0.449766993522644
"104",0.430204004049301
"105",0.594499409198761
"106",0.436294913291931
"107",0.667338013648987
"108",0.971952140331268
"109",0.510335683822632
"110",0.650829136371613
"111",0.637846946716309
"112",0.688640832901001
"113",0.473586112260818
"114",0.612592160701752
"115",0.282500714063644
"116",0.48017954826355
"117",0.559229373931885
"118",0.559229373931885
"119",0.00059176079230383
"120",0.686512351036072
"121",0.672910571098328
"122",0.998849987983704
"123",0.582235395908356
"124",0.208744704723358
"125",0.51625382900238
"126",0.63333523273468
"127",0.530603587627411
"128",0.394576191902161
"129",0.429077863693237
"130",0.449379295110703
"131",0.999401092529297
"132",0.331604152917862
"133",0.569320678710938
"134",0.531488955020905
"135",0.000715684844180942
"136",0.000715684844180942
"137",0.486646175384521
"138",0.561603844165802
"139",0.599037885665894
"140",0.587779998779297
"141",0.573492288589478
"142",0.562679708003998
"143",0.165800139307976
"144",0.000359022960765287
"145",0.523959338665009
"146",0.165163531899452
"147",0.182431012392044
"148",0.0984061136841774
"149",0.726028323173523
"150",0.730618178844452
"151",0.00837815925478935
"152",0.257287323474884
"153",0.61892157793045
"154",0.599599003791809
"155",0.574128210544586
"156",0.435774654150009
"157",0.354867875576019
"158",0.36487939953804
"159",0.613618671894073
"160",0.69756555557251
"161",0.524797320365906
"162",0.723920226097107
"163",0.153394713997841
"164",0.738969206809998
"165",0.376518130302429
"166",0.413689345121384
"167",0.552558541297913
"168",0.552558541297913
"169",0.55520486831665
"170",0.562679708003998
"171",0.483234733343124
"172",0.649542510509491
"173",0.732051193714142
"174",0.0175865851342678
"175",0.563100337982178
"176",0.606932580471039
"177",0.988179445266724
"178",0.678868055343628
"179",0.55478310585022
"180",0.00254601426422596
"181",0.825415015220642
"182",0.793848991394043
"183",0.765811860561371
"184",0.557936429977417
"185",0.557936429977417
"186",0.999606192111969
"187",0.999612152576447
"188",0.493284165859222
"189",0.554630279541016
"190",0.535238027572632
"191",0.587153017520905
"192",0.450655311346054
"193",0.405331790447235
"194",0.324281513690948
"195",0.00746038928627968
"196",0.00718239834532142
"197",0.00718239834532142
"198",0.567551851272583
"199",0.00901416968554258
"200",0.23141048848629
"201",0.891734480857849
"202",0.755096852779388
"203",0.761823117733002
"204",0.60829496383667
"205",0.523841559886932
"206",0.672788441181183
"207",0.000433103123214096
"208",0.589496731758118
"209",0.367208749055862
"210",0.999164581298828
"211",0.187881216406822
"212",0.732159793376923
"213",0.801775574684143
"214",0.779079556465149
"215",0.55478310585022
"216",0.00976862385869026
"217",0.0718908533453941
"218",0.013271058909595
"219",0.617120862007141
"220",0.999373972415924
"221",0.000645026797428727
"222",0.000642030092421919
"223",0.464647799730301
"224",0.851467728614807
"225",0.826275944709778
"226",0.828974366188049
"227",0.585131227970123
"228",0.461290776729584
"229",0.396936416625977
"230",0.272726446390152
"231",0.559229373931885
"232",0.693082511425018
"233",0.762054979801178
"234",0.501501083374023
"235",0.560170352458954
"236",0.12174167484045
"237",0.557211816310883
"238",0.79528272151947
"239",0.79528272151947
"240",0.49216616153717
"241",0.427345275878906
"242",0.480326026678085
"243",0.510335683822632
"244",0.471721172332764
"245",0.375109970569611
"246",0.615856945514679
"247",0.997129738330841
"248",0.650675177574158
"249",0.982037901878357
"250",0.765786170959473
"251",0.765786170959473
"252",0.980951428413391
"253",0.98964536190033
"254",0.996639847755432
"255",0.486646175384521
"256",0.0136808333918452
"257",0.491554826498032
"258",0.846374928951263
"259",0.47637677192688
"260",0.674413323402405
"261",0.187302634119987
"262",0.827820301055908
"263",0.912406384944916
"264",0.812758386135101
"265",0.517994105815887
"266",0.559229373931885
"267",0.253006130456924
"268",0.154338732361794
"269",0.497016996145248
"270",0.616324961185455
"271",0.403385579586029
"272",0.629751741886139
"273",0.587663531303406
"274",0.689159870147705
"275",0.799968063831329
"276",0.73630827665329
"277",0.557936429977417
"278",0.556961119174957
"279",0.506155371665955
"280",0.560170352458954
"281",0.000756247958634049
"282",0.775401949882507
"283",0.51740688085556
"284",0.561807751655579
"285",0.415677487850189
"286",0.521433115005493
