"","x"
"1",0.690688073635101
"2",0.696626663208008
"3",0.577407479286194
"4",0.0764975920319557
"5",0.11405611038208
"6",0.27992257475853
"7",0.429190874099731
"8",0.356329172849655
"9",0.481934905052185
"10",0.845785737037659
"11",0.131194859743118
"12",0.270835340023041
"13",0.034247163683176
"14",0.999759614467621
"15",0.999684572219849
"16",0.999788105487823
"17",0.78558486700058
"18",0.643992304801941
"19",0.0816055908799171
"20",0.105229437351227
"21",0.0138080148026347
"22",0.477684885263443
"23",0.636417210102081
"24",0.604494094848633
"25",0.822332561016083
"26",0.673356592655182
"27",0.93591570854187
"28",0.703931152820587
"29",0.439830541610718
"30",0.0318370833992958
"31",0.115543715655804
"32",0.213030397891998
"33",0.98612368106842
"34",0.99452269077301
"35",0.135735914111137
"36",0.344753324985504
"37",0.29729700088501
"38",0.993828117847443
"39",0.990914106369019
"40",0.999699473381042
"41",0.0172221772372723
"42",0.122899949550629
"43",0.124624684453011
"44",0.000238119522691704
"45",0.0884273201227188
"46",0.263852745294571
"47",0.162950277328491
"48",0.987088620662689
"49",0.000588284572586417
"50",0.000269505893811584
"51",0.000236611114814878
"52",0.999536395072937
"53",0.870173037052155
"54",0.977844834327698
"55",0.957128286361694
"56",0.90821099281311
"57",0.878937542438507
"58",0.00149956287350506
"59",0.990836262702942
"60",0.983803927898407
"61",0.612113952636719
"62",0.604379177093506
"63",0.541369020938873
"64",0.310352593660355
"65",0.074495755136013
"66",0.8156858086586
"67",0.813403308391571
"68",0.80978125333786
"69",0.999040305614471
"70",0.998093545436859
"71",0.949050903320312
"72",0.934525489807129
"73",0.931565880775452
"74",0.235392913222313
"75",0.358466506004333
"76",0.419511795043945
"77",0.339978903532028
"78",0.594369292259216
"79",0.601081430912018
"80",0.999866127967834
"81",0.999410629272461
"82",0.678815960884094
"83",0.964578986167908
"84",0.999347865581512
"85",0.998662114143372
"86",0.998962879180908
"87",0.331286072731018
"88",0.542782008647919
"89",0.276109248399734
"90",0.000867190246935934
"91",0.542238473892212
"92",0.999468266963959
"93",0.524741411209106
"94",0.781382143497467
"95",0.296738147735596
"96",0.0845801383256912
"97",0.0015765888383612
"98",0.831401705741882
"99",0.741457402706146
"100",0.999624609947205
"101",0.829272508621216
"102",0.26216995716095
"103",0.51013594865799
"104",0.653750061988831
"105",0.531336188316345
"106",0.1848965883255
"107",0.212730050086975
"108",0.163205474615097
"109",0.998548448085785
"110",0.152520760893822
"111",0.000227215306949802
"112",0.000228438060730696
"113",0.467951536178589
"114",0.470191955566406
"115",0.38048654794693
"116",0.202228769659996
"117",0.00110113946720958
"118",0.131029352545738
"119",0.0613130182027817
"120",0.0894967168569565
"121",0.0130163915455341
"122",0.379649579524994
"123",0.232030496001244
"124",0.000282027089269832
"125",0.99399334192276
"126",0.80419260263443
"127",0.771673858165741
"128",0.744475305080414
"129",0.0876981467008591
"130",0.0683272778987885
"131",0.112942010164261
"132",0.999008119106293
"133",0.975112617015839
"134",0.978605687618256
"135",0.686205267906189
"136",0.403399169445038
"137",0.665769934654236
"138",0.0662208795547485
"139",0.0583893731236458
"140",0.171303331851959
"141",0.852568387985229
"142",0.783079564571381
"143",0.99825257062912
"144",0.000979708158411086
"145",0.00121079373639077
"146",0.787707686424255
"147",0.886045932769775
"148",0.719297289848328
"149",0.999634742736816
"150",0.999767601490021
"151",0.000730578904040158
"152",0.321688115596771
"153",0.128944799304008
"154",0.592877984046936
"155",0.000243261834839359
"156",0.00022465422807727
"157",0.000226266696699895
"158",0.303658246994019
"159",0.00321259722113609
"160",0.539304375648499
"161",0.70196396112442
"162",0.99696284532547
"163",0.990506112575531
"164",0.796750903129578
"165",0.00046400268911384
"166",0.728776633739471
"167",0.972746431827545
"168",0.997703373432159
"169",0.755861043930054
"170",0.629609107971191
"171",0.797510385513306
"172",0.432411849498749
"173",0.0488438531756401
"174",0.062421627342701
"175",0.0575639717280865
"176",0.99736362695694
"177",0.000307266978779808
"178",0.000688296393491328
"179",0.976533234119415
"180",0.965219855308533
"181",0.971168994903564
"182",0.179159924387932
"183",0.555466413497925
"184",0.0604406856000423
"185",0.99878853559494
"186",0.999208986759186
"187",0.0042431321926415
"188",0.616946756839752
"189",0.630401372909546
"190",0.819198310375214
"191",0.35407543182373
"192",0.0847793817520142
"193",0.72631710767746
"194",0.775860548019409
"195",0.997830808162689
"196",0.710038185119629
"197",0.99969744682312
"198",0.974634289741516
"199",0.974769830703735
"200",0.595574617385864
"201",0.99864798784256
"202",0.99916684627533
"203",0.562265992164612
"204",0.34338966012001
"205",0.261077553033829
"206",0.469882547855377
"207",0.298097848892212
"208",0.333188444375992
"209",0.875331223011017
"210",0.910856962203979
"211",0.0569463297724724
"212",0.0335671231150627
"213",0.586173415184021
"214",0.844818115234375
"215",0.884434759616852
"216",0.509472608566284
"217",0.586737751960754
"218",0.600907444953918
"219",0.436902761459351
"220",0.130401015281677
"221",0.000165055214893073
"222",0.239132896065712
"223",0.211284831166267
"224",0.151702985167503
"225",0.0390019603073597
"226",0.997891128063202
"227",0.999000728130341
"228",0.0341025069355965
"229",0.000667958403937519
"230",0.944764137268066
"231",0.99895167350769
"232",0.782372951507568
"233",0.280196785926819
"234",0.201948329806328
"235",0.825777530670166
"236",0.458424538373947
"237",0.0482169613242149
"238",0.0211225152015686
"239",0.999456942081451
"240",0.999328851699829
"241",0.999578773975372
"242",0.999081254005432
"243",0.999555647373199
"244",0.571643352508545
"245",0.976977229118347
"246",0.979178071022034
"247",0.10260821133852
"248",0.0627791807055473
"249",0.748261690139771
"250",0.918320417404175
"251",0.777410268783569
"252",0.0324456393718719
"253",0.0979569479823112
"254",0.743298828601837
"255",0.599193632602692
"256",0.609038770198822
"257",0.00651439977809787
"258",0.45655557513237
"259",0.0333802923560143
"260",0.999198019504547
"261",0.999203145503998
"262",0.000486607546918094
"263",0.413705825805664
"264",0.236632749438286
"265",0.194558218121529
"266",0.0133837535977364
"267",0.0190430823713541
"268",0.000246904266532511
"269",0.000637954159174114
"270",0.891234576702118
"271",0.416766107082367
"272",0.282391160726547
"273",0.999725759029388
"274",0.46978622674942
"275",0.493624538183212
"276",0.502241730690002
"277",0.664010107517242
"278",0.00395691208541393
"279",0.82784777879715
"280",0.810219168663025
"281",0.870598375797272
"282",0.0540686547756195
"283",0.317945659160614
"284",0.14968666434288
"285",0.826652467250824
"286",0.62754613161087
"287",0.293095767498016
"288",0.191186130046844
"289",0.266230374574661
"290",0.992169916629791
"291",0.989728689193726
"292",0.877636015415192
"293",0.727711081504822
"294",0.902549088001251
"295",0.614462494850159
"296",0.702793657779694
"297",0.99949312210083
"298",0.0237828958779573
"299",0.99828690290451
"300",0.425108581781387
"301",0.0235048774629831
"302",0.164151161909103
"303",0.14288854598999
