"","x"
"1",0.68244993686676
"2",0.670973658561707
"3",0.594211399555206
"4",0.0482404828071594
"5",0.0699428021907806
"6",0.287871897220612
"7",0.441609442234039
"8",0.350755453109741
"9",0.54223358631134
"10",0.872854650020599
"11",0.104794755578041
"12",0.268387287855148
"13",0.0324772261083126
"14",0.999806582927704
"15",0.999716937541962
"16",0.999871253967285
"17",0.799307525157928
"18",0.65859180688858
"19",0.0711084753274918
"20",0.111668400466442
"21",0.0134329563006759
"22",0.524220287799835
"23",0.625020265579224
"24",0.52409952878952
"25",0.843372225761414
"26",0.702186346054077
"27",0.950069606304169
"28",0.705443978309631
"29",0.451342344284058
"30",0.0299322716891766
"31",0.142848268151283
"32",0.265515774488449
"33",0.985119521617889
"34",0.994213044643402
"35",0.11008232831955
"36",0.357203960418701
"37",0.260576218366623
"38",0.994093120098114
"39",0.990795969963074
"40",0.999774396419525
"41",0.0164601840078831
"42",0.118370972573757
"43",0.113047510385513
"44",0.000386254483601078
"45",0.0949794203042984
"46",0.276703149080276
"47",0.139922469854355
"48",0.986697018146515
"49",0.000874173536431044
"50",0.000413536792621017
"51",0.000422900571720675
"52",0.999679446220398
"53",0.765695869922638
"54",0.980507254600525
"55",0.963580369949341
"56",0.896139025688171
"57",0.910045146942139
"58",0.00237570283934474
"59",0.99033921957016
"60",0.984566628932953
"61",0.617801308631897
"62",0.616751730442047
"63",0.56577605009079
"64",0.367533266544342
"65",0.0451116561889648
"66",0.80232572555542
"67",0.801113367080688
"68",0.802246510982513
"69",0.999230623245239
"70",0.998508632183075
"71",0.953259885311127
"72",0.93676221370697
"73",0.941308915615082
"74",0.261143833398819
"75",0.377682328224182
"76",0.411963194608688
"77",0.357062876224518
"78",0.631607055664062
"79",0.63783860206604
"80",0.99992036819458
"81",0.999563038349152
"82",0.669226169586182
"83",0.967315316200256
"84",0.999497056007385
"85",0.998847842216492
"86",0.999257028102875
"87",0.315242379903793
"88",0.516540706157684
"89",0.239387527108192
"90",0.00148226437158883
"91",0.532166361808777
"92",0.999572694301605
"93",0.554032862186432
"94",0.663790225982666
"95",0.371105581521988
"96",0.0761962234973907
"97",0.00105766020715237
"98",0.791558384895325
"99",0.706218361854553
"100",0.999648213386536
"101",0.829772412776947
"102",0.265672236680984
"103",0.55793023109436
"104",0.632662415504456
