"","x"
"1",0.654689967632294
"2",0.65702873468399
"3",0.613839864730835
"4",0.332944959402084
"5",0.254634410142899
"6",0.00899663660675287
"7",0.504633486270905
"8",0.41402530670166
"9",0.621711671352386
"10",0.566965699195862
"11",0.266984313726425
"12",0.3937628865242
"13",0.291100561618805
"14",0.48326575756073
"15",0.993725836277008
"16",0.994219303131104
"17",0.999411940574646
"18",0.552375197410583
"19",0.654233813285828
"20",0.138925552368164
"21",0.510623633861542
"22",0.406190395355225
"23",0.633246839046478
"24",0.168632492423058
"25",0.104409463703632
"26",0.359336853027344
"27",0.641400337219238
"28",0.635324895381927
"29",0.525302767753601
"30",0.683217883110046
"31",0.649202287197113
"32",0.556351780891418
"33",0.557472467422485
"34",0.00593081023544073
"35",0.424054592847824
"36",0.137315526604652
"37",0.616969168186188
"38",0.676132321357727
"39",0.555570483207703
"40",0.541036248207092
"41",0.675785481929779
"42",0.712301194667816
"43",0.201964318752289
"44",0.910893738269806
"45",0.865233898162842
"46",0.999564945697784
"47",0.183037221431732
"48",0.277882277965546
"49",0.277882277965546
"50",0.000664492545183748
"51",0.476000905036926
"52",0.523022651672363
"53",0.293400019407272
"54",0.884461581707001
"55",0.000488116929773241
"56",0.000458300666650757
"57",0.000570241245441139
"58",0.565125823020935
"59",0.561542272567749
"60",0.55851274728775
"61",0.54188334941864
"62",0.643265426158905
"63",0.847687959671021
"64",0.858163714408875
"65",0.48326575756073
"66",0.523431837558746
"67",0.64452600479126
"68",0.746808171272278
"69",0.000523664115462452
"70",0.89788806438446
"71",0.810755133628845
"72",0.840032279491425
"73",0.860951781272888
"74",0.47639474272728
"75",0.643304288387299
"76",0.2677041888237
"77",0.635401666164398
"78",0.562238693237305
"79",0.527652084827423
"80",0.81051778793335
"81",0.81051778793335
"82",0.81051778793335
"83",0.999405145645142
"84",0.999538660049438
"85",0.917319297790527
"86",0.850803196430206
"87",0.840688526630402
"88",0.398370087146759
"89",0.410167902708054
"90",0.6810023188591
"91",0.410167902708054
"92",0.652481138706207
"93",0.652481138706207
"94",0.944550335407257
"95",0.999371469020844
"96",0.556121289730072
"97",0.636277079582214
"98",0.805148720741272
"99",0.999185383319855
"100",0.999113142490387
"101",0.989747643470764
"102",0.562238693237305
"103",0.410055547952652
"104",0.426008731126785
"105",0.564099729061127
"106",0.526838541030884
"107",0.624275922775269
"108",0.971648275852203
"109",0.517321169376373
"110",0.626920521259308
"111",0.608862578868866
"112",0.712908267974854
"113",0.570016026496887
"114",0.585245013237
"115",0.366584926843643
"116",0.485502034425735
"117",0.557747602462769
"118",0.557747602462769
"119",0.000574750825762749
"120",0.722884595394135
"121",0.708779036998749
"122",0.999179780483246
"123",0.746013164520264
"124",0.278414636850357
"125",0.503791272640228
"126",0.601497828960419
"127",0.525805354118347
"128",0.369313061237335
"129",0.408415287733078
"130",0.50598680973053
"131",0.999308347702026
"132",0.301410615444183
"133",0.576683580875397
"134",0.500149369239807
