"","x"
"1",0.681062638759613
"2",0.706224679946899
"3",0.682589769363403
"4",0.323461413383484
"5",0.270602285861969
"6",0.00983754452317953
"7",0.377605944871902
"8",0.353452444076538
"9",0.716536641120911
"10",0.581000566482544
"11",0.32165002822876
"12",0.412387281656265
"13",0.315031379461288
"14",0.466715604066849
"15",0.992530882358551
"16",0.99188494682312
"17",0.999343931674957
"18",0.65047949552536
"19",0.717823624610901
"20",0.186813458800316
"21",0.536333203315735
"22",0.450016349554062
"23",0.765450835227966
"24",0.240869611501694
"25",0.101385451853275
"26",0.433560967445374
"27",0.653984844684601
"28",0.630312919616699
"29",0.555204153060913
"30",0.703306555747986
"31",0.655124545097351
"32",0.634975492954254
"33",0.575809955596924
"34",0.00709023186936975
"35",0.450023055076599
"36",0.204261481761932
"37",0.686598896980286
"38",0.685123264789581
"39",0.538139700889587
"40",0.522838354110718
"41",0.689409554004669
"42",0.795110285282135
"43",0.253146022558212
"44",0.927108943462372
"45",0.883298516273499
"46",0.999468863010406
"47",0.169848307967186
"48",0.247289672493935
"49",0.247289672493935
"50",0.000515752413775772
"51",0.557285189628601
"52",0.517262756824493
"53",0.301757544279099
"54",0.904239892959595
"55",0.000446144782472402
"56",0.000391615612898022
"57",0.000387562584364787
"58",0.472581773996353
"59",0.568364918231964
"60",0.571434736251831
"61",0.558227002620697
"62",0.620599746704102
"63",0.833721160888672
"64",0.811926126480103
"65",0.466715604066849
"66",0.529088020324707
"67",0.608076751232147
"68",0.634403645992279
"69",0.000570736592635512
"70",0.902314722537994
"71",0.811615884304047
"72",0.799799382686615
"73",0.783154785633087
"74",0.512732923030853
"75",0.619128882884979
"76",0.173441618680954
"77",0.61366331577301
"78",0.569711923599243
"79",0.532472550868988
"80",0.785710692405701
"81",0.785710692405701
"82",0.785710692405701
"83",0.999286830425262
"84",0.999447762966156
"85",0.978833377361298
"86",0.940985262393951
"87",0.879932701587677
"88",0.399830430746078
"89",0.464462131261826
"90",0.639038145542145
"91",0.466296344995499
"92",0.720908880233765
"93",0.720908880233765
"94",0.973268866539001
"95",0.999341547489166
"96",0.570353090763092
"97",0.608159303665161
"98",0.797425746917725
"99",0.999166011810303
"100",0.99904078245163
"101",0.98388284444809
"102",0.569711923599243
"103",0.527436792850494
"104",0.458755314350128
"105",0.557002186775208
"106",0.449819952249527
"107",0.613448798656464
"108",0.977693557739258
"109",0.529088020324707
"110",0.660577416419983
"111",0.63824588060379
"112",0.690084040164948
"113",0.54120796918869
"114",0.593211948871613
"115",0.384736984968185
"116",0.481299370527267
"117",0.577376842498779
"118",0.577376842498779
"119",0.000612532719969749
"120",0.689107835292816
"121",0.658298969268799
"122",0.999048292636871
"123",0.711470186710358
"124",0.244703605771065
"125",0.521631896495819
"126",0.647664427757263
"127",0.545119941234589
"128",0.447211384773254
"129",0.463670998811722
"130",0.480144262313843
"131",0.999249756336212
"132",0.340415507555008
"133",0.617847502231598
"134",0.501353442668915
"135",0.000643223524093628
"136",0.000643223524093628
"137",0.50979745388031
"138",0.568364918231964
"139",0.674425721168518
"140",0.619314193725586
"141",0.640644669532776
"142",0.568364918231964
"143",0.209923878312111
"144",0.000339303252985701
"145",0.497347801923752
"146",0.0681302323937416
"147",0.213207602500916
"148",0.0688325241208076
"149",0.702011525630951
"150",0.69298642873764
"151",0.00807594135403633
"152",0.235356226563454
"153",0.595402479171753
"154",0.599370777606964
"155",0.550269067287445
"156",0.387758314609528
"157",0.321531474590302
"158",0.32297146320343
"159",0.625800251960754
"160",0.682765066623688
"161",0.532472550868988
"162",0.742919325828552
"163",0.165417030453682
"164",0.70532488822937
"165",0.518782258033752
"166",0.418132066726685
"167",0.558227002620697
"168",0.558227002620697
"169",0.56123149394989
"170",0.569711923599243
"171",0.505886375904083
"172",0.635838270187378
"173",0.696907222270966
"174",0.0123528558760881
"175",0.512664198875427
"176",0.583951473236084
"177",0.990568459033966
"178",0.75184154510498
"179",0.56123149394989
"180",0.00157874368596822
"181",0.74441134929657
"182",0.714846134185791
"183",0.679030656814575
"184",0.575809955596924
"185",0.576786637306213
"186",0.99946528673172
"187",0.999504089355469
"188",0.549229800701141
"189",0.560027420520782
"190",0.443973809480667
"191",0.568506181240082
"192",0.58782297372818
"193",0.495431482791901
"194",0.309020161628723
"195",0.00819693319499493
"196",0.00780485477298498
"197",0.00730793364346027
"198",0.49727189540863
"199",0.00832186825573444
"200",0.238968968391418
"201",0.868259251117706
