"","x"
"1",0.728906512260437
"2",0.671026408672333
"3",0.670662581920624
"4",0.0583311095833778
"5",0.0866546109318733
"6",0.318017333745956
"7",0.436830401420593
"8",0.344370186328888
"9",0.60864645242691
"10",0.888093769550323
"11",0.124637439846992
"12",0.26432791352272
"13",0.0408135987818241
"14",0.999834060668945
"15",0.999752819538116
"16",0.999868392944336
"17",0.82506275177002
"18",0.58989429473877
"19",0.0609428584575653
"20",0.0817494243383408
"21",0.0115642733871937
"22",0.471048176288605
"23",0.681289792060852
"24",0.606617987155914
"25",0.828675985336304
"26",0.732132256031036
"27",0.946647524833679
"28",0.689791619777679
"29",0.474036663770676
"30",0.0340417511761189
"31",0.142172917723656
"32",0.235061347484589
"33",0.986712694168091
"34",0.99565988779068
"35",0.136944562196732
"36",0.379258781671524
"37",0.304308146238327
"38",0.994107484817505
"39",0.992332339286804
"40",0.999800026416779
"41",0.017744043841958
"42",0.139154523611069
"43",0.126200407743454
"44",0.000348319881595671
"45",0.0931743532419205
"46",0.298832982778549
"47",0.140135213732719
"48",0.987309515476227
"49",0.000950934248976409
"50",0.000445590761955827
"51",0.000433289940701798
"52",0.99969744682312
"53",0.844407200813293
"54",0.980509757995605
"55",0.968111217021942
"56",0.921873152256012
"57",0.900779783725739
"58",0.00227837543934584
"59",0.991208434104919
"60",0.986200213432312
"61",0.637076616287231
"62",0.636216759681702
"63",0.536552011966705
"64",0.364821642637253
"65",0.0540455058217049
"66",0.823056817054749
"67",0.829103648662567
"68",0.815388083457947
"69",0.99960869550705
"70",0.999139904975891
"71",0.959383428096771
"72",0.916988670825958
"73",0.946566343307495
"74",0.266645133495331
"75",0.273565381765366
"76",0.378131836652756
"77",0.258735746145248
"78",0.586363792419434
"79",0.600629866123199
"80",0.999908566474915
"81",0.9996138215065
"82",0.673299849033356
"83",0.96422266960144
"84",0.999580085277557
"85",0.998886168003082
"86",0.99925309419632
"87",0.322965413331985
"88",0.506006419658661
"89",0.270564824342728
"90",0.00106757937464863
"91",0.521118223667145
"92",0.999750435352325
"93",0.499446183443069
"94",0.743288993835449
"95",0.351308584213257
"96",0.0887495055794716
"97",0.00127279781736434
"98",0.808971047401428
"99",0.737190961837769
"100",0.99977320432663
"101",0.8592529296875
"102",0.256831228733063
"103",0.593824446201324
"104",0.656355619430542
"105",0.600061774253845
"106",0.201626434922218
"107",0.190575405955315
"108",0.175301998853683
"109",0.999051988124847
"110",0.131618231534958
"111",0.000261413544649258
"112",0.000253855861956254
"113",0.428627818822861
"114",0.438491433858871
"115",0.344150960445404
"116",0.188273355364799
"117",0.00156285602133721
"118",0.0912433415651321
"119",0.0681641772389412
"120",0.090287983417511
"121",0.0185698140412569
"122",0.356375217437744
"123",0.199371606111526
"124",0.000254903599852696
"125",0.990957379341125
"126",0.771379590034485
"127",0.755222499370575
"128",0.730090439319611
"129",0.0713740140199661
"130",0.0647817626595497
"131",0.116740703582764
"132",0.999258935451508
"133",0.978287518024445
"134",0.974408388137817
"135",0.684099912643433
"136",0.406556069850922
"137",0.600582838058472
"138",0.0657593756914139
"139",0.0618513450026512
"140",0.17402595281601
"141",0.857469975948334
"142",0.819721400737762
"143",0.998832404613495
"144",0.000739040318876505
"145",0.00228376244194806
"146",0.841712713241577
"147",0.910480260848999
"148",0.719739854335785
"149",0.999779164791107
"150",0.999832272529602
"151",0.000791653408668935
"152",0.355044722557068
"153",0.160841047763824
"154",0.553790330886841
"155",0.000203388975933194
"156",0.000201049027964473
"157",0.000186241377377883
"158",0.366810232400894
"159",0.00179340527392924
"160",0.482809573411942
"161",0.730756640434265
"162",0.996964156627655
"163",0.990136861801147
"164",0.757242977619171
"165",0.000715875823516399
"166",0.723380029201508
"167",0.972506105899811
"168",0.999187409877777
"169",0.741332769393921
"170",0.653434634208679
"171",0.780988097190857
"172",0.451124668121338
"173",0.0411527007818222
"174",0.0549051128327847
"175",0.0366407930850983
"176",0.998984277248383
"177",0.00060985196614638
"178",0.00102878222241998
"179",0.96523129940033
"180",0.961678266525269
"181",0.959942162036896
"182",0.168085291981697
"183",0.527361333370209
"184",0.0637006163597107
"185",0.999044001102448
"186",0.999078989028931
"187",0.00357774342410266
"188",0.630054414272308
