"","x"
"1",0.716451585292816
"2",0.702652335166931
"3",0.637651741504669
"4",0.0421329960227013
"5",0.0658356472849846
"6",0.329286098480225
"7",0.543209850788116
"8",0.381053775548935
"9",0.521732330322266
"10",0.869080305099487
"11",0.107962973415852
"12",0.246025830507278
"13",0.0377730242908001
"14",0.999658703804016
"15",0.99961519241333
"16",0.999731719493866
"17",0.791909992694855
"18",0.605424821376801
"19",0.084895946085453
"20",0.100536234676838
"21",0.0166398268193007
"22",0.496316105127335
"23",0.664078831672668
"24",0.596137046813965
"25",0.84697949886322
"26",0.715716481208801
"27",0.946064889431
"28",0.737069427967072
"29",0.498077243566513
"30",0.0286725834012032
"31",0.128349974751472
"32",0.25170025229454
"33",0.980857014656067
"34",0.99241840839386
"35",0.0992342308163643
"36",0.396569818258286
"37",0.28990051150322
"38",0.992760419845581
"39",0.990655839443207
"40",0.999557077884674
"41",0.0146392434835434
"42",0.115147531032562
"43",0.0896407216787338
"44",0.000276901904726401
"45",0.0893767848610878
"46",0.275195062160492
"47",0.156756103038788
"48",0.98723429441452
"49",0.000823395093902946
"50",0.000294580269837752
"51",0.000273387064225972
"52",0.999380350112915
"53",0.828091323375702
"54",0.974805951118469
"55",0.946727633476257
"56",0.914204478263855
"57",0.827583253383636
"58",0.00164339214097708
"59",0.991522789001465
"60",0.982949137687683
"61",0.583103895187378
"62",0.636741101741791
"63",0.578511595726013
"64",0.367808610200882
"65",0.0522212535142899
"66",0.79742830991745
"67",0.79742830991745
"68",0.794687390327454
"69",0.998869717121124
"70",0.997429192066193
"71",0.963116526603699
"72",0.946147263050079
"73",0.944068431854248
"74",0.245213195681572
"75",0.261618137359619
"76",0.353905946016312
"77",0.246523559093475
"78",0.64359986782074
"79",0.663665652275085
"80",0.999881744384766
"81",0.999515533447266
"82",0.660874247550964
"83",0.960466504096985
"84",0.999097466468811
"85",0.998097956180573
"86",0.9985271692276
"87",0.357364475727081
"88",0.515211045742035
"89",0.32202211022377
"90",0.000955595809500664
"91",0.459052711725235
"92",0.99934047460556
"93",0.541940689086914
"94",0.743494212627411
"95",0.356621503829956
"96",0.101342365145683
"97",0.00074367132037878
"98",0.82685512304306
"99",0.750715732574463
"100",0.999586641788483
"101",0.823197722434998
"102",0.197159379720688
"103",0.553983688354492
"104",0.600109398365021
"105",0.567089557647705
"106",0.175184845924377
"107",0.168484061956406
"108",0.178322896361351
"109",0.99837327003479
"110",0.124036937952042
"111",0.000155147237819619
"112",0.000152089283801615
"113",0.456142127513885
"114",0.476405560970306
"115",0.357326865196228
"116",0.217401877045631
"117",0.00124875269830227
"118",0.0879497900605202
"119",0.053643137216568
"120",0.0903214812278748
"121",0.0148078668862581
"122",0.391321241855621
"123",0.225358262658119
"124",0.000370000838302076
"125",0.992725372314453
"126",0.827719211578369
"127",0.81782341003418
"128",0.794926285743713
"129",0.0571235120296478
"130",0.0633213296532631
"131",0.0960790812969208
"132",0.998926937580109
"133",0.969898641109467
"134",0.977332293987274
"135",0.708859860897064
"136",0.41121780872345
"137",0.639201879501343
"138",0.0541538447141647
"139",0.0569827780127525
"140",0.148074597120285
"141",0.83847576379776
"142",0.841761231422424
"143",0.99797660112381
"144",0.000849559670314193
"145",0.001703015062958
"146",0.833033561706543
"147",0.893092691898346
"148",0.670673072338104
"149",0.999477803707123
"150",0.999679327011108
"151",0.000991354696452618
"152",0.270762830972672
"153",0.125650629401207
"154",0.541430175304413
"155",0.000238366425037384
"156",0.000208909972570837
"157",0.000197863599169068
"158",0.355571299791336
"159",0.00234824535436928
"160",0.431144505739212
"161",0.646027326583862
"162",0.996818780899048
"163",0.990747928619385
"164",0.769353628158569
"165",0.000617547542788088
"166",0.749166965484619
"167",0.976682066917419
"168",0.997168123722076
"169",0.745562970638275
"170",0.58881139755249
"171",0.805467128753662
"172",0.428946048021317
"173",0.0425818152725697
"174",0.0704986453056335
"175",0.0469018146395683
"176",0.997078537940979
"177",0.000414165842812508
"178",0.000944067549426109
"179",0.963795483112335
"180",0.950524866580963
"181",0.953427493572235
"182",0.157667756080627
"183",0.546741843223572
"184",0.0662849843502045
"185",0.998819172382355
"186",0.998822271823883
"187",0.00405323877930641
"188",0.596389830112457
"189",0.605598032474518
"190",0.837314426898956
"191",0.386250823736191
