"","x"
"1",0.720008492469788
"2",0.651132762432098
"3",0.708698451519012
"4",0.401517033576965
"5",0.254226446151733
"6",0.00485065020620823
"7",0.452777206897736
"8",0.406377196311951
"9",0.536011278629303
"10",0.605333209037781
"11",0.196975111961365
"12",0.447752356529236
"13",0.391273647546768
"14",0.452782243490219
"15",0.995491087436676
"16",0.994916677474976
"17",0.999707162380219
"18",0.521232545375824
"19",0.652212977409363
"20",0.108146317303181
"21",0.529145359992981
"22",0.411307036876678
"23",0.792964518070221
"24",0.187227144837379
"25",0.108541823923588
"26",0.468983262777328
"27",0.683317959308624
"28",0.743457913398743
"29",0.577432811260223
"30",0.758135318756104
"31",0.685535907745361
"32",0.687592685222626
"33",0.546511948108673
"34",0.00238642585463822
"35",0.4318568110466
"36",0.240719869732857
"37",0.770660996437073
"38",0.713805675506592
"39",0.482841700315475
"40",0.497432738542557
"41",0.694567382335663
"42",0.803763210773468
"43",0.184074714779854
"44",0.928825438022614
"45",0.881730377674103
"46",0.999937772750854
"47",0.183183446526527
"48",0.258266359567642
"49",0.258266359567642
"50",0.00021114079572726
"51",0.570504605770111
"52",0.549586892127991
"53",0.244891002774239
"54",0.85197502374649
"55",0.000251897406997159
"56",0.0000886850175447762
"57",0.0000928713416215032
"58",0.467423319816589
"59",0.547499001026154
"60",0.562152743339539
"61",0.520810723304749
"62",0.660193562507629
"63",0.872967004776001
"64",0.88231748342514
"65",0.452782243490219
"66",0.53367680311203
"67",0.534593343734741
"68",0.849451422691345
"69",0.000257979350863025
"70",0.918442070484161
"71",0.813414096832275
"72",0.793391823768616
"73",0.819162309169769
"74",0.411524713039398
"75",0.626556754112244
"76",0.379598885774612
"77",0.537215411663055
"78",0.547499001026154
"79",0.50242155790329
"80",0.768176317214966
"81",0.768176317214966
"82",0.768176317214966
"83",0.999729335308075
"84",0.99990701675415
"85",0.950774908065796
"86",0.958472490310669
"87",0.901757299900055
"88",0.422124534845352
"89",0.460860580205917
"90",0.50313937664032
"91",0.460860580205917
"92",0.674937963485718
"93",0.674937963485718
"94",0.969686448574066
"95",0.999924540519714
"96",0.535897672176361
"97",0.604142367839813
"98",0.706269145011902
"99",0.999651074409485
"100",0.999903202056885
"101",0.977871060371399
"102",0.555395483970642
"103",0.49360316991806
"104",0.538830816745758
"105",0.54990565776825
"106",0.437286198139191
"107",0.645995259284973
"108",0.991075038909912
"109",0.509292721748352
"110",0.67090916633606
"111",0.589849531650543
"112",0.548498749732971
"113",0.502419352531433
"114",0.612135648727417
"115",0.303822487592697
"116",0.373278707265854
"117",0.539758503437042
"118",0.539758503437042
"119",0.000184592616278678
"120",0.657971441745758
"121",0.61685836315155
"122",0.999078392982483
"123",0.653324484825134
"124",0.213156163692474
"125",0.549994766712189
"126",0.579981744289398
"127",0.559387564659119
"128",0.333482980728149
"129",0.3445043861866
"130",0.473276913166046
"131",0.999891042709351
"132",0.404812216758728
"133",0.611279606819153
"134",0.40120142698288
"135",0.000250761338975281
"136",0.000250761338975281
"137",0.484602630138397
"138",0.547499001026154
"139",0.656095683574677
"140",0.650866508483887
"141",0.616440534591675
"142",0.547499001026154
"143",0.206069558858871
"144",0.0000492686267534737
"145",0.514281153678894
"146",0.137871742248535
"147",0.21063457429409
"148",0.0483345463871956
"149",0.815479397773743
"150",0.790793657302856
"151",0.00681149819865823
"152",0.16438490152359
"153",0.617841601371765
"154",0.534109711647034
"155",0.575583159923553
"156",0.410930156707764
"157",0.364513844251633
"158",0.285960078239441
"159",0.602672934532166
"160",0.731114029884338
"161",0.50242155790329
"162",0.778961896896362
"163",0.141591027379036
"164",0.807112216949463
"165",0.487226963043213
"166",0.260763972997665
"167",0.520810723304749
"168",0.520810723304749
"169",0.521639108657837
"170",0.547499001026154
"171",0.483390659093857
"172",0.570427060127258
"173",0.647508561611176
"174",0.00595349818468094
"175",0.594349384307861
"176",0.581385374069214
"177",0.993156254291534
"178",0.714772045612335
"179",0.526229202747345
"180",0.000603329739533365
"181",0.821987390518188
"182",0.810728192329407
"183",0.788370847702026
"184",0.555420339107513
"185",0.551263868808746
"186",0.999915719032288
"187",0.999954342842102
"188",0.737940609455109
"189",0.45707705616951
"190",0.503531754016876
"191",0.611195266246796
"192",0.543048560619354
"193",0.346555650234222
"194",0.293542921543121
"195",0.00305907009169459
"196",0.00356238032691181
"197",0.00351683981716633
"198",0.549934983253479
"199",0.0121249267831445
"200",0.181312814354897
"201",0.876740396022797
"202",0.748627245426178
"203",0.833902597427368
"204",0.659274637699127
"205",0.65383768081665
"206",0.63276743888855
"207",0.0000897862992133014
"208",0.596643507480621
"209",0.23500020802021
"210",0.999696850776672
"211",0.204574093222618
"212",0.780175507068634
"213",0.766171276569366
"214",0.718264937400818
"215",0.49436342716217
"216",0.00251577841117978
"217",0.0464232303202152
"218",0.00565272895619273
"219",0.591572284698486
"220",0.99981814622879
"221",0.000214923595194705
"222",0.000192331819562241
"223",0.663389563560486
"224",0.830568075180054
"225",0.733240962028503
"226",0.736987054347992
"227",0.575348615646362
"228",0.306459814310074
"229",0.422486841678619
"230",0.315625607967377
"231",0.55938321352005
"232",0.684343278408051
"233",0.775698304176331
"234",0.512229442596436
"235",0.550078690052032
"236",0.12922491133213
"237",0.528191030025482
"238",0.805603682994843
"239",0.805603682994843
"240",0.523923814296722
"241",0.414298892021179
"242",0.495656758546829
"243",0.509292721748352
"244",0.409499794244766
"245",0.105338387191296
"246",0.653586149215698
"247",0.999858140945435
"248",0.65456634759903
"249",0.978771924972534
"250",0.944358706474304
"251",0.911840498447418
"252",0.981868147850037
"253",0.989813268184662
"254",0.994996905326843
"255",0.48782816529274
"256",0.00302715273573995
"257",0.470814853906631
"258",0.90326464176178
"259",0.452782243490219
"260",0.776503682136536
"261",0.176965609192848
"262",0.903720736503601
"263",0.883842945098877
"264",0.830929517745972
"265",0.526210069656372
"266",0.539758503437042
"267",0.318759799003601
"268",0.261863946914673
"269",0.491012096405029
"270",0.618438065052032
"271",0.380164116621017
"272",0.544816136360168
"273",0.576139867305756
"274",0.733509480953217
"275",0.726148724555969
"276",0.698547542095184
"277",0.555420339107513
"278",0.532334089279175
"279",0.429759413003922
"280",0.550078690052032
"281",0.000510842131916434
"282",0.8038370013237
"283",0.493076145648956
"284",0.555395483970642
"285",0.423531889915466
"286",0.640802562236786
"287",0.465984225273132
"288",0.999921083450317
"289",0.999780595302582
"290",0.300194412469864
"291",0.000491800834424794
"292",0.98939323425293
"293",0.988989651203156
"294",0.57063227891922
"295",0.537203371524811
"296",0.00282747950404882
"297",0.503341853618622
"298",0.319823741912842
"299",0.767228722572327
"300",0.964884996414185
"301",0.587246894836426
"302",0.0589392147958279
"303",0.999902367591858
"304",0.456646889448166
"305",0.438757985830307
"306",0.54958039522171
"307",0.43840304017067
"308",0.999791324138641
"309",0.642292261123657
"310",0.991883397102356
"311",0.994889140129089
"312",0.55938321352005
"313",0.495259076356888
"314",0.443539619445801
"315",0.635859072208405
"316",0.614972114562988
"317",0.833718478679657
"318",0.537203371524811
"319",0.228661924600601
"320",0.55706399679184
"321",0.55938321352005
"322",0.782082498073578
"323",0.736324787139893
"324",0.635750472545624
"325",0.00654730526730418
"326",0.245591387152672
"327",0.551263868808746
"328",0.515883505344391
"329",0.866292834281921
"330",0.565475285053253
"331",0.488000988960266
"332",0.547499001026154
"333",0.547499001026154
"334",0.378712922334671
"335",0.999844670295715
"336",0.999844670295715
"337",0.000581075029913336
"338",0.0357019193470478
"339",0.558499991893768
"340",0.269749075174332
"341",0.00605523446574807
"342",0.00565238576382399
