"","x"
"1",0.74753600358963
"2",0.69399106502533
"3",0.700810134410858
"4",0.0644312873482704
"5",0.10790029913187
"6",0.362148821353912
"7",0.481569200754166
"8",0.366235703229904
"9",0.519509315490723
"10",0.899030208587646
"11",0.104139186441898
"12",0.259798675775528
"13",0.0241270884871483
"14",0.999665856361389
"15",0.999537706375122
"16",0.99971479177475
"17",0.824776589870453
"18",0.67200642824173
"19",0.0671056136488914
"20",0.0657808929681778
"21",0.00902062468230724
"22",0.456242650747299
"23",0.729775428771973
"24",0.624676704406738
"25",0.850357055664062
"26",0.74969494342804
"27",0.949027419090271
"28",0.689863979816437
"29",0.45339772105217
"30",0.0289821643382311
"31",0.137176960706711
"32",0.22529710829258
"33",0.987661361694336
"34",0.995385110378265
"35",0.161888614296913
"36",0.36577770113945
"37",0.212329208850861
"38",0.993920207023621
"39",0.989123523235321
"40",0.999669790267944
"41",0.0165970455855131
"42",0.145469501614571
"43",0.13212762773037
"44",0.000370656460290775
"45",0.0740771442651749
"46",0.273575603961945
"47",0.134324371814728
"48",0.990294337272644
"49",0.00104763160925359
"50",0.000457378075225279
"51",0.000466067751403898
"52",0.999672174453735
"53",0.849453985691071
"54",0.979053318500519
"55",0.953995108604431
"56",0.905533194541931
"57",0.882852375507355
"58",0.00218021706677973
"59",0.991538047790527
"60",0.983552575111389
"61",0.588407576084137
"62",0.644818723201752
"63",0.540160477161407
"64",0.297080159187317
"65",0.061028964817524
"66",0.827415227890015
"67",0.826198101043701
"68",0.824629724025726
"69",0.999298930168152
"70",0.998484551906586
"71",0.963843464851379
"72",0.94722056388855
"73",0.950990557670593
"74",0.230039179325104
"75",0.342294245958328
"76",0.376144886016846
"77",0.329248547554016
"78",0.668170571327209
"79",0.668961882591248
"80",0.999881982803345
"81",0.999604761600494
"82",0.641637563705444
"83",0.969532310962677
"84",0.999116718769073
"85",0.998140215873718
"86",0.998472273349762
"87",0.341428428888321
"88",0.581819295883179
"89",0.289945423603058
"90",0.000948568398598582
"91",0.446045488119125
"92",0.999704658985138
"93",0.56673264503479
"94",0.721000611782074
"95",0.314323365688324
"96",0.0951199159026146
"97",0.00136483041569591
"98",0.817748188972473
"99",0.752589344978333
"100",0.999777019023895
"101",0.844784498214722
"102",0.219867214560509
"103",0.474862694740295
"104",0.52493804693222
"105",0.481442123651505
"106",0.172008126974106
"107",0.17687164247036
"108",0.167408123612404
"109",0.998407185077667
"110",0.113804176449776
"111",0.000286023074295372
"112",0.000282230437733233
"113",0.444446623325348
"114",0.445357412099838
"115",0.385176062583923
"116",0.174281194806099
"117",0.00214800587855279
"118",0.106356956064701
"119",0.0552250780165195
"120",0.0661769285798073
"121",0.0141030075028539
"122",0.405319929122925
"123",0.207971438765526
"124",0.000308540096739307
"125",0.994901180267334
"126",0.812180995941162
"127",0.787223517894745
"128",0.767815947532654
"129",0.0532409064471722
"130",0.0502124987542629
"131",0.0975410267710686
"132",0.999383211135864
"133",0.973502159118652
"134",0.978075325489044
"135",0.738470315933228
"136",0.410715788602829
"137",0.703885436058044
"138",0.0752118304371834
"139",0.0697847753763199
"140",0.188380718231201
"141",0.868595361709595
"142",0.858192205429077
"143",0.998310446739197
"144",0.000758735463023186
"145",0.00246828119270504
"146",0.832024157047272
"147",0.882858097553253
"148",0.724536180496216
"149",0.99955016374588
"150",0.99973338842392
"151",0.00124636071268469
"152",0.375977098941803
"153",0.130351886153221
"154",0.628804206848145
"155",0.000138856936246157
"156",0.000138413175591268
"157",0.000127877152408473
"158",0.326243191957474
"159",0.00178256107028574
"160",0.544714212417603
"161",0.761422753334045
"162",0.996812880039215
"163",0.991508841514587
"164",0.80346804857254
"165",0.000893884978722781
"166",0.743242144584656
"167",0.977979242801666
"168",0.998382568359375
"169",0.780766487121582
"170",0.618483245372772
"171",0.829812824726105
"172",0.418854683637619
"173",0.0663558021187782
"174",0.0674958452582359
"175",0.0618880689144135
"176",0.998505353927612
"177",0.000678226060699672
"178",0.0012612622231245
"179",0.965552806854248
"180",0.95588743686676
"181",0.960537374019623
"182",0.148456141352654
"183",0.555291473865509
"184",0.0679745897650719
"185",0.998865008354187
"186",0.999061763286591
"187",0.00404033716768026
"188",0.566994965076447
"189",0.575938642024994
"190",0.826789200305939
"191",0.398956924676895
"192",0.0943842604756355
"193",0.725790560245514
"194",0.781720638275146
"195",0.997622430324554
"196",0.687012493610382
"197",0.999652743339539
"198",0.966245353221893
"199",0.968795895576477
"200",0.581905782222748
"201",0.997926831245422
"202",0.99883633852005
"203",0.584787964820862
"204",0.369191288948059
"205",0.309489160776138
"206",0.460922449827194
"207",0.268484205007553
"208",0.334889531135559
"209",0.860239028930664
"210",0.92956405878067
"211",0.0441888198256493
"212",0.027873894199729
"213",0.594903588294983
"214",0.857918977737427
"215",0.881012678146362
"216",0.520095527172089
"217",0.610360682010651
"218",0.676611185073853
"219",0.51822566986084
"220",0.115542307496071
"221",0.00033141698804684
"222",0.219933301210403
"223",0.234626695513725
"224",0.134850412607193
"225",0.0387677662074566
"226",0.998112797737122
"227",0.999169826507568
"228",0.0271723568439484
"229",0.000493362720590085
"230",0.94774717092514
"231",0.998182952404022
"232",0.815559983253479
"233",0.213925942778587
"234",0.160850673913956
"235",0.809031426906586
"236",0.437416434288025
"237",0.0422532334923744
"238",0.015803936868906
"239",0.999615788459778
"240",0.999291777610779
"241",0.999564707279205
"242",0.999062240123749
"243",0.999766528606415
"244",0.568213760852814
"245",0.973733067512512
"246",0.978455364704132
"247",0.103645212948322
"248",0.0574986003339291
"249",0.760598003864288
"250",0.942586719989777
"251",0.770995736122131
"252",0.0296438634395599
"253",0.0986057966947556
"254",0.753494203090668
"255",0.593215465545654
"256",0.553566634654999
"257",0.00613882252946496
"258",0.4290831387043
"259",0.029767157509923
"260",0.999113261699677
"261",0.999103486537933
"262",0.00128959841094911
"263",0.424752205610275
"264",0.211356937885284
"265",0.208801195025444
"266",0.0129380170255899
"267",0.0198171585798264
"268",0.000507111602928489
"269",0.00130372040439397
"270",0.892439782619476
"271",0.458866447210312
"272",0.262659728527069
"273",0.999671697616577
"274",0.482628256082535
"275",0.494317054748535
"276",0.570650160312653
"277",0.744187593460083
"278",0.0021693604066968
"279",0.875700116157532
"280",0.805094182491302
"281",0.899479329586029
"282",0.0330979935824871
"283",0.34375986456871
"284",0.095580093562603
"285",0.871089339256287
"286",0.71550726890564
"287",0.248396381735802
"288",0.169891715049744
"289",0.176814094185829
"290",0.991774022579193
"291",0.990015029907227
"292",0.906910955905914
"293",0.738320529460907
"294",0.930319249629974
"295",0.650753855705261
"296",0.725955963134766
"297",0.999436557292938
"298",0.0180866196751595
"299",0.99780148267746
"300",0.416700512170792
"301",0.0252370871603489
"302",0.142043948173523
"303",0.161395221948624
"304",0.0785324946045876
"305",0.241372391581535
"306",0.669182062149048
"307",0.954226195812225
"308",0.326088219881058
"309",0.193389549851418
"310",0.192484334111214
"311",0.373557329177856
"312",0.478296607732773
"313",0.387654811143875
"314",0.863266885280609
"315",0.900855600833893
"316",0.96810257434845
"317",0.0979323163628578
"318",0.157260745763779
"319",0.0891390666365623
"320",0.0303853582590818
"321",0.258781135082245
"322",0.1164620667696
"323",0.281165540218353
"324",0.526653707027435
"325",0.602255463600159
"326",0.999250948429108
"327",0.672404110431671
"328",0.606379866600037
"329",0.75135737657547
"330",0.000368062581401318
"331",0.000385464751161635
"332",0.000368926586816087
"333",0.99830150604248
"334",0.0815973356366158
"335",0.0798011645674706
"336",0.916906297206879
"337",0.000334818556439131
"338",0.473815947771072
"339",0.654124200344086
"340",0.533713936805725
"341",0.0338750071823597
"342",0.0385294891893864
"343",0.0175110828131437
"344",0.993841886520386
"345",0.150096386671066
"346",0.416286945343018
"347",0.889416098594666
"348",0.943262696266174
"349",0.937542080879211
"350",0.633969664573669
"351",0.636521577835083
"352",0.653743326663971
"353",0.999786198139191
"354",0.996916770935059
"355",0.114310964941978
"356",0.180325552821159
"357",0.401361018419266
"358",0.660590648651123
"359",0.999254643917084
"360",0.999378561973572
"361",0.374644488096237
"362",0.104918822646141
"363",0.0329730063676834
"364",0.999345004558563
"365",0.999094367027283
"366",0.496806770563126
"367",0.387948393821716
"368",0.884039759635925
"369",0.777574837207794
"370",0.0846690684556961
"371",0.000433347566286102
"372",0.000439989264123142
"373",0.832816958427429
"374",0.725358188152313
"375",0.0499539077281952
"376",0.814701795578003
"377",0.825523912906647
"378",0.728460192680359
"379",0.937584638595581
"380",0.104580871760845
"381",0.122302442789078
"382",0.940389931201935
"383",0.880780756473541
"384",0.952445209026337
"385",0.594495892524719
"386",0.447757333517075
"387",0.242335498332977
"388",0.0399415753781796
"389",0.528022527694702
"390",0.999887943267822
"391",0.999867558479309
"392",0.109626553952694
"393",0.859823405742645
"394",0.948933780193329
"395",0.90617424249649
"396",0.945808053016663
"397",0.949191927909851
"398",0.933823585510254
"399",0.8828986287117
"400",0.00104471982922405
"401",0.0266198739409447
"402",0.324843466281891
"403",0.936840891838074
"404",0.0213915202766657
"405",0.0140378447249532
"406",0.030547458678484
"407",0.625757277011871
"408",0.732697904109955
"409",0.294293999671936
"410",0.255391269922256
"411",0.999690413475037
"412",0.552828550338745
"413",0.863785684108734
"414",0.460248798131943
"415",0.000299561797874048
"416",0.387067288160324
"417",0.148646220564842
"418",0.126555547118187
"419",0.661079883575439
"420",0.941146612167358
"421",0.905194222927094
"422",0.00371434120461345
"423",0.806338608264923
"424",0.897749960422516
"425",0.580060958862305
"426",0.609707057476044
"427",0.480579257011414
"428",0.304439812898636
"429",0.179367303848267
"430",0.658838093280792
"431",0.999331116676331
"432",0.999456942081451
"433",0.999599874019623
"434",0.529098749160767
"435",0.998910665512085
"436",0.999468982219696
"437",0.999099373817444
"438",0.999286234378815
"439",0.0741477534174919
"440",0.842038214206696
"441",0.0915418639779091
"442",0.0902097225189209
"443",0.0902595743536949
"444",0.941110134124756
"445",0.0867421850562096
"446",0.0290044583380222
"447",0.00038836311432533
"448",0.786524057388306
"449",0.681742429733276
"450",0.840963780879974
"451",0.569377779960632
"452",0.847712516784668
"453",0.895443260669708
"454",0.894482851028442
"455",0.371516346931458
"456",0.0677206218242645
"457",0.743957281112671
"458",0.688369929790497
"459",0.783384025096893
"460",0.901734411716461
"461",0.948875963687897
"462",0.218084752559662
"463",0.0459255650639534
"464",0.0659956485033035
"465",0.94000780582428
"466",0.999861598014832
"467",0.307892054319382
"468",0.486544609069824
"469",0.630674958229065
"470",0.000219177731196396
"471",0.000202195180463605
"472",0.909267783164978
"473",0.928746044635773
"474",0.0771091133356094
"475",0.0765573084354401
"476",0.25545135140419
"477",0.28987392783165
"478",0.540379285812378
"479",0.679138004779816
"480",0.654650092124939
"481",0.998400032520294
"482",0.999392747879028
"483",0.998844623565674
"484",0.654637932777405
"485",0.168242990970612
"486",0.697688519954681
"487",0.691710829734802
"488",0.759330332279205
"489",0.84148508310318
"490",0.00028226085123606
"491",0.243616417050362
"492",0.711113333702087
"493",0.843708097934723
"494",0.1416055560112
"495",0.230179041624069
"496",0.153775751590729
"497",0.450803488492966
"498",0.17962783575058
"499",0.706855535507202
"500",0.405277162790298
"501",0.99982100725174
"502",0.999826490879059
"503",0.999756991863251
"504",0.226906985044479
"505",0.729713380336761
"506",0.607903182506561
"507",0.561607360839844
"508",0.904727399349213
"509",0.935575783252716
"510",0.000687112449668348
"511",0.000524625822436064
"512",0.0596931576728821
"513",0.0952392891049385
"514",0.034005980938673
"515",0.204910799860954
"516",0.0259701404720545
"517",0.165923029184341
"518",0.999313235282898
"519",0.000490671896841377
"520",0.616245627403259
"521",0.284542679786682
"522",0.000628549139946699
"523",0.999568164348602
"524",0.999803602695465
"525",0.977474629878998
"526",0.833460867404938
"527",0.870716094970703
"528",0.000658253440633416
"529",0.991960346698761
"530",0.504531681537628
"531",0.885873198509216
"532",0.57089626789093
"533",0.441840380430222
"534",0.153293624520302
"535",0.473833501338959
"536",0.0878646448254585
"537",0.340250790119171
"538",0.00173968146555126
"539",0.119250506162643
"540",0.299752086400986
"541",0.879734218120575
"542",0.769884347915649
"543",0.777660489082336
"544",0.853954076766968
"545",0.853429675102234
"546",0.846426844596863
"547",0.456826001405716
"548",0.0140096256509423
"549",0.146868214011192
"550",0.0090171517804265
"551",0.275922685861588
"552",0.200896218419075
"553",0.444747418165207
"554",0.954803109169006
"555",0.0555538535118103
"556",0.461677640676498
"557",0.735687255859375
"558",0.204885795712471
"559",0.999024987220764
"560",0.999206721782684
"561",0.152412071824074
"562",0.200345292687416
"563",0.163428425788879
"564",0.599338948726654
"565",0.988770723342896
"566",0.998198211193085
"567",0.410773992538452
"568",0.999280512332916
"569",0.294904172420502
"570",0.999866247177124
"571",0.999656438827515
"572",0.999222278594971
"573",0.0314912125468254
"574",0.0725124478340149
"575",0.838613569736481
"576",0.161181643605232
"577",0.495495021343231
"578",0.303887367248535
"579",0.636851131916046
"580",0.748901546001434
"581",0.680500566959381
"582",0.449982315301895
"583",0.196282863616943
"584",0.148968279361725
"585",0.850855886936188
"586",0.878736734390259
"587",0.804098427295685
"588",0.145548656582832
"589",0.00026857090415433
"590",0.000347006862284616
"591",0.788920521736145
"592",0.676916480064392
"593",0.519831299781799
"594",0.573819696903229
"595",0.18034029006958
"596",0.414362102746964
"597",0.509669244289398
"598",0.791250705718994
"599",0.99971729516983
"600",0.976381182670593
"601",0.987857937812805
"602",0.98609471321106
"603",0.410007119178772
"604",0.448717147111893
"605",0.260130763053894
"606",0.313423693180084
"607",0.99980753660202
"608",0.999727070331573
"609",0.912467181682587
"610",0.617575228214264
"611",0.433695167303085
"612",0.419582456350327
"613",0.229223892092705
"614",0.51807302236557
"615",0.561027467250824
"616",0.695924937725067
"617",0.467062085866928
"618",0.000376819429220632
"619",0.781755805015564
"620",0.861268937587738
"621",0.877920269966125
"622",0.65613853931427
"623",0.999617218971252
"624",0.999687314033508
"625",0.786180138587952
"626",0.561059832572937
"627",0.708808422088623
"628",0.6778764128685
"629",0.549059689044952
"630",0.9262735247612
"631",0.978186309337616
"632",0.000412065855925903
"633",0.500783741474152
"634",0.505627810955048
"635",0.0903821438550949
"636",0.0158384833484888
"637",0.0441159009933472
"638",0.289180368185043
"639",0.406252294778824
"640",0.32634425163269
"641",0.99910694360733
"642",0.921856939792633
"643",0.990034997463226
"644",0.9903764128685
"645",0.636601328849792
"646",0.859731376171112
"647",0.540080070495605
"648",0.766797184944153
"649",0.427994132041931
"650",0.908054172992706
"651",0.885421931743622
"652",0.971956670284271
"653",0.00624110829085112
"654",0.00595780042931437
"655",0.0069307666271925
"656",0.911525011062622
"657",0.48973360657692
"658",0.999433219432831
"659",0.627315938472748
"660",0.58604109287262
"661",0.666592061519623
"662",0.0109352907165885
"663",0.000478773697977886
"664",0.000305320718325675
"665",0.000282742141280323
"666",0.301341980695724
"667",0.956601738929749
"668",0.999017000198364
"669",0.99865448474884
"670",0.974699974060059
"671",0.84469747543335
"672",0.621633589267731
"673",0.657570064067841
"674",0.956088542938232
"675",0.908112764358521
"676",0.661006927490234
"677",0.307985723018646
