"","x"
"1",0.639671266078949
"2",0.651129305362701
"3",0.686687588691711
"4",0.391993433237076
"5",0.338922917842865
"6",0.00747147714719176
"7",0.397863179445267
"8",0.344003170728683
"9",0.662172436714172
"10",0.625598907470703
"11",0.241488471627235
"12",0.421589106321335
"13",0.359944611787796
"14",0.476706057786942
"15",0.988136172294617
"16",0.988499224185944
"17",0.999399900436401
"18",0.519764184951782
"19",0.604000866413116
"20",0.152350306510925
"21",0.513477683067322
"22",0.451460152864456
"23",0.766393005847931
"24",0.232653170824051
"25",0.0741025805473328
"26",0.408775180578232
"27",0.603431224822998
"28",0.648520708084106
"29",0.57710874080658
"30",0.722442150115967
"31",0.637843132019043
"32",0.559405267238617
"33",0.569130718708038
"34",0.00587998423725367
"35",0.422855198383331
"36",0.169613674283028
"37",0.726723194122314
"38",0.78218150138855
"39",0.556934356689453
"40",0.544364094734192
"41",0.706103324890137
"42",0.810859382152557
"43",0.30706998705864
"44",0.904586613178253
"45",0.874574840068817
"46",0.99950897693634
"47",0.181164383888245
"48",0.22854445874691
"49",0.22854445874691
"50",0.000524004164617509
"51",0.495650947093964
"52",0.53106552362442
"53",0.24530465900898
"54",0.899717211723328
"55",0.000568074581678957
"56",0.000345328910043463
"57",0.000393796275602654
"58",0.567035853862762
"59",0.566559910774231
"60",0.567286252975464
"61",0.554497301578522
"62",0.629087209701538
"63",0.863591372966766
"64",0.867975771427155
"65",0.476706057786942
"66",0.527105867862701
"67",0.673268616199493
"68",0.726006329059601
"69",0.000546301482245326
"70",0.891987383365631
"71",0.831228792667389
"72",0.795710861682892
"73",0.82329934835434
"74",0.508874952793121
"75",0.635577917098999
"76",0.217789754271507
"77",0.605526983737946
"78",0.567500472068787
"79",0.54047828912735
"80",0.807882726192474
"81",0.807882726192474
"82",0.807882726192474
"83",0.99922251701355
"84",0.999418973922729
"85",0.955878913402557
"86",0.915562927722931
"87",0.889125347137451
"88",0.483332455158234
"89",0.51528137922287
"90",0.676020443439484
"91",0.51528137922287
"92",0.641185224056244
"93",0.641185224056244
"94",0.957531750202179
"95",0.999376118183136
"96",0.567286252975464
"97",0.570876479148865
"98",0.777453482151031
"99",0.999034881591797
"100",0.999006569385529
"101",0.987517178058624
"102",0.567500472068787
"103",0.456887692213058
"104",0.388164103031158
"105",0.573782622814178
"106",0.490610063076019
"107",0.59844309091568
"108",0.977784752845764
"109",0.527105867862701
"110",0.63803631067276
"111",0.613867700099945
"112",0.707542955875397
"113",0.554215729236603
"114",0.586888253688812
"115",0.174123466014862
"116",0.522512376308441
"117",0.571347713470459
"118",0.571347713470459
"119",0.000955649127718061
"120",0.670484483242035
"121",0.655224442481995
"122",0.998907327651978
"123",0.712941765785217
"124",0.169635638594627
"125",0.525057196617126
"126",0.604438543319702
"127",0.559674561023712
"128",0.478208214044571
"129",0.491688430309296
"130",0.526786088943481
"131",0.999146342277527
"132",0.338238805532455
"133",0.586903870105743
"134",0.509561359882355
"135",0.000546359806321561
"136",0.000546359806321561
"137",0.515801966190338
"138",0.566559910774231
"139",0.630147337913513
"140",0.627851605415344
"141",0.580682158470154
"142",0.567500472068787
"143",0.228825688362122
"144",0.000346085464116186
"145",0.51794570684433
"146",0.100687697529793
"147",0.225579917430878
"148",0.0798133313655853
"149",0.671604633331299
"150",0.655117630958557
"151",0.00579906161874533
"152",0.1811892837286
"153",0.612355351448059
"154",0.573553323745728
"155",0.56514436006546
"156",0.414279162883759
"157",0.38187637925148
"158",0.398522943258286
"159",0.620931506156921
"160",0.75770115852356
"161",0.54047828912735
"162",0.748505532741547
"163",0.154919147491455
"164",0.70460432767868
"165",0.402576237916946
"166",0.443111151456833
"167",0.554497301578522
"168",0.554497301578522
"169",0.557941794395447
"170",0.567500472068787
"171",0.512401759624481
"172",0.508257269859314
"173",0.622260332107544
"174",0.0197315625846386
"175",0.483977019786835
"176",0.610781788825989
"177",0.992223083972931
"178",0.671625912189484
"179",0.557941794395447
"180",0.00306735723279417
"181",0.827952146530151
"182",0.734986245632172
"183",0.762224316596985
"184",0.569130718708038
"185",0.571347713470459
"186",0.999461352825165
"187",0.999571621417999
"188",0.554303705692291
"189",0.564022481441498
"190",0.462185680866241
"191",0.557615995407104
"192",0.518729567527771
"193",0.549649715423584
"194",0.28429451584816
"195",0.00529360771179199
"196",0.00530976429581642
"197",0.00466044200584292
"198",0.524699747562408
"199",0.0111592309549451
"200",0.239883229136467
"201",0.872806668281555
"202",0.79900461435318
"203",0.825123131275177
"204",0.632839679718018
"205",0.641210615634918
"206",0.7883141040802
"207",0.000349648209521547
"208",0.584083378314972
"209",0.30358013510704
"210",0.998901963233948
"211",0.146249920129776
"212",0.730543315410614
"213",0.784460067749023
"214",0.740928709506989
"215",0.557941794395447
"216",0.0117951044812799
"217",0.0546733140945435
"218",0.0132922492921352
"219",0.597410142421722
"220",0.999091267585754
"221",0.000479237147374079
"222",0.000547646021004766
"223",0.472200244665146
"224",0.731806695461273
"225",0.684908270835876
"226",0.693703711032867
"227",0.605412721633911
"228",0.390775203704834
"229",0.311776459217072
"230",0.280743062496185
"231",0.560741722583771
"232",0.768377602100372
"233",0.809900641441345
"234",0.516760051250458
"235",0.566571116447449
"236",0.102174147963524
"237",0.561891674995422
"238",0.784597516059875
"239",0.784597516059875
"240",0.482285857200623
"241",0.42877784371376
"242",0.431992739439011
"243",0.527105867862701
"244",0.503940165042877
"245",0.347328931093216
"246",0.601323306560516
"247",0.998711109161377
"248",0.610051929950714
"249",0.980351150035858
"250",0.779948174953461
"251",0.779948174953461
"252",0.974354088306427
"253",0.99460381269455
"254",0.997143447399139
"255",0.515801966190338
"256",0.00830125343054533
"257",0.534262180328369
"258",0.840954601764679
"259",0.476706057786942
"260",0.672790765762329
"261",0.208523407578468
"262",0.821499884128571
"263",0.929842352867126
"264",0.777902662754059
"265",0.526513338088989
"266",0.576435446739197
"267",0.294926553964615
"268",0.225855365395546
"269",0.446511596441269
"270",0.619995713233948
"271",0.368916898965836
"272",0.602727293968201
"273",0.602383136749268
"274",0.70245486497879
"275",0.721411347389221
"276",0.714728832244873
"277",0.569130718708038
"278",0.569130718708038
"279",0.495958417654037
"280",0.566571116447449
"281",0.000519266759511083
"282",0.747364699840546
"283",0.525301873683929
"284",0.567500472068787
"285",0.414347350597382
"286",0.510987818241119
"287",0.409284770488739
"288",0.99925309419632
"289",0.998933494091034
"290",0.243080452084541
"291",0.000590401410590857
"292",0.988758206367493
"293",0.924046218395233
"294",0.604579508304596
"295",0.601981103420258
"296",0.00532847875729203
"297",0.516485273838043
"298",0.355493426322937
"299",0.720972239971161
"300",0.973074436187744
"301",0.457686245441437
"302",0.0717737302184105
"303",0.999406814575195
"304",0.54875785112381
"305",0.565121471881866
"306",0.595767259597778
"307",0.518334746360779
"308",0.999394059181213
"309",0.733571887016296
"310",0.987076342105865
"311",0.989429652690887
"312",0.560741722583771
"313",0.449100911617279
"314",0.437067002058029
"315",0.721992015838623
"316",0.719890952110291
"317",0.801542043685913
"318",0.601981103420258
"319",0.229695335030556
"320",0.512499332427979
"321",0.567500472068787
"322",0.711526215076447
"323",0.674771428108215
"324",0.687295794487
"325",0.011552675627172
"326",0.180982872843742
"327",0.571347713470459
"328",0.547703981399536
"329",0.773608982563019
"330",0.55973893404007
"331",0.55096560716629
"332",0.564016699790955
"333",0.566181004047394
"334",0.363907307386398
"335",0.999171853065491
"336",0.999171853065491
"337",0.00337412278167903
"338",0.128733426332474
"339",0.611344337463379
"340",0.365934133529663
"341",0.0154071375727654
"342",0.0164360925555229
"343",0.00541024468839169
"344",0.00555929355323315
"345",0.760109901428223
"346",0.916405558586121
"347",0.870916783809662
"348",0.999526500701904
"349",0.827464938163757
"350",0.413839012384415
"351",0.542362213134766
"352",0.427142471075058
"353",0.435406148433685
"354",0.216644704341888
"355",0.819174230098724
"356",0.234498918056488
"357",0.168430387973785
"358",0.37496355175972
"359",0.557941794395447
"360",0.592694759368896
"361",0.990908026695251
"362",0.994133770465851
"363",0.755241513252258
"364",0.746392726898193
"365",0.952364683151245
"366",0.571347713470459
"367",0.933419167995453
"368",0.909546554088593
"369",0.838347256183624
"370",0.578778147697449
"371",0.116508550941944
"372",0.795401811599731
"373",0.526568651199341
"374",0.587669610977173
"375",0.512401759624481
"376",0.999160170555115
"377",0.0137691479176283
"378",0.0509720630943775
"379",0.994550406932831
"380",0.577899575233459
"381",0.266348302364349
"382",0.60309249162674
"383",0.215252667665482
"384",0.44035992026329
"385",0.611415922641754
"386",0.566948592662811
"387",0.540723919868469
"388",0.766083776950836
"389",0.390641301870346
"390",0.578320145606995
"391",0.382691353559494
"392",0.511888444423676
"393",0.515801966190338
"394",0.566571116447449
"395",0.525226533412933
"396",0.500260591506958
"397",0.604230582714081
"398",0.487062752246857
"399",0.40984919667244
"400",0.816900789737701
"401",0.614575147628784
"402",0.618872284889221
"403",0.509189188480377
"404",0.706525921821594
"405",0.526170015335083
"406",0.351184725761414
"407",0.498334854841232
"408",0.209845349192619
"409",0.586337804794312
"410",0.719804167747498
"411",0.430354595184326
"412",0.788204848766327
"413",0.270392417907715
"414",0.600907206535339
"415",0.490953266620636
"416",0.129693597555161
"417",0.496081084012985
"418",0.999178469181061
"419",0.649508416652679
"420",0.458810061216354
"421",0.472209751605988
"422",0.000649058900307864
"423",0.000649058900307864
"424",0.000649058900307864
"425",0.990438163280487
"426",0.666753709316254
"427",0.678192973136902
"428",0.775152325630188
"429",0.000819830514956266
"430",0.728421092033386
"431",0.678993165493011
"432",0.783752620220184
"433",0.205224484205246
"434",0.395104289054871
"435",0.394233137369156
"436",0.526513338088989
"437",0.526513338088989
"438",0.528537213802338
"439",0.783341467380524
"440",0.35798516869545
"441",0.978286385536194
"442",0.0294411294162273
"443",0.697960793972015
"444",0.65339982509613
"445",0.688380002975464
"446",0.572954416275024
"447",0.596040189266205
"448",0.991968214511871
"449",0.994875013828278
"450",0.127054780721664
"451",0.527105867862701
"452",0.5256467461586
"453",0.515801966190338
"454",0.55845719575882
"455",0.586926698684692
"456",0.592469871044159
"457",0.00920763425529003
"458",0.998704433441162
"459",0.998776137828827
"460",0.571347713470459
"461",0.476706057786942
"462",0.207733750343323
"463",0.195018440485001
"464",0.160518690943718
"465",0.985670864582062
"466",0.498961925506592
"467",0.48283377289772
"468",0.999126732349396
"469",0.668095231056213
"470",0.54797899723053
"471",0.567999005317688
"472",0.593948781490326
"473",0.335980296134949
"474",0.599635243415833
"475",0.566571116447449
"476",0.0841027051210403
"477",0.465263724327087
"478",0.557941794395447
"479",0.169642359018326
"480",0.512401759624481
"481",0.476706057786942
"482",0.559630453586578
"483",0.326000511646271
"484",0.000580320658627898
"485",0.000580320658627898
"486",0.571884214878082
"487",0.494639664888382
"488",0.63593190908432
"489",0.738826751708984
"490",0.629602670669556
"491",0.654759287834167
"492",0.834286153316498
"493",0.701952636241913
"494",0.520024001598358
"495",0.559235453605652
"496",0.589260876178741
"497",0.594793796539307
"498",0.743264079093933
"499",0.67535811662674
"500",0.715129554271698
"501",0.590790390968323
"502",0.646037995815277
"503",0.308821082115173
"504",0.571347713470459
"505",0.972907185554504
"506",0.384554237127304
"507",0.571347713470459
"508",0.999549567699432
"509",0.999551117420197
"510",0.892249643802643
"511",0.82054203748703
"512",0.851022005081177
"513",0.910201847553253
"514",0.856352686882019
"515",0.791203320026398
"516",0.87587958574295
"517",0.566571116447449
"518",0.737313270568848
"519",0.000936159223783761
"520",0.57561582326889
"521",0.643683671951294
"522",0.560414969921112
"523",0.0105377482250333
"524",0.557941794395447
"525",0.31573149561882
"526",0.476706057786942
"527",0.526513338088989
"528",0.820765614509583
"529",0.260688573122025
"530",0.207839637994766
"531",0.383792638778687
"532",0.48886701464653
"533",0.527105867862701
"534",0.650167047977448
"535",0.594611585140228
"536",0.645912528038025
"537",0.489832669496536
"538",0.567500472068787
"539",0.998912692070007
"540",0.580957293510437
"541",0.748171865940094
"542",0.518585324287415
"543",0.592317581176758
"544",0.00065359438303858
"545",0.186260849237442
"546",0.569130718708038
"547",0.527115702629089
"548",0.557941794395447
"549",0.595102548599243
"550",0.836262941360474
"551",0.862986087799072
"552",0.429644078016281
"553",0.667955279350281
"554",0.568483412265778
"555",0.567286252975464
"556",0.558739900588989
"557",0.0955830588936806
"558",0.54047828912735
"559",0.472200244665146
"560",0.666452586650848
"561",0.503219544887543
"562",0.892567574977875
"563",0.442868232727051
"564",0.368568420410156
"565",0.480130851268768
"566",0.796566486358643
"567",0.587101697921753
"568",0.625537693500519
"569",0.593436121940613
"570",0.999171018600464
"571",0.999284446239471
"572",0.999452888965607
"573",0.499264121055603
"574",0.268892794847488
"575",0.988324642181396
"576",0.511397302150726
"577",0.991821050643921
"578",0.99925571680069
"579",0.289322912693024
"580",0.82732880115509
"581",0.371732443571091
"582",0.350498378276825
"583",0.371732443571091
"584",0.358714938163757
"585",0.554497301578522
"586",0.697925627231598
"587",0.759912073612213
"588",0.0178512129932642
"589",0.986185371875763
"590",0.983661115169525
"591",0.988511562347412
"592",0.763051092624664
"593",0.858234345912933
"594",0.182869091629982
"595",0.79366147518158
"596",0.78848934173584
"597",0.737895786762238
"598",0.505142688751221
"599",0.783944129943848
"600",0.792161285877228
"601",0.782253861427307
"602",0.647325396537781
"603",0.656887233257294
"604",0.518973350524902
"605",0.625742614269257
"606",0.354194134473801
"607",0.564096570014954
"608",0.833146929740906
"609",0.999652981758118
"610",0.607772827148438
"611",0.53641664981842
"612",0.466327756643295
"613",0.000758969399612397
"614",0.000758969399612397
"615",0.78799968957901
"616",0.806325852870941
"617",0.549954235553741
"618",0.00597565155476332
"619",0.571247816085815
"620",0.606838226318359
"621",0.562532782554626
"622",0.60279381275177
"623",0.627126038074493
"624",0.998619914054871
"625",0.999221563339233
"626",0.998886287212372
"627",0.363002151250839
"628",0.348189234733582
"629",0.589669108390808
"630",0.700821161270142
"631",0.766055703163147
"632",0.714048087596893
"633",0.541425347328186
"634",0.0364095754921436
"635",0.295237958431244
"636",0.511613965034485
"637",0.73359876871109
"638",0.626298666000366
"639",0.753795564174652
"640",0.686200201511383
"641",0.566571116447449
"642",0.518264353275299
"643",0.521672308444977
"644",0.672554790973663
"645",0.333534866571426
"646",0.504938423633575
"647",0.553459882736206
"648",0.999422788619995
"649",0.432581424713135
"650",0.54797899723053
"651",0.528251111507416
"652",0.627370119094849
"653",0.716530025005341
"654",0.602371692657471
"655",0.831980168819427
"656",0.992769479751587
"657",0.000477857945952564
"658",0.000501804053783417
"659",0.571842789649963
"660",0.15774841606617
"661",0.118141897022724
"662",0.243389889597893
"663",0.587737739086151
"664",0.301400870084763
"665",0.00728183193132281
"666",0.559568643569946
"667",0.999400615692139
"668",0.47388955950737
"669",0.569095373153687
"670",0.641262292861938
"671",0.0148579394444823
"672",0.999569833278656
"673",0.999410510063171
"674",0.607018411159515
"675",0.686068534851074
"676",0.624193727970123
"677",0.000458397465990856
"678",0.813770771026611
"679",0.544392168521881
"680",0.476706057786942
"681",0.836079597473145
"682",0.664392411708832
"683",0.649918377399445
"684",0.640523612499237
"685",0.565494418144226
"686",0.569130718708038
"687",0.017987621948123
"688",0.724292933940887
"689",0.242384374141693
"690",0.476852297782898
"691",0.000591815798543394
"692",0.934407949447632
"693",0.488320976495743
"694",0.736430704593658
"695",0.575885653495789
"696",0.698449015617371
"697",0.806959986686707
"698",0.806959986686707
"699",0.806959986686707
"700",0.639232158660889
"701",0.195106089115143
"702",0.186473369598389
"703",0.699041306972504
"704",0.178693845868111
"705",0.53646057844162
"706",0.322399735450745
"707",0.443787485361099
"708",0.134917795658112
"709",0.571347713470459
"710",0.536694645881653
"711",0.505828857421875
"712",0.715940833091736
"713",0.681931018829346
"714",0.480520576238632
"715",0.567286252975464
"716",0.567286252975464
"717",0.983981907367706
"718",0.933554589748383
"719",0.569130718708038
"720",0.456687331199646
"721",0.321983844041824
"722",0.353503853082657
"723",0.119815513491631
"724",0.353258937597275
"725",0.567286252975464
"726",0.551287293434143
"727",0.590721845626831
"728",0.571347713470459
"729",0.338034361600876
"730",0.866507232189178
"731",0.0156379602849483
"732",0.594827830791473
"733",0.0286159906536341
"734",0.935571610927582
"735",0.0153072457760572
"736",0.999086141586304
"737",0.999388575553894
"738",0.995579540729523
"739",0.340114533901215
