"","x"
"1",0.648303866386414
"2",0.644117951393127
"3",0.647491574287415
"4",0.339551657438278
"5",0.330249905586243
"6",0.0102040348574519
"7",0.424282222986221
"8",0.487893968820572
"9",0.703423023223877
"10",0.609255433082581
"11",0.259034067392349
"12",0.400165051221848
"13",0.378623008728027
"14",0.482153683900833
"15",0.98621529340744
"16",0.983784794807434
"17",0.999353110790253
"18",0.652186512947083
"19",0.708271265029907
"20",0.161724299192429
"21",0.490862011909485
"22",0.479672580957413
"23",0.723367750644684
"24",0.25981730222702
"25",0.12923489511013
"26",0.53537905216217
"27",0.628787994384766
"28",0.610597908496857
"29",0.51851624250412
"30",0.678294122219086
"31",0.645614624023438
"32",0.543592154979706
"33",0.573886752128601
"34",0.0127958059310913
"35",0.544911921024323
"36",0.187037169933319
"37",0.599673330783844
"38",0.67830628156662
"39",0.5578493475914
"40",0.565549790859222
"41",0.684227883815765
"42",0.777214884757996
"43",0.251523375511169
"44",0.923461616039276
"45",0.887058317661285
"46",0.999652743339539
"47",0.168794393539429
"48",0.252482920885086
"49",0.252482920885086
"50",0.000548338110093027
"51",0.468081593513489
"52",0.592253148555756
"53",0.358820408582687
"54",0.890855014324188
"55",0.000536405248567462
"56",0.00043529161484912
"57",0.000497857516165823
"58",0.517136633396149
"59",0.566649615764618
"60",0.568894147872925
"61",0.567424833774567
"62",0.637421846389771
"63",0.817454099655151
"64",0.858437478542328
"65",0.482153683900833
"66",0.520325779914856
"67",0.728901743888855
"68",0.699499249458313
"69",0.000491535116452724
"70",0.895808517932892
"71",0.856264173984528
"72",0.803705215454102
"73",0.829054474830627
"74",0.526866972446442
"75",0.592661678791046
"76",0.236526787281036
"77",0.641426622867584
"78",0.567355275154114
"79",0.524520874023438
"80",0.735774397850037
"81",0.735774397850037
"82",0.735774397850037
"83",0.999397158622742
"84",0.999471604824066
"85",0.886474430561066
"86",0.875261247158051
"87",0.858430802822113
"88",0.459406286478043
"89",0.496812701225281
"90",0.673347234725952
"91",0.502472817897797
"92",0.669997274875641
"93",0.669997274875641
"94",0.967270195484161
"95",0.999566376209259
"96",0.570366859436035
"97",0.59328430891037
"98",0.76583868265152
"99",0.999187052249908
"100",0.99916410446167
"101",0.98723167181015
"102",0.567355275154114
"103",0.544996023178101
"104",0.480111390352249
"105",0.600805342197418
"106",0.447162628173828
"107",0.593350350856781
"108",0.95903068780899
"109",0.520325779914856
"110",0.609301209449768
"111",0.596493899822235
"112",0.617036879062653
"113",0.516566097736359
"114",0.583529353141785
"115",0.271422654390335
"116",0.505380153656006
"117",0.57479453086853
"118",0.57479453086853
"119",0.000664111750666052
"120",0.662993252277374
"121",0.653651058673859
"122",0.999167561531067
"123",0.737339019775391
"124",0.212844356894493
"125",0.50180721282959
"126",0.610266745090485
"127",0.548830986022949
"128",0.410881668329239
"129",0.481972217559814
"130",0.495171308517456
"131",0.999367892742157
"132",0.31854510307312
"133",0.597920894622803
"134",0.503511846065521
"135",0.000755040382500738
"136",0.000755040382500738
"137",0.49934110045433
"138",0.566649615764618
"139",0.549009799957275
"140",0.546836316585541
"141",0.568822741508484
"142",0.567355275154114
"143",0.218131497502327
"144",0.000283742643659934
"145",0.623651504516602
"146",0.144533321261406
"147",0.226710259914398
"148",0.0979379117488861
"149",0.73134458065033
"150",0.70529842376709
"151",0.00775909284129739
"152",0.229313984513283
"153",0.612620711326599
"154",0.621855735778809
"155",0.585494577884674
"156",0.463001519441605
"157",0.335906207561493
"158",0.347084850072861
"159",0.666682541370392
"160",0.677069187164307
"161",0.524520874023438
"162",0.748601615428925
"163",0.14681014418602
"164",0.706088840961456
"165",0.444331169128418
"166",0.427755951881409
"167",0.567424833774567
"168",0.567424833774567
"169",0.561994969844818
"170",0.567355275154114
"171",0.498923599720001
"172",0.572104394435883
"173",0.705345571041107
"174",0.0194035228341818
"175",0.43650808930397
"176",0.566195249557495
"177",0.989583253860474
"178",0.726200819015503
"179",0.557001531124115
"180",0.00367678073234856
"181",0.778333485126495
"182",0.76109254360199
"183",0.743400931358337
"184",0.575957059860229
"185",0.575957059860229
"186",0.999618768692017
"187",0.999612987041473
"188",0.557669997215271
"189",0.576481342315674
"190",0.208405792713165
"191",0.529807150363922
"192",0.458626449108124
"193",0.528414189815521
"194",0.280561536550522
"195",0.00723610678687692
"196",0.00715940538793802
"197",0.00715940538793802
"198",0.512482225894928
"199",0.00747408671304584
"200",0.227785766124725
"201",0.890599191188812
"202",0.749895393848419
"203",0.812996685504913
"204",0.638337433338165
"205",0.588918745517731
"206",0.746147155761719
"207",0.000361755897756666
"208",0.615660667419434
"209",0.300394207239151
"210",0.999055445194244
"211",0.222993195056915
"212",0.720773816108704
"213",0.71567690372467
"214",0.757177293300629
"215",0.557001531124115
"216",0.0111586786806583
"217",0.0741436183452606
"218",0.0132248187437654
"219",0.643140554428101
"220",0.999165296554565
"221",0.00045539447455667
"222",0.000529451936017722
"223",0.478721708059311
"224",0.613586664199829
"225",0.591043531894684
"226",0.586515307426453
"227",0.600928723812103
"228",0.417546808719635
"229",0.464221864938736
"230",0.321038424968719
"231",0.570755481719971
"232",0.757126748561859
"233",0.829497992992401
"234",0.495229661464691
"235",0.57300990819931
"236",0.130685478448868
"237",0.575896501541138
"238",0.773156464099884
"239",0.773156464099884
"240",0.443731427192688
"241",0.410751551389694
"242",0.439676523208618
"243",0.520325779914856
"244",0.499874502420425
"245",0.40057298541069
"246",0.611777245998383
"247",0.998271226882935
"248",0.655731022357941
"249",0.986091196537018
"250",0.753817141056061
"251",0.754003047943115
"252",0.983230412006378
"253",0.991912841796875
"254",0.994872510433197
"255",0.49934110045433
"256",0.0146696297451854
"257",0.453742504119873
"258",0.855648338794708
"259",0.482153683900833
"260",0.733534336090088
"261",0.284665942192078
"262",0.824407994747162
"263",0.847901523113251
"264",0.820923566818237
"265",0.510536372661591
"266",0.580661475658417
"267",0.217468693852425
"268",0.181532487273216
"269",0.489896237850189
"270",0.575513064861298
"271",0.320103257894516
"272",0.617651343345642
"273",0.605756640434265
"274",0.732706308364868
"275",0.662944078445435
"276",0.65314245223999
"277",0.575957059860229
"278",0.57254433631897
"279",0.481904268264771
"280",0.57300990819931
"281",0.000711091735865921
"282",0.783925652503967
"283",0.515905439853668
"284",0.567355275154114
"285",0.360584139823914
"286",0.549026668071747
"287",0.387165993452072
"288",0.99935644865036
"289",0.999310374259949
"290",0.346366971731186
"291",0.00121039873920381
"292",0.991575300693512
"293",0.927551090717316
"294",0.600928723812103
"295",0.598009049892426
"296",0.00879945233464241
"297",0.517270267009735
"298",0.347585111856461
"299",0.718543767929077
"300",0.977907538414001
"301",0.48715814948082
"302",0.0638242438435555
"303",0.999562203884125
"304",0.550698399543762
"305",0.432450264692307
"306",0.471622705459595
"307",0.393722891807556
"308",0.998942792415619
"309",0.735545992851257
"310",0.989315629005432
"311",0.991507172584534
"312",0.570755481719971
"313",0.505894005298615
"314",0.447161853313446
"315",0.725920677185059
"316",0.681894898414612
"317",0.804125010967255
"318",0.598009049892426
"319",0.218956753611565
"320",0.463643223047256
"321",0.569286525249481
"322",0.680960357189178
"323",0.641878426074982
"324",0.649792015552521
"325",0.0182076953351498
"326",0.233271315693855
"327",0.575957059860229
"328",0.540859639644623
"329",0.800724446773529
"330",0.571431338787079
"331",0.570275664329529
"332",0.566649615764618
"333",0.566649615764618
"334",0.36598151922226
"335",0.999362528324127
"336",0.999362528324127
"337",0.00414560781791806
"338",0.0781821459531784
"339",0.584637463092804
"340",0.525330007076263
"341",0.028829937800765
"342",0.025724807754159
"343",0.00859112478792667
"344",0.00960307847708464
"345",0.747060596942902
"346",0.906713306903839
"347",0.870886087417603
"348",0.999638319015503
"349",0.816368460655212
"350",0.536395609378815
"351",0.669083476066589
"352",0.443533152341843
"353",0.413808286190033
