"","x"
"1",0.668857753276825
"2",0.644034922122955
"3",0.656090497970581
"4",0.348669707775116
"5",0.313532680273056
"6",0.00690834783017635
"7",0.476367503404617
"8",0.526789724826813
"9",0.67473965883255
"10",0.540332555770874
"11",0.271888971328735
"12",0.401179641485214
"13",0.360983192920685
"14",0.459820479154587
"15",0.991701781749725
"16",0.991058349609375
"17",0.99960321187973
"18",0.612234830856323
"19",0.689513742923737
"20",0.183925300836563
"21",0.455308198928833
"22",0.462858349084854
"23",0.600364089012146
"24",0.220116004347801
"25",0.081934854388237
"26",0.436857789754868
"27",0.605727255344391
"28",0.632070779800415
"29",0.537311196327209
"30",0.708554267883301
"31",0.66290807723999
"32",0.573136329650879
"33",0.538816392421722
"34",0.00494818994775414
"35",0.376231700181961
"36",0.195870250463486
"37",0.606611490249634
"38",0.662731349468231
"39",0.532560527324677
"40",0.512895107269287
"41",0.676400303840637
"42",0.798766791820526
"43",0.2938312292099
"44",0.911456108093262
"45",0.863561391830444
"46",0.999648332595825
"47",0.217474266886711
"48",0.28992161154747
"49",0.28992161154747
"50",0.00060517352540046
"51",0.46189621090889
"52",0.523475766181946
"53",0.261869549751282
"54",0.90002429485321
"55",0.000517647073138505
"56",0.000458245602203533
"57",0.000489502854179591
"58",0.551891446113586
"59",0.540826499462128
"60",0.535000383853912
"61",0.523033618927002
"62",0.604144155979156
"63",0.837532460689545
"64",0.838620603084564
"65",0.459820479154587
"66",0.491078555583954
"67",0.658245325088501
"68",0.672509491443634
"69",0.000637156306765974
"70",0.875927865505219
"71",0.839533507823944
"72",0.838109612464905
"73",0.810190677642822
"74",0.488007783889771
"75",0.62268602848053
"76",0.209452465176582
"77",0.60187828540802
"78",0.54140967130661
"79",0.509742081165314
"80",0.784731388092041
"81",0.784731388092041
"82",0.784731388092041
"83",0.999447286128998
"84",0.999556362628937
"85",0.924119234085083
"86",0.921930491924286
"87",0.862243831157684
"88",0.392449051141739
"89",0.448494851589203
"90",0.618106007575989
"91",0.450991600751877
"92",0.720950126647949
"93",0.714696943759918
"94",0.976404249668121
"95",0.999392509460449
"96",0.532187044620514
"97",0.59742259979248
"98",0.73971426486969
"99",0.999352276325226
"100",0.999386548995972
"101",0.987625062465668
"102",0.54140967130661
"103",0.472252935171127
"104",0.45527970790863
"105",0.552814483642578
"106",0.433381378650665
"107",0.606777310371399
"108",0.955682277679443
"109",0.491078555583954
"110",0.644781172275543
"111",0.595685243606567
"112",0.680573880672455
"113",0.557304382324219
"114",0.566819906234741
"115",0.287029504776001
"116",0.375274956226349
"117",0.54506504535675
"118",0.54506504535675
"119",0.000676717492751777
"120",0.68116283416748
"121",0.684026122093201
"122",0.999029278755188
"123",0.704968154430389
"124",0.210988640785217
"125",0.499711692333221
"126",0.614031672477722
"127",0.533898293972015
"128",0.423881500959396
"129",0.470221787691116
"130",0.511438965797424
"131",0.999441683292389
"132",0.381253004074097
"133",0.535308599472046
"134",0.506157755851746
"135",0.000641232123598456
"136",0.000641232123598456
"137",0.490413308143616
"138",0.540826499462128
"139",0.669579386711121
"140",0.664373993873596
"141",0.610201179981232
"142",0.54140967130661
"143",0.211869359016418
"144",0.00042825861601159
"145",0.524606168270111
"146",0.147019430994987
"147",0.197144150733948
"148",0.134820803999901
"149",0.762370884418488
"150",0.775924623012543
"151",0.00763184204697609
"152",0.150923535227776
"153",0.577924072742462
"154",0.581311523914337
"155",0.543549716472626
"156",0.416904300451279
"157",0.347429126501083
"158",0.332737684249878
"159",0.614176690578461
"160",0.701919734477997
"161",0.509742081165314
"162",0.759655177593231
"163",0.156325131654739
"164",0.769977629184723
"165",0.441447973251343
"166",0.407369583845139
"167",0.523033618927002
"168",0.523033618927002
"169",0.523033618927002
"170",0.54140967130661
"171",0.46554908156395
"172",0.583793222904205
"173",0.718691408634186
"174",0.0138199729844928
"175",0.480103462934494
"176",0.552894115447998
"177",0.990748584270477
"178",0.718614399433136
"179",0.523033618927002
"180",0.00248996540904045
"181",0.785347521305084
"182",0.736634790897369
"183",0.731134951114655
"184",0.539249420166016
"185",0.54506504535675
"186",0.999636650085449
"187",0.999642372131348
"188",0.552599191665649
"189",0.533717453479767
"190",0.697105944156647
"191",0.550400674343109
"192",0.420373260974884
"193",0.427469044923782
"194",0.371742188930511
"195",0.00601180782541633
"196",0.00579865695908666
"197",0.00572741916403174
"198",0.491532474756241
"199",0.00913760531693697
"200",0.222797870635986
"201",0.866976797580719
"202",0.769256353378296
"203",0.792714297771454
"204",0.612807750701904
"205",0.583046555519104
"206",0.605149269104004
"207",0.000530116783920676
"208",0.588649213314056
"209",0.3362095952034
"210",0.999300956726074
"211",0.194101735949516
"212",0.729916632175446
"213",0.799583733081818
"214",0.720878481864929
"215",0.523033618927002
"216",0.00663130218163133
"217",0.050757572054863
"218",0.00895687658339739
"219",0.602753818035126
"220",0.999400019645691
"221",0.000524853938259184
"222",0.000497058732435107
"223",0.459820479154587
"224",0.764214038848877
"225",0.735888004302979
"226",0.749590933322906
"227",0.558106005191803
"228",0.444446563720703
"229",0.438460737466812
"230",0.277370452880859
"231",0.534022033214569
"232",0.715758323669434
"233",0.732641577720642
"234",0.473524302244186
"235",0.537683486938477
"236",0.0999852940440178
"237",0.538817763328552
"238",0.786714255809784
"239",0.786714255809784
"240",0.526332497596741
"241",0.482215762138367
"242",0.489022552967072
"243",0.491078555583954
"244",0.482285410165787
"245",0.299944579601288
"246",0.552265703678131
"247",0.997813105583191
