"","x"
"1",0.71568763256073
"2",0.664313137531281
"3",0.629239082336426
"4",0.0486031621694565
"5",0.0822079032659531
"6",0.326056241989136
"7",0.55107980966568
"8",0.399404257535934
"9",0.514599502086639
"10",0.879647970199585
"11",0.117431111633778
"12",0.290056258440018
"13",0.0352575741708279
"14",0.999815404415131
"15",0.999803125858307
"16",0.999870657920837
"17",0.801737189292908
"18",0.648352682590485
"19",0.0482465773820877
"20",0.0587301701307297
"21",0.0101566910743713
"22",0.455168843269348
"23",0.597023248672485
"24",0.547536313533783
"25",0.886451184749603
"26",0.752847254276276
"27",0.96126526594162
"28",0.669838964939117
"29",0.439834415912628
"30",0.0310064014047384
"31",0.14321032166481
"32",0.25690495967865
"33",0.984429836273193
"34",0.993506789207458
"35",0.127734169363976
"36",0.315295159816742
"37",0.298594892024994
"38",0.993701338768005
"39",0.99114054441452
"40",0.999800026416779
"41",0.018395971506834
"42",0.117663852870464
"43",0.117057912051678
"44",0.000401758647058159
"45",0.0959317162632942
"46",0.251270234584808
"47",0.158855468034744
"48",0.989129900932312
"49",0.000906837405636907
"50",0.000440594914834946
"51",0.000452454289188609
"52",0.999670147895813
"53",0.82558399438858
"54",0.977859318256378
"55",0.960746467113495
"56",0.897752821445465
"57",0.897384345531464
"58",0.00256170402280986
"59",0.991542458534241
"60",0.984096884727478
"61",0.602058172225952
"62",0.626273036003113
"63",0.542017936706543
"64",0.322034507989883
"65",0.0704886913299561
"66",0.824160814285278
"67",0.821468770503998
"68",0.824573278427124
"69",0.999238133430481
"70",0.998779475688934
"71",0.940764307975769
"72",0.931532621383667
"73",0.927555620670319
"74",0.289075076580048
"75",0.317414671182632
"76",0.358492970466614
"77",0.284496277570724
"78",0.583538055419922
"79",0.595725893974304
"80",0.999930262565613
"81",0.999374449253082
"82",0.674258470535278
"83",0.966232597827911
"84",0.999455749988556
"85",0.998986661434174
"86",0.99914014339447
"87",0.314883500337601
"88",0.533113241195679
"89",0.286316156387329
"90",0.00122170255053788
"91",0.551209390163422
"92",0.999510169029236
"93",0.522942006587982
"94",0.709998607635498
"95",0.342482686042786
"96",0.0950023084878922
"97",0.00132285431027412
"98",0.798542261123657
"99",0.717002809047699
"100",0.999541282653809
"101",0.86454850435257
"102",0.260788381099701
"103",0.578186869621277
"104",0.651342630386353
"105",0.601270079612732
"106",0.172808513045311
"107",0.164776965975761
"108",0.145266100764275
"109",0.999203622341156
"110",0.1430703997612
"111",0.000350169430021197
"112",0.000343937979778275
"113",0.467961519956589
"114",0.473165541887283
"115",0.400361508131027
"116",0.240218445658684
"117",0.00186945323366672
"118",0.0837987959384918
"119",0.0556375049054623
"120",0.0760761350393295
"121",0.0172737762331963
"122",0.368931323289871
"123",0.23547437787056
"124",0.000326131877955049
"125",0.993468523025513
"126",0.808812320232391
"127",0.784670174121857
"128",0.722856223583221
"129",0.0712675601243973
"130",0.0715199559926987
"131",0.102233722805977
"132",0.999057114124298
"133",0.978090643882751
"134",0.975970149040222
"135",0.680005431175232
"136",0.420349657535553
"137",0.627035081386566
"138",0.0719648078083992
"139",0.0536699295043945
"140",0.173664212226868
"141",0.866937518119812
"142",0.834586024284363
"143",0.998932063579559
"144",0.000837051309645176
"145",0.00245474278926849
"146",0.825397074222565
"147",0.903649091720581
"148",0.723154246807098
"149",0.999763548374176
"150",0.999820649623871
"151",0.000967991189099848
"152",0.338093936443329
"153",0.171194523572922
"154",0.567165970802307
"155",0.000304693472571671
"156",0.000283368775853887
"157",0.000272646779194474
"158",0.308587670326233
"159",0.00276077655144036
"160",0.436601728200912
"161",0.647420287132263
"162",0.996754586696625
"163",0.992100179195404
"164",0.768818855285645
"165",0.000679990975186229
"166",0.701034963130951
"167",0.974093317985535
"168",0.998763799667358
"169",0.755796730518341
"170",0.59611189365387
"171",0.809164702892303
"172",0.446379572153091
"173",0.0534641072154045
"174",0.0738881304860115
"175",0.0540800206363201
"176",0.998367965221405
"177",0.000618499063421041
"178",0.00100099202245474
"179",0.968458771705627
"180",0.96205735206604
"181",0.967353284358978
"182",0.170388355851173
"183",0.50795978307724
"184",0.0679626911878586
"185",0.99935644865036
"186",0.999429762363434
"187",0.00365552469156682
"188",0.57252049446106
"189",0.575622737407684
"190",0.821969032287598
"191",0.399401903152466
"192",0.0944807603955269
"193",0.68882292509079
"194",0.750392735004425
"195",0.998968720436096
"196",0.721527576446533
"197",0.999766409397125
"198",0.976229131221771
"199",0.975906014442444
"200",0.663705050945282
"201",0.999201834201813
"202",0.999430477619171
"203",0.682967483997345
"204",0.293971478939056
"205",0.274581700563431
"206",0.403395116329193
"207",0.240732803940773
"208",0.287639141082764
"209",0.885774075984955
"210",0.924227058887482
"211",0.046206884086132
"212",0.03311463072896
"213",0.5401611328125
"214",0.848343908786774
"215",0.894533812999725
"216",0.515796780586243
"217",0.623114764690399
"218",0.665846586227417
"219",0.436743706464767
"220",0.105332024395466
"221",0.000354606861947104
"222",0.269731044769287
"223",0.190766289830208
"224",0.122881054878235
"225",0.0354552231729031
"226",0.997800648212433
"227",0.999009490013123
"228",0.0372677408158779
"229",0.00050791073590517
"230",0.943572103977203
"231",0.999294400215149
"232",0.867221891880035
"233",0.288219928741455
"234",0.206433936953545
"235",0.831878006458282
"236",0.436760991811752
"237",0.0385091044008732
"238",0.0182057991623878
"239",0.999390482902527
"240",0.999574363231659
"241",0.999717891216278
"242",0.999427616596222
"243",0.999544203281403
"244",0.610567808151245
"245",0.974684357643127
"246",0.978149592876434
"247",0.119534857571125
"248",0.0704141780734062
"249",0.75822389125824
"250",0.929795622825623
"251",0.748856604099274
"252",0.0321827977895737
"253",0.123037092387676
"254",0.714951038360596
"255",0.571988344192505
"256",0.638376235961914
"257",0.00552766537293792
"258",0.515441656112671
"259",0.0340928584337234
"260",0.999553382396698
"261",0.999553501605988
"262",0.000748899532482028
"263",0.349896162748337
"264",0.249976485967636
"265",0.255118489265442
"266",0.0155943753197789
"267",0.021832536906004
"268",0.00041189679177478
"269",0.000983438105322421
"270",0.891180694103241
"271",0.440395623445511
"272",0.314750611782074
"273",0.999816715717316
"274",0.406919091939926
"275",0.456902921199799
"276",0.527500092983246
"277",0.733244776725769
"278",0.0027327686548233
"279",0.845951497554779
"280",0.770918488502502
"281",0.870905041694641
"282",0.038167018443346
"283",0.435753464698792
"284",0.0910783112049103
"285",0.895229637622833
"286",0.780127882957458
"287",0.275118380784988
"288",0.167373776435852
"289",0.176735609769821
"290",0.990466356277466
"291",0.988086223602295
"292",0.910145282745361
"293",0.722638607025146
"294",0.927326560020447
"295",0.708265125751495
"296",0.772851288318634
"297",0.999680280685425
"298",0.0265591833740473
"299",0.999081254005432
"300",0.458386927843094
"301",0.0252859890460968
"302",0.168791219592094
"303",0.108037658035755
"304",0.067210890352726
"305",0.280951291322708
"306",0.625965535640717
"307",0.944457173347473
"308",0.313052326440811
"309",0.191642433404922
"310",0.206931471824646
"311",0.383423238992691
"312",0.515175998210907
"313",0.439757198095322
"314",0.885956168174744
"315",0.902329862117767
"316",0.969705164432526
"317",0.131290763616562
"318",0.153873801231384
"319",0.0987328812479973
"320",0.0380559638142586
"321",0.268556445837021
"322",0.111036635935307
"323",0.259194672107697
"324",0.501645922660828
"325",0.602682590484619
"326",0.999622225761414
"327",0.621404767036438
"328",0.635393619537354
"329",0.704330623149872
"330",0.000389325781725347
"331",0.000413202418712899
"332",0.000382399070076644
"333",0.999274790287018
"334",0.0617754347622395
"335",0.0574428625404835
"336",0.876916527748108
"337",0.000366320193279535
"338",0.499575734138489
"339",0.614767551422119
"340",0.542690694332123
"341",0.0410759709775448
"342",0.0476529523730278
"343",0.0215778071433306
"344",0.989771664142609
"345",0.184624433517456
"346",0.343328565359116
"347",0.902019560337067
"348",0.920224189758301
"349",0.910743236541748
"350",0.664321005344391
"351",0.714566469192505
"352",0.702932357788086
"353",0.999887704849243
"354",0.999137282371521
"355",0.0977630913257599
"356",0.197909012436867
"357",0.367032736539841
"358",0.775034546852112
"359",0.999394655227661
"360",0.999483823776245
"361",0.381533026695251
"362",0.125443324446678
"363",0.0267531741410494
"364",0.999580204486847
"365",0.999286830425262
"366",0.505305290222168
"367",0.377296686172485
"368",0.890319287776947
"369",0.769581079483032
"370",0.0745099112391472
"371",0.0003854651004076
"372",0.000430931540904567
"373",0.822340786457062
"374",0.705001473426819
"375",0.0590799227356911
"376",0.832396686077118
"377",0.841462075710297
"378",0.722653985023499
"379",0.934172451496124
"380",0.113682009279728
"381",0.129404902458191
"382",0.946537792682648
"383",0.862171530723572
"384",0.959339678287506
"385",0.608771681785583
"386",0.489024221897125
"387",0.187839910387993
"388",0.0583348795771599
"389",0.455312192440033
"390",0.999875903129578
"391",0.9998699426651
"392",0.145102560520172
"393",0.867003381252289
"394",0.948395013809204
"395",0.884032547473907
"396",0.939652860164642
"397",0.939123392105103
"398",0.926500737667084
"399",0.833133399486542
"400",0.00178275711368769
"401",0.0350662171840668
"402",0.32115113735199
"403",0.928206205368042
"404",0.0295581314712763
"405",0.0182202253490686
"406",0.0365614704787731
"407",0.626063108444214
"408",0.700358629226685
"409",0.260545790195465
"410",0.284296602010727
"411",0.999684453010559
"412",0.545301258563995
"413",0.846766650676727
"414",0.367556691169739
"415",0.000357575539965183
"416",0.391625255346298
"417",0.169515058398247
"418",0.135343834757805
"419",0.685268223285675
"420",0.940653085708618
"421",0.905245840549469
"422",0.00367594277486205
"423",0.78360503911972
"424",0.888824343681335
"425",0.662643671035767
"426",0.646852850914001
"427",0.505262851715088
"428",0.319327861070633
"429",0.234898209571838
"430",0.688814520835876
"431",0.999619722366333
"432",0.999705731868744
"433",0.999739706516266
"434",0.537344813346863
"435",0.998853802680969
"436",0.998849987983704
"437",0.998817086219788
"438",0.999671339988708
"439",0.0644413977861404
"440",0.774882197380066
"441",0.0857335925102234
"442",0.0820138901472092
"443",0.0826613456010818
"444",0.923682689666748
"445",0.105429641902447
"446",0.0371601097285748
"447",0.000416972790844738
"448",0.795640587806702
"449",0.722144901752472
"450",0.872373580932617
"451",0.53788298368454
"452",0.847072899341583
"453",0.911579191684723
"454",0.914348125457764
"455",0.389279127120972
"456",0.0797276645898819
"457",0.705851912498474
"458",0.686668574810028
"459",0.740332543849945
"460",0.916776239871979
"461",0.956609487533569
"462",0.203706711530685
"463",0.0652648881077766
"464",0.0846360474824905
"465",0.937474191188812
"466",0.999941825866699
"467",0.316212207078934
"468",0.436406701803207
"469",0.603676974773407
"470",0.00039840122917667
"471",0.000362309481715783
"472",0.921489655971527
"473",0.931872069835663
"474",0.0724541246891022
"475",0.0834293216466904
"476",0.266085416078568
"477",0.311649978160858
"478",0.544012069702148
"479",0.650958716869354
"480",0.682911813259125
"481",0.998264968395233
"482",0.999518513679504
"483",0.998854994773865
"484",0.621220827102661
"485",0.156360134482384
"486",0.701928913593292
"487",0.722247064113617
"488",0.737651467323303
"489",0.797969162464142
"490",0.000339740538038313
"491",0.232301935553551
"492",0.736843943595886
"493",0.768925249576569
"494",0.136106550693512
"495",0.182218655943871
"496",0.119680263102055
"497",0.456852555274963
"498",0.191888555884361
"499",0.687187492847443
"500",0.412205755710602
"501",0.999643087387085
"502",0.9996737241745
"503",0.999791443347931
"504",0.210782557725906
"505",0.655555665493011
"506",0.53617662191391
"507",0.49016147851944
"508",0.916470468044281
"509",0.945185124874115
"510",0.00060188613133505
"511",0.000565448426641524
"512",0.0662661716341972
"513",0.103896215558052
"514",0.0480464771389961
"515",0.231511145830154
"516",0.0326372385025024
"517",0.195393607020378
"518",0.999248206615448
"519",0.000439214432844892
"520",0.577907383441925
"521",0.27123299241066
"522",0.000599651597440243
"523",0.999600470066071
"524",0.999718844890594
"525",0.964419007301331
"526",0.781700968742371
"527",0.847466886043549
"528",0.000668578373733908
"529",0.990132689476013
"530",0.41580519080162
"531",0.87187248468399
"532",0.544177949428558
"533",0.406524240970612
"534",0.200359314680099
"535",0.474516451358795
"536",0.0969848185777664
"537",0.252192616462708
"538",0.00135130353737622
"539",0.188194260001183
"540",0.272526741027832
"541",0.89594966173172
"542",0.771954596042633
"543",0.84567791223526
"544",0.875894844532013
"545",0.874706149101257
"546",0.876790106296539
"547",0.471046775579453
"548",0.0184081681072712
"549",0.145949870347977
"550",0.0130049716681242
"551",0.301216095685959
"552",0.202433586120605
"553",0.421728223562241
"554",0.961713135242462
"555",0.0714994892477989
"556",0.501488924026489
"557",0.701561331748962
"558",0.170956373214722
"559",0.998831331729889
"560",0.998872458934784
"561",0.146671772003174
"562",0.14376674592495
"563",0.184945032000542
"564",0.511034965515137
"565",0.988359689712524
"566",0.998885810375214
"567",0.408355087041855
"568",0.999447047710419
"569",0.274732917547226
"570",0.999937534332275
"571",0.999806821346283
"572",0.999427199363708
"573",0.041561633348465
"574",0.0701854005455971
"575",0.840652883052826
"576",0.169791609048843
"577",0.373879939317703
"578",0.250934153795242
"579",0.581535279750824
"580",0.784958124160767
"581",0.736186563968658
"582",0.478655934333801
"583",0.20425820350647
"584",0.130888253450394
"585",0.836213767528534
"586",0.877743065357208
"587",0.806628108024597
"588",0.119643799960613
"589",0.000364755193004385
"590",0.00043239031219855
"591",0.781797289848328
"592",0.649781167507172
"593",0.548575103282928
"594",0.611768484115601
"595",0.15284238755703
"596",0.366900205612183
"597",0.5071901679039
"598",0.826226234436035
"599",0.999846577644348
"600",0.973714053630829
"601",0.983568847179413
"602",0.986368894577026
"603",0.352112293243408
"604",0.381688505411148
"605",0.223602101206779
"606",0.283294022083282
"607",0.999690413475037
"608",0.999566256999969
"609",0.900416731834412
"610",0.615754544734955
"611",0.470772266387939
"612",0.471141248941422
"613",0.232921808958054
"614",0.501934885978699
"615",0.559771299362183
"616",0.705635547637939
"617",0.487997800111771
"618",0.000363572733476758
"619",0.78758978843689
"620",0.884037792682648
"621",0.88844507932663
"622",0.671524405479431
"623",0.999763667583466
"624",0.999817669391632
"625",0.773093283176422
"626",0.49838575720787
"627",0.684722721576691
"628",0.642196893692017
"629",0.491375327110291
"630",0.916342377662659
"631",0.974264442920685
"632",0.000453342567197978
"633",0.520831167697906
"634",0.535418272018433
"635",0.0864574387669563
"636",0.0161638259887695
"637",0.0550133436918259
"638",0.330774933099747
"639",0.423904716968536
"640",0.355807304382324
"641",0.999086022377014
"642",0.936014652252197
"643",0.988718032836914
"644",0.988424181938171
"645",0.608275830745697
"646",0.877394378185272
"647",0.549700438976288
"648",0.72446882724762
"649",0.450316339731216
"650",0.901731610298157
"651",0.906318128108978
"652",0.964781045913696
"653",0.00557621428743005
"654",0.00571082998067141
"655",0.00485750520601869
"656",0.894725322723389
"657",0.511876225471497
"658",0.999653339385986
"659",0.560543596744537
"660",0.619825124740601
"661",0.682705223560333
"662",0.0129919098690152
"663",0.000523225811775774
"664",0.000322779727866873
"665",0.000309905328322202
"666",0.380369901657104
"667",0.948209881782532
"668",0.998739898204803
"669",0.998483955860138
"670",0.977038562297821
"671",0.821283459663391
"672",0.479045391082764
"673",0.650561273097992
"674",0.959256172180176
"675",0.915858507156372
"676",0.643255174160004
"677",0.287380069494247
"678",0.209714829921722
"679",0.204059407114983
"680",0.766443908214569
"681",0.999493360519409
"682",0.999489068984985
"683",0.0161010604351759
"684",0.0175028815865517
"685",0.081844687461853
"686",0.0561059266328812
"687",0.0467451177537441
"688",0.83244514465332
"689",0.771442413330078
"690",0.842912316322327
"691",0.996502757072449
"692",0.208444565534592
"693",0.297900408506393
"694",0.149259254336357
"695",0.00063382851658389
"696",0.00165314076002687
"697",0.352039724588394
"698",0.0241886489093304
"699",0.652682185173035
"700",0.526699006557465
"701",0.451411068439484
"702",0.517426371574402
"703",0.497001260519028
"704",0.135925427079201
"705",0.73333752155304
"706",0.841723561286926
"707",0.464517682790756
"708",0.415552169084549
"709",0.400974839925766
"710",0.27046149969101
"711",0.000399215408833697
"712",0.114562250673771
"713",0.111717224121094
"714",0.00065747753251344
"715",0.980956137180328
"716",0.962570905685425
"717",0.981196939945221
"718",0.695620179176331
