"","x"
"1",0.607058465480804
"2",0.606271982192993
"3",0.627632021903992
"4",0.385706394910812
"5",0.270302653312683
"6",0.00855888891965151
"7",0.458818763494492
"8",0.488457679748535
"9",0.60560142993927
"10",0.526549577713013
"11",0.287944078445435
"12",0.394546538591385
"13",0.339481830596924
"14",0.43037623167038
"15",0.992804706096649
"16",0.993132054805756
"17",0.999363005161285
"18",0.609865307807922
"19",0.742947340011597
"20",0.16965588927269
"21",0.469662815332413
"22",0.528851449489594
"23",0.72857540845871
"24",0.235045969486237
"25",0.105259604752064
"26",0.441718280315399
"27",0.668280243873596
"28",0.649477899074554
"29",0.560416340827942
"30",0.722583949565887
"31",0.690744698047638
"32",0.575195133686066
"33",0.541904330253601
"34",0.006588539108634
"35",0.407974243164062
"36",0.163051933050156
"37",0.709856688976288
"38",0.726396203041077
"39",0.510409474372864
"40",0.512187242507935
"41",0.730623841285706
"42",0.752061903476715
"43",0.291689872741699
"44",0.930275321006775
"45",0.869347512722015
"46",0.999590814113617
"47",0.150998577475548
"48",0.22585828602314
"49",0.22585828602314
"50",0.000693023321218789
"51",0.489768892526627
"52",0.569071114063263
"53",0.30199608206749
"54",0.891707599163055
"55",0.000747296959161758
"56",0.000376194744603708
"57",0.000430618674727157
"58",0.547521650791168
"59",0.537074148654938
"60",0.539050459861755
"61",0.518744766712189
"62",0.636435806751251
"63",0.780714809894562
"64",0.810427904129028
"65",0.43037623167038
"66",0.50728452205658
"67",0.61853414773941
"68",0.754960477352142
"69",0.000685587408952415
"70",0.904252767562866
"71",0.845238566398621
"72",0.76861959695816
"73",0.829828798770905
"74",0.497517347335815
"75",0.632389843463898
"76",0.296279579401016
"77",0.629328012466431
"78",0.542071044445038
"79",0.514583051204681
"80",0.754334986209869
"81",0.754334986209869
"82",0.754334986209869
"83",0.999389886856079
"84",0.999493837356567
"85",0.924356877803802
"86",0.91596519947052
"87",0.778897821903229
"88",0.464079737663269
"89",0.417858779430389
"90",0.67217230796814
"91",0.41974613070488
"92",0.611022770404816
"93",0.611022770404816
"94",0.945607900619507
"95",0.99937492609024
"96",0.538678348064423
"97",0.650924623012543
"98",0.789412379264832
"99",0.999162673950195
"100",0.999125182628632
"101",0.989867568016052
"102",0.542071044445038
"103",0.462341666221619
"104",0.482941567897797
"105",0.577626645565033
"106",0.465759754180908
"107",0.619792640209198
"108",0.971640110015869
"109",0.50728452205658
"110",0.624010324478149
"111",0.594880998134613
"112",0.651227831840515
"113",0.515964925289154
"114",0.593303620815277
"115",0.263855636119843
"116",0.381152808666229
"117",0.541904330253601
"118",0.541904330253601
"119",0.000791618251241744
"120",0.661913275718689
"121",0.647008836269379
"122",0.999189674854279
"123",0.672645568847656
"124",0.218850255012512
"125",0.517507255077362
"126",0.660230934619904
"127",0.533738076686859
"128",0.428782790899277
"129",0.480796128511429
"130",0.523610830307007
"131",0.999311089515686
"132",0.322501420974731
"133",0.56665164232254
"134",0.500042617321014
"135",0.000796648731920868
"136",0.000796648731920868
"137",0.488515317440033
"138",0.537074148654938
"139",0.673124134540558
"140",0.665977954864502
"141",0.641714334487915
"142",0.540564119815826
"143",0.188064396381378
"144",0.00042809356818907
"145",0.533346056938171
"146",0.169105216860771
"147",0.234481126070023
"148",0.123524703085423
"149",0.755569994449615
"150",0.754198133945465
"151",0.00755289057269692
"152",0.150015622377396
"153",0.553911745548248
"154",0.54613995552063
"155",0.515812814235687
"156",0.368269592523575
