"","x"
"1",0.704661011695862
"2",0.650901854038239
"3",0.687302470207214
"4",0.349506318569183
"5",0.32951420545578
"6",0.0100300572812557
"7",0.457689374685287
"8",0.438496589660645
"9",0.679731488227844
"10",0.639718294143677
"11",0.267451137304306
"12",0.400081187486649
"13",0.260645091533661
"14",0.485254377126694
"15",0.993520557880402
"16",0.992616236209869
"17",0.999084830284119
"18",0.587913274765015
"19",0.738440454006195
"20",0.227819472551346
"21",0.515777766704559
"22",0.486564189195633
"23",0.711871862411499
"24",0.273083508014679
"25",0.0885053351521492
"26",0.482830762863159
"27",0.630312263965607
"28",0.643074095249176
"29",0.555409967899323
"30",0.709899127483368
"31",0.648755490779877
"32",0.616622507572174
"33",0.571743071079254
"34",0.00725834397599101
"35",0.365341305732727
"36",0.163304030895233
"37",0.67440390586853
"38",0.680380046367645
"39",0.543832182884216
"40",0.539387941360474
"41",0.665935039520264
"42",0.843609809875488
"43",0.252967655658722
"44",0.911895513534546
"45",0.850156307220459
"46",0.999486565589905
"47",0.152426421642303
"48",0.250327348709106
"49",0.250327348709106
"50",0.000523814873304218
"51",0.555366575717926
"52",0.598925411701202
"53",0.389465630054474
"54",0.88141942024231
"55",0.000452883832622319
"56",0.000358539167791605
"57",0.00041147880256176
"58",0.548241078853607
"59",0.564968347549438
"60",0.571008682250977
"61",0.538937509059906
"62",0.626066327095032
"63",0.850652515888214
"64",0.865596771240234
"65",0.485254377126694
"66",0.519833445549011
"67",0.682945728302002
"68",0.699381291866302
"69",0.000578220409806818
"70",0.890934705734253
"71",0.825398683547974
"72",0.816654980182648
"73",0.820171177387238
"74",0.467812299728394
"75",0.593453288078308
"76",0.233723044395447
"77",0.603362083435059
"78",0.57086718082428
"79",0.526738882064819
"80",0.804301798343658
"81",0.804301798343658
"82",0.804301798343658
"83",0.999364912509918
"84",0.999470889568329
"85",0.968080341815948
"86",0.952783167362213
"87",0.936844706535339
"88",0.336941003799438
"89",0.454263299703598
"90",0.614447116851807
"91",0.456643670797348
"92",0.641302227973938
"93",0.641302227973938
"94",0.965088605880737
"95",0.999312520027161
"96",0.568617105484009
"97",0.600408792495728
"98",0.796267926692963
"99",0.999130427837372
"100",0.999183237552643
"101",0.990075409412384
"102",0.57086718082428
"103",0.462232977151871
"104",0.426196575164795
"105",0.555664837360382
"106",0.477567791938782
"107",0.607376039028168
"108",0.974899113178253
"109",0.519833445549011
"110",0.602990090847015
"111",0.515441596508026
