"","x"
"1",0.657560050487518
"2",0.650617480278015
"3",0.640960991382599
"4",0.383528798818588
"5",0.330487757921219
"6",0.0103420037776232
"7",0.500530958175659
"8",0.46003794670105
"9",0.694062769412994
"10",0.619071543216705
"11",0.272853404283524
"12",0.420046538114548
"13",0.330966711044312
"14",0.499902755022049
"15",0.99243026971817
"16",0.993078887462616
"17",0.999224901199341
"18",0.579851090908051
"19",0.660674095153809
"20",0.246016457676888
"21",0.532512784004211
"22",0.463557660579681
"23",0.685601472854614
"24",0.207545191049576
"25",0.0849995240569115
"26",0.402544498443604
"27",0.651967227458954
"28",0.62246036529541
"29",0.567792177200317
"30",0.672045230865479
"31",0.638000011444092
"32",0.590532600879669
"33",0.585571050643921
"34",0.00739570846781135
"35",0.436302214860916
"36",0.172636181116104
"37",0.567682325839996
"38",0.707992136478424
"39",0.553070604801178
"40",0.535169899463654
"41",0.739785850048065
"42",0.781951904296875
"43",0.219502255320549
"44",0.922865033149719
"45",0.896394610404968
"46",0.999483346939087
"47",0.137027487158775
"48",0.212663292884827
"49",0.212663292884827
"50",0.000607417663559318
"51",0.530937790870667
"52",0.551271915435791
"53",0.386141926050186
"54",0.850695848464966
"55",0.000459421513369307
"56",0.000457283662399277
"57",0.000503706105519086
"58",0.558205306529999
"59",0.58379864692688
"60",0.585653841495514
"61",0.557189404964447
"62",0.616726219654083
"63",0.797725021839142
"64",0.834567129611969
"65",0.499902755022049
"66",0.542726635932922
"67",0.591901004314423
"68",0.759250700473785
"69",0.000503377814311534
"70",0.889061570167542
"71",0.825932741165161
"72",0.762991487979889
"73",0.779022455215454
"74",0.506975173950195
"75",0.605477809906006
"76",0.202151924371719
"77",0.622953653335571
"78",0.585720300674438
"79",0.55407726764679
"80",0.800319969654083
"81",0.800319969654083
"82",0.800319969654083
"83",0.999429047107697
"84",0.999521255493164
"85",0.96248859167099
"86",0.936378240585327
"87",0.877423644065857
"88",0.41799983382225
"89",0.4868443608284
"90",0.686934769153595
"91",0.508468568325043
"92",0.629737198352814
"93",0.626867473125458
"94",0.970638573169708
"95",0.999492406845093
"96",0.585167288780212
"97",0.603056848049164
"98",0.805409550666809
"99",0.999120891094208
"100",0.999284207820892
"101",0.984634935855865
"102",0.585720300674438
"103",0.504708468914032
"104",0.462162405252457
"105",0.592223584651947
"106",0.432974547147751
"107",0.643166542053223
"108",0.975515961647034
"109",0.538617849349976
"110",0.655387938022614
"111",0.639162302017212
"112",0.689461529254913
"113",0.562764585018158
"114",0.574814438819885
"115",0.460512638092041
"116",0.592500030994415
"117",0.586778342723846
"118",0.586778342723846
"119",0.00059624866116792
"120",0.636364161968231
"121",0.601512014865875
"122",0.999148845672607
"123",0.740869045257568
"124",0.235346287488937
"125",0.512752175331116
"126",0.61605030298233
"127",0.548339068889618
"128",0.39635956287384
"129",0.430712044239044
"130",0.460894197225571
"131",0.999183833599091
"132",0.339846730232239
"133",0.587441980838776
"134",0.546241700649261
"135",0.000730397237930447
"136",0.000730397237930447
"137",0.515554308891296
"138",0.58379864692688
"139",0.638073563575745
"140",0.636062145233154
"141",0.612709760665894
"142",0.585720300674438
"143",0.191574439406395
"144",0.000392481568269432
"145",0.522847533226013
"146",0.0647680163383484
"147",0.212545707821846
"148",0.0530383959412575
"149",0.72681200504303
"150",0.681388139724731
"151",0.00628130650147796
"152",0.348287314176559
"153",0.584730744361877
"154",0.530978441238403
"155",0.538938522338867
"156",0.393851846456528
"157",0.373633414506912
"158",0.359077632427216
"159",0.608836948871613
"160",0.696387708187103
"161",0.55407726764679
"162",0.775164604187012
"163",0.13745903968811
"164",0.660335183143616
"165",0.330819100141525
"166",0.274141013622284
"167",0.557189404964447
"168",0.557189404964447
"169",0.586032509803772
"170",0.585720300674438
"171",0.511748909950256
"172",0.614369571208954
"173",0.680381238460541
"174",0.018856268376112
"175",0.482149124145508
"176",0.583925604820251
"177",0.991921186447144
"178",0.62166690826416
"179",0.586032509803772
"180",0.00211391923949122
"181",0.756298780441284
"182",0.721028983592987
"183",0.720668017864227
"184",0.585571050643921
"185",0.585571050643921
"186",0.999477922916412
"187",0.999508380889893
"188",0.533221125602722
"189",0.590761184692383
"190",0.365689486265182
"191",0.579054355621338
"192",0.555553615093231
"193",0.576006233692169
"194",0.314706414937973
"195",0.00647514266893268
"196",0.00655710743740201
"197",0.00655710743740201
"198",0.484607547521591
"199",0.00949997548013926
"200",0.216200575232506
"201",0.864189684391022
"202",0.798182666301727
"203",0.802136838436127
"204",0.639067590236664
"205",0.615837693214417
"206",0.755560576915741
"207",0.000388667016522959
"208",0.594495117664337
"209",0.314261227846146
"210",0.998963832855225
"211",0.188799411058426
"212",0.72222638130188
"213",0.719031453132629
"214",0.734933018684387
"215",0.579518258571625
"216",0.0149123659357429
"217",0.0595677718520164
"218",0.0135385533794761
"219",0.6264808177948
"220",0.99907910823822
"221",0.000496482709422708
"222",0.000474947766633704
"223",0.497754454612732
"224",0.854058146476746
"225",0.794130027294159
"226",0.809992015361786
"227",0.610034346580505
"228",0.328214347362518
"229",0.40508896112442
"230",0.322149485349655
"231",0.583148837089539
"232",0.741463422775269
"233",0.79828143119812
"234",0.531907737255096
"235",0.5912264585495
"236",0.203025475144386
"237",0.60218620300293
"238",0.76346355676651
"239",0.76346355676651
"240",0.525550007820129
"241",0.479353696107864
"242",0.495977610349655
"243",0.538617849349976
"244",0.515060722827911
"245",0.378347784280777
"246",0.566243588924408
"247",0.998084902763367
"248",0.64150732755661
"249",0.984327375888824
"250",0.831807732582092
"251",0.829960823059082
"252",0.969283640384674
"253",0.98887175321579
"254",0.995081543922424
"255",0.515554308891296
"256",0.0210827365517616
"257",0.493796557188034
"258",0.873737812042236
"259",0.499902755022049
"260",0.682994961738586
"261",0.245361521840096
"262",0.827109217643738
"263",0.880784094333649
"264",0.815152645111084
"265",0.532220840454102
"266",0.58620673418045
"267",0.204956740140915
"268",0.188261181116104
"269",0.510191977024078
"270",0.653979301452637
"271",0.342065244913101
"272",0.607779860496521
"273",0.55293333530426
"274",0.712468326091766
"275",0.764807343482971
"276",0.734319984912872
"277",0.585571050643921
"278",0.585653841495514
"279",0.540487885475159
"280",0.5912264585495
"281",0.000812500598840415
"282",0.771893918514252
"283",0.53550523519516
"284",0.585720300674438
"285",0.3868268430233
"286",0.50386118888855
"287",0.398172080516815
"288",0.999443829059601
"289",0.999375522136688
"290",0.259609580039978
"291",0.00140412815380841
"292",0.991977512836456
"293",0.93457555770874
"294",0.610034346580505
"295",0.606673121452332
"296",0.0062207174487412
"297",0.500483572483063
"298",0.361679702997208
"299",0.744461238384247
"300",0.963926076889038
"301",0.489574253559113
"302",0.0417537838220596
"303",0.999473392963409
"304",0.541664361953735
"305",0.547834932804108
"306",0.592862069606781
"307",0.522632122039795
"308",0.999354779720306
"309",0.726959228515625
"310",0.986596405506134
"311",0.99007785320282
"312",0.585011124610901
"313",0.407604873180389
"314",0.395368039608002
"315",0.694697201251984
"316",0.654410064220428
"317",0.786525785923004
"318",0.606673121452332
"319",0.307864934206009
"320",0.558890640735626
"321",0.585720300674438
"322",0.659311652183533
"323",0.643044650554657
"324",0.611532092094421
"325",0.0146114192903042
"326",0.252276420593262
"327",0.585571050643921
"328",0.555181443691254
"329",0.669570803642273
"330",0.493447363376617
"331",0.580819308757782
"332",0.58188396692276
"333",0.58379864692688
"334",0.353204429149628
"335",0.999244689941406
"336",0.999244689941406
"337",0.00208475766703486
"338",0.101564079523087
"339",0.605980098247528
"340",0.222552284598351
"341",0.0231835953891277
"342",0.0211315583437681
"343",0.00524564273655415
"344",0.00589720671996474
"345",0.779979646205902
"346",0.890912711620331
"347",0.827049136161804
"348",0.999494671821594
"349",0.76140558719635
"350",0.513204157352448
"351",0.591520249843597
"352",0.439446300268173
"353",0.419390231370926
"354",0.170455858111382
"355",0.793545663356781
"356",0.17058889567852
"357",0.130705028772354
"358",0.540855288505554
"359",0.586032509803772
"360",0.649954795837402
"361",0.987025797367096
"362",0.994254291057587
"363",0.729293644428253
"364",0.81665176153183
"365",0.944603502750397
"366",0.586778342723846
"367",0.950291812419891
"368",0.902705669403076
"369",0.664778292179108
"370",0.611567735671997
"371",0.100944444537163
"372",0.729792058467865
"373",0.42807748913765
"374",0.521779000759125
"375",0.511748909950256
"376",0.999155282974243
"377",0.0210621040314436
"378",0.105428211390972
"379",0.993553519248962
"380",0.639743328094482
"381",0.312341392040253
"382",0.60597950220108
"383",0.163456946611404
"384",0.419151335954666
"385",0.583973944187164
"386",0.551766872406006
"387",0.499056577682495
"388",0.7611123919487
"389",0.481604546308517
"390",0.65365332365036
"391",0.42802032828331
"392",0.532220840454102
"393",0.515554308891296
"394",0.5912264585495
"395",0.550024747848511
"396",0.518519163131714
"397",0.582714021205902
"398",0.531636118888855
"399",0.51361870765686
"400",0.801348447799683
"401",0.735431551933289
"402",0.824497401714325
"403",0.717174351215363
"404",0.637574076652527
"405",0.546729683876038
"406",0.362679809331894
"407",0.518575727939606
"408",0.23356269299984
"409",0.568076074123383
"410",0.735014259815216
"411",0.441320806741714
"412",0.720172226428986
"413",0.224959343671799
"414",0.627371728420258
"415",0.501826465129852
"416",0.183233261108398
"417",0.613746643066406
"418",0.999202191829681
"419",0.629553020000458
"420",0.460526406764984
"421",0.509389400482178
