"","x"
"1",0.658095479011536
"2",0.647710263729095
"3",0.61060106754303
"4",0.401764273643494
"5",0.301499515771866
"6",0.0110525619238615
"7",0.440528452396393
"8",0.457163274288177
"9",0.671399533748627
"10",0.63302344083786
"11",0.317538142204285
"12",0.42154061794281
"13",0.357689708471298
"14",0.473628789186478
"15",0.990246415138245
"16",0.990283668041229
"17",0.999245047569275
"18",0.5550616979599
"19",0.634490430355072
"20",0.11331083625555
"21",0.510420322418213
"22",0.476050615310669
"23",0.680653095245361
"24",0.216581791639328
"25",0.106877833604813
"26",0.459078639745712
"27",0.642397940158844
"28",0.6312016248703
"29",0.562317430973053
"30",0.738213896751404
"31",0.642579853534698
"32",0.613542199134827
"33",0.539709985256195
"34",0.00835930369794369
"35",0.432944238185883
"36",0.257513880729675
"37",0.6521275639534
"38",0.663184881210327
"39",0.518170177936554
"40",0.504121840000153
"41",0.698624908924103
"42",0.837239503860474
"43",0.307567656040192
"44",0.91572779417038
"45",0.880955100059509
"46",0.999381065368652
"47",0.208128839731216
"48",0.323509395122528
"49",0.323509395122528
"50",0.000580308493226767
"51",0.483175218105316
"52",0.53168249130249
"53",0.379423856735229
"54",0.91222882270813
"55",0.000500551715958863
"56",0.000386344356229529
"57",0.000505866773892194
"58",0.45468533039093
"59",0.546776175498962
"60",0.536973118782043
"61",0.533287286758423
"62",0.630574405193329
"63",0.868129789829254
"64",0.896098911762238
"65",0.473628789186478
"66",0.507454812526703
"67",0.685689866542816
"68",0.706330120563507
"69",0.00054100388661027
"70",0.911880433559418
"71",0.884769439697266
"72",0.792590796947479
"73",0.815413951873779
"74",0.48972949385643
"75",0.620980858802795
"76",0.1976547986269
"77",0.634277284145355
"78",0.547013998031616
"79",0.520649254322052
"80",0.791100263595581
"81",0.791100263595581
"82",0.791100263595581
"83",0.999218821525574
"84",0.999314427375793
"85",0.962265610694885
"86",0.925787508487701
"87",0.904122948646545
"88",0.392692446708679
"89",0.425823122262955
"90",0.688858866691589
"91",0.442622393369675
"92",0.67237377166748
"93",0.67237377166748
"94",0.948529064655304
"95",0.99931812286377
"96",0.536973118782043
"97",0.621506631374359
"98",0.803938448429108
"99",0.999091506004333
"100",0.999138236045837
"101",0.986507296562195
"102",0.547013998031616
"103",0.477589964866638
"104",0.502797484397888
"105",0.531562387943268
"106",0.403499662876129
"107",0.624800324440002
"108",0.981277763843536
"109",0.507454812526703
"110",0.631306648254395
"111",0.631331384181976
"112",0.725887656211853
"113",0.605602324008942
"114",0.612846791744232
"115",0.245669350028038
"116",0.329925984144211
"117",0.545035302639008
"118",0.545035302639008
"119",0.000595507211983204
"120",0.712394177913666
"121",0.705164134502411
"122",0.999103844165802
"123",0.696254432201385
"124",0.237223282456398
"125",0.476913452148438
"126",0.625630140304565
"127",0.502722144126892
"128",0.409094452857971
"129",0.417356640100479
"130",0.438048154115677
"131",0.999248445034027
"132",0.354275047779083
"133",0.546890020370483
"134",0.531277716159821
"135",0.000639271514955908
"136",0.000639271514955908
"137",0.497626304626465
"138",0.546776175498962
"139",0.646836161613464
"140",0.648210644721985
"141",0.628654658794403
"142",0.547013998031616
"143",0.201329857110977
"144",0.000283166213193908
"145",0.537842154502869
"146",0.146423906087875
"147",0.20855675637722
"148",0.0981420278549194
"149",0.783436954021454
"150",0.747755110263824
"151",0.00689041754230857
"152",0.168025687336922
"153",0.608312964439392
"154",0.58371114730835
"155",0.55810421705246
"156",0.498982012271881
"157",0.34411808848381
"158",0.300751775503159
"159",0.655463755130768
"160",0.692077875137329
"161",0.520649254322052
"162",0.740871906280518
"163",0.145393803715706
"164",0.697167277336121
"165",0.38822415471077
"166",0.393130928277969
"167",0.533287286758423
"168",0.533287286758423
"169",0.537014484405518
"170",0.547013998031616
"171",0.486067771911621
"172",0.626079440116882
"173",0.710436463356018
"174",0.0185652002692223
"175",0.517020702362061
"176",0.53651350736618
"177",0.989765048027039
"178",0.816746592521667
"179",0.537014484405518
"180",0.00334763969294727
"181",0.74730384349823
"182",0.654348433017731
"183",0.670098066329956
"184",0.539709985256195
"185",0.543435394763947
"186",0.999398708343506
"187",0.999373257160187
"188",0.545328319072723
"189",0.525686919689178
"190",0.40926331281662
"191",0.572309851646423
"192",0.462263554334641
"193",0.486111581325531
"194",0.253142952919006
"195",0.00632224744185805
"196",0.00648018484935164
"197",0.00648018484935164
"198",0.520008087158203
"199",0.0110561586916447
"200",0.203446760773659
"201",0.880408525466919
"202",0.802911341190338
"203",0.818978369235992
"204",0.574858844280243
"205",0.663164079189301
"206",0.747043788433075
"207",0.00038643108564429
"208",0.587893962860107
"209",0.356048971414566
"210",0.999025106430054
"211",0.207146495580673
"212",0.774592757225037
"213",0.790829837322235
"214",0.767667174339294
"215",0.537014484405518
"216",0.0115900011733174
"217",0.063745878636837
"218",0.0166800022125244
"219",0.632615864276886
"220",0.999068439006805
"221",0.00045565131586045
"222",0.000457358226412907
"223",0.479403108358383
"224",0.866240501403809
"225",0.799134373664856
"226",0.854096412658691
