"","x"
"1",0.676583588123322
"2",0.682626903057098
"3",0.629614949226379
"4",0.0387287735939026
"5",0.0630078166723251
"6",0.31363433599472
"7",0.468662023544312
"8",0.371165573596954
"9",0.588876068592072
"10",0.895664930343628
"11",0.112265311181545
"12",0.291186273097992
"13",0.0333612114191055
"14",0.999746024608612
"15",0.999645829200745
"16",0.99981278181076
"17",0.838079631328583
"18",0.632426559925079
"19",0.055175144225359
"20",0.097149983048439
"21",0.0105582671239972
"22",0.441176235675812
"23",0.626678228378296
"24",0.530226051807404
"25",0.874770402908325
"26",0.761411309242249
"27",0.954621851444244
"28",0.730513155460358
"29",0.437325954437256
"30",0.0242062993347645
"31",0.120354160666466
"32",0.19466333091259
"33",0.98499196767807
"34",0.993048191070557
"35",0.0846629664301872
"36",0.343300610780716
"37",0.254582285881042
"38",0.993958353996277
"39",0.990362584590912
"40",0.99962592124939
"41",0.0184719637036324
"42",0.121787384152412
"43",0.105420514941216
"44",0.000366897031199187
"45",0.0791032537817955
"46",0.283506125211716
"47",0.14211231470108
"48",0.988575637340546
"49",0.000904726039152592
"50",0.000400782591896132
"51",0.000392239744542167
"52",0.999453127384186
"53",0.794428884983063
"54",0.986664772033691
"55",0.970793604850769
"56",0.922064006328583
"57",0.893437325954437
"58",0.0029968568123877
"59",0.989549040794373
"60",0.980509757995605
"61",0.633355259895325
"62",0.654091894626617
"63",0.540244936943054
"64",0.29266682267189
"65",0.0665770545601845
"66",0.81426066160202
"67",0.812913596630096
"68",0.7963747382164
"69",0.998747706413269
"70",0.997320234775543
"71",0.964728534221649
"72",0.933139085769653
"73",0.947972536087036
"74",0.227411851286888
"75",0.359083831310272
"76",0.486174821853638
"77",0.33980068564415
"78",0.642811000347137
"79",0.653734982013702
"80",0.999906182289124
"81",0.999554216861725
"82",0.683501064777374
"83",0.961110413074493
"84",0.99913090467453
"85",0.998212099075317
"86",0.998590052127838
"87",0.359028697013855
"88",0.553768694400787
"89",0.333981841802597
"90",0.00133172201458365
"91",0.444768220186234
"92",0.999415516853333
"93",0.518946886062622
"94",0.801785290241241
"95",0.32691901922226
"96",0.0843635052442551
"97",0.00114096666220576
"98",0.843875169754028
"99",0.768176317214966
"100",0.999664545059204
"101",0.850238084793091
"102",0.242403760552406
"103",0.528800368309021
"104",0.631145238876343
"105",0.554929614067078
"106",0.1369459182024
"107",0.153981134295464
"108",0.158075883984566
"109",0.998274326324463
"110",0.117753408849239
"111",0.0002146632905351
"112",0.000214563639019616
"113",0.432301133871078
"114",0.433141678571701
"115",0.335450232028961
"116",0.169215425848961
"117",0.00185044610407203
"118",0.0764588341116905
"119",0.0525898896157742
"120",0.06439558416605
"121",0.0180706270039082
"122",0.384339839220047
"123",0.22298276424408
"124",0.00030231784330681
"125",0.993789613246918
"126",0.794892609119415
"127",0.785497307777405
"128",0.722098648548126
"129",0.0820307210087776
"130",0.0567085780203342
"131",0.12328939139843
"132",0.999006569385529
"133",0.968079328536987
"134",0.979589521884918
"135",0.721643388271332
"136",0.39842888712883
"137",0.683806955814362
"138",0.0595408119261265
"139",0.0581955425441265
"140",0.15329484641552
"141",0.887522101402283
"142",0.874931335449219
"143",0.997727930545807
"144",0.000662563892547041
"145",0.00185307359788567
"146",0.798698723316193
"147",0.883589863777161
"148",0.704133033752441
"149",0.999491333961487
"150",0.999729335308075
"151",0.00104636384639889
"152",0.31932657957077
"153",0.103919342160225
"154",0.572017669677734
"155",0.00018625169468578
"156",0.00018299680959899
"157",0.000179432478034869
"158",0.354832351207733
"159",0.00356587208807468
"160",0.498981475830078
"161",0.722183406352997
"162",0.995589017868042
"163",0.989278078079224
"164",0.758690416812897
"165",0.000709869957063347
"166",0.729702949523926
"167",0.973476231098175
"168",0.997702300548553
"169",0.806678056716919
"170",0.606290280818939
"171",0.78212708234787
"172",0.517638564109802
"173",0.0478939525783062
"174",0.0550171472132206
"175",0.0492378585040569
"176",0.996218979358673
"177",0.000538580003194511
"178",0.00118997576646507
"179",0.971431493759155
"180",0.960918486118317
"181",0.967756032943726
"182",0.176755964756012
"183",0.518215417861938
"184",0.0470722652971745
"185",0.998509228229523
"186",0.999014854431152
"187",0.0044156420044601
"188",0.562733352184296
"189",0.564554750919342
"190",0.808616697788239
"191",0.410696566104889
"192",0.101723499596119
"193",0.718030989170074
"194",0.78100574016571
"195",0.99801242351532
"196",0.649691045284271
"197",0.999586999416351
"198",0.964590907096863
"199",0.9668128490448
"200",0.580614507198334
"201",0.998521745204926
"202",0.998917579650879
"203",0.638518035411835
"204",0.300798267126083
"205",0.327067464590073
"206",0.33760392665863
"207",0.253455579280853
"208",0.345598071813583
"209",0.8635533452034
"210",0.912569403648376
"211",0.0476373322308064
"212",0.0337386131286621
"213",0.596846759319305
"214",0.837436139583588
"215",0.852359890937805
"216",0.48578143119812
"217",0.562404096126556
"218",0.686230361461639
"219",0.554331958293915
"220",0.10854160040617
"221",0.000283550936728716
"222",0.247881397604942
"223",0.191173166036606
"224",0.128643617033958
"225",0.0424210950732231
"226",0.99672794342041
"227",0.998407065868378
"228",0.0395813919603825
"229",0.000375689589418471
"230",0.94509083032608
"231",0.998891174793243
"232",0.848997175693512
"233",0.22147274017334
"234",0.179456353187561
"235",0.815547943115234
"236",0.466428130865097
"237",0.0390949845314026
"238",0.0146381435915828
"239",0.999435842037201
"240",0.999170541763306
"241",0.999418377876282
"242",0.99885618686676
"243",0.999575436115265
"244",0.51127964258194
"245",0.976848602294922
"246",0.974831581115723
"247",0.124649599194527
"248",0.0720673575997353
"249",0.771470546722412
"250",0.942614912986755
"251",0.76956981420517
"252",0.0313655622303486
"253",0.100337795913219
"254",0.756598770618439
"255",0.651548266410828
"256",0.639105379581451
"257",0.00603758450597525
"258",0.423205733299255
"259",0.037042498588562
"260",0.998968124389648
"261",0.99897962808609
"262",0.000899857492186129
"263",0.382769078016281
"264",0.218955859541893
"265",0.204165771603584
"266",0.0188685432076454
"267",0.0285989418625832
"268",0.000396888004615903
"269",0.000867651484441012
"270",0.853647768497467
"271",0.426565378904343
"272",0.2965307533741
"273",0.999636292457581
"274",0.445156246423721
"275",0.518567204475403
"276",0.548201143741608
"277",0.777121722698212
"278",0.00253234431147575
"279",0.81834614276886
"280",0.792826116085052
"281",0.851511716842651
"282",0.0455366671085358
"283",0.312274813652039
"284",0.11728397756815
"285",0.875680327415466
"286",0.770411729812622
"287",0.296339809894562
"288",0.20041061937809
"289",0.200476437807083
"290",0.98858904838562
"291",0.98456859588623
"292",0.908756911754608
"293",0.761080920696259
"294",0.921475291252136
"295",0.697763681411743
"296",0.709216296672821
"297",0.999321222305298
"298",0.0180472508072853
"299",0.997923195362091
"300",0.386142462491989
"301",0.0249732788652182
"302",0.16762775182724
"303",0.113168783485889
"304",0.0563414804637432
"305",0.264464050531387
"306",0.572434067726135
"307",0.953062236309052
"308",0.340374559164047
"309",0.222966551780701
"310",0.215297028422356
"311",0.444236189126968
"312",0.499109894037247
"313",0.440976411104202
"314",0.848463952541351
"315",0.879214346408844
"316",0.963591575622559
"317",0.103478692471981
"318",0.195279538631439
"319",0.0949882715940475
"320",0.037941001355648
"321",0.245778560638428
"322",0.106262639164925
"323",0.29998791217804
"324",0.537459015846252
"325",0.664172649383545
"326",0.999207317829132
"327",0.655617237091064
"328",0.588408350944519
"329",0.731593906879425
"330",0.000371453614206985
"331",0.000382716534659266
"332",0.000371281726984307
"333",0.998900532722473
"334",0.0702404379844666
"335",0.0773389488458633
