"","x"
"1",0.654535710811615
"2",0.67759770154953
"3",0.671089351177216
"4",0.379158347845078
"5",0.259748041629791
"6",0.00789918564260006
"7",0.499079376459122
"8",0.521693050861359
"9",0.660949170589447
"10",0.597004592418671
"11",0.320800006389618
"12",0.362227141857147
"13",0.351172059774399
"14",0.452716320753098
"15",0.99178558588028
"16",0.991355955600739
"17",0.999403238296509
"18",0.619198501110077
"19",0.666732490062714
"20",0.213001728057861
"21",0.485418140888214
"22",0.500898838043213
"23",0.690760135650635
"24",0.21697436273098
"25",0.127073347568512
"26",0.404668509960175
"27",0.602002382278442
"28",0.616013646125793
"29",0.505292773246765
"30",0.665895521640778
"31",0.70005339384079
"32",0.609123885631561
"33",0.558608174324036
"34",0.00856697745621204
"35",0.413803786039352
"36",0.161367937922478
"37",0.597892761230469
"38",0.658195376396179
"39",0.531725943088531
"40",0.525976657867432
"41",0.698827028274536
"42",0.734653532505035
"43",0.26828321814537
"44",0.915959715843201
"45",0.853410840034485
"46",0.99963641166687
"47",0.179624885320663
"48",0.206008523702621
"49",0.206008523702621
"50",0.000604710250627249
"51",0.544235646724701
"52",0.597344219684601
"53",0.377202898263931
"54",0.897868514060974
"55",0.000442498683696613
"56",0.000524924718774855
"57",0.000501218484714627
"58",0.592470109462738
"59",0.563775897026062
"60",0.558608174324036
"61",0.536423563957214
"62",0.646269619464874
"63",0.808051407337189
"64",0.866093456745148
"65",0.452716320753098
"66",0.49387139081955
"67",0.553191542625427
"68",0.700971961021423
"69",0.000506757409311831
"70",0.925231516361237
"71",0.865682601928711
"72",0.790536105632782
"73",0.8119877576828
"74",0.465317904949188
"75",0.607640147209167
"76",0.257153004407883
"77",0.608361005783081
"78",0.563775897026062
"79",0.506414413452148
"80",0.772535741329193
"81",0.772535741329193
"82",0.772535741329193
"83",0.999388217926025
"84",0.999632000923157
"85",0.944040477275848
"86",0.867449045181274
"87",0.800920426845551
"88",0.432749301195145
"89",0.424026280641556
"90",0.648446261882782
"91",0.431992292404175
"92",0.711892604827881
"93",0.711892604827881
"94",0.964741110801697
"95",0.999350607395172
"96",0.558608174324036
"97",0.594024062156677
"98",0.802929103374481
"99",0.999352991580963
"100",0.999475419521332
"101",0.986420750617981
"102",0.560679256916046
"103",0.464810609817505
"104",0.408867359161377
"105",0.567357361316681
"106",0.354850977659225
"107",0.638322472572327
"108",0.979528069496155
"109",0.494198948144913
"110",0.613409876823425
"111",0.544546365737915
"112",0.635359585285187
"113",0.534732103347778
"114",0.58720737695694
"115",0.198443084955215
"116",0.454784691333771
"117",0.558608174324036
"118",0.558608174324036
"119",0.000586507376283407
"120",0.7186039686203
"121",0.678169786930084
"122",0.998872220516205
"123",0.716473400592804
"124",0.271391689777374
"125",0.477109730243683
"126",0.64822655916214
"127",0.520622491836548
"128",0.403635799884796
"129",0.411995887756348
"130",0.474841117858887
"131",0.999472200870514
"132",0.374201029539108
"133",0.571588277816772
"134",0.532607555389404
"135",0.000732312095351517
"136",0.000732312095351517
"137",0.49137219786644
"138",0.563775897026062
"139",0.60539698600769
"140",0.590277135372162
"141",0.525583624839783
"142",0.563775897026062
"143",0.205754905939102
"144",0.000356638309312984
"145",0.55993789434433
"146",0.122067905962467
"147",0.214105218648911
"148",0.0942611843347549
"149",0.777972877025604
"150",0.769350051879883
"151",0.00776881678029895
"152",0.212205737829208
"153",0.579745471477509
"154",0.567581117153168
"155",0.555755198001862
"156",0.41690993309021
"157",0.372559189796448
"158",0.378402829170227
"159",0.626385748386383
"160",0.714155673980713
"161",0.506414413452148
"162",0.744731664657593
"163",0.210936963558197
"164",0.685406923294067
"165",0.421527624130249
"166",0.433907061815262
"167",0.536423563957214
"168",0.536423563957214
"169",0.536427676677704
"170",0.563775897026062
"171",0.49137219786644
"172",0.654146075248718
"173",0.723149716854095
"174",0.0119236139580607
"175",0.49362051486969
"176",0.57332170009613
"177",0.9930180311203
"178",0.639778673648834
"179",0.536427676677704
"180",0.00364766735583544
"181",0.76779580116272
"182",0.749465465545654
"183",0.7064248919487
"184",0.558608174324036
"185",0.558608174324036
"186",0.999678015708923
"187",0.999710381031036
"188",0.539856731891632
"189",0.54360556602478
"190",0.225520998239517
"191",0.544053375720978
"192",0.443239271640778
"193",0.427256643772125
"194",0.228372499346733
"195",0.00713826203718781
"196",0.00709009449928999
"197",0.00696045625954866
"198",0.519473493099213
"199",0.00824042968451977
"200",0.216805294156075
"201",0.869720816612244
"202",0.779767394065857
"203",0.813206195831299
"204",0.61443680524826
"205",0.58270537853241
"206",0.685334324836731
"207",0.000449342449428514
"208",0.598980903625488
"209",0.342378437519073
"210",0.999384880065918
"211",0.177805811166763
"212",0.718703746795654
"213",0.807495415210724
"214",0.734150767326355
"215",0.536427676677704
"216",0.00911831483244896
"217",0.0702384263277054
"218",0.0110886609181762
"219",0.608361005783081
"220",0.999353587627411
"221",0.000414865469792858
"222",0.000430758867878467
"223",0.443270742893219
"224",0.786138653755188
"225",0.76831579208374
"226",0.789196789264679
"227",0.572675824165344
"228",0.382637709379196
"229",0.378656595945358
"230",0.306990891695023
"231",0.55988883972168
"232",0.681599497795105
"233",0.738340198993683
"234",0.505065083503723
"235",0.55798465013504
"236",0.144717052578926
"237",0.545381844043732
"238",0.776416718959808
"239",0.776416718959808
"240",0.569405257701874
"241",0.3996701836586
"242",0.502335548400879
"243",0.494198948144913
"244",0.481660783290863
"245",0.349715560674667
"246",0.57969868183136
"247",0.998269557952881
"248",0.586337924003601
"249",0.972875118255615
"250",0.712126314640045
"251",0.703055262565613
"252",0.985089004039764
"253",0.993494927883148
"254",0.995700240135193
"255",0.49137219786644
"256",0.01389797963202
"257",0.550622165203094
"258",0.833071112632751
"259",0.452716320753098
"260",0.662822127342224
"261",0.226610869169235
"262",0.81799304485321
"263",0.854966640472412
"264",0.766603887081146
"265",0.496637344360352
"266",0.558608174324036
"267",0.307866662740707
"268",0.232738435268402
"269",0.478049606084824
"270",0.58355849981308
"271",0.339618474245071
"272",0.616237282752991
"273",0.570680022239685
"274",0.692039489746094
"275",0.733034729957581
"276",0.759294509887695
"277",0.558608174324036
"278",0.558608174324036
"279",0.525860965251923
"280",0.55798465013504
"281",0.000780467118602246
"282",0.782689452171326
"283",0.496486663818359
"284",0.560679256916046
"285",0.369904845952988
"286",0.504487335681915
"287",0.392807334661484
"288",0.999501466751099
"289",0.999319076538086
"290",0.251419097185135
"291",0.000604434811975807
"292",0.987506508827209
"293",0.923153877258301
"294",0.573213338851929
"295",0.573554813861847
