"","x"
"1",0.598095595836639
"2",0.524461090564728
"3",0.623755872249603
"4",0.339351862668991
"5",0.24472838640213
"6",0.00250646215863526
"7",0.425887376070023
"8",0.421115607023239
"9",0.633284389972687
"10",0.656795680522919
"11",0.215414375066757
"12",0.453984826803207
"13",0.361587584018707
"14",0.404400438070297
"15",0.990303933620453
"16",0.987030923366547
"17",0.999769508838654
"18",0.58015638589859
"19",0.682523667812347
"20",0.135773748159409
"21",0.493766039609909
"22",0.324994146823883
"23",0.755842804908752
"24",0.174027740955353
"25",0.0681901723146439
"26",0.460049450397491
"27",0.604653060436249
"28",0.703472256660461
"29",0.542229831218719
"30",0.777901887893677
"31",0.654499411582947
"32",0.634370744228363
"33",0.54141366481781
"34",0.00370729528367519
"35",0.552316606044769
"36",0.207452684640884
"37",0.642705619335175
"38",0.730054914951324
"39",0.47260594367981
"40",0.464589536190033
"41",0.740674912929535
"42",0.771062791347504
"43",0.206526070833206
"44",0.93773752450943
"45",0.886327803134918
"46",0.999956488609314
"47",0.178776130080223
"48",0.237406030297279
"49",0.237406030297279
"50",0.000270680146059021
"51",0.592586994171143
"52",0.525517046451569
"53",0.259519636631012
"54",0.896198034286499
"55",0.000198891619220376
"56",0.0000842739609652199
"57",0.0000941804682952352
"58",0.445249140262604
"59",0.554276883602142
"60",0.494389206171036
"61",0.542820155620575
"62",0.661623060703278
"63",0.837243437767029
"64",0.896350741386414
"65",0.404400438070297
"66",0.502337098121643
"67",0.616639256477356
"68",0.848489344120026
"69",0.000290856056381017
"70",0.919738948345184
"71",0.796462416648865
"72",0.836815357208252
"73",0.859128057956696
"74",0.446574598550797
"75",0.616386473178864
"76",0.388388514518738
"77",0.562553465366364
"78",0.554276883602142
"79",0.524171769618988
"80",0.768498182296753
"81",0.768498182296753
"82",0.768498182296753
"83",0.999880313873291
"84",0.99992561340332
"85",0.965552806854248
"86",0.93845397233963
"87",0.910432457923889
"88",0.414129257202148
"89",0.413140743970871
"90",0.68818473815918
"91",0.413140743970871
"92",0.587800800800323
"93",0.587800800800323
"94",0.971214056015015
"95",0.999832034111023
"96",0.522956073284149
"97",0.582528531551361
"98",0.664463460445404
"99",0.999762833118439
"100",0.999849319458008
"101",0.972351312637329
"102",0.553772985935211
"103",0.523762404918671
"104",0.442530035972595
"105",0.54748398065567
"106",0.277463287115097
"107",0.628289818763733
"108",0.965625047683716
"109",0.514469027519226
"110",0.570858001708984
"111",0.675911962985992
"112",0.623840630054474
"113",0.517552196979523
"114",0.59815901517868
"115",0.316570401191711
"116",0.312732845544815
"117",0.54255485534668
"118",0.54255485534668
"119",0.000157228496391326
"120",0.664457023143768
"121",0.683838486671448
"122",0.999377965927124
"123",0.75478595495224
"124",0.179330080747604
"125",0.498885840177536
"126",0.742182791233063
"127",0.533482313156128
"128",0.434653401374817
"129",0.477069079875946
"130",0.539883732795715
"131",0.999889969825745
"132",0.392012804746628
"133",0.445899337530136
"134",0.427350342273712
"135",0.000274016987532377
"136",0.000274016987532377
"137",0.427462458610535
"138",0.554276883602142
"139",0.641739666461945
"140",0.622525453567505
"141",0.641599357128143
"142",0.554276883602142
"143",0.110654667019844
"144",0.0000983979844022542
"145",0.509929060935974
"146",0.134402334690094
"147",0.256651729345322
"148",0.0727772414684296
"149",0.801000833511353
"150",0.767554759979248
"151",0.00504140369594097
"152",0.159909218549728
"153",0.595615208148956
"154",0.488434702157974
"155",0.569477677345276
"156",0.371209591627121
"157",0.355608880519867
"158",0.313461244106293
"159",0.599052011966705
"160",0.733889222145081
"161",0.524171769618988
"162",0.768397629261017
"163",0.116464525461197
"164",0.79727977514267
"165",0.401709228754044
"166",0.406397879123688
"167",0.542820155620575
"168",0.542820155620575
"169",0.554452002048492
"170",0.554276883602142
"171",0.46214172244072
"172",0.625244796276093
"173",0.656521737575531
"174",0.00553770316764712
"175",0.616469442844391
"176",0.527770817279816
"177",0.984571695327759
"178",0.733458757400513
"179",0.544721305370331
"180",0.000191912520676851
"181",0.837243497371674
"182",0.700563728809357
"183",0.667926549911499
"184",0.54141366481781
"185",0.54141366481781
"186",0.999965667724609
"187",0.999970316886902
"188",0.456647992134094
