"","x"
"1",0.618105888366699
"2",0.564192652702332
"3",0.606283664703369
"4",0.364751935005188
"5",0.311207711696625
"6",0.0145395407453179
"7",0.484478086233139
"8",0.510613739490509
"9",0.668820798397064
"10",0.581453263759613
"11",0.269733220338821
"12",0.397180289030075
"13",0.339167594909668
"14",0.446714848279953
"15",0.989599943161011
"16",0.989338934421539
"17",0.999487400054932
"18",0.644223809242249
"19",0.687734246253967
"20",0.195084780454636
"21",0.514545798301697
"22",0.494889914989471
"23",0.73678594827652
"24",0.237922742962837
"25",0.105230934917927
"26",0.469493895769119
"27",0.663042485713959
"28",0.695394575595856
"29",0.595380127429962
"30",0.745284974575043
"31",0.659790515899658
"32",0.572801351547241
"33",0.561680555343628
"34",0.010636281222105
"35",0.505656063556671
"36",0.268014907836914
"37",0.580736041069031
"38",0.621892213821411
"39",0.520425319671631
"40",0.523046016693115
"41",0.713745355606079
"42",0.7992023229599
"43",0.328804314136505
"44",0.935275971889496
"45",0.889190495014191
"46",0.999609172344208
"47",0.171028822660446
"48",0.31689527630806
"49",0.31689527630806
"50",0.000537206244189292
"51",0.514945447444916
"52",0.480812013149261
"53",0.362004965543747
"54",0.893804311752319
"55",0.000537061074282974
"56",0.000449385872343555
"57",0.000435702822869644
"58",0.522312343120575
"59",0.558086633682251
"60",0.559088826179504
"61",0.540585875511169
"62",0.625921189785004
"63",0.822912693023682
"64",0.854574918746948
"65",0.446714848279953
"66",0.514596581459045
"67",0.63218230009079
"68",0.697238504886627
"69",0.000507508346345276
"70",0.909781277179718
"71",0.817433595657349
"72",0.785838901996613
"73",0.805401086807251
"74",0.490155309438705
"75",0.606138110160828
"76",0.250119537115097
"77",0.60808402299881
"78",0.55883926153183
"79",0.5340695977211
"80",0.767479777336121
"81",0.767479777336121
"82",0.767479777336121
"83",0.999495148658752
"84",0.999592244625092
"85",0.939876437187195
"86",0.868251979351044
"87",0.833236932754517
"88",0.454022496938705
"89",0.46006852388382
"90",0.689501404762268
"91",0.46006852388382
"92",0.656560063362122
"93",0.656560063362122
"94",0.982151985168457
"95",0.999534010887146
"96",0.554976522922516
"97",0.603812158107758
"98",0.797738969326019
"99",0.99931263923645
"100",0.999430596828461
"101",0.985507667064667
"102",0.55883926153183
"103",0.459400832653046
"104",0.458128601312637
"105",0.593317449092865
"106",0.509865701198578
"107",0.609459936618805
"108",0.975526511669159
"109",0.512041628360748
"110",0.631671071052551
"111",0.51163649559021
"112",0.635683119297028
"113",0.521957278251648
"114",0.565669476985931
"115",0.273777067661285
"116",0.491126626729965
"117",0.561680555343628
"118",0.561680555343628
"119",0.000605289475060999
"120",0.653166711330414
"121",0.640384674072266
"122",0.999244093894958
"123",0.653630256652832
"124",0.246580928564072
"125",0.504191875457764
"126",0.57600861787796
"127",0.533834636211395
"128",0.422533690929413
"129",0.447239398956299
"130",0.492242276668549
"131",0.999489784240723
"132",0.310755610466003
"133",0.572128117084503
"134",0.531896889209747
"135",0.000648205808829516
"136",0.000648205808829516
"137",0.477799206972122
"138",0.558086633682251
"139",0.624320328235626
"140",0.598916113376617
"141",0.586920559406281
"142",0.55883926153183
"143",0.187810480594635
"144",0.000271291413810104
"145",0.535870313644409
"146",0.098699539899826
"147",0.170491307973862
"148",0.0614680796861649
"149",0.739858031272888
"150",0.728756129741669
"151",0.0103241903707385
"152",0.142481178045273
"153",0.595066666603088
"154",0.543362617492676
"155",0.554808139801025
"156",0.406850904226303
"157",0.316870778799057
"158",0.309890925884247
"159",0.610320091247559
"160",0.733646810054779
"161",0.5340695977211
"162",0.787684679031372
"163",0.152839615941048
"164",0.736678957939148
"165",0.426768153905869
"166",0.401136130094528
"167",0.540585875511169
"168",0.540585875511169
"169",0.543264865875244
"170",0.55883926153183
"171",0.46955344080925
"172",0.588610291481018
