"","x"
"1",0.602373898029327
"2",0.628829717636108
"3",0.606721997261047
"4",0.352120846509933
"5",0.29651066660881
"6",0.00827411748468876
"7",0.468227684497833
"8",0.381821691989899
"9",0.696896970272064
"10",0.717487454414368
"11",0.24752040207386
"12",0.370200783014297
"13",0.319932520389557
"14",0.403581559658051
"15",0.994420349597931
"16",0.993921995162964
"17",0.999498009681702
"18",0.629972577095032
"19",0.679113507270813
"20",0.154618442058563
"21",0.498105049133301
"22",0.485939830541611
"23",0.688933312892914
"24",0.170871406793594
"25",0.0824750810861588
"26",0.414226502180099
"27",0.616337835788727
"28",0.689794838428497
"29",0.584410667419434
"30",0.75378280878067
"31",0.641808986663818
"32",0.625940263271332
"33",0.538642525672913
"34",0.00485978508368134
"35",0.464814424514771
"36",0.208147928118706
"37",0.626180112361908
"38",0.691516280174255
"39",0.509127557277679
"40",0.510067403316498
"41",0.735704004764557
"42",0.777709722518921
"43",0.218510836362839
"44",0.926894128322601
"45",0.872828483581543
"46",0.999585211277008
"47",0.153222471475601
"48",0.258247911930084
"49",0.258247911930084
"50",0.000592053926084191
"51",0.527578115463257
"52",0.575593054294586
"53",0.251587331295013
"54",0.883158445358276
"55",0.000402440142352134
"56",0.00037206316483207
"57",0.000335228338371962
"58",0.596325397491455
"59",0.548029363155365
"60",0.549258947372437
"61",0.532600581645966
"62",0.620598495006561
"63",0.829633176326752
"64",0.880379617214203
"65",0.403581559658051
"66",0.517301678657532
"67",0.731743454933167
"68",0.827196478843689
"69",0.000401399127440527
"70",0.908043265342712
"71",0.832595944404602
"72",0.801378130912781
"73",0.837935447692871
"74",0.486395806074142
"75",0.619722187519073
"76",0.322204053401947
"77",0.614459037780762
"78",0.548029363155365
"79",0.523247063159943
"80",0.789331078529358
"81",0.789331078529358
"82",0.789331078529358
"83",0.999287545681
"84",0.999581396579742
"85",0.946295738220215
"86",0.922796130180359
"87",0.904062509536743
"88",0.426928073167801
"89",0.47580361366272
"90",0.619589388370514
"91",0.484436005353928
"92",0.628388583660126
"93",0.628388583660126
"94",0.976148009300232
"95",0.999541759490967
"96",0.549728989601135
"97",0.587619185447693
"98",0.739011406898499
"99",0.999219536781311
"100",0.999593794345856
"101",0.990300536155701
"102",0.546900749206543
"103",0.467421919107437
"104",0.478214532136917
"105",0.574599921703339
"106",0.436778366565704
"107",0.623250246047974
"108",0.973175346851349
"109",0.516892492771149
"110",0.609420120716095
"111",0.607598721981049
"112",0.606933951377869
"113",0.486964613199234
"114",0.601211667060852
"115",0.395675182342529
"116",0.604737758636475
"117",0.549938499927521
"118",0.549938499927521
"119",0.000378459837520495
"120",0.701589643955231
"121",0.684996008872986
"122",0.998590886592865
"123",0.732008874416351
"124",0.259848654270172
"125",0.521926939487457
"126",0.731066286563873
"127",0.547583699226379
"128",0.437268793582916
"129",0.493060171604156
"130",0.535089373588562
"131",0.999508380889893
"132",0.408798456192017
"133",0.580811858177185
"134",0.509747087955475
"135",0.000533598999027163
"136",0.000533598999027163
"137",0.476705640554428
"138",0.548029363155365
"139",0.627827227115631
"140",0.625975906848907
"141",0.586782276630402
"142",0.548029363155365
"143",0.196110442280769
"144",0.000241981004364789
"145",0.491635024547577
"146",0.102409809827805
"147",0.222578689455986
"148",0.0939454287290573
"149",0.78132164478302
"150",0.757523238658905
"151",0.00497936084866524
"152",0.19797582924366
"153",0.615148663520813
"154",0.568312704563141
"155",0.572565257549286
"156",0.388298124074936
"157",0.385461270809174
"158",0.374012500047684
"159",0.630999624729156
"160",0.693568050861359
"161",0.523247063159943
"162",0.75458037853241
"163",0.141183748841286
"164",0.752870202064514
"165",0.422870546579361
"166",0.399262189865112
"167",0.532600581645966
"168",0.532600581645966
"169",0.53700178861618
"170",0.548029363155365
"171",0.478671014308929
"172",0.650377511978149
"173",0.757240295410156
"174",0.0138108199462295
"175",0.56319260597229
"176",0.590574264526367
"177",0.994120657444
"178",0.684252619743347
"179",0.53700178861618
"180",0.00180669652763754
"181",0.789888679981232
"182",0.753422200679779
"183",0.70187121629715
"184",0.564857125282288
"185",0.55290162563324
"186",0.999570190906525
"187",0.99962043762207
"188",0.597122192382812
"189",0.522173643112183
"190",0.602725446224213
"191",0.590611219406128
"192",0.552596151828766
"193",0.543461501598358
"194",0.338302254676819
"195",0.00441747205331922
"196",0.00411139940842986
"197",0.00394905498251319
"198",0.47306814789772
"199",0.00474389363080263
"200",0.246219217777252
"201",0.859580457210541
"202",0.768895030021667
"203",0.809815406799316
"204",0.601613104343414
"205",0.480209827423096
"206",0.673681914806366
"207",0.000265904556727037
"208",0.574163019657135
"209",0.269063323736191
"210",0.999078035354614
"211",0.209446921944618
"212",0.785012423992157
"213",0.809229671955109
"214",0.780992031097412
"215",0.53700178861618
"216",0.0111505361273885
"217",0.0607356503605843
"218",0.0147937946021557
"219",0.61857932806015
"220",0.999331474304199
"221",0.000435872294474393
"222",0.000418484822148457
"223",0.452409625053406
"224",0.758009254932404
"225",0.687003970146179
"226",0.724553108215332
"227",0.580555975437164
"228",0.402342587709427
"229",0.307691156864166
"230",0.277338296175003
"231",0.568572044372559
"232",0.697910964488983
"233",0.727407515048981
"234",0.46935823559761
"235",0.549013674259186
"236",0.144608214497566
"237",0.521546483039856
"238",0.783677458763123
"239",0.783677458763123
"240",0.458929151296616
"241",0.438237458467484
"242",0.399609833955765
"243",0.516892492771149
"244",0.447720944881439
"245",0.171858057379723
"246",0.671216011047363
"247",0.99842643737793
"248",0.596618115901947
"249",0.99087256193161
"250",0.816726744174957
"251",0.820788502693176
"252",0.972764670848846
