"","x"
"1",0.710859179496765
"2",0.678153157234192
"3",0.654647350311279
"4",0.437164783477783
"5",0.400295704603195
"6",0.00915881991386414
"7",0.460884988307953
"8",0.558164477348328
"9",0.692240059375763
"10",0.683638989925385
"11",0.250047415494919
"12",0.385681003332138
"13",0.319028466939926
"14",0.503910660743713
"15",0.993733823299408
"16",0.993559241294861
"17",0.999382615089417
"18",0.591267108917236
"19",0.710467100143433
"20",0.206562638282776
"21",0.510147094726562
"22",0.48847907781601
"23",0.679731369018555
"24",0.231664583086967
"25",0.115814663469791
"26",0.418453842401505
"27",0.595070779323578
"28",0.645501852035522
"29",0.531895756721497
"30",0.715699911117554
"31",0.684295177459717
"32",0.646100044250488
"33",0.587577104568481
"34",0.0116371233016253
"35",0.445763200521469
"36",0.224093601107597
"37",0.6703080534935
"38",0.68364292383194
"39",0.541957378387451
"40",0.532371640205383
"41",0.748279333114624
"42",0.760012269020081
"43",0.187664195895195
"44",0.912988841533661
"45",0.864356398582458
"46",0.999540567398071
"47",0.146417900919914
"48",0.182368293404579
"49",0.182368293404579
"50",0.000443736527813599
"51",0.541152238845825
"52",0.551118910312653
"53",0.383309811353683
"54",0.921060979366302
"55",0.000370578549336642
"56",0.000386079598683864
"57",0.000395572191337124
"58",0.462158620357513
"59",0.571382343769073
"60",0.582234680652618
"61",0.550083339214325
"62",0.617500722408295
"63",0.806269228458405
"64",0.850302815437317
"65",0.503910660743713
"66",0.53383082151413
"67",0.620752811431885
"68",0.784168720245361
"69",0.000451587984571233
"70",0.873293995857239
"71",0.792587161064148
"72",0.741964638233185
"73",0.782195389270782
"74",0.475172072649002
"75",0.600665032863617
"76",0.331285297870636
"77",0.578125894069672
"78",0.571382343769073
"79",0.535649299621582
"80",0.716663122177124
"81",0.716663122177124
"82",0.716663122177124
"83",0.999263226985931
"84",0.999431312084198
"85",0.904778361320496
"86",0.863380789756775
"87",0.857319474220276
"88",0.48114874958992
"89",0.512103915214539
"90",0.677434384822845
"91",0.512103915214539
"92",0.618824779987335
"93",0.618824779987335
"94",0.961113154888153
"95",0.999412298202515
"96",0.582234680652618
"97",0.561970114707947
"98",0.725482046604156
"99",0.999083757400513
"100",0.999053061008453
"101",0.98958557844162
"102",0.571349740028381
"103",0.419952690601349
"104",0.439453125
"105",0.552923500537872
"106",0.374689400196075
"107",0.613133549690247
"108",0.9661585688591
"109",0.53383082151413
"110",0.642535865306854
"111",0.570649385452271
"112",0.660212635993958
"113",0.559879899024963
"114",0.554141759872437
"115",0.224172204732895
"116",0.353873163461685
"117",0.587970972061157
"118",0.587970972061157
"119",0.000558741914574057
"120",0.748668432235718
"121",0.731916069984436
"122",0.998829066753387
"123",0.695795893669128
"124",0.231323912739754
"125",0.488628268241882
"126",0.626964330673218
"127",0.524182498455048
"128",0.42136225104332
"129",0.482839822769165
"130",0.528815507888794
"131",0.999092817306519
"132",0.324930876493454
"133",0.591137945652008
"134",0.511681139469147
"135",0.000525104580447078
"136",0.000525104580447078
"137",0.520059823989868
"138",0.571382343769073
"139",0.553677678108215
"140",0.536852657794952
"141",0.556835234165192
"142",0.571382343769073
"143",0.18492591381073
"144",0.000290695810690522
"145",0.494515150785446
"146",0.131905660033226
"147",0.223463594913483
"148",0.0996705964207649
"149",0.765455186367035
"150",0.747747182846069
"151",0.0101204039528966
"152",0.154447987675667
"153",0.596539676189423
"154",0.585270941257477
"155",0.554980933666229
"156",0.40500596165657
"157",0.366737753152847
"158",0.390552341938019
"159",0.597887098789215
