"","x"
"1",0.621405005455017
"2",0.599604308605194
"3",0.621545791625977
"4",0.317892968654633
"5",0.171482264995575
"6",0.0112255224958062
"7",0.494424164295197
"8",0.478242665529251
"9",0.677851319313049
"10",0.65045440196991
"11",0.271828025579453
"12",0.391488671302795
"13",0.414712965488434
"14",0.482880502939224
"15",0.984234511852264
"16",0.98425030708313
"17",0.999693155288696
"18",0.578317224979401
"19",0.689958155155182
"20",0.19953915476799
"21",0.506462216377258
"22",0.450580358505249
"23",0.728026747703552
"24",0.234190106391907
"25",0.0963308960199356
"26",0.399613171815872
"27",0.584842503070831
"28",0.669579327106476
"29",0.601229846477509
"30",0.699998795986176
"31",0.678100109100342
"32",0.669444143772125
"33",0.582251191139221
"34",0.00465376721695065
"35",0.443476527929306
"36",0.205889239907265
"37",0.649422883987427
"38",0.670399069786072
"39",0.514754951000214
"40",0.515695095062256
"41",0.682422161102295
"42",0.759593546390533
"43",0.239845141768456
"44",0.890309393405914
"45",0.853582084178925
"46",0.999645829200745
"47",0.207613840699196
"48",0.275618046522141
"49",0.277787744998932
"50",0.000535877072252333
"51",0.510445952415466
"52",0.483238577842712
"53",0.34516242146492
"54",0.890416443347931
"55",0.00035439123166725
"56",0.000356281321728602
"57",0.000369488523574546
"58",0.527176141738892
"59",0.584722518920898
"60",0.580139994621277
"61",0.567520260810852
"62",0.626053929328918
"63",0.840481817722321
"64",0.885672688484192
"65",0.482880502939224
"66",0.539617419242859
"67",0.6368368268013
"68",0.705447673797607
"69",0.000499889196362346
"70",0.881517887115479
"71",0.818046689033508
"72",0.801847279071808
"73",0.794983804225922
"74",0.494421362876892
"75",0.651416063308716
"76",0.234893903136253
"77",0.656655848026276
"78",0.583360910415649
"79",0.558147430419922
"80",0.798164486885071
"81",0.798164486885071
"82",0.798164486885071
"83",0.999437510967255
"84",0.99957400560379
"85",0.938315689563751
"86",0.923386573791504
"87",0.859976291656494
"88",0.477630317211151
"89",0.45144259929657
"90",0.743690311908722
"91",0.45144259929657
"92",0.705093443393707
"93",0.705093443393707
"94",0.95404589176178
"95",0.999242782592773
"96",0.580139994621277
"97",0.60939884185791
"98",0.773938655853271
"99",0.999303579330444
"100",0.99906188249588
"101",0.981439411640167
"102",0.583360910415649
"103",0.505976021289825
"104",0.46635228395462
"105",0.534976363182068
"106",0.444645345211029
"107",0.643849790096283
"108",0.965585708618164
"109",0.539617419242859
"110",0.62393718957901
"111",0.574954211711884
"112",0.63520473241806
"113",0.506316184997559
"114",0.552199900150299
"115",0.298814684152603
"116",0.535915374755859
"117",0.581824779510498
"118",0.581824779510498
"119",0.000707530707586557
"120",0.660683393478394
"121",0.631719350814819
"122",0.998932063579559
"123",0.686874449253082
"124",0.237699463963509
"125",0.526048004627228
"126",0.657791435718536
"127",0.575664341449738
"128",0.417725920677185
"129",0.45361590385437
"130",0.472665280103683
"131",0.999278604984283
"132",0.343289971351624
"133",0.593265354633331
"134",0.528453528881073
"135",0.000778043002355844
"136",0.000778043002355844
"137",0.498144686222076
"138",0.584722518920898
"139",0.634804487228394
"140",0.621394872665405
"141",0.606566488742828
"142",0.583360910415649
"143",0.20114304125309
"144",0.000402598641812801
"145",0.528700232505798
"146",0.12932613492012
"147",0.203858628869057
"148",0.11330845952034
"149",0.745620131492615
"150",0.740232527256012
"151",0.00747848534956574
"152",0.108353868126869
"153",0.589160203933716
"154",0.54708456993103
"155",0.558608114719391
"156",0.43892040848732
"157",0.387255281209946
"158",0.384907692670822
"159",0.68571662902832
"160",0.761184990406036
"161",0.558147430419922
"162",0.763187944889069
"163",0.149046212434769
"164",0.739082336425781
"165",0.459319442510605
"166",0.440457314252853
"167",0.567520260810852
"168",0.567520260810852
"169",0.567539572715759
"170",0.583360910415649
"171",0.511886358261108
"172",0.603740751743317
"173",0.694046854972839
"174",0.0176266357302666
"175",0.539817333221436
"176",0.574042797088623
"177",0.989009082317352
"178",0.593530714511871
"179",0.567539572715759
"180",0.00190502195619047
"181",0.781723618507385
"182",0.68342250585556
"183",0.695074617862701
"184",0.582251191139221
"185",0.582251191139221
"186",0.999594748020172
"187",0.999647378921509
"188",0.532349348068237
"189",0.570103228092194
"190",0.538976967334747
"191",0.558528006076813
"192",0.419580101966858
"193",0.50091677904129
"194",0.330705583095551
"195",0.0059444522485137
"196",0.00598684744909406
"197",0.00557634420692921
"198",0.564310729503632
"199",0.00483408290892839
"200",0.203625574707985
"201",0.928562879562378
"202",0.736172914505005
"203",0.827271401882172
"204",0.639911532402039
"205",0.553669691085815
"206",0.801324009895325
"207",0.000384267012123019
"208",0.613834381103516
"209",0.299488693475723
"210",0.999338805675507
"211",0.172810688614845
"212",0.749995827674866
"213",0.769197940826416
"214",0.784348845481873
"215",0.567539572715759
"216",0.00939300283789635
"217",0.0487314276397228
"218",0.0126037886366248
"219",0.648545563220978
"220",0.999432504177094
"221",0.000357452314347029
"222",0.000362250255420804
"223",0.480901330709457
"224",0.814739882946014
"225",0.793020665645599
"226",0.80418986082077
"227",0.613393545150757
"228",0.498915880918503
"229",0.312932342290878
"230",0.311516284942627
"231",0.583388447761536
"232",0.638976275920868
"233",0.751154720783234
"234",0.539377331733704
"235",0.592118322849274
"236",0.16102522611618
"237",0.578011274337769
"238",0.789123475551605
"239",0.789123475551605
"240",0.467350035905838
"241",0.475175619125366
"242",0.489989578723907
"243",0.539617419242859
"244",0.506658732891083
"245",0.319007784128189
"246",0.56412261724472
"247",0.997305750846863
"248",0.588611602783203
"249",0.976526319980621
"250",0.769604623317719
"251",0.769604623317719
"252",0.980939924716949
"253",0.988136410713196
"254",0.995168685913086
"255",0.498144686222076
"256",0.0152764422819018
"257",0.588552415370941
"258",0.864430367946625
"259",0.482880502939224
"260",0.671624720096588
"261",0.191221609711647
"262",0.782851457595825
"263",0.841141402721405
"264",0.806828498840332
"265",0.537787675857544
"266",0.584165632724762
"267",0.284506916999817
"268",0.236828461289406
"269",0.366087228059769
"270",0.516443490982056
"271",0.286170154809952
"272",0.611472845077515
"273",0.585456073284149
"274",0.684114456176758
"275",0.768910109996796
"276",0.732779741287231
"277",0.582251191139221
"278",0.580139994621277
"279",0.54264885187149
"280",0.592118322849274
"281",0.000797143846284598
"282",0.746232628822327
"283",0.537787675857544
"284",0.583360910415649
"285",0.377992391586304
"286",0.523920714855194
"287",0.371294140815735
"288",0.999471366405487
"289",0.99940550327301
"290",0.262799948453903
"291",0.000521888199727982
"292",0.987304508686066
"293",0.931357860565186
"294",0.613393545150757
"295",0.602814912796021
"296",0.00500743044540286
"297",0.591283082962036
"298",0.371961236000061
"299",0.755193114280701
"300",0.972816467285156
"301",0.45770525932312
"302",0.0731475502252579
"303",0.999381899833679
"304",0.547771811485291
"305",0.605434000492096
"306",0.636814832687378
"307",0.540999054908752
"308",0.999272525310516
"309",0.739054560661316
"310",0.990866899490356
"311",0.991508483886719
"312",0.584040999412537
"313",0.483591824769974
"314",0.472138166427612
"315",0.635541021823883
"316",0.584376513957977
"317",0.783059060573578
"318",0.602814912796021
"319",0.22037036716938
"320",0.480390131473541
"321",0.583360910415649
"322",0.667378842830658
"323",0.610480785369873
"324",0.627221286296844
"325",0.0119760688394308
"326",0.243843376636505
"327",0.582251191139221
"328",0.559674739837646
"329",0.727540791034698
"330",0.532993018627167
"331",0.570931077003479
"332",0.58326667547226
"333",0.584340512752533
"334",0.40799817442894
"335",0.999459326267242
"336",0.999459326267242
"337",0.00271344953216612
"338",0.128657668828964
"339",0.587525188922882
"340",0.394266784191132
"341",0.0227952636778355
"342",0.0198129247874022
"343",0.00548905599862337
"344",0.00561057636514306
"345",0.774924159049988
"346",0.907316446304321
"347",0.875750482082367
"348",0.999645113945007
"349",0.790876567363739
"350",0.57593446969986
"351",0.573029041290283
"352",0.424137562513351
"353",0.445226848125458
"354",0.157439723610878
"355",0.746890604496002
"356",0.163113832473755
"357",0.126114800572395
"358",0.531613290309906
"359",0.567539572715759
"360",0.637825310230255
"361",0.987721383571625
"362",0.992358148097992
"363",0.817800223827362
"364",0.802302539348602
"365",0.964433491230011
"366",0.584165632724762
"367",0.950884521007538
"368",0.919849216938019
"369",0.826392114162445
"370",0.597742915153503
"371",0.130483001470566
"372",0.722462773323059
"373",0.4485824406147
"374",0.55397641658783
"375",0.505853474140167
"376",0.999380230903625
"377",0.0212723761796951
"378",0.143486186861992
"379",0.992020070552826
"380",0.744370818138123
"381",0.26040044426918
"382",0.639116287231445
"383",0.175988927483559
"384",0.368294358253479
"385",0.571991741657257
"386",0.591132581233978
"387",0.570910036563873
"388",0.795607209205627
"389",0.437664419412613
"390",0.610838890075684
"391",0.367499560117722
"392",0.500575065612793
"393",0.522030472755432
"394",0.592118322849274
"395",0.592475891113281
"396",0.512127757072449
"397",0.545608758926392
"398",0.458183169364929
"399",0.35948571562767
"400",0.743304133415222
"401",0.757236421108246
"402",0.637623965740204
"403",0.412147253751755
"404",0.664449751377106
"405",0.532894253730774
"406",0.369045048952103
"407",0.486645758152008
"408",0.220713809132576
"409",0.569282054901123
"410",0.683601856231689
"411",0.399701446294785
"412",0.757978498935699
"413",0.284094423055649
"414",0.644574463367462
"415",0.465941429138184
"416",0.192989364266396
"417",0.674051642417908
"418",0.999510645866394
"419",0.626295208930969
"420",0.436013013124466
"421",0.518708825111389
"422",0.000647740787826478
"423",0.000647740787826478
"424",0.000647740787826478
"425",0.991191923618317
"426",0.68316662311554
"427",0.648883521556854
"428",0.770012438297272
"429",0.000578070234041661
"430",0.74740332365036
"431",0.62952071428299
"432",0.769195377826691
"433",0.203533977270126
"434",0.363732784986496
"435",0.357222408056259
"436",0.537787675857544
"437",0.537787675857544
"438",0.562498033046722
"439",0.772825539112091
"440",0.365539461374283
"441",0.986418008804321
"442",0.0246555600315332
"443",0.621203482151031
"444",0.614591538906097
"445",0.565625071525574
"446",0.435829997062683
"447",0.465911716222763
"448",0.990124702453613
"449",0.992189407348633
"450",0.0921530872583389
"451",0.539617419242859
"452",0.491516798734665
"453",0.522030472755432
"454",0.573524177074432
"455",0.603865206241608
"456",0.628443777561188
"457",0.0121023012325168
"458",0.998705387115479
"459",0.998262345790863
"460",0.582251191139221
"461",0.482880502939224
"462",0.176404699683189
"463",0.187259718775749
"464",0.127873480319977
"465",0.986839771270752
"466",0.4886454641819
"467",0.531443953514099
"468",0.999360144138336
"469",0.701030254364014
"470",0.559898674488068
"471",0.562153160572052
"472",0.59771192073822
"473",0.430523097515106
"474",0.607072353363037
"475",0.592118322849274
"476",0.138254255056381
"477",0.460435003042221
"478",0.567539572715759
"479",0.210962370038033
"480",0.516212522983551
"481",0.482880502939224
"482",0.548078596591949
"483",0.35662716627121
"484",0.00049389700870961
"485",0.00049389700870961
"486",0.521789610385895
"487",0.477870970964432
"488",0.636847257614136
"489",0.734496772289276
"490",0.69443154335022
"491",0.616217255592346
"492",0.873234987258911
"493",0.679560422897339
"494",0.509720027446747
"495",0.552927851676941
"496",0.605645775794983
"497",0.605664491653442
"498",0.794584333896637
"499",0.671043395996094
"500",0.741810619831085
"501",0.545388102531433
"502",0.60490882396698
"503",0.272715747356415
"504",0.582251191139221
"505",0.9797083735466
"506",0.387896031141281
"507",0.584165632724762
"508",0.999593675136566
"509",0.999595701694489
"510",0.920712888240814
"511",0.845818519592285
"512",0.88071596622467
"513",0.919455885887146
"514",0.866573989391327
"515",0.858144521713257
"516",0.881384432315826
"517",0.592118322849274
"518",0.766032218933105
"519",0.000876153178978711
"520",0.576290845870972
"521",0.653752505779266
"522",0.584040999412537
"523",0.0129499947652221
"524",0.567539572715759
"525",0.310490638017654
"526",0.482880502939224
"527",0.537787675857544
"528",0.79516875743866
"529",0.224727541208267
"530",0.189880028367043
"531",0.442191869020462
"532",0.500788450241089
"533",0.539617419242859
"534",0.479924708604813
"535",0.363046556711197
"536",0.426166981458664
"537",0.501644432544708
"538",0.583360910415649
"539",0.999004542827606
"540",0.575607895851135
"541",0.736440062522888
"542",0.678525328636169
"543",0.599829494953156
"544",0.000692188332322985
"545",0.133294552564621
"546",0.582251191139221
"547",0.449306309223175
"548",0.567539572715759
"549",0.6195228099823
"550",0.825246155261993
"551",0.837642431259155
"552",0.508632838726044
"553",0.706917583942413
"554",0.613987028598785
"555",0.580139994621277
"556",0.5689936876297
"557",0.301677823066711
"558",0.558147430419922
"559",0.480901330709457
"560",0.659852862358093
"561",0.570334136486053
"562",0.875754296779633
"563",0.578796029090881
"564",0.533352553844452
"565",0.606896996498108
"566",0.824986159801483
"567",0.577648282051086
"568",0.642620086669922
"569",0.614055752754211
"570",0.999330043792725
"571",0.99943083524704
"572",0.999470889568329
"573",0.516717433929443
"574",0.211996838450432
"575",0.992942094802856
"576",0.500121116638184
"577",0.990391969680786
"578",0.999485373497009
"579",0.262766271829605
"580",0.834946930408478
"581",0.346623837947845
"582",0.334911376237869
"583",0.346623837947845
"584",0.274558663368225
"585",0.567520260810852
"586",0.673056960105896
"587",0.793739318847656
"588",0.0194932334125042
"589",0.991978883743286
"590",0.990129411220551
"591",0.9918013215065
"592",0.777589321136475
"593",0.916674375534058
"594",0.141719371080399
"595",0.812361121177673
"596",0.74149626493454
"597",0.712129294872284
"598",0.497607707977295
"599",0.778596222400665
"600",0.785548627376556
"601",0.777438700199127
"602",0.702042281627655
"603",0.701745808124542
"604",0.530487716197968
"605",0.637453377246857
"606",0.51587176322937
"607",0.772790908813477
"608",0.839734792709351
"609",0.999707996845245
"610",0.597147941589355
"611",0.544626235961914
"612",0.428359895944595
"613",0.00171431910712272
"614",0.00171431910712272
"615",0.828002154827118
"616",0.828787565231323
"617",0.502792298793793
"618",0.0118851037696004
"619",0.596538066864014
"620",0.62854677438736
"621",0.567191898822784
"622",0.600456535816193
"623",0.582449674606323
"624",0.998700141906738
"625",0.999277174472809
"626",0.998799562454224
"627",0.360684454441071
"628",0.581254661083221
"629",0.587675988674164
"630",0.613180935382843
"631",0.764480292797089
"632",0.632821261882782
"633",0.580077886581421
"634",0.0317366421222687
"635",0.271463751792908
"636",0.501832067966461
"637",0.716301679611206
"638",0.670406639575958
"639",0.783961415290833
"640",0.748064458370209
"641",0.592118322849274
"642",0.575115084648132
"643",0.565170884132385
"644",0.718843936920166
"645",0.293207824230194
"646",0.501103162765503
"647",0.542231798171997
"648",0.99935644865036
"649",0.354199111461639
"650",0.559898674488068
"651",0.517434477806091
"652",0.608144879341125
"653",0.748945295810699
"654",0.626523673534393
"655",0.88607394695282
"656",0.993494927883148
"657",0.000336079217959195
"658",0.000360341044142842
"659",0.561063468456268
"660",0.141664758324623
