"","x"
"1",0.60887199640274
"2",0.6196528673172
"3",0.656026542186737
"4",0.319605767726898
"5",0.274224728345871
"6",0.00861206650733948
"7",0.439063191413879
"8",0.392213970422745
"9",0.731533586978912
"10",0.621302962303162
"11",0.28307318687439
"12",0.399785578250885
"13",0.283452659845352
"14",0.482649147510529
"15",0.989812791347504
"16",0.989068806171417
"17",0.999364078044891
"18",0.626969993114471
"19",0.764941453933716
"20",0.201135277748108
"21",0.468394130468369
"22",0.441818207502365
"23",0.661752343177795
"24",0.25297024846077
"25",0.11892169713974
"26",0.389289081096649
"27",0.60747355222702
"28",0.685591340065002
"29",0.581735730171204
"30",0.751173317432404
"31",0.667351365089417
"32",0.614102363586426
"33",0.550480723381042
"34",0.00648146774619818
"35",0.471152126789093
"36",0.196216315031052
"37",0.643524587154388
"38",0.641918241977692
"39",0.533308267593384
"40",0.535393238067627
"41",0.692525207996368
"42",0.75886482000351
"43",0.284631848335266
"44",0.900911629199982
"45",0.826033413410187
"46",0.999499201774597
"47",0.185936212539673
"48",0.234855026006699
"49",0.234855026006699
"50",0.00045102700823918
"51",0.56262880563736
"52",0.648731827735901
"53",0.315070480108261
"54",0.850632429122925
"55",0.000344882952049375
"56",0.000386465690098703
"57",0.000410383509006351
"58",0.556765794754028
"59",0.547145783901215
"60",0.543789505958557
"61",0.53687858581543
"62",0.627058386802673
"63",0.845401048660278
"64",0.866338193416595
"65",0.482649147510529
"66",0.516864717006683
"67",0.710447490215302
"68",0.775607883930206
"69",0.000449272163677961
"70",0.906806945800781
"71",0.869726955890656
"72",0.786480128765106
"73",0.792628288269043
"74",0.506940841674805
"75",0.618663966655731
"76",0.206137403845787
"77",0.612414181232452
"78",0.547145783901215
"79",0.530774712562561
"80",0.814026057720184
"81",0.814026057720184
"82",0.814026057720184
"83",0.999254643917084
"84",0.999468505382538
"85",0.896016538143158
"86",0.876041650772095
"87",0.85581248998642
"88",0.354594439268112
"89",0.500469446182251
"90",0.624893605709076
"91",0.502431452274323
"92",0.687498509883881
"93",0.686325788497925
"94",0.951674163341522
"95",0.999392747879028
"96",0.546109735965729
"97",0.63545823097229
"98",0.771542847156525
"99",0.998982012271881
"100",0.998946964740753
"101",0.984408676624298
"102",0.546585142612457
"103",0.468175679445267
"104",0.487136125564575
"105",0.626253426074982
"106",0.494959324598312
"107",0.652751743793488
"108",0.983515679836273
"109",0.516864717006683
"110",0.648928821086884
"111",0.597398281097412
"112",0.631078064441681
"113",0.529034554958344
"114",0.590027451515198
"115",0.324002593755722
"116",0.512759685516357
"117",0.551637589931488
"118",0.551637589931488
"119",0.000544867245480418
"120",0.678464114665985
"121",0.66609263420105
"122",0.999336540699005
"123",0.695586502552032
"124",0.231786251068115
"125",0.52351701259613
"126",0.629117429256439
"127",0.576067924499512
"128",0.464567691087723
"129",0.494421303272247
"130",0.518086135387421
"131",0.9991614818573
"132",0.385247260332108
"133",0.594300389289856
"134",0.490742087364197
"135",0.000639945734292269
"136",0.000639945734292269
"137",0.503488957881927
"138",0.547145783901215
"139",0.679492175579071
"140",0.67482715845108
"141",0.618823409080505
"142",0.547145783901215
"143",0.159086242318153
"144",0.000310759205603972
"145",0.600068390369415
"146",0.108006939291954
"147",0.223195493221283
"148",0.117904722690582
"149",0.81695967912674
"150",0.807605981826782
"151",0.00696387467905879
"152",0.195924833416939
"153",0.607761561870575
"154",0.61496889591217
"155",0.56661731004715
"156",0.554542064666748
"157",0.395032405853271
"158",0.385055422782898
"159",0.6434206366539
"160",0.736085534095764
"161",0.530774712562561
"162",0.769497573375702
"163",0.159474745392799
"164",0.747767210006714
"165",0.493460714817047
"166",0.442226827144623
"167",0.53687858581543
"168",0.53687858581543
"169",0.539879500865936
"170",0.547145783901215
"171",0.492628842592239
"172",0.631600975990295
"173",0.71646386384964
"174",0.0163941644132137
"175",0.519813895225525
"176",0.519648551940918
"177",0.989386677742004
"178",0.732343554496765
"179",0.541550576686859
"180",0.00302570546045899
"181",0.721537828445435
"182",0.705704152584076
"183",0.756949245929718
"184",0.550480723381042
"185",0.550480723381042
"186",0.999472081661224
"187",0.999505400657654
"188",0.538744270801544
"189",0.541563451290131
"190",0.429951220750809
"191",0.551823556423187
"192",0.462408393621445
"193",0.436612576246262
"194",0.284309327602386
"195",0.00768719241023064
"196",0.00732344062998891
"197",0.00728226266801357
"198",0.538065016269684
"199",0.0124829318374395
"200",0.21855291724205
"201",0.843779861927032
"202",0.784766316413879
"203",0.845476925373077
"204",0.616127252578735
"205",0.607331275939941
"206",0.60403573513031
"207",0.000329539529047906
"208",0.609782636165619
"209",0.354848235845566
"210",0.998943269252777
"211",0.190982237458229
"212",0.691190719604492
"213",0.78578245639801
"214",0.667377293109894
"215",0.541550576686859
"216",0.0114464862272143
"217",0.0556292198598385
"218",0.0126019669696689
"219",0.612133085727692
"220",0.999223589897156
"221",0.000394398695789278
"222",0.000345815671607852
"223",0.48070964217186
"224",0.791806042194366
"225",0.768879354000092
"226",0.785372257232666
"227",0.558386147022247
"228",0.45332545042038
"229",0.34441289305687
"230",0.29622220993042
"231",0.547942280769348
"232",0.704140067100525
"233",0.742113947868347
"234",0.503805696964264
"235",0.545637845993042
"236",0.143016085028648
"237",0.543118715286255
"238",0.790665447711945
"239",0.790665447711945
"240",0.49582651257515
"241",0.417548507452011
"242",0.390143573284149
"243",0.516864717006683
"244",0.506292521953583
"245",0.285124540328979
"246",0.4989153444767
"247",0.998138546943665
"248",0.623635351657867
"249",0.98299777507782
"250",0.756282269954681
"251",0.756282269954681
"252",0.978286266326904
"253",0.99000471830368
"254",0.995628476142883
"255",0.503488957881927
"256",0.00945145636796951
"257",0.510067224502563
"258",0.842131495475769
"259",0.482649147510529
"260",0.723833382129669
"261",0.235887050628662
"262",0.784482359886169
"263",0.873524725437164
"264",0.796955168247223
"265",0.492055892944336
"266",0.551637589931488
"267",0.267384648323059
"268",0.208974003791809
"269",0.450558692216873
"270",0.558365404605865
"271",0.332665890455246
"272",0.585207998752594
"273",0.574726521968842
"274",0.665396451950073
"275",0.74903929233551
"276",0.751065850257874
"277",0.550480723381042
"278",0.546972393989563
"279",0.529394328594208
"280",0.545637845993042
"281",0.000528467004187405
"282",0.759429633617401
"283",0.517819285392761
"284",0.546585142612457
"285",0.36772957444191
"286",0.511218726634979
"287",0.377149105072021
"288",0.999301433563232
"289",0.999330759048462
"290",0.264736235141754
"291",0.000729284714907408
"292",0.988979816436768
"293",0.944421768188477
"294",0.558163225650787
"295",0.556833505630493
"296",0.00742219435051084
"297",0.493138462305069
"298",0.385739803314209
"299",0.743858993053436
"300",0.973327994346619
"301",0.451661020517349
"302",0.0611276514828205
"303",0.999441683292389
"304",0.536769568920135
"305",0.493422031402588
"306",0.569005191326141
"307",0.479697704315186
"308",0.999278962612152
"309",0.730858504772186
"310",0.985352218151093
"311",0.990806043148041
"312",0.548996686935425
"313",0.451072603464127
"314",0.43868213891983
"315",0.677896499633789
"316",0.689696073532104
"317",0.813882768154144
"318",0.556833505630493
"319",0.244494542479515
"320",0.461899429559708
"321",0.546585142612457
"322",0.644619584083557
"323",0.667306244373322
"324",0.638307869434357
"325",0.0144050046801567
"326",0.241887107491493
"327",0.550480723381042
"328",0.531357109546661
"329",0.793601095676422
"330",0.608618378639221
"331",0.543023407459259
"332",0.550978779792786
"333",0.550978779792786
"334",0.312815129756927
"335",0.999209880828857
"336",0.999209880828857
"337",0.00111708743497729
"338",0.0858941972255707
"339",0.595261454582214
"340",0.363361775875092
"341",0.0173397976905107
"342",0.0147805800661445
"343",0.00766982557252049
"344",0.00844548735767603
"345",0.7668496966362
"346",0.912971913814545
"347",0.870575428009033
"348",0.999524116516113
"349",0.807820796966553
"350",0.388612449169159
"351",0.475001156330109
"352",0.371772974729538
"353",0.419445246458054
"354",0.142461314797401
"355",0.812784373760223
"356",0.138617694377899
"357",0.142856538295746
"358",0.449368119239807
"359",0.541550576686859
"360",0.618487536907196
"361",0.992007970809937
"362",0.99407696723938
"363",0.855909764766693
"364",0.753085017204285
"365",0.930898010730743
"366",0.551637589931488
"367",0.931266248226166
"368",0.88865065574646
"369",0.845943212509155
"370",0.547247588634491
"371",0.0800376832485199
"372",0.823322951793671
"373",0.400414317846298
"374",0.484379142522812
"375",0.492628842592239
"376",0.999153137207031
"377",0.0154124926775694
"378",0.0642365962266922
"379",0.995988309383392
"380",0.585407614707947
"381",0.269098371267319
"382",0.583383977413177
"383",0.219151839613914
"384",0.421245813369751
"385",0.621062517166138
"386",0.555952131748199
"387",0.523149967193604
"388",0.722592115402222
"389",0.459755063056946
"390",0.589678287506104
"391",0.373866260051727
"392",0.465930908918381
"393",0.503488957881927
"394",0.545637845993042
"395",0.549200534820557
"396",0.487808644771576
"397",0.572466492652893
"398",0.48767563700676
"399",0.476001739501953
"400",0.897434949874878
"401",0.79646223783493
"402",0.755171239376068
"403",0.777636468410492
"404",0.635308265686035
"405",0.523084104061127
"406",0.393061339855194
"407",0.505251884460449
"408",0.25366398692131
"409",0.568930208683014
"410",0.654011011123657
"411",0.403337091207504
"412",0.709263682365417
"413",0.223763108253479
"414",0.627426505088806
"415",0.500397980213165
"416",0.206996038556099
"417",0.562548935413361
"418",0.999239683151245
"419",0.646171152591705
"420",0.501540005207062
"421",0.56083083152771
"422",0.000465060991700739
"423",0.000465060991700739
"424",0.000465060991700739
"425",0.990099251270294
"426",0.6646488904953
"427",0.67332512140274
"428",0.841815173625946
"429",0.000648714078124613
"430",0.765078604221344
"431",0.70782458782196
"432",0.782280564308167
"433",0.230651378631592
"434",0.281455248594284
"435",0.292552620172501
"436",0.515417158603668
"437",0.492055892944336
"438",0.584605693817139
"439",0.769914507865906
"440",0.354620575904846
