"","x"
"1",0.667464971542358
"2",0.670501708984375
"3",0.639609396457672
"4",0.313099712133408
"5",0.274463027715683
"6",0.0117375962436199
"7",0.464938282966614
"8",0.42667230963707
"9",0.709879636764526
"10",0.671684920787811
"11",0.265018552541733
"12",0.375729650259018
"13",0.326043516397476
"14",0.455729126930237
"15",0.988259077072144
"16",0.988082647323608
"17",0.999481856822968
"18",0.63891476392746
"19",0.735338270664215
"20",0.20077221095562
"21",0.501208126544952
"22",0.47488209605217
"23",0.749292850494385
"24",0.244859829545021
"25",0.136369466781616
"26",0.425437271595001
"27",0.660706579685211
"28",0.661620497703552
"29",0.561054050922394
"30",0.740035772323608
"31",0.653069376945496
"32",0.611669659614563
"33",0.562392950057983
"34",0.0045561334118247
"35",0.486873209476471
"36",0.237163290381432
"37",0.647773444652557
"38",0.681990504264832
"39",0.549849987030029
"40",0.532471716403961
"41",0.681311309337616
"42",0.770668208599091
"43",0.235643267631531
"44",0.920874714851379
"45",0.885730445384979
"46",0.999576389789581
"47",0.179702192544937
"48",0.231141224503517
"49",0.231141224503517
"50",0.000603708787821233
"51",0.548185467720032
"52",0.54267019033432
"53",0.339936912059784
"54",0.904074311256409
"55",0.000402440928155556
"56",0.000548393290955573
"57",0.000658652279525995
"58",0.585813820362091
"59",0.567079901695251
"60",0.560442924499512
"61",0.530375063419342
"62",0.636825203895569
"63",0.813404858112335
"64",0.855259895324707
"65",0.455729126930237
"66",0.513205409049988
"67",0.658897340297699
"68",0.630821704864502
"69",0.000479473354062065
"70",0.889402449131012
"71",0.864695370197296
"72",0.828764140605927
"73",0.81156998872757
"74",0.496473044157028
"75",0.592951655387878
"76",0.200446099042892
"77",0.611219644546509
"78",0.567079901695251
"79",0.521651864051819
"80",0.788895964622498
"81",0.788895964622498
"82",0.788895964622498
"83",0.999469339847565
"84",0.99953019618988
"85",0.915793597698212
"86",0.889816761016846
"87",0.852214813232422
"88",0.491584956645966
"89",0.451438426971436
"90",0.66861218214035
"91",0.454020410776138
"92",0.670282244682312
"93",0.670282244682312
"94",0.930640995502472
"95",0.999507665634155
"96",0.556014478206635
"97",0.580488264560699
"98",0.739341080188751
"99",0.999219059944153
"100",0.998835027217865
"101",0.976395905017853
"102",0.567079901695251
"103",0.483669102191925
"104",0.426970690488815
"105",0.549879372119904
"106",0.377047479152679
"107",0.624609291553497
"108",0.975094795227051
"109",0.513205409049988
"110",0.599729061126709
"111",0.605244636535645
"112",0.676966905593872
"113",0.48408967256546
"114",0.585830986499786
"115",0.296151995658875
"116",0.465649664402008
"117",0.561075747013092
"118",0.561075747013092
"119",0.000430664862506092
"120",0.715462327003479
"121",0.714916408061981
"122",0.998967885971069
"123",0.676664590835571
"124",0.229165285825729
"125",0.540366232395172
"126",0.597802221775055
"127",0.569272935390472
"128",0.39937749505043
"129",0.421084672212601
"130",0.491355806589127
"131",0.999257504940033
"132",0.325372219085693
"133",0.601466596126556
"134",0.51217246055603
"135",0.000620368518866599
"136",0.000620368518866599
"137",0.49485582113266
"138",0.567079901695251
"139",0.617035269737244
"140",0.599290370941162
"141",0.608155190944672
"142",0.567079901695251
"143",0.194456994533539
"144",0.000299289735266939
"145",0.463728934526443
"146",0.104891374707222
"147",0.219693049788475
"148",0.093684121966362
"149",0.791628122329712
"150",0.757885456085205
"151",0.00727310916408896
"152",0.164130762219429
"153",0.617415010929108
"154",0.570896625518799
"155",0.558560431003571
"156",0.406759411096573
"157",0.289539277553558
"158",0.268726706504822
"159",0.64395546913147
"160",0.716080129146576
"161",0.521651864051819
"162",0.76304817199707
"163",0.149161756038666
"164",0.738889932632446
"165",0.427697092294693
"166",0.523924648761749
"167",0.530375063419342
"168",0.530375063419342
"169",0.491417557001114
"170",0.567079901695251
"171",0.499773949384689
"172",0.593699216842651
"173",0.708451449871063
"174",0.0203621834516525
