"","x"
"1",0.634652495384216
"2",0.621252775192261
"3",0.67051750421524
"4",0.388906627893448
"5",0.346625059843063
"6",0.00218323152512312
"7",0.457623660564423
"8",0.572504103183746
"9",0.696703433990479
"10",0.537385880947113
"11",0.33381861448288
"12",0.406110465526581
"13",0.30317285656929
"14",0.468687027692795
"15",0.991950750350952
"16",0.992156982421875
"17",0.999913334846497
"18",0.647679686546326
"19",0.70077109336853
"20",0.143805548548698
"21",0.499070048332214
"22",0.247746229171753
"23",0.701629519462585
"24",0.243474841117859
"25",0.0895554423332214
"26",0.491514086723328
"27",0.667618215084076
"28",0.713312447071075
"29",0.626464247703552
"30",0.781090557575226
"31",0.764262676239014
"32",0.750767052173615
"33",0.590331733226776
"34",0.00258714728988707
"35",0.369699656963348
"36",0.358749061822891
"37",0.776307702064514
"38",0.733102679252625
"39",0.529957592487335
"40",0.57166975736618
"41",0.700092375278473
"42",0.809602797031403
"43",0.147866785526276
"44",0.948947966098785
"45",0.872065007686615
"46",0.999925255775452
"47",0.174921229481697
"48",0.293430030345917
"49",0.293430030345917
"50",0.000173609019839205
"51",0.627940714359283
"52",0.498729974031448
"53",0.360295236110687
"54",0.848896563053131
"55",0.0000919820522540249
"56",0.000039655755244894
"57",0.0000353021423507016
"58",0.558335781097412
"59",0.571301698684692
"60",0.585746884346008
"61",0.556051790714264
"62",0.661941945552826
"63",0.865182518959045
"64",0.882607221603394
"65",0.468687027692795
"66",0.57644921541214
"67",0.702774941921234
"68",0.730692684650421
"69",0.000137363414978608
"70",0.904052793979645
"71",0.870631873607635
"72",0.827174484729767
"73",0.849064946174622
"74",0.490778386592865
"75",0.588164269924164
"76",0.386535108089447
"77",0.564476311206818
"78",0.571301698684692
"79",0.566417217254639
"80",0.817087888717651
"81",0.817087888717651
"82",0.817087888717651
"83",0.99984884262085
"84",0.999902486801147
"85",0.968470215797424
"86",0.947704255580902
"87",0.921893656253815
"88",0.565142035484314
"89",0.507512629032135
"90",0.736052274703979
"91",0.507512629032135
"92",0.650033593177795
"93",0.650033593177795
"94",0.975573003292084
"95",0.999764382839203
"96",0.575057625770569
"97",0.609359920024872
"98",0.773465692996979
"99",0.999696016311646
"100",0.999914884567261
"101",0.97919112443924
"102",0.58340859413147
"103",0.514748096466064
"104",0.370588481426239
"105",0.497045785188675
"106",0.33461794257164
"107",0.684787452220917
"108",0.987510204315186
"109",0.567981779575348
"110",0.641674280166626
"111",0.620418727397919
"112",0.614439308643341
"113",0.453365534543991
"114",0.627886235713959
"115",0.353360921144485
"116",0.508687913417816
"117",0.579053044319153
"118",0.579053044319153
"119",0.0000774196014390327
"120",0.652300179004669
"121",0.699950337409973
"122",0.99937242269516
"123",0.682758927345276
"124",0.235601708292961
"125",0.543300330638885
"126",0.705151259899139
"127",0.581702291965485
"128",0.36945453286171
"129",0.5223628282547
"130",0.520194232463837
"131",0.999842166900635
"132",0.427409440279007
"133",0.621415078639984
"134",0.436074674129486
"135",0.00020295986905694
"136",0.00020295986905694
"137",0.47542068362236
"138",0.571301698684692
"139",0.70055228471756
"140",0.713287889957428
"141",0.684762299060822
"142",0.571301698684692
"143",0.243487387895584
"144",0.0000390661116398405
"145",0.424450904130936
"146",0.10877038538456
"147",0.202656283974648
"148",0.0734667703509331
"149",0.787755489349365
"150",0.821571111679077
"151",0.00579685671254992
"152",0.294067025184631
"153",0.631257057189941
"154",0.544423341751099
"155",0.592698633670807
"156",0.354526996612549
"157",0.300014138221741
"158",0.289704710245132
"159",0.615020453929901
"160",0.710240721702576
"161",0.566417217254639
"162",0.781949996948242
"163",0.128807723522186
"164",0.850699484348297
"165",0.405369132757187
"166",0.364154398441315
"167",0.556051790714264
"168",0.556051790714264
"169",0.55633157491684
"170",0.571301698684692
"171",0.52995240688324
"172",0.505975484848022
"173",0.629450619220734
"174",0.00822561513632536
"175",0.630199491977692
"176",0.572919011116028
"177",0.992831349372864
"178",0.803647696971893
"179",0.505684316158295
"180",0.000957549316808581
"181",0.694029867649078
"182",0.718427121639252
"183",0.626532018184662
"184",0.590331733226776
"185",0.579053044319153
"186",0.999912142753601
"187",0.999927520751953
"188",0.646066129207611
"189",0.538334488868713
"190",0.440668135881424
