"","x"
"1",0.662680208683014
"2",0.651571393013
"3",0.657815039157867
"4",0.366846233606339
"5",0.316869646310806
"6",0.00766661437228322
"7",0.50222909450531
"8",0.505801796913147
"9",0.692404568195343
"10",0.626271486282349
"11",0.270603060722351
"12",0.396527856588364
"13",0.259297966957092
"14",0.45384693145752
"15",0.989430546760559
"16",0.990119457244873
"17",0.999512672424316
"18",0.589602649211884
"19",0.705617368221283
"20",0.219252914190292
"21",0.479703396558762
"22",0.483335256576538
"23",0.727331519126892
"24",0.188427537679672
"25",0.120919644832611
"26",0.533689618110657
"27",0.649185955524445
"28",0.725225210189819
"29",0.661325871944427
"30",0.803441405296326
"31",0.675604164600372
"32",0.573869347572327
"33",0.565349042415619
"34",0.00770332338288426
"35",0.417965441942215
"36",0.211780950427055
"37",0.676862239837646
"38",0.68575918674469
"39",0.527245223522186
"40",0.528479814529419
"41",0.698658645153046
"42",0.775321483612061
"43",0.272637516260147
"44",0.898454666137695
"45",0.831778287887573
"46",0.999647855758667
"47",0.200670376420021
"48",0.31631875038147
"49",0.31631875038147
"50",0.000503522751387209
"51",0.583877623081207
"52",0.586100935935974
"53",0.36996391415596
"54",0.92634242773056
"55",0.000442545104306191
"56",0.000383029895601794
"57",0.000396371498936787
"58",0.477300733327866
"59",0.5585036277771
"60",0.560319304466248
"61",0.547215640544891
"62",0.651171147823334
"63",0.865576028823853
"64",0.894191384315491
"65",0.45384693145752
"66",0.524985730648041
"67",0.719129860401154
"68",0.768437922000885
"69",0.000492687395308167
"70",0.889724314212799
"71",0.823249459266663
"72",0.827060222625732
"73",0.858367204666138
"74",0.454541265964508
"75",0.606812417507172
"76",0.208258658647537
"77",0.606460154056549
"78",0.563486158847809
"79",0.536076068878174
"80",0.751510143280029
"81",0.751510143280029
"82",0.751510143280029
"83",0.999434649944305
"84",0.999598324298859
"85",0.91187995672226
"86",0.889161586761475
"87",0.859306514263153
"88",0.496966034173965
"89",0.472078651189804
"90",0.704465270042419
"91",0.471096694469452
"92",0.700477838516235
"93",0.700477838516235
"94",0.923191905021667
"95",0.999397873878479
"96",0.559119343757629
"97",0.613652646541595
"98",0.765545964241028
"99",0.999110639095306
"100",0.999253332614899
"101",0.987138330936432
"102",0.56324964761734
"103",0.408352941274643
"104",0.491206079721451
"105",0.550275027751923
"106",0.525688588619232
"107",0.634210348129272
"108",0.973393380641937
"109",0.524985730648041
"110",0.605886280536652
"111",0.61221832036972
"112",0.679495215415955
"113",0.550668478012085
"114",0.56962925195694
"115",0.211719423532486
"116",0.499780863523483
"117",0.564462006092072
"118",0.564462006092072
"119",0.000563902372960001
"120",0.673923134803772
"121",0.662127375602722
"122",0.999030113220215
"123",0.641591846942902
"124",0.191987916827202
"125",0.575894296169281
"126",0.657254278659821
"127",0.581826984882355
"128",0.421679347753525
"129",0.469889163970947
"130",0.489178448915482
"131",0.999463260173798
"132",0.340362757444382
"133",0.541674196720123
"134",0.478523671627045
"135",0.000631795090157539
"136",0.000631795090157539
"137",0.501641929149628
"138",0.560511946678162
"139",0.653333127498627
"140",0.624858438968658
"141",0.623625576496124
"142",0.563486158847809
"143",0.258925914764404
"144",0.000267639959929511
"145",0.474209576845169
"146",0.123504243791103
"147",0.213994234800339
"148",0.0990846231579781
"149",0.79802531003952
"150",0.77156925201416
"151",0.00816066656261683
"152",0.208279564976692
"153",0.608294606208801
"154",0.602628529071808
"155",0.573599457740784
"156",0.524590134620667
"157",0.421594321727753
"158",0.41874223947525
"159",0.611924529075623
"160",0.741312265396118
"161",0.536076068878174
"162",0.745719015598297
"163",0.117970913648605
"164",0.738692104816437
"165",0.415728271007538
"166",0.408233046531677
"167",0.547215640544891
"168",0.547215640544891
"169",0.551061451435089
"170",0.563486158847809
"171",0.493514657020569
"172",0.546445429325104
"173",0.585068345069885
"174",0.0153566589578986
"175",0.47283947467804
"176",0.587845325469971
"177",0.991686761379242
"178",0.659445881843567
"179",0.551061451435089
"180",0.00291071948595345
"181",0.778104245662689
"182",0.792430698871613
"183",0.763918340206146
"184",0.565235733985901
"185",0.565235733985901
"186",0.999645709991455
"187",0.999667644500732
"188",0.540878713130951
"189",0.540428638458252
"190",0.397778362035751
"191",0.532590210437775
"192",0.523582458496094
"193",0.49167788028717
"194",0.305497854948044
"195",0.00738787511363626
"196",0.00742739532142878
"197",0.0069107785820961
"198",0.599031567573547
"199",0.0103137940168381
"200",0.224930495023727
"201",0.90563040971756
"202",0.776631116867065
"203",0.75928807258606
"204",0.629240214824677
"205",0.551436185836792
"206",0.620683312416077
"207",0.000331731542246416
"208",0.578299283981323
"209",0.274460762739182
"210",0.999035477638245
"211",0.203623592853546
"212",0.705130875110626
"213",0.793149590492249
"214",0.775466680526733
"215",0.551061451435089
"216",0.00791979115456343
"217",0.091785840690136
"218",0.0127848302945495
"219",0.613643050193787
"220",0.999294400215149
"221",0.000413879723055288
"222",0.000447912170784548
"223",0.45743590593338
"224",0.846101760864258
"225",0.774493157863617
"226",0.816070020198822
"227",0.570455014705658
"228",0.476674109697342
"229",0.383113086223602
"230",0.3467638194561
"231",0.562687277793884
"232",0.731629371643066
"233",0.781105518341064
"234",0.495461910963058
"235",0.564494490623474
"236",0.125871926546097
"237",0.54478794336319
"238",0.819896578788757
"239",0.819896578788757
"240",0.545746743679047
"241",0.434468924999237
"242",0.432362258434296
"243",0.524985730648041
"244",0.502609848976135
"245",0.346909463405609
"246",0.538714349269867
"247",0.997238159179688
"248",0.643368542194366
"249",0.98352724313736
"250",0.799961090087891
"251",0.799961090087891
"252",0.973922729492188
"253",0.991494655609131
"254",0.99552309513092
"255",0.501641929149628
"256",0.0114095583558083
"257",0.45832085609436
"258",0.837714076042175
"259",0.45384693145752
"260",0.6840660572052
"261",0.200630411505699
"262",0.827921450138092
"263",0.84741085767746
"264",0.821837604045868
"265",0.53289121389389
"266",0.570436060428619
"267",0.270456939935684
"268",0.193740800023079
"269",0.452850878238678
"270",0.583382487297058
