"","x"
"1",0.561068475246429
"2",0.576505959033966
"3",0.687990367412567
"4",0.384887367486954
"5",0.229153215885162
"6",0.00361206219531596
"7",0.491284132003784
"8",0.496349841356277
"9",0.648702561855316
"10",0.68315315246582
"11",0.259807288646698
"12",0.387703269720078
"13",0.321092545986176
"14",0.442581474781036
"15",0.995305299758911
"16",0.995761096477509
"17",0.999775469303131
"18",0.62531852722168
"19",0.648709058761597
"20",0.124026857316494
"21",0.50875461101532
"22",0.368618041276932
"23",0.828783392906189
"24",0.173866033554077
"25",0.0923715904355049
"26",0.420098602771759
"27",0.670292794704437
"28",0.688468158245087
"29",0.589724659919739
"30",0.714673280715942
"31",0.713937222957611
"32",0.624804079532623
"33",0.582590103149414
"34",0.00177486264146864
"35",0.305924594402313
"36",0.18267634510994
"37",0.696868717670441
"38",0.785982131958008
"39",0.488369852304459
"40",0.489198982715607
"41",0.768722474575043
"42",0.909361779689789
"43",0.156793594360352
"44",0.937226355075836
"45",0.897394835948944
"46",0.999874830245972
"47",0.168141111731529
"48",0.277684718370438
"49",0.277684718370438
"50",0.000326596724335104
"51",0.680533409118652
"52",0.583409011363983
"53",0.408174246549606
"54",0.892438173294067
"55",0.000320429593557492
"56",0.000102915299066808
"57",0.0000778412577346899
"58",0.514148950576782
"59",0.575729489326477
"60",0.572862982749939
"61",0.516578555107117
"62",0.613617777824402
"63",0.804855167865753
"64",0.888267874717712
"65",0.442581474781036
"66",0.516194641590118
"67",0.725743651390076
"68",0.774833142757416
"69",0.000224207411520183
"70",0.909273564815521
"71",0.844300985336304
"72",0.827949166297913
"73",0.864660024642944
"74",0.428126931190491
"75",0.630057692527771
"76",0.407701015472412
"77",0.582359731197357
"78",0.575729489326477
"79",0.518559694290161
"80",0.785239160060883
"81",0.785239160060883
"82",0.785239160060883
"83",0.999630808830261
"84",0.999877452850342
"85",0.965459585189819
"86",0.949122250080109
"87",0.921501994132996
"88",0.46707284450531
"89",0.438192307949066
"90",0.782599210739136
"91",0.496746867895126
"92",0.672932386398315
"93",0.672932386398315
"94",0.97229790687561
"95",0.999898672103882
"96",0.558601915836334
"97",0.585887670516968
"98",0.746533751487732
"99",0.99946004152298
"100",0.999868273735046
"101",0.983480989933014
"102",0.566375494003296
"103",0.437673956155777
"104",0.447736859321594
"105",0.546360790729523
"106",0.536663115024567
"107",0.667427003383636
"108",0.98097687959671
"109",0.502933084964752
"110",0.643284320831299
"111",0.595011234283447
"112",0.631998002529144
"113",0.433295786380768
"114",0.591839015483856
"115",0.33362865447998
"116",0.507944583892822
"117",0.57947039604187
"118",0.57947039604187
"119",0.000209176665521227
"120",0.672265708446503
"121",0.572644948959351
"122",0.998956441879272
"123",0.697322428226471
"124",0.124801829457283
"125",0.564932525157928
"126",0.701520204544067
"127",0.608798623085022
"128",0.370621889829636
"129",0.436265617609024
"130",0.504607141017914
"131",0.999782621860504
"132",0.396595388650894
"133",0.556166112422943
"134",0.434125512838364
"135",0.00039128796197474
"136",0.00039128796197474
"137",0.443879276514053
"138",0.575729489326477
"139",0.657649159431458
"140",0.605201721191406
"141",0.729967415332794
"142",0.575729489326477
"143",0.213701114058495
"144",0.0000918655496207066
"145",0.488941043615341
"146",0.0955300182104111
"147",0.259378224611282
"148",0.043315701186657
"149",0.803528189659119
"150",0.775302708148956
"151",0.00412511033937335
"152",0.188731625676155
"153",0.627798497676849
"154",0.573601067066193
"155",0.583931982517242
"156",0.424551904201508
"157",0.346689283847809
"158",0.2810278236866
"159",0.678896844387054
"160",0.73065459728241
"161",0.518559694290161
"162",0.762056529521942
"163",0.13814303278923
"164",0.77849406003952
"165",0.382245481014252
"166",0.333475440740585
"167",0.516578555107117
"168",0.516578555107117
"169",0.520586133003235
"170",0.575729489326477
"171",0.478963434696198
"172",0.644377470016479
"173",0.649692833423615
"174",0.0060907662846148
"175",0.509152412414551
"176",0.525679409503937
"177",0.992245972156525
"178",0.672427773475647
"179",0.520586133003235
"180",0.000625068438239396
"181",0.851200044155121
"182",0.841126203536987
"183",0.790546119213104
"184",0.591223418712616
"185",0.585167646408081
"186",0.99988317489624
"187",0.999879956245422
"188",0.575945019721985
"189",0.5213263630867
"190",0.613864004611969
"191",0.582706093788147
"192",0.520866870880127
"193",0.4727863073349
"194",0.29912805557251
"195",0.00306714582256973
"196",0.00260882335714996
"197",0.00225553778000176
"198",0.547088265419006
"199",0.00389553303830326
"200",0.231439098715782
"201",0.893900871276855
"202",0.775870203971863
"203",0.845591187477112
"204",0.660019636154175
"205",0.508546411991119
"206",0.650705218315125
"207",0.000174129090737551
"208",0.567940711975098
"209",0.365543842315674
"210",0.999466598033905
"211",0.167182952165604
"212",0.71617180109024
"213",0.83213472366333
"214",0.718310296535492
"215",0.520586133003235
"216",0.00585951888933778
"217",0.0247443243861198
"218",0.0110927559435368
"219",0.614394307136536
"220",0.999705255031586
"221",0.000257264851825312
"222",0.000254388403845951
"223",0.450123757123947
"224",0.772567570209503
"225",0.716577172279358
"226",0.823578953742981
"227",0.606217324733734
"228",0.646938681602478
"229",0.316620320081711
"230",0.274605184793472
"231",0.566683113574982
"232",0.616954684257507
"233",0.635446071624756
"234",0.521223843097687
"235",0.572930693626404
"236",0.0902816206216812
"237",0.536624550819397
"238",0.790162146091461
"239",0.790162146091461
"240",0.61959844827652
"241",0.385558128356934
"242",0.502252280712128
"243",0.502933084964752
"244",0.441608786582947
"245",0.120386548340321
"246",0.646453559398651
"247",0.999501705169678
"248",0.704415738582611
"249",0.989145398139954
"250",0.925965130329132
"251",0.902549386024475
"252",0.985426664352417
"253",0.990598380565643
"254",0.996130108833313
"255",0.443879276514053
"256",0.0037362880539149
"257",0.441325008869171
"258",0.835710167884827
"259",0.442581474781036
"260",0.786149322986603
"261",0.19250063598156
"262",0.910944163799286
"263",0.852972805500031
"264",0.822082757949829
"265",0.536896347999573
"266",0.57947039604187
"267",0.26777571439743
"268",0.168689236044884
"269",0.489923894405365
"270",0.667903125286102
"271",0.453795820474625
"272",0.567334353923798
"273",0.552408695220947
"274",0.753913700580597
"275",0.825495183467865
"276",0.786241233348846
"277",0.591223418712616
"278",0.562167048454285
"279",0.475535303354263
"280",0.572930693626404
"281",0.00076231500133872
"282",0.810182273387909
"283",0.489092975854874
"284",0.583047211170197
"285",0.413428425788879
"286",0.557994663715363
"287",0.556740522384644
"288",0.999838352203369
"289",0.999730408191681
"290",0.266418278217316
"291",0.0000992787536233664
"292",0.99821799993515
"293",0.982604086399078
"294",0.625725328922272
"295",0.594716846942902
"296",0.000994610600173473
"297",0.508076190948486
"298",0.302444905042648
"299",0.790321469306946
"300",0.982460916042328
"301",0.678866386413574
"302",0.0716448426246643
"303",0.999896883964539
"304",0.455052107572556
"305",0.487082898616791
"306",0.56302934885025
"307",0.405058205127716
"308",0.999796569347382
"309",0.728238463401794
"310",0.99329149723053
"311",0.993318319320679
"312",0.566683113574982
"313",0.48745459318161
"314",0.465791165828705
"315",0.493357568979263
"316",0.438033223152161
"317",0.8099165558815
"318",0.594716846942902
"319",0.20524662733078
"320",0.59502637386322
"321",0.577915132045746
"322",0.758605420589447
"323",0.767773687839508
"324",0.689594388008118
"325",0.00400449801236391
"326",0.337356507778168
"327",0.585167646408081
"328",0.533020555973053
"329",0.905955195426941
"330",0.493850618600845
"331",0.519357860088348
"332",0.601019322872162
"333",0.575729489326477
"334",0.340899676084518
"335",0.999698877334595
"336",0.999698877334595
"337",0.000673949660267681
"338",0.0498445816338062
"339",0.559079825878143
"340",0.22277370095253
"341",0.00825780164450407
"342",0.00968792755156755
"343",0.00452041905373335
"344",0.00245685339905322
"345",0.836108148097992
"346",0.956691205501556
"347",0.932178974151611
"348",0.999877095222473
"349",0.775847554206848
"350",0.310029894113541
"351",0.381877183914185
"352",0.444098234176636
"353",0.47025129199028
"354",0.257518410682678
"355",0.870626449584961
"356",0.324780106544495
"357",0.258013397455215
"358",0.497178941965103
"359",0.520586133003235
"360",0.632420420646667
"361",0.99894779920578
"362",0.997328996658325
"363",0.594667971134186
"364",0.78645920753479
"365",0.875880062580109
"366",0.57947039604187
"367",0.955621302127838
"368",0.926056325435638
"369",0.695254683494568
"370",0.608820140361786
"371",0.0538282580673695
"372",0.885036408901215
"373",0.502602756023407
"374",0.583206832408905
"375",0.435758262872696
"376",0.999677181243896
"377",0.0082863811403513
"378",0.034273125231266
"379",0.99855762720108
"380",0.657188057899475
"381",0.286490857601166
"382",0.528184711933136
"383",0.221402794122696
"384",0.488911509513855
"385",0.607659518718719
"386",0.607635378837585
"387",0.508546948432922
"388",0.822811722755432
"389",0.43180125951767
"390",0.549696326255798
"391",0.375678986310959
"392",0.451679199934006
"393",0.541974782943726
"394",0.572930693626404
"395",0.560225486755371
"396",0.501535773277283
"397",0.569598197937012
"398",0.445993691682816
"399",0.459443211555481
"400",0.846240282058716
"401",0.690819442272186
"402",0.652021646499634
"403",0.754669845104218
"404",0.592412114143372
"405",0.463354259729385
"406",0.331328898668289
"407",0.582937896251678
"408",0.291193664073944
"409",0.545685887336731
"410",0.760904848575592
"411",0.452948987483978
"412",0.566339910030365
"413",0.204567030072212
"414",0.636293470859528
"415",0.452793210744858
"416",0.221525475382805
"417",0.618923604488373
"418",0.999712288379669
"419",0.686544060707092
"420",0.357319980859756
"421",0.636707842350006
"422",0.000449515937361866
"423",0.000449515937361866
"424",0.000449515937361866
"425",0.991595923900604
"426",0.624298334121704
"427",0.702219069004059
"428",0.843568086624146
"429",0.000207972305361181
"430",0.768468618392944
"431",0.695391297340393
"432",0.828244030475616
"433",0.184115126729012
"434",0.33815261721611
"435",0.332290083169937
"436",0.536896347999573
"437",0.536896347999573
"438",0.424622088670731
"439",0.828622698783875
"440",0.332158386707306
"441",0.985694944858551
"442",0.0186623875051737
"443",0.776127457618713
"444",0.762085556983948
"445",0.709861993789673
"446",0.59526789188385
"447",0.627919793128967
"448",0.996198356151581
"449",0.999056160449982
"450",0.0577560998499393
"451",0.588619589805603
"452",0.514942288398743
"453",0.541974782943726
"454",0.510090231895447
"455",0.500888824462891
"456",0.663704872131348
"457",0.00611678929999471
"458",0.99956601858139
"459",0.998824298381805
"460",0.57947039604187
"461",0.442581474781036
"462",0.216967016458511
"463",0.200651109218597
"464",0.123473182320595
"465",0.992042243480682
"466",0.554321706295013
"467",0.517116844654083
"468",0.999669432640076
"469",0.803518235683441
"470",0.533020555973053
"471",0.569992780685425
"472",0.608820140361786
"473",0.376813143491745
"474",0.544801771640778
"475",0.572930693626404
"476",0.0740370228886604
"477",0.368989259004593
"478",0.520586133003235
"479",0.126519173383713
"480",0.404666155576706
"481",0.442581474781036
"482",0.563373386859894
"483",0.328565210103989
"484",0.000357110548065975
"485",0.000357110548065975
"486",0.386913448572159
"487",0.423657178878784
"488",0.518571317195892
"489",0.683708846569061
"490",0.806272089481354
"491",0.632966637611389
"492",0.870364427566528
"493",0.741821825504303
"494",0.445636302232742
"495",0.440046846866608
"496",0.61939263343811
"497",0.61939263343811
"498",0.854787886142731
"499",0.632593274116516
"500",0.823562979698181
"501",0.570657193660736
"502",0.707805395126343
"503",0.410537540912628
"504",0.63127338886261
"505",0.982801258563995
"506",0.369303315877914
"507",0.57947039604187
"508",0.999588429927826
"509",0.999688386917114
"510",0.845736384391785
"511",0.899044334888458
"512",0.901750087738037
"513",0.953957796096802
"514",0.847107708454132
"515",0.765247225761414
"516",0.901024580001831
"517",0.572930693626404
"518",0.685569167137146
"519",0.000287581671727821
"520",0.529481112957001
"521",0.677797198295593
"522",0.566683113574982
"523",0.00875779800117016
"524",0.520586133003235
"525",0.338537305593491
"526",0.442581474781036
"527",0.536896347999573
"528",0.783718109130859
"529",0.25078496336937
"530",0.199026212096214
"531",0.43991282582283
"532",0.43838158249855
"533",0.502933084964752
"534",0.74481600522995
"535",0.596595227718353
"536",0.709112644195557
"537",0.49250140786171
"538",0.584472298622131
"539",0.999615788459778
"540",0.545312225818634
"541",0.76305741071701
"542",0.631792545318604
"543",0.573053419589996
"544",0.000365736748790368
"545",0.0792357325553894
"546",0.546059191226959
"547",0.346499055624008
"548",0.520586133003235
"549",0.623023688793182
"550",0.843312382698059
"551",0.833871841430664
"552",0.412753045558929
"553",0.763436913490295
"554",0.675964117050171
"555",0.588032424449921
"556",0.510985314846039
"557",0.143623888492584
"558",0.518559694290161
"559",0.377401113510132
"560",0.671044111251831
"561",0.5454021692276
"562",0.842099666595459
"563",0.4405797123909
"564",0.380641013383865
"565",0.665312469005585
"566",0.804181218147278
"567",0.264359444379807
"568",0.67173832654953
"569",0.609429061412811
"570",0.999663829803467
"571",0.999754965305328
"572",0.999825417995453
"573",0.524206340312958
"574",0.138085290789604
"575",0.997938096523285
"576",0.60099184513092
"577",0.995531499385834
"578",0.999772965908051
"579",0.210561111569405
"580",0.854612588882446
"581",0.378052145242691
"582",0.561229825019836
"583",0.378052145242691
"584",0.172405645251274
"585",0.516578555107117
"586",0.629431545734406
"587",0.689278483390808
"588",0.0186999440193176
"589",0.997856199741364
"590",0.996465921401978
"591",0.997434079647064
"592",0.571037530899048
"593",0.805074274539948
"594",0.0608783438801765
"595",0.823447167873383
"596",0.807530164718628
"597",0.629821717739105
"598",0.362900137901306
"599",0.782943665981293
"600",0.770924746990204
"601",0.787327408790588
"602",0.634932219982147
"603",0.68428909778595
"604",0.441238909959793
"605",0.721073746681213
"606",0.38575804233551
"607",0.367608547210693
"608",0.914826333522797
"609",0.999813139438629
"610",0.625029504299164
"611",0.583616554737091
"612",0.454362601041794
"613",0.000426146114477888
"614",0.000426146114477888
"615",0.795192956924438
"616",0.827085554599762
"617",0.59694766998291
"618",0.0048705916851759
"619",0.600774884223938
"620",0.650900542736053
"621",0.546458959579468
"622",0.541990578174591
"623",0.627082705497742
"624",0.999144673347473
"625",0.999754965305328
"626",0.99968433380127
"627",0.402939081192017
"628",0.329038441181183
"629",0.588574886322021
"630",0.711402654647827
"631",0.85846346616745
"632",0.683245480060577
"633",0.619047284126282
"634",0.0155496541410685
"635",0.410127282142639
"636",0.648642122745514
"637",0.704344093799591
"638",0.458743721246719
"639",0.675029218196869
"640",0.637119770050049
"641",0.572930693626404
"642",0.481044769287109
"643",0.511019647121429
"644",0.735146999359131
"645",0.296747654676437
"646",0.590285897254944
"647",0.660442650318146
"648",0.999911785125732
"649",0.361687690019608
"650",0.533020555973053
"651",0.511093556880951
"652",0.736366093158722
"653",0.782133281230927
"654",0.68241947889328
"655",0.855478823184967
"656",0.997587442398071
"657",0.000244279857724905
"658",0.000210785961826332
"659",0.567660748958588
"660",0.229393973946571
"661",0.13698211312294
"662",0.24834993481636
"663",0.639124810695648
"664",0.317359685897827
"665",0.00402310490608215
"666",0.495362728834152
"667",0.999768674373627
"668",0.44535031914711
"669",0.663008570671082
"670",0.336571216583252
"671",0.0105724632740021
"672",0.999843001365662
"673",0.999738156795502
"674",0.535083115100861
"675",0.81877475976944
"676",0.662412226200104
"677",0.000308507442241535
"678",0.854413866996765
"679",0.54226016998291
"680",0.442114770412445
"681",0.912885427474976
"682",0.685428440570831
"683",0.662823796272278
"684",0.619475603103638
"685",0.566683113574982
"686",0.582590103149414
"687",0.00849627424031496
"688",0.740982234477997
"689",0.110699020326138
"690",0.514005661010742
"691",0.000208256067708135
"692",0.923318922519684
"693",0.410426706075668
"694",0.709158539772034
"695",0.326747506856918
"696",0.458026856184006
"697",0.818101942539215
"698",0.818101942539215
"699",0.818101942539215
"700",0.699670851230621
"701",0.15815395116806
"702",0.133742541074753
"703",0.801448941230774
"704",0.151471808552742
"705",0.554756224155426
"706",0.391406357288361
"707",0.398319780826569
"708",0.076095923781395
"709",0.585167646408081
"710",0.498675465583801
"711",0.442219853401184
"712",0.78381484746933
"713",0.628316879272461
"714",0.677206754684448
"715",0.558601915836334
"716",0.558601915836334
"717",0.996730208396912
"718",0.98069703578949
"719",0.575750589370728
"720",0.455851137638092
"721",0.187930166721344
"722",0.442657619714737
"723",0.0436436198651791
"724",0.36226561665535
"725",0.588032424449921
"726",0.495899856090546
"727",0.577733755111694
"728",0.585167646408081
"729",0.346770763397217
"730",0.857005059719086
"731",0.00974829494953156
"732",0.619339227676392
"733",0.0361803770065308
"734",0.976390361785889
"735",0.0186453014612198
"736",0.998569250106812
"737",0.999606072902679
"738",0.996247231960297
"739",0.322700679302216
"740",0.650363087654114
"741",0.454656153917313
"742",0.443879276514053
"743",0.789541482925415
"744",0.253778100013733
"745",0.239892691373825
"746",0.577125310897827
"747",0.121642306447029
"748",0.903374373912811
"749",0.734059631824493
"750",0.605796337127686
"751",0.822559535503387
"752",0.531196773052216
"753",0.753885805606842
"754",0.79220587015152
"755",0.823843836784363
"756",0.995747148990631
"757",0.574280261993408
"758",0.57947039604187
"759",0.000157512244186364
"760",0.000205296979402192
"761",0.447754353284836
"762",0.813292801380157
"763",0.585167646408081
"764",0.564784467220306
"765",0.415150701999664
"766",0.546418964862823
"767",0.616310954093933
"768",0.27848681807518
"769",0.757499575614929
"770",0.49394890666008
"771",0.93992668390274
"772",0.721010982990265
"773",0.751994788646698
"774",0.849510431289673
"775",0.996106088161469
"776",0.996229231357574
"777",0.267494529485703
"778",0.570509552955627
"779",0.569805562496185
"780",0.282427996397018
"781",0.622381925582886
"782",0.475428074598312
"783",0.993841886520386
"784",0.999816954135895
"785",0.608820140361786
"786",0.762937366962433
"787",0.613599181175232
"788",0.169989407062531
"789",0.515415012836456
"790",0.315977096557617
"791",0.507653713226318
"792",0.648167669773102
"793",0.816092371940613
"794",0.57947039604187
"795",0.500259160995483
"796",0.000435932131949812
"797",0.519796192646027
"798",0.726602792739868
"799",0.656079947948456
"800",0.635836660861969
"801",0.994955599308014
