"","x"
"1",0.679446220397949
"2",0.669590473175049
"3",0.663169324398041
"4",0.329977780580521
"5",0.275063097476959
"6",0.0103543046861887
"7",0.48710361123085
"8",0.451355397701263
"9",0.712968230247498
"10",0.610627889633179
"11",0.290034204721451
"12",0.424762487411499
"13",0.309617042541504
"14",0.454491317272186
"15",0.986088693141937
"16",0.984490036964417
"17",0.999567329883575
"18",0.664655387401581
"19",0.75900673866272
"20",0.161336228251457
"21",0.467465788125992
"22",0.504747211933136
"23",0.722736775875092
"24",0.254585713148117
"25",0.0745591670274734
"26",0.42562335729599
"27",0.627490401268005
"28",0.627991259098053
"29",0.564276874065399
"30",0.720673620700836
"31",0.664136052131653
"32",0.629564762115479
"33",0.537742078304291
"34",0.00697616208344698
"35",0.548668563365936
"36",0.231945410370827
"37",0.630985140800476
"38",0.662513494491577
"39",0.492626994848251
"40",0.480671346187592
"41",0.701957523822784
"42",0.738283097743988
"43",0.200946286320686
"44",0.911233901977539
"45",0.867466926574707
"46",0.999653816223145
"47",0.166646212339401
"48",0.26472482085228
"49",0.26472482085228
"50",0.000655346782878041
"51",0.437063932418823
"52",0.468438118696213
"53",0.244747638702393
"54",0.878241896629333
"55",0.000455446366686374
"56",0.000409682106692344
"57",0.000428574538091198
"58",0.519153714179993
"59",0.537253499031067
"60",0.535928189754486
"61",0.517214238643646
"62",0.647816002368927
"63",0.823943376541138
"64",0.87094384431839
"65",0.454491317272186
"66",0.499244153499603
"67",0.624788284301758
"68",0.699453055858612
"69",0.000380412762751803
"70",0.90445739030838
"71",0.841686367988586
"72",0.792190551757812
"73",0.790339648723602
"74",0.453293800354004
"75",0.584191977977753
"76",0.197604194283485
"77",0.57758229970932
"78",0.537656128406525
"79",0.507251739501953
"80",0.731146037578583
"81",0.731146037578583
"82",0.731146037578583
"83",0.999564468860626
"84",0.999547302722931
"85",0.895750463008881
"86",0.845425367355347
"87",0.804317474365234
"88",0.392262607812881
"89",0.446433663368225
"90",0.627401411533356
"91",0.446433663368225
"92",0.669544160366058
"93",0.669544160366058
"94",0.96759819984436
"95",0.999129593372345
"96",0.535928189754486
"97",0.648927688598633
"98",0.787932455539703
"99",0.999489068984985
"100",0.999283254146576
"101",0.974680721759796
"102",0.536360621452332
"103",0.425938218832016
"104",0.458576261997223
"105",0.553113460540771
"106",0.352098226547241
"107",0.629031717777252
"108",0.971104204654694
"109",0.497926890850067
"110",0.592185020446777
"111",0.595408499240875
"112",0.726324260234833
"113",0.615643918514252
"114",0.566492795944214
"115",0.249438390135765
"116",0.424816727638245
"117",0.537742078304291
"118",0.537742078304291
"119",0.000516104511916637
"120",0.716962456703186
"121",0.696978986263275
"122",0.99916398525238
"123",0.747523307800293
"124",0.184071585536003
"125",0.496376395225525
"126",0.664099872112274
"127",0.551653325557709
"128",0.375116139650345
"129",0.42447167634964
"130",0.441512227058411
"131",0.999401569366455
"132",0.355188995599747
"133",0.540234863758087
"134",0.491696625947952
"135",0.000719710602425039
"136",0.000719710602425039
"137",0.483481556177139
"138",0.537253499031067
"139",0.683927297592163
"140",0.664965748786926
"141",0.703326106071472
"142",0.537656128406525
"143",0.208965390920639
"144",0.000306681351503357
"145",0.464253425598145
"146",0.0806073248386383
"147",0.265330880880356
"148",0.088703066110611
"149",0.798981249332428
"150",0.76026463508606
"151",0.00742790196090937
"152",0.0971417352557182
"153",0.584783971309662
"154",0.505020260810852
"155",0.531544804573059
"156",0.426170289516449
"157",0.311851888895035
"158",0.296969175338745
"159",0.55267208814621
"160",0.682643949985504
"161",0.507251739501953
"162",0.747925639152527
"163",0.170438334345818
"164",0.732823193073273
"165",0.415147334337234
"166",0.45131042599678
"167",0.517214238643646
"168",0.517214238643646
"169",0.522273123264313
"170",0.537656128406525
"171",0.485004782676697
"172",0.668929398059845
"173",0.716117024421692
"174",0.0145961456000805
"175",0.511836886405945
"176",0.542654991149902
"177",0.979893207550049
"178",0.72169303894043
"179",0.519278049468994
"180",0.00222836411558092
"181",0.820119082927704
"182",0.730270683765411
"183",0.749253511428833
"184",0.537742078304291
"185",0.537742078304291
"186",0.999661087989807
"187",0.999660015106201
"188",0.527630567550659
"189",0.546280205249786
"190",0.553217709064484
"191",0.54776406288147
"192",0.543498158454895
"193",0.465974241495132
"194",0.274410218000412
"195",0.00519378622993827
"196",0.00527502503246069
"197",0.00506508303806186
"198",0.464119553565979
"199",0.0127663975581527
"200",0.20872488617897
"201",0.863878130912781
"202",0.786546766757965
"203",0.814976215362549
"204",0.620139479637146
"205",0.649409294128418
"206",0.767938733100891
"207",0.000326521054375917
"208",0.634119093418121
"209",0.41000559926033
"210",0.999544084072113
"211",0.195550456643105
"212",0.830451130867004
"213",0.800273656845093
"214",0.804144203662872
"215",0.519278049468994
"216",0.00879728607833385
"217",0.0715048238635063
"218",0.0110276499763131
"219",0.576977372169495
"220",0.999548733234406
"221",0.000462308438727632
"222",0.000441964773926884
"223",0.461960822343826
"224",0.771022200584412
"225",0.591629147529602
"226",0.66211074590683
"227",0.564735651016235
"228",0.453362345695496
"229",0.339707046747208
"230",0.396694928407669
"231",0.537876904010773
"232",0.631624341011047
"233",0.720679879188538
"234",0.456673294305801
"235",0.538216233253479
"236",0.154837056994438
"237",0.551762938499451
"238",0.771745800971985
"239",0.771745800971985
"240",0.49204295873642
"241",0.507900714874268
"242",0.469695836305618
"243",0.497926890850067
"244",0.487082630395889
"245",0.218383818864822
"246",0.539815127849579
"247",0.998827397823334
"248",0.579022347927094
"249",0.970425546169281
"250",0.770009636878967
"251",0.770009636878967
"252",0.981084406375885
"253",0.985619306564331
"254",0.995971977710724
"255",0.483481556177139
"256",0.0121334055438638
"257",0.360622227191925
"258",0.85119217634201
"259",0.454491317272186
"260",0.649213969707489
"261",0.196390062570572
"262",0.838731944561005
"263",0.889340102672577
"264",0.812360763549805
"265",0.485565602779388
"266",0.537742078304291
"267",0.275842487812042
"268",0.243400171399117
"269",0.459467977285385
"270",0.604026973247528
"271",0.353028446435928
"272",0.564096212387085
"273",0.621405184268951
"274",0.746074736118317
"275",0.784345328807831
"276",0.777081549167633
"277",0.537742078304291
"278",0.535928189754486
"279",0.474924027919769
"280",0.538216233253479
"281",0.000742498610634357
"282",0.754488825798035
"283",0.491499215364456
"284",0.536360621452332
"285",0.411626785993576
"286",0.518530130386353
"287",0.38345992565155
"288",0.99950897693634
"289",0.999555647373199
"290",0.258195817470551
"291",0.000832424790132791
"292",0.976184248924255
"293",0.933830738067627
"294",0.564735651016235
"295",0.565476834774017
"296",0.00561448279768229
"297",0.432815879583359
"298",0.244288355112076
"299",0.757773220539093
"300",0.976789534091949
"301",0.461220890283585
"302",0.0467564761638641
"303",0.999561488628387
"304",0.50739449262619
"305",0.529101371765137
"306",0.562829613685608
"307",0.463626384735107
"308",0.998954772949219
"309",0.739928305149078
"310",0.993562579154968
"311",0.994335830211639
"312",0.537876904010773
"313",0.485970675945282
"314",0.483192801475525
"315",0.72916567325592
"316",0.753180921077728
"317",0.810559809207916
"318",0.565476834774017
"319",0.258859664201736
"320",0.541747748851776
"321",0.536360621452332
"322",0.650667190551758
"323",0.651529848575592
"324",0.658163666725159
"325",0.0122060682624578
"326",0.234397724270821
"327",0.537742078304291
"328",0.507580816745758
"329",0.803861916065216
"330",0.583878755569458
"331",0.533979475498199
"332",0.535149395465851
"333",0.536789059638977
"334",0.334523737430573
"335",0.99957412481308
"336",0.99957412481308
"337",0.00223407219164073
"338",0.0685305520892143
"339",0.52280068397522
"340",0.359134465456009
"341",0.0285221058875322
"342",0.0302433632314205
"343",0.00653752079233527
"344",0.00669138971716166
"345",0.786014914512634
"346",0.915753304958344
"347",0.888605654239655
"348",0.999653220176697
"349",0.781592726707458
"350",0.465540498495102
"351",0.530773878097534
"352",0.379920691251755
"353",0.457502216100693
"354",0.0819607675075531
"355",0.747048139572144
"356",0.0906016007065773
"357",0.132467225193977
"358",0.347555100917816
"359",0.522480905056
"360",0.602827608585358
"361",0.98958146572113
"362",0.992367327213287
"363",0.63245016336441
"364",0.785091042518616
"365",0.931949615478516
"366",0.537742078304291
"367",0.928061842918396
"368",0.90634822845459
"369",0.708252668380737
"370",0.542229413986206
"371",0.0533624403178692
"372",0.683642745018005
"373",0.431555032730103
"374",0.516702115535736
"375",0.484161049127579
"376",0.999390125274658
"377",0.0215927921235561
"378",0.0939455255866051
"379",0.992806553840637
"380",0.588308215141296
"381",0.261890143156052
"382",0.582875609397888
"383",0.175076395273209
"384",0.378055065870285
"385",0.588875532150269
"386",0.577801585197449
"387",0.49362650513649
"388",0.756991803646088
"389",0.441123247146606
"390",0.652048289775848
"391",0.411810338497162
"392",0.469266384840012
"393",0.487618833780289
"394",0.538216233253479
"395",0.517205536365509
"396",0.473675161600113
"397",0.54228138923645
"398",0.504669666290283
"399",0.482244491577148
"400",0.830651462078094
"401",0.805586993694305
"402",0.733065903186798
"403",0.518314957618713
"404",0.689084529876709
"405",0.494229793548584
"406",0.397513389587402
"407",0.56342875957489
"408",0.231107026338577
"409",0.548872888088226
"410",0.672727823257446
"411",0.462577849626541
"412",0.73998361825943
"413",0.254460364580154
"414",0.582911431789398
"415",0.493694722652435
"416",0.218781799077988
