"","x"
"1",0.679796993732452
"2",0.619895815849304
"3",0.696432650089264
"4",0.362359553575516
"5",0.239294111728668
"6",0.00921436212956905
"7",0.422168165445328
"8",0.424685299396515
"9",0.652024567127228
"10",0.589073657989502
"11",0.261802285909653
"12",0.424050509929657
"13",0.272981286048889
"14",0.49887090921402
"15",0.989429175853729
"16",0.98844575881958
"17",0.999458134174347
"18",0.597838819026947
"19",0.691345453262329
"20",0.186521932482719
"21",0.508559584617615
"22",0.468215674161911
"23",0.715406477451324
"24",0.232526406645775
"25",0.112660244107246
"26",0.411921232938766
"27",0.622900605201721
"28",0.654960691928864
"29",0.565130233764648
"30",0.738375604152679
"31",0.663102149963379
"32",0.624952495098114
"33",0.584667503833771
"34",0.00726485159248114
"35",0.393517762422562
"36",0.135811895132065
"37",0.646690845489502
"38",0.663751065731049
"39",0.5597984790802
"40",0.549932181835175
"41",0.761919498443604
"42",0.667442798614502
"43",0.188194245100021
"44",0.903475880622864
"45",0.841474771499634
"46",0.999475300312042
"47",0.171749591827393
"48",0.247859492897987
"49",0.247859492897987
"50",0.000589153205510229
"51",0.455711305141449
"52",0.602104842662811
"53",0.263625055551529
"54",0.907512605190277
"55",0.00041551815229468
"56",0.000445679965196177
"57",0.000502569251693785
"58",0.581092894077301
"59",0.588235795497894
"60",0.581401944160461
"61",0.570209980010986
"62",0.622441291809082
"63",0.840238869190216
"64",0.845105946063995
"65",0.49887090921402
"66",0.534840226173401
"67",0.602397561073303
"68",0.640509784221649
"69",0.000692376052029431
"70",0.880986392498016
"71",0.780124008655548
"72",0.820322871208191
"73",0.806871354579926
"74",0.450838625431061
"75",0.616329371929169
"76",0.212653696537018
"77",0.638840973377228
"78",0.588235795497894
"79",0.546059131622314
"80",0.795341551303864
"81",0.795341551303864
"82",0.795341551303864
"83",0.999363005161285
"84",0.999489665031433
"85",0.958721518516541
"86",0.897252261638641
"87",0.863071143627167
"88",0.499192833900452
"89",0.459631413221359
"90",0.656429350376129
"91",0.463394343852997
"92",0.630074501037598
"93",0.630074501037598
"94",0.934423208236694
"95",0.999449908733368
"96",0.581401944160461
"97",0.61136394739151
"98",0.805667877197266
"99",0.999502420425415
"100",0.999278247356415
"101",0.980379462242126
"102",0.586991548538208
"103",0.443874418735504
"104",0.34916877746582
"105",0.547260701656342
"106",0.468793869018555
"107",0.598601937294006
"108",0.955243349075317
"109",0.534840226173401
"110",0.653183877468109
"111",0.588255405426025
"112",0.735958635807037
"113",0.6129509806633
"114",0.617893517017365
"115",0.435387402772903
"116",0.584044814109802
"117",0.582752883434296
"118",0.582752883434296
"119",0.000677067437209189
"120",0.660238146781921
"121",0.614366173744202
"122",0.998888909816742
"123",0.66669112443924
