"","x"
"1",0.623156607151031
"2",0.717237532138824
"3",0.642783105373383
"4",0.333086520433426
"5",0.2717205286026
"6",0.0103205470368266
"7",0.432253807783127
"8",0.454731583595276
"9",0.713184654712677
"10",0.596564531326294
"11",0.324684619903564
"12",0.446855396032333
"13",0.34252268075943
"14",0.464710474014282
"15",0.988248825073242
"16",0.987098038196564
"17",0.999404072761536
"18",0.566444873809814
"19",0.668060779571533
"20",0.211744084954262
"21",0.49517434835434
"22",0.463248610496521
"23",0.643583655357361
"24",0.254597008228302
"25",0.0933763012290001
"26",0.447812587022781
"27",0.602679789066315
"28",0.61801016330719
"29",0.56923121213913
"30",0.758198916912079
"31",0.672006785869598
"32",0.603861212730408
"33",0.559070229530334
"34",0.00763182761147618
"35",0.371893346309662
"36",0.204379662871361
"37",0.688054084777832
"38",0.736123323440552
"39",0.523526549339294
"40",0.516163229942322
"41",0.718280911445618
"42",0.819653928279877
"43",0.286055237054825
"44",0.894577860832214
"45",0.855041980743408
"46",0.999565422534943
"47",0.171182408928871
"48",0.221204936504364
"49",0.221204936504364
"50",0.000472420593723655
"51",0.510925769805908
"52",0.527314066886902
"53",0.381893932819366
"54",0.930680811405182
"55",0.000405744533054531
"56",0.000450005347374827
"57",0.000429916079156101
"58",0.539204120635986
"59",0.54966789484024
"60",0.559070229530334
"61",0.531621813774109
"62",0.641858518123627
"63",0.855708241462708
"64",0.843979716300964
"65",0.464710474014282
"66",0.494832068681717
"67",0.686766743659973
"68",0.752750098705292
"69",0.000492005958221853
"70",0.87903755903244
"71",0.842775464057922
"72",0.802315473556519
"73",0.807352721691132
"74",0.484986573457718
"75",0.597752392292023
"76",0.258313000202179
"77",0.604551255702972
"78",0.54966789484024
"79",0.517340779304504
"80",0.795180678367615
"81",0.795180678367615
"82",0.795180678367615
"83",0.999278962612152
"84",0.999403595924377
"85",0.907966017723083
"86",0.87426894903183
"87",0.839043736457825
"88",0.407302170991898
"89",0.503235876560211
"90",0.689652383327484
"91",0.503235876560211
"92",0.651689231395721
"93",0.651689231395721
"94",0.969038546085358
"95",0.999430596828461
"96",0.559719562530518
"97",0.621069848537445
"98",0.792388379573822
"99",0.999118149280548
"100",0.999066174030304
"101",0.982538163661957
"102",0.54966789484024
"103",0.440441399812698
"104",0.397956281900406
"105",0.531095743179321
"106",0.431825488805771
"107",0.619996905326843
"108",0.978829145431519
"109",0.502642333507538
"110",0.62033611536026
"111",0.604158461093903
"112",0.672648727893829
"113",0.56305730342865
"114",0.56900554895401
"115",0.251729398965836
"116",0.397604256868362
"117",0.55532842874527
"118",0.55532842874527
"119",0.000629445363301784
"120",0.673134863376617
"121",0.631510138511658
"122",0.999205529689789
"123",0.720127403736115
"124",0.192848384380341
"125",0.482650369405746
"126",0.599354267120361
"127",0.503148794174194
"128",0.491434156894684
"129",0.499266266822815
"130",0.528456509113312
"131",0.999191582202911
"132",0.286667793989182
"133",0.580122232437134
"134",0.521239399909973
"135",0.000667949789203703
"136",0.000667949789203703
"137",0.496177077293396
"138",0.54966789484024
"139",0.667356371879578
"140",0.665461182594299
"141",0.636492788791656
"142",0.54966789484024
"143",0.210059404373169
"144",0.000299135717796162
"145",0.491256684064865
"146",0.119337648153305
"147",0.166302680969238
"148",0.0762100219726562
"149",0.771630227565765
"150",0.747247099876404
"151",0.00945262145251036
"152",0.142294108867645
"153",0.593664288520813
"154",0.552797675132751
"155",0.566286325454712
"156",0.432187885046005
"157",0.392904609441757
"158",0.374125599861145
"159",0.618529677391052
"160",0.702788233757019
"161",0.517340779304504
"162",0.751923143863678
"163",0.172906577587128
"164",0.757450461387634
"165",0.511837005615234
"166",0.445548683404922
"167",0.531621813774109
"168",0.531621813774109
"169",0.533773839473724
"170",0.54966789484024
"171",0.495587885379791
"172",0.618081569671631
"173",0.716015100479126
"174",0.0169690903276205
"175",0.50810980796814
"176",0.600634872913361
"177",0.98616886138916
"178",0.795100331306458
"179",0.533425033092499
"180",0.00221669650636613
"181",0.835289597511292
"182",0.747401177883148
"183",0.706980407238007
"184",0.559070229530334
"185",0.559070229530334
"186",0.999523401260376
"187",0.999579846858978
"188",0.530074238777161
"189",0.554146885871887
"190",0.393488556146622
"191",0.536463499069214
"192",0.514370918273926
"193",0.438823908567429
"194",0.376930892467499
"195",0.00923497974872589
"196",0.00862422771751881
"197",0.00832784362137318
"198",0.532223165035248
"199",0.0113349910825491
"200",0.270470321178436
"201",0.854454874992371
"202",0.732029020786285
"203",0.807599365711212
"204",0.621366441249847
"205",0.669647753238678
"206",0.803959488868713
"207",0.000406714010750875
"208",0.570734918117523
"209",0.306681215763092
"210",0.999119699001312
"211",0.196308061480522
"212",0.735182702541351
"213",0.78908371925354
"214",0.733448326587677
"215",0.533425033092499
"216",0.00867959950119257
"217",0.0727251619100571
"218",0.0121075296774507
"219",0.607778131961823
"220",0.999187886714935
"221",0.000341941689839587
"222",0.000398207223042846
"223",0.451591581106186
"224",0.79977959394455
"225",0.771275341510773
"226",0.784976184368134
"227",0.580215811729431
"228",0.417221128940582
"229",0.389536380767822
"230",0.314158082008362
"231",0.550735116004944
"232",0.701610624790192
"233",0.754503965377808
"234",0.513594806194305
"235",0.564184844493866
"236",0.118878565728664
"237",0.566069185733795
"238",0.787775576114655
"239",0.787775576114655
"240",0.484514236450195
"241",0.395646065473557
"242",0.440784841775894
"243",0.502642333507538
"244",0.495180308818817
"245",0.38303741812706
"246",0.600982367992401
"247",0.997934341430664
"248",0.655597865581512
"249",0.982572674751282
"250",0.826455056667328
"251",0.826455056667328
"252",0.97918826341629
"253",0.988108456134796
"254",0.993112742900848
"255",0.496177077293396
"256",0.0164036937057972
"257",0.554238021373749
"258",0.896267831325531
"259",0.464710474014282
"260",0.649201095104218
"261",0.2120690792799
"262",0.846749484539032
"263",0.881359040737152
"264",0.775964319705963
"265",0.502317130565643
"266",0.55532842874527
"267",0.261130183935165
"268",0.158100932836533
"269",0.458195626735687
"270",0.558617651462555
"271",0.324135482311249
"272",0.573285341262817
"273",0.625188589096069
"274",0.733373999595642
"275",0.806359529495239
"276",0.792848348617554
"277",0.559070229530334
"278",0.559070229530334
"279",0.525129020214081
"280",0.564184844493866
"281",0.000559473584871739
"282",0.763003170490265
"283",0.502317130565643
"284",0.54966789484024
"285",0.4052674472332
"286",0.55555534362793
"287",0.437141388654709
"288",0.999205529689789
"289",0.99940037727356
"290",0.250100284814835
"291",0.000826509145554155
"292",0.986428201198578
"293",0.931887090206146
"294",0.583344638347626
"295",0.581512153148651
"296",0.00564612587913871
"297",0.547285854816437
"298",0.343738228082657
"299",0.788679957389832
"300",0.97212427854538
"301",0.456625580787659
"302",0.0627058371901512
"303",0.999592006206512
"304",0.520320415496826
"305",0.502702236175537
"306",0.555248200893402
"307",0.459801822900772
"308",0.999159455299377
"309",0.76493364572525
"310",0.989236772060394
"311",0.99210524559021
"312",0.550735116004944
"313",0.384948909282684
"314",0.392503261566162
"315",0.711138010025024
"316",0.702221393585205
"317",0.829972684383392
"318",0.581512153148651
"319",0.219356894493103
"320",0.448903948068619
"321",0.54966789484024
"322",0.637589514255524
"323",0.621747016906738
"324",0.669011414051056
"325",0.0134310787543654
"326",0.141792699694633
"327",0.559070229530334
"328",0.516178488731384
"329",0.765848994255066
"330",0.562071025371552
"331",0.546604573726654
"332",0.544673562049866
"333",0.54966789484024
"334",0.31830820441246
"335",0.999229192733765
"336",0.999229192733765
"337",0.00169881526380777
"338",0.0955129042267799
"339",0.556869924068451
"340",0.40532523393631
"341",0.025223495438695
"342",0.0242859423160553
"343",0.00687131937593222
"344",0.00797838065773249
"345",0.800711750984192
"346",0.906236708164215
"347",0.878995299339294
"348",0.999592125415802
"349",0.765782475471497
"350",0.615152180194855
"351",0.627839326858521
"352",0.453622162342072
"353",0.425132066011429
"354",0.169862449169159
"355",0.823127388954163
"356",0.180063381791115
"357",0.120803020894527
"358",0.478863805532455
"359",0.533773839473724
"360",0.6365966796875
"361",0.985797464847565
"362",0.990185618400574
"363",0.577382445335388
"364",0.600496113300323
"365",0.86024135351181
"366",0.55532842874527
"367",0.927862882614136
"368",0.91881537437439
"369",0.880420506000519
"370",0.581512153148651
"371",0.0846147984266281
"372",0.691024541854858
"373",0.410461008548737
"374",0.474976301193237
"375",0.493031889200211
"376",0.99920928478241
"377",0.0196637250483036
"378",0.0745727717876434
"379",0.993881940841675
"380",0.690143048763275
"381",0.302558422088623
"382",0.699693143367767
"383",0.160729750990868
"384",0.370431005954742
"385",0.605718314647675
"386",0.55907940864563
"387",0.5100217461586
"388",0.747373282909393
"389",0.401711314916611
"390",0.593844413757324
"391",0.358119517564774
