"","x"
"1",0.648417592048645
"2",0.628512322902679
"3",0.609452486038208
"4",0.342216283082962
"5",0.307531386613846
"6",0.00935993995517492
"7",0.440446764230728
"8",0.417768985033035
"9",0.700856685638428
"10",0.725862979888916
"11",0.265603721141815
"12",0.377561748027802
"13",0.334413409233093
"14",0.475025683641434
"15",0.99406909942627
"16",0.992916822433472
"17",0.999484419822693
"18",0.606789290904999
"19",0.72321629524231
"20",0.19471800327301
"21",0.502034902572632
"22",0.463525176048279
"23",0.665304005146027
"24",0.239259973168373
"25",0.127890810370445
"26",0.462564557790756
"27",0.604932367801666
"28",0.641603887081146
"29",0.563637912273407
"30",0.715091943740845
"31",0.679386675357819
"32",0.616613626480103
"33",0.548923134803772
"34",0.00738712726160884
"35",0.453671723604202
"36",0.231771036982536
"37",0.681686341762543
"38",0.713115513324738
"39",0.538229703903198
"40",0.531558394432068
"41",0.631710052490234
"42",0.752916097640991
"43",0.300144672393799
"44",0.931229054927826
"45",0.876868963241577
"46",0.999678611755371
"47",0.157344207167625
"48",0.249364301562309
"49",0.248008981347084
"50",0.000478533242130652
"51",0.480460852384567
"52",0.575558125972748
"53",0.301181823015213
"54",0.892946481704712
"55",0.000363747647497803
"56",0.000310379022266716
"57",0.000344461674103513
"58",0.538721799850464
"59",0.551502883434296
"60",0.547713696956635
"61",0.545724630355835
"62",0.630227267742157
"63",0.868274629116058
"64",0.861276030540466
"65",0.475025683641434
"66",0.512522339820862
"67",0.570540189743042
"68",0.730138123035431
"69",0.000349124748026952
"70",0.923243403434753
"71",0.863716304302216
"72",0.777434229850769
"73",0.77085554599762
"74",0.489743173122406
"75",0.600484848022461
"76",0.28205332159996
"77",0.622423410415649
"78",0.551502883434296
"79",0.532447457313538
"80",0.766781866550446
"81",0.766781866550446
"82",0.766781866550446
"83",0.99956887960434
"84",0.99960869550705
"85",0.930075943470001
"86",0.913739144802094
"87",0.861715734004974
"88",0.414678931236267
"89",0.399626195430756
"90",0.651741087436676
"91",0.401017516851425
"92",0.667183637619019
"93",0.667183637619019
"94",0.975557148456573
"95",0.99957662820816
"96",0.547713696956635
"97",0.572446584701538
"98",0.785122036933899
"99",0.999374568462372
"100",0.999323844909668
"101",0.987072050571442
"102",0.553824067115784
"103",0.462091356515884
"104",0.447720468044281
"105",0.538497924804688
"106",0.448821276426315
"107",0.638201713562012
"108",0.985312879085541
"109",0.512522339820862
"110",0.619682967662811
"111",0.639488935470581
"112",0.68682736158371
"113",0.582061231136322
"114",0.605043292045593
"115",0.277102738618851
"116",0.453001856803894
"117",0.549389183521271
"118",0.549389183521271
"119",0.000435324589489028
"120",0.657998323440552
"121",0.610280215740204
"122",0.9993537068367
"123",0.708685219287872
"124",0.195306524634361
"125",0.501297056674957
"126",0.670019626617432
"127",0.528518319129944
"128",0.384366363286972
"129",0.430894643068314
"130",0.494551599025726
"131",0.999435007572174
"132",0.366854459047318
"133",0.551540732383728
"134",0.536684930324554
"135",0.000682777725160122
"136",0.000682777725160122
"137",0.487160414457321
"138",0.551502883434296
"139",0.662578046321869
"140",0.636897802352905
"141",0.648478448390961
"142",0.551502883434296
"143",0.236044391989708
"144",0.000268474395852536
"145",0.481268167495728
"146",0.0759165361523628
"147",0.199119344353676
"148",0.0656349360942841
"149",0.730764389038086
"150",0.735081970691681
"151",0.00799915287643671
"152",0.124158337712288
"153",0.617576241493225
"154",0.623086154460907
"155",0.575495779514313
"156",0.380382120609283
"157",0.287511140108109
"158",0.286869943141937
"159",0.660381555557251
"160",0.663898766040802
"161",0.532447457313538
"162",0.755473613739014
"163",0.13600280880928
"164",0.750788331031799
"165",0.405381768941879
"166",0.402967572212219
"167",0.545724630355835
"168",0.545724630355835
"169",0.545724630355835
"170",0.551502883434296
"171",0.497348725795746
"172",0.530688107013702
"173",0.60369598865509
"174",0.00901819113641977
"175",0.524820864200592
"176",0.593242108821869
"177",0.991288900375366
"178",0.623154580593109
"179",0.545724630355835
"180",0.00421751383692026
"181",0.699832379817963
"182",0.744539082050323
"183",0.709469974040985
"184",0.548923134803772
"185",0.548923134803772
"186",0.999683141708374
"187",0.999669194221497
"188",0.552237212657928
"189",0.541019260883331
"190",0.405397295951843
"191",0.591159045696259
"192",0.377845913171768
"193",0.426470667123795
"194",0.331152886152267
"195",0.00846015010029078
"196",0.00866447295993567
"197",0.0085374629124999
"198",0.516550838947296
"199",0.0085121113806963
"200",0.191709235310555
"201",0.88594377040863
"202",0.750047326087952
"203",0.815920770168304
"204",0.631544351577759
"205",0.68552166223526
"206",0.762234687805176
"207",0.00031212653266266
"208",0.647574007511139
"209",0.374307662248611
"210",0.999413132667542
"211",0.175451800227165
"212",0.775415301322937
"213",0.795309841632843
"214",0.776431858539581
"215",0.545724630355835
"216",0.00804348383098841
"217",0.0791836157441139
"218",0.00966645870357752
"219",0.62694263458252
"220",0.999496698379517
"221",0.000397136434912682
"222",0.000342477200319991
"223",0.477412968873978
"224",0.810861766338348
"225",0.759277522563934
"226",0.791553914546967
"227",0.563202142715454
"228",0.338123619556427
"229",0.400324463844299
"230",0.323421120643616
"231",0.552614986896515
"232",0.771885693073273
"233",0.828025817871094
"234",0.512393236160278
"235",0.543417572975159
"236",0.139820605516434
"237",0.537633538246155
"238",0.809505462646484
"239",0.809505462646484
"240",0.470763176679611
"241",0.376102805137634
"242",0.367980659008026
"243",0.512522339820862
"244",0.493381232023239
"245",0.346287220716476
"246",0.580391526222229
"247",0.998161256313324
"248",0.712188541889191
"249",0.98586767911911
"250",0.780654788017273
"251",0.772887706756592
"252",0.983128845691681
"253",0.990760803222656
"254",0.994931638240814
"255",0.487160414457321
"256",0.0202937610447407
"257",0.510802209377289
"258",0.86984658241272
"259",0.475025683641434
"260",0.70655483007431
"261",0.256401658058167
"262",0.822638928890228
"263",0.849003314971924
"264",0.790378630161285
"265",0.513305902481079
"266",0.551182091236115
"267",0.26472681760788
"268",0.234591394662857
"269",0.460553497076035
"270",0.597914755344391
"271",0.39812234044075
"272",0.613540649414062
"273",0.670156717300415
"274",0.749537229537964
"275",0.787978291511536
"276",0.772164762020111
"277",0.548923134803772
"278",0.548790633678436
"279",0.484191596508026
"280",0.543417572975159
"281",0.000609566632192582
"282",0.764042913913727
"283",0.512522339820862
"284",0.553824067115784
"285",0.389754563570023
"286",0.499036729335785
"287",0.409123361110687
"288",0.999458372592926
"289",0.999478876590729
"290",0.273911446332932
"291",0.00122739281505346
"292",0.99198967218399
"293",0.908621788024902
"294",0.565174579620361
"295",0.564985811710358
"296",0.00529561657458544
"297",0.54851621389389
"298",0.319421976804733
"299",0.770959317684174
"300",0.975451171398163
"301",0.556429207324982
"302",0.0628713443875313
"303",0.99950897693634
"304",0.547379970550537
"305",0.515763461589813
"306",0.535667538642883
"307",0.485485464334488
"308",0.99959260225296
"309",0.726529061794281
"310",0.991018652915955
"311",0.993046581745148
"312",0.553094148635864
"313",0.52454549074173
"314",0.510592341423035
"315",0.711813509464264
"316",0.663702189922333
"317",0.808984339237213
"318",0.564985811710358
"319",0.248125940561295
"320",0.538210928440094
"321",0.553824067115784
"322",0.661615192890167
"323",0.620785593986511
"324",0.668571174144745
"325",0.021850049495697
"326",0.260648638010025
"327",0.548923134803772
"328",0.535939276218414
"329",0.791427552700043
"330",0.608569502830505
"331",0.546813368797302
"332",0.553985893726349
"333",0.554709732532501
"334",0.325165390968323
"335",0.999516844749451
"336",0.999516844749451
"337",0.00154329719953239
"338",0.101609639823437
"339",0.539631187915802
"340",0.409755736589432
"341",0.0155339622870088
"342",0.0157154314219952
"343",0.00842525810003281
