"","x"
"1",0.699113190174103
"2",0.714468955993652
"3",0.653308391571045
"4",0.0448172353208065
"5",0.0668710544705391
"6",0.347099810838699
"7",0.453583955764771
"8",0.339728802442551
"9",0.517803013324738
"10",0.879931211471558
"11",0.107775449752808
"12",0.283372402191162
"13",0.0299717932939529
"14",0.999713480472565
"15",0.999687433242798
"16",0.999776422977448
"17",0.813407719135284
"18",0.65547388792038
"19",0.0847688093781471
"20",0.0937396809458733
"21",0.0144663862884045
"22",0.448731303215027
"23",0.627823948860168
"24",0.604828894138336
"25",0.87977796792984
"26",0.747701644897461
"27",0.96613073348999
"28",0.662719905376434
"29",0.492053806781769
"30",0.0384001731872559
"31",0.114752627909184
"32",0.240318268537521
"33",0.986163198947906
"34",0.99482661485672
"35",0.107801496982574
"36",0.353265523910522
"37",0.298219472169876
"38",0.993418753147125
"39",0.989366829395294
"40",0.999711573123932
"41",0.0185479708015919
"42",0.126944780349731
"43",0.114873751997948
"44",0.000277821382042021
"45",0.0792402923107147
"46",0.24781958758831
"47",0.13266621530056
"48",0.985482454299927
"49",0.000599333900026977
"50",0.000269665761152282
"51",0.00026530769537203
"52",0.999546349048615
"53",0.81085342168808
"54",0.978472352027893
"55",0.959490954875946
"56",0.902024447917938
"57",0.894520938396454
"58",0.00170467374846339
"59",0.989949226379395
"60",0.983351171016693
"61",0.590190827846527
"62",0.595535397529602
"63",0.583819806575775
"64",0.375507712364197
"65",0.0526382476091385
"66",0.807933747768402
"67",0.808942139148712
"68",0.80917227268219
"69",0.998909115791321
"70",0.998433291912079
"71",0.950701951980591
"72",0.939432621002197
"73",0.936820805072784
"74",0.254937052726746
"75",0.353252798318863
"76",0.366595685482025
"77",0.324786454439163
"78",0.631304919719696
"79",0.63265073299408
"80",0.999881982803345
"81",0.99963915348053
"82",0.691959619522095
"83",0.968482255935669
"84",0.999162793159485
"85",0.998376607894897
"86",0.99873286485672
"87",0.41776841878891
"88",0.558906018733978
"89",0.299685031175613
"90",0.000857315550092608
"91",0.634740829467773
"92",0.999285519123077
"93",0.519606351852417
"94",0.743714034557343
"95",0.324150502681732
"96",0.0788084715604782
"97",0.00143329869024456
"98",0.809143722057343
"99",0.733400940895081
"100",0.999584376811981
"101",0.859186947345734
"102",0.315972059965134
"103",0.569575190544128
"104",0.628352642059326
"105",0.585124492645264
"106",0.215272441506386
"107",0.212871104478836
"108",0.189449533820152
"109",0.998563349246979
"110",0.153086930513382
"111",0.000265909387962893
"112",0.000264220230747014
"113",0.476034969091415
"114",0.465520262718201
"115",0.407308965921402
"116",0.241864085197449
"117",0.00149425806012005
"118",0.110666252672672
"119",0.0598248243331909
"120",0.0865868553519249
"121",0.0159811154007912
"122",0.376579970121384
"123",0.209557399153709
"124",0.000208840676350519
"125",0.994362831115723
"126",0.815279960632324
"127",0.803274691104889
"128",0.743262648582458
"129",0.0563498176634312
"130",0.0574570633471012
"131",0.12078645825386
"132",0.998779118061066
"133",0.9811732172966
"134",0.97718757390976
"135",0.732047438621521
"136",0.489486366510391
"137",0.722022414207458
"138",0.0776377692818642
"139",0.0665271729230881
"140",0.168933287262917
"141",0.87812602519989
"142",0.834507703781128
"143",0.998373627662659
"144",0.000821632042061538
"145",0.00217429362237453
"146",0.79729562997818
"147",0.881025731563568
"148",0.683627784252167
"149",0.999548971652985
"150",0.999781668186188
"151",0.000848918803967535
"152",0.357234686613083
"153",0.132123589515686
"154",0.599040806293488
"155",0.000258141255471855
"156",0.000230869874940254
"157",0.000218597546336241
"158",0.308173567056656
"159",0.00262121157720685
"160",0.520886957645416
"161",0.662826180458069
"162",0.997136354446411
"163",0.99104380607605
"164",0.800527215003967
"165",0.000524656090419739
"166",0.7100909948349
"167",0.9744912981987
"168",0.998630285263062
"169",0.747670650482178
"170",0.630125045776367
"171",0.823274910449982
"172",0.417689293622971
"173",0.0527533702552319
"174",0.0625526234507561
"175",0.0474847070872784
"176",0.998161375522614
"177",0.000341967272106558
"178",0.000676951603963971
"179",0.982035458087921
"180",0.97255140542984
"181",0.977802634239197
"182",0.162539094686508
"183",0.516999304294586
"184",0.0638517439365387
