"","x"
"1",0.626551866531372
"2",0.65252548456192
"3",0.597317397594452
"4",0.309700906276703
"5",0.293725967407227
"6",0.00620516669005156
"7",0.475546717643738
"8",0.481909662485123
"9",0.702250003814697
"10",0.55640184879303
"11",0.261937946081161
"12",0.402402490377426
"13",0.342367619276047
"14",0.46700119972229
"15",0.991939842700958
"16",0.991596281528473
"17",0.999495387077332
"18",0.651958703994751
"19",0.723736584186554
"20",0.177659839391708
"21",0.45219549536705
"22",0.529574632644653
"23",0.714443743228912
"24",0.244031667709351
"25",0.159222006797791
"26",0.485688388347626
"27",0.625928640365601
"28",0.657167315483093
"29",0.585023283958435
"30",0.745616316795349
"31",0.657231390476227
"32",0.615353763103485
"33",0.551702678203583
"34",0.00724961515516043
"35",0.509353518486023
"36",0.232771441340446
"37",0.665490627288818
"38",0.737944066524506
"39",0.535136878490448
"40",0.521008193492889
"41",0.625685393810272
"42",0.7575443983078
"43",0.255624175071716
"44",0.903912603855133
"45",0.862036645412445
"46",0.999520421028137
"47",0.166852250695229
"48",0.282864660024643
"49",0.282864660024643
"50",0.000656285905279219
"51",0.583858013153076
"52",0.604886710643768
"53",0.359504580497742
"54",0.891360521316528
"55",0.000640236423350871
"56",0.000521028821822256
"57",0.000554064114112407
"58",0.545883476734161
"59",0.552066802978516
"60",0.548544526100159
"61",0.534679114818573
"62",0.647423923015594
"63",0.811755537986755
"64",0.850050926208496
"65",0.46700119972229
"66",0.499872237443924
"67",0.700356721878052
"68",0.76858514547348
"69",0.000555277976673096
"70",0.888785362243652
"71",0.835434257984161
"72",0.770777881145477
"73",0.787993848323822
"74",0.483153283596039
"75",0.612474203109741
"76",0.285320907831192
"77",0.57111930847168
"78",0.56197851896286
"79",0.513007402420044
"80",0.779223322868347
"81",0.779223322868347
"82",0.779223322868347
"83",0.999276101589203
"84",0.999523401260376
"85",0.948103010654449
"86",0.884585380554199
"87",0.860529601573944
"88",0.461491167545319
"89",0.467800706624985
"90",0.642998039722443
"91",0.467800706624985
"92",0.724934697151184
"93",0.724934697151184
"94",0.951130628585815
"95",0.999423146247864
"96",0.543895244598389
"97",0.585543930530548
"98",0.769695997238159
"99",0.998970508575439
"100",0.99915885925293
"101",0.989622116088867
"102",0.56197851896286
"103",0.395557790994644
"104",0.52498722076416
"105",0.561177968978882
"106",0.448122173547745
"107",0.608514130115509
"108",0.974599063396454
"109",0.499872237443924
"110",0.60032045841217
"111",0.560190856456757
"112",0.689488589763641
"113",0.544158399105072
"114",0.528477251529694
"115",0.253012746572495
"116",0.390361219644547
"117",0.552660048007965
"118",0.552660048007965
"119",0.000679027638398111
"120",0.689943552017212
"121",0.710315525531769
"122",0.998758673667908
"123",0.692158043384552
"124",0.198323175311089
"125",0.479056894779205
"126",0.586245596408844
"127",0.526286363601685
"128",0.419729590415955
"129",0.412121832370758
"130",0.489383786916733
"131",0.999338448047638
"132",0.353996604681015
"133",0.551379263401031
"134",0.530119657516479
"135",0.000677845731843263
"136",0.000677845731843263
"137",0.475643247365952
"138",0.552066802978516
"139",0.641512870788574
"140",0.633565902709961
"141",0.577713251113892
"142",0.561535358428955
"143",0.163717716932297
"144",0.000496199354529381
"145",0.512579500675201
"146",0.159573838114738
"147",0.226992309093475
"148",0.0942438617348671
"149",0.798341751098633
"150",0.786169350147247
"151",0.00702633894979954
"152",0.240398868918419
"153",0.597995817661285
"154",0.591859221458435
"155",0.572353780269623
"156",0.408290445804596
"157",0.318498700857162
"158",0.278546094894409
"159",0.583105504512787
"160",0.70138943195343
"161",0.513007402420044
"162",0.748513102531433
"163",0.169769763946533
"164",0.752431333065033
"165",0.437370091676712
"166",0.425388962030411
"167",0.534679114818573
"168",0.534679114818573
"169",0.535155296325684
"170",0.56197851896286
"171",0.488475531339645
"172",0.674926161766052
"173",0.73987889289856
"174",0.0181798115372658
"175",0.414866358041763
"176",0.576367735862732
"177",0.992492258548737
"178",0.670782208442688
"179",0.535155296325684
"180",0.00146294012665749
"181",0.78375643491745
"182",0.766241788864136
"183",0.767161428928375
"184",0.551702678203583
"185",0.551702678203583
"186",0.999504208564758
"187",0.999523878097534
"188",0.538028001785278
"189",0.529948770999908
"190",0.401071429252625
"191",0.49890211224556
"192",0.468337059020996
"193",0.57212370634079
"194",0.216062471270561
"195",0.00655472232028842
"196",0.00651824567466974
"197",0.00612180633470416
"198",0.531834185123444
"199",0.00683989282697439
"200",0.199828907847404
"201",0.913341820240021
"202",0.773117959499359
"203",0.794296085834503
"204",0.622058987617493
"205",0.611456096172333
