"","x"
"1",0.643544495105743
"2",0.626952469348907
"3",0.643427431583405
"4",0.375844210386276
"5",0.284280776977539
"6",0.0106586432084441
"7",0.51357227563858
"8",0.434586614370346
"9",0.701720297336578
"10",0.589787125587463
"11",0.299291044473648
"12",0.443680644035339
"13",0.337344288825989
"14",0.461597412824631
"15",0.993546307086945
"16",0.993298232555389
"17",0.999316215515137
"18",0.595683097839355
"19",0.67919921875
"20",0.187107712030411
"21",0.468240320682526
"22",0.506261169910431
"23",0.768936812877655
"24",0.263081580400467
"25",0.114862531423569
"26",0.435973852872849
"27",0.581976711750031
"28",0.678034842014313
"29",0.571456491947174
"30",0.755827009677887
"31",0.732069194316864
"32",0.661122024059296
"33",0.565366566181183
"34",0.0128306448459625
"35",0.342831760644913
"36",0.204721122980118
"37",0.665772318840027
"38",0.70781546831131
"39",0.547432899475098
"40",0.537644803524017
"41",0.711916208267212
"42",0.7784024477005
"43",0.216658964753151
"44",0.915713608264923
"45",0.866941928863525
"46",0.999463140964508
"47",0.155369505286217
"48",0.21503908932209
"49",0.21503908932209
"50",0.000478508649393916
"51",0.563803136348724
"52",0.556216180324554
"53",0.257105797529221
"54",0.868778049945831
"55",0.000387449719710276
"56",0.00042050945921801
"57",0.000512799189891666
"58",0.51832526922226
"59",0.55899453163147
"60",0.565366566181183
"61",0.527336657047272
"62",0.614767551422119
"63",0.860461056232452
"64",0.87097954750061
"65",0.461597412824631
"66",0.507530629634857
"67",0.627407610416412
"68",0.663986265659332
"69",0.00045799626968801
"70",0.893337488174438
"71",0.818411827087402
"72",0.760141134262085
"73",0.792669713497162
"74",0.476107031106949
"75",0.613035917282104
"76",0.332236111164093
"77",0.625614166259766
"78",0.559833705425262
"79",0.518019080162048
"80",0.803613364696503
"81",0.803613364696503
"82",0.803613364696503
"83",0.999275028705597
"84",0.999387621879578
"85",0.910796105861664
"86",0.877599716186523
"87",0.857684373855591
"88",0.439090400934219
"89",0.45118522644043
"90",0.665058612823486
"91",0.457969099283218
"92",0.650525450706482
"93",0.650525450706482
"94",0.95449697971344
"95",0.999149799346924
"96",0.561469316482544
"97",0.618227422237396
"98",0.791180491447449
"99",0.998820602893829
"100",0.998803377151489
"101",0.988141536712646
"102",0.559833705425262
"103",0.423494070768356
"104",0.458509922027588
"105",0.585063874721527
"106",0.443355917930603
"107",0.625901103019714
"108",0.968366205692291
"109",0.507530629634857
"110",0.623828113079071
"111",0.637030243873596
"112",0.67897230386734
"113",0.576866567134857
"114",0.598957479000092
"115",0.430358052253723
"116",0.61843866109848
