"","x"
"1",0.660705089569092
"2",0.648315668106079
"3",0.685300230979919
"4",0.288391411304474
"5",0.240405708551407
"6",0.0068395072594285
"7",0.521756768226624
"8",0.557064771652222
"9",0.708864331245422
"10",0.69695246219635
"11",0.295235633850098
"12",0.411133795976639
"13",0.326879590749741
"14",0.448238223791122
"15",0.989363133907318
"16",0.984873414039612
"17",0.999392867088318
"18",0.573918998241425
"19",0.689383447170258
"20",0.169996470212936
"21",0.465189933776855
"22",0.476994961500168
"23",0.721756994724274
"24",0.32067009806633
"25",0.103446312248707
"26",0.394829362630844
"27",0.58418220281601
"28",0.669281482696533
"29",0.592788398265839
"30",0.748995363712311
"31",0.629410326480865
"32",0.578226506710052
"33",0.52852725982666
"34",0.0118083236739039
"35",0.365460246801376
"36",0.150479376316071
"37",0.623249232769012
"38",0.66185337305069
"39",0.490255564451218
"40",0.484155833721161
"41",0.738291323184967
"42",0.744868636131287
"43",0.223010838031769
"44",0.916229426860809
"45",0.865263700485229
"46",0.999645948410034
"47",0.182727307081223
"48",0.281625866889954
"49",0.27864071726799
"50",0.000463033939013258
"51",0.501291573047638
"52",0.549041509628296
"53",0.33849561214447
"54",0.871191143989563
"55",0.000410926470067352
"56",0.000393087946576998
"57",0.000384262064471841
"58",0.554299056529999
"59",0.529821455478668
"60",0.524003267288208
"61",0.515181183815002
"62",0.615244567394257
"63",0.837255001068115
"64",0.850529551506042
"65",0.448238223791122
"66",0.492692679166794
"67",0.622175574302673
"68",0.718937039375305
"69",0.000416335096815601
"70",0.89286994934082
"71",0.832299470901489
"72",0.807109892368317
"73",0.793161809444427
"74",0.472255051136017
"75",0.606888890266418
"76",0.342305868864059
"77",0.573314487934113
"78",0.529821455478668
"79",0.50084787607193
"80",0.788283228874207
"81",0.788283228874207
"82",0.788283228874207
"83",0.999565422534943
"84",0.999652981758118
"85",0.953894376754761
"86",0.918350160121918
"87",0.878415763378143
"88",0.405539572238922
"89",0.393844902515411
"90",0.684193730354309
"91",0.396935135126114
"92",0.632941007614136
"93",0.632941007614136
"94",0.98141872882843
"95",0.999587833881378
"96",0.521833002567291
"97",0.564383208751678
"98",0.744499504566193
"99",0.999157309532166
"100",0.999399065971375
"101",0.987291574478149
"102",0.528674244880676
"103",0.470206916332245
"104",0.342805206775665
"105",0.532618641853333
"106",0.376453071832657
"107",0.605084538459778
"108",0.970105171203613
"109",0.492692679166794
"110",0.614145576953888
"111",0.658118546009064
"112",0.709553360939026
"113",0.634178042411804
"114",0.548662126064301
"115",0.278066903352737
"116",0.495475471019745
"117",0.529534220695496
"118",0.529534220695496
"119",0.000625375017989427
"120",0.670690178871155
"121",0.636908054351807
"122",0.999214768409729
"123",0.716797113418579
"124",0.200723543763161
"125",0.504517436027527
"126",0.622367739677429
"127",0.531572878360748
"128",0.355067104101181
"129",0.383955180644989
"130",0.433734625577927
"131",0.99950385093689
"132",0.316461652517319
"133",0.609832406044006
"134",0.501226544380188
"135",0.000687418621964753
"136",0.000687418621964753
"137",0.44885379076004
"138",0.529821455478668
"139",0.64000129699707
"140",0.635240077972412
"141",0.608267188072205
"142",0.529821455478668
"143",0.190717101097107
"144",0.000223064940655604
"145",0.486902922391891
"146",0.134298026561737
"147",0.203257039189339
"148",0.109213516116142
"149",0.785994470119476
"150",0.748753607273102
"151",0.00949280802160501
"152",0.136587589979172
"153",0.58543598651886
"154",0.55266922712326
"155",0.497817665338516
"156",0.438800811767578
"157",0.354108691215515
"158",0.349076122045517
"159",0.592540204524994
"160",0.691333889961243
"161",0.50084787607193
"162",0.769161462783813
"163",0.138412609696388
"164",0.732342958450317
"165",0.422550976276398
"166",0.406780034303665
"167",0.515181183815002
"168",0.515181183815002
"169",0.519768595695496
"170",0.529821455478668
"171",0.456107646226883
"172",0.613995969295502
"173",0.695880711078644
"174",0.0135356560349464
"175",0.395165950059891
"176",0.552317321300507
"177",0.99159699678421
"178",0.752009570598602
"179",0.520885944366455
"180",0.00383045058697462
"181",0.728446662425995
"182",0.748404562473297
"183",0.643378138542175
"184",0.52852725982666
"185",0.530389964580536
"186",0.999662756919861
"187",0.999678730964661
"188",0.56090384721756
"189",0.530920386314392
"190",0.536071419715881
"191",0.537692546844482
"192",0.479494899511337
"193",0.479356527328491
"194",0.270211905241013
"195",0.00801689177751541
"196",0.00811930373311043
"197",0.00811930373311043
"198",0.489731460809708
"199",0.0151577042415738
"200",0.224643483757973
"201",0.910403490066528
"202",0.803390443325043
"203",0.791688799858093
"204",0.616572380065918
"205",0.628665208816528
"206",0.744881391525269
"207",0.000345698179444298
"208",0.656490087509155
"209",0.25180259346962
"210",0.999267756938934
"211",0.200936391949654
"212",0.782046914100647
"213",0.78933984041214
"214",0.771112263202667
"215",0.520885944366455
"216",0.00937189813703299
"217",0.0972604677081108
"218",0.0163787789642811
"219",0.583998799324036
"220",0.999385952949524
"221",0.0004046841931995
"222",0.000417043949710205
"223",0.438389420509338
"224",0.722700893878937
"225",0.676132142543793
"226",0.663174867630005
"227",0.540618658065796
"228",0.415785580873489
"229",0.430075377225876
"230",0.421289294958115
"231",0.529534220695496
"232",0.754634737968445
"233",0.764942646026611
"234",0.474050670862198
"235",0.527919352054596
"236",0.186342298984528
"237",0.537617921829224
"238",0.777711391448975
"239",0.777711391448975
"240",0.482066065073013
"241",0.415741443634033
"242",0.401900708675385
"243",0.492692679166794
"244",0.457077354192734
"245",0.324335813522339
"246",0.559824109077454
"247",0.99812775850296
"248",0.708551168441772
"249",0.982364058494568
"250",0.808465003967285
"251",0.802993655204773
"252",0.983327090740204
"253",0.993215620517731
"254",0.995874226093292
"255",0.44885379076004
"256",0.0230916608124971
"257",0.579941868782043
"258",0.83899587392807
"259",0.448238223791122
"260",0.684006452560425
"261",0.195988222956657
"262",0.832151174545288
"263",0.892601191997528
"264",0.830977082252502
"265",0.493814587593079
"266",0.529534220695496
"267",0.277467578649521
"268",0.22934752702713
"269",0.470244348049164
"270",0.606022477149963
"271",0.369927436113358
"272",0.577951312065125
"273",0.649384081363678
"274",0.782054722309113
"275",0.750865399837494
"276",0.771786630153656
"277",0.52852725982666
"278",0.524003267288208
"279",0.475182265043259
"280",0.527919352054596
"281",0.000629378773737699
"282",0.786977648735046
"283",0.492058426141739
"284",0.529821455478668
"285",0.425111621618271
"286",0.519334673881531
"287",0.425310224294662
"288",0.999636292457581
"289",0.99958199262619
"290",0.260294914245605
"291",0.00155402219388634
"292",0.988271772861481
"293",0.924487352371216
"294",0.541988909244537
"295",0.53390246629715
"296",0.00916595850139856
"297",0.472504794597626
"298",0.319623589515686
"299",0.779785931110382
"300",0.965003311634064
"301",0.4490125477314
"302",0.0709787979722023
"303",0.999603927135468
"304",0.50949239730835
"305",0.476411461830139
"306",0.551648318767548
"307",0.44657564163208
"308",0.999141097068787
"309",0.748324930667877
"310",0.990613341331482
"311",0.992879569530487
"312",0.530737638473511
"313",0.411281198263168
"314",0.421182185411453
"315",0.688423573970795
"316",0.724364340305328
"317",0.817743182182312
"318",0.53390246629715
"319",0.232761159539223
"320",0.459050387144089
"321",0.528674244880676
"322",0.669067084789276
"323",0.599301278591156
"324",0.692553579807281
"325",0.0222799014300108
"326",0.226383551955223
"327",0.526898860931396
"328",0.501628220081329
"329",0.794084310531616
"330",0.565038561820984
"331",0.523357927799225
"332",0.529821455478668
"333",0.529821455478668
"334",0.28810927271843
"335",0.999505877494812
"336",0.999505877494812
"337",0.00358435022644699
"338",0.0991999283432961
"339",0.585934460163116
"340",0.458025842905045
"341",0.020926158875227
"342",0.0180020164698362
"343",0.0088584516197443
"344",0.00877564027905464
"345",0.798013389110565
"346",0.89151519536972
"347",0.89030647277832
"348",0.999676465988159
"349",0.756826817989349
"350",0.519882321357727
"351",0.467734724283218
"352",0.501495599746704
"353",0.412581354379654
"354",0.204843968153
"355",0.775511384010315
"356",0.208023712038994
"357",0.154692262411118
"358",0.396929055452347
"359",0.520885944366455
"360",0.646524727344513
"361",0.991000831127167
"362",0.995891928672791
"363",0.808732151985168
"364",0.720570266246796
"365",0.922571122646332
"366",0.529534220695496
"367",0.918898522853851
"368",0.880371928215027
"369",0.739925444126129
"370",0.532159328460693
"371",0.0985976830124855
"372",0.724263727664948
"373",0.368765890598297
"374",0.446329742670059
"375",0.456107646226883
"376",0.999400496482849
"377",0.0192471724003553
"378",0.11193110793829
"379",0.993097126483917
"380",0.634271681308746
"381",0.287333279848099
"382",0.610524535179138
"383",0.177618995308876
"384",0.492778867483139
"385",0.58708381652832
"386",0.558433651924133
"387",0.547666192054749
"388",0.764836430549622
"389",0.435239970684052
"390",0.616397678852081
"391",0.420353919267654
"392",0.470849305391312
"393",0.457492142915726
"394",0.527919352054596
"395",0.527904868125916
"396",0.467400878667831
"397",0.580169558525085
"398",0.479212999343872
"399",0.482942670583725
"400",0.849649131298065
"401",0.77801126241684
"402",0.745912730693817
"403",0.796756982803345
"404",0.657231688499451
"405",0.489952713251114
"406",0.371256321668625
"407",0.48213517665863
"408",0.224680304527283
"409",0.55541467666626
"410",0.650163769721985
"411",0.40616175532341
"412",0.771304488182068
"413",0.293568640947342
"414",0.595990896224976
"415",0.488618940114975
"416",0.189995288848877
"417",0.538762211799622
"418",0.9995037317276
"419",0.58686375617981
"420",0.436149686574936
"421",0.571109533309937
"422",0.000652260845527053
"423",0.000652260845527053
"424",0.000652260845527053
"425",0.989952385425568
"426",0.647361755371094
"427",0.756451010704041
"428",0.836039841175079
"429",0.0011752542341128
"430",0.744646728038788
"431",0.681410372257233
"432",0.787264823913574
"433",0.17459374666214
"434",0.270058423280716
"435",0.300282686948776
"436",0.493814587593079
"437",0.493814587593079
"438",0.590718984603882
"439",0.785869777202606
"440",0.391862034797668
"441",0.989503502845764
"442",0.0184407476335764
"443",0.663120806217194
"444",0.696491420269012
"445",0.599660098552704
"446",0.554501056671143
"447",0.563779950141907
"448",0.99343079328537
"449",0.991977512836456
"450",0.104733750224113
"451",0.492692679166794
"452",0.538227498531342
"453",0.457492142915726
"454",0.524796605110168
"455",0.527811467647552
"456",0.573361396789551
"457",0.00980191305279732
"458",0.998533964157104
"459",0.997603952884674
"460",0.530389964580536
"461",0.448238223791122
"462",0.214873656630516
"463",0.199605062603951
"464",0.158101603388786
"465",0.991490423679352
"466",0.524071514606476
"467",0.467536270618439
"468",0.999411106109619
"469",0.6590576171875
"470",0.500712692737579
"471",0.523282527923584
"472",0.532611548900604
"473",0.43599870800972
"474",0.695492684841156
"475",0.527919352054596
"476",0.128207996487617
"477",0.433867514133453
"478",0.520885944366455
"479",0.19038388133049
"480",0.456107646226883
"481",0.448238223791122
"482",0.503114879131317
"483",0.400157749652863
"484",0.000386276020435616
"485",0.000386276020435616
"486",0.496643573045731
"487",0.577331006526947
"488",0.708757936954498
"489",0.702435910701752
"490",0.760213255882263
"491",0.69494217634201
"492",0.892654776573181
"493",0.638079643249512
"494",0.505566418170929
"495",0.533301651477814
"496",0.563210427761078
"497",0.57409542798996
"498",0.773660957813263
"499",0.693383157253265
"500",0.745898485183716
"501",0.609757125377655
"502",0.638574838638306
"503",0.339305341243744
"504",0.52852725982666
"505",0.969789683818817
"506",0.388274341821671
"507",0.529534220695496
"508",0.999684453010559
"509",0.999653458595276
"510",0.895950317382812
"511",0.883828938007355
"512",0.864793419837952
"513",0.921360433101654
"514",0.863571465015411
"515",0.863192558288574
"516",0.879160284996033
"517",0.527919352054596
"518",0.692709445953369
"519",0.0012634884333238
"520",0.518995344638824
"521",0.627857804298401
"522",0.530737638473511
"523",0.0124625284224749
"524",0.520885944366455
"525",0.29759094119072
"526",0.448238223791122
"527",0.493814587593079
"528",0.844665229320526
"529",0.250453650951385
"530",0.2028449177742
"531",0.359133929014206
"532",0.45174041390419
"533",0.492692679166794
"534",0.438735604286194
"535",0.502703309059143
"536",0.603090941905975
"537",0.461293786764145
"538",0.529821455478668
"539",0.99957150220871
"540",0.572441697120667
"541",0.695506274700165
"542",0.595880270004272
"543",0.594067573547363
"544",0.000663469021674246
"545",0.167534008622169
"546",0.52852725982666
"547",0.490397602319717
"548",0.520885944366455
"549",0.562265157699585
"550",0.822263717651367
"551",0.795066595077515
"552",0.483157426118851
"553",0.777589559555054
"554",0.608044028282166
"555",0.524003267288208
"556",0.527052581310272
"557",0.190657794475555
"558",0.50084787607193
"559",0.438389420509338
"560",0.70972353219986
"561",0.538948357105255
"562",0.842419445514679
"563",0.521314084529877
"564",0.485431402921677
"565",0.543322503566742
"566",0.796658933162689
"567",0.625144064426422
"568",0.555687367916107
"569",0.536175847053528
"570",0.99948263168335
"571",0.999583780765533
"572",0.999639511108398
"573",0.457902401685715
"574",0.368807345628738
"575",0.99265468120575
"576",0.665903329849243
"577",0.988258302211761
"578",0.999548971652985
"579",0.356751620769501
"580",0.841651201248169
"581",0.313364952802658
"582",0.31427276134491
"583",0.313364952802658
"584",0.327872484922409
"585",0.515181183815002
"586",0.49105966091156
"587",0.693262457847595
"588",0.0186102334409952
"589",0.989011526107788
"590",0.986753225326538
"591",0.989137053489685
"592",0.847778737545013
"593",0.913137018680573
"594",0.137942716479301
"595",0.789080679416656
"596",0.763395845890045
"597",0.728109002113342
"598",0.485461503267288
"599",0.757654368877411
"600",0.733459770679474
"601",0.757654368877411
"602",0.599883198738098
"603",0.687113404273987
"604",0.499381721019745
"605",0.598369419574738
"606",0.290827006101608
"607",0.473325133323669
"608",0.867602586746216
"609",0.999732196331024
"610",0.617729485034943
"611",0.609626412391663
"612",0.472270965576172
"613",0.000833333062473685
"614",0.000833333062473685
"615",0.796435356140137
"616",0.81438809633255
"617",0.582136809825897
"618",0.0229317378252745
"619",0.556087791919708
"620",0.598828434944153
"621",0.517700612545013
"622",0.568558394908905
"623",0.553481221199036
"624",0.998933374881744
"625",0.999431192874908
"626",0.999250829219818
"627",0.353423535823822
"628",0.413561761379242
"629",0.539645373821259
"630",0.677123844623566
"631",0.782312214374542
"632",0.68846982717514
"633",0.496506243944168
"634",0.0212686713784933
"635",0.331280797719955
"636",0.538902044296265
"637",0.726852118968964
"638",0.674247145652771
"639",0.77097499370575
"640",0.722565770149231
"641",0.527919352054596
"642",0.471638947725296
"643",0.551180779933929
"644",0.751847147941589
"645",0.313633501529694
"646",0.60570228099823
"647",0.582783699035645
"648",0.999726712703705
"649",0.34728792309761
"650",0.500712692737579
"651",0.501337707042694
"652",0.704087257385254
"653",0.740049123764038
"654",0.691155433654785
"655",0.885491371154785
"656",0.993834614753723
"657",0.000405350787332281
"658",0.00036114253452979
"659",0.528519153594971
"660",0.189655557274818
"661",0.136889606714249
"662",0.297540068626404
"663",0.565334856510162
"664",0.300918012857437
"665",0.00613426510244608
"666",0.576485395431519
"667",0.999534726142883
"668",0.424730002880096
"669",0.603934586048126
"670",0.556638777256012
"671",0.0123557411134243
"672",0.999702990055084
"673",0.999607026576996
"674",0.697222709655762
"675",0.626323521137238
"676",0.496646106243134
"677",0.000495948479510844
"678",0.802426517009735
"679",0.501628220081329
"680",0.448238223791122
"681",0.847587585449219
"682",0.700772702693939
"683",0.672857761383057
"684",0.622645497322083
"685",0.529534220695496
"686",0.52852725982666
"687",0.0198510829359293
"688",0.693792700767517
"689",0.256179064512253
"690",0.489262878894806
"691",0.000372047914424911
"692",0.799469292163849
"693",0.370721578598022
"694",0.79078596830368
"695",0.547775030136108
"696",0.778386116027832
"697",0.715437948703766
"698",0.715437948703766
"699",0.715437948703766
"700",0.603228509426117
"701",0.181464910507202
"702",0.137428939342499
"703",0.694875121116638
"704",0.147515967488289
