"","x"
"1",0.646067798137665
"2",0.642506122589111
"3",0.648826241493225
"4",0.338390707969666
"5",0.309925615787506
"6",0.00804632622748613
"7",0.516956448554993
"8",0.53873074054718
"9",0.704123079776764
"10",0.637694358825684
"11",0.262855738401413
"12",0.426355361938477
"13",0.30012121796608
"14",0.44420599937439
"15",0.992845714092255
"16",0.991940557956696
"17",0.999366700649261
"18",0.592894673347473
"19",0.697054028511047
"20",0.167135521769524
"21",0.489679872989655
"22",0.398510634899139
"23",0.661020696163177
"24",0.196259945631027
"25",0.0764174088835716
"26",0.45307120680809
"27",0.599879860877991
"28",0.638842165470123
"29",0.551294684410095
"30",0.726028561592102
"31",0.66618400812149
"32",0.592294156551361
"33",0.538297414779663
"34",0.009385135024786
"35",0.394006878137589
"36",0.172889918088913
"37",0.660852074623108
"38",0.673662304878235
"39",0.510581254959106
"40",0.505224585533142
"41",0.72265613079071
"42",0.787630021572113
"43",0.249532803893089
"44",0.901217699050903
"45",0.857753157615662
"46",0.999513268470764
"47",0.178484663367271
"48",0.245028793811798
"49",0.245028793811798
"50",0.000390285247704014
"51",0.516004621982574
"52",0.563303172588348
"53",0.312710464000702
"54",0.917360723018646
"55",0.000318379345117137
"56",0.000314785895170644
"57",0.000348129658959806
"58",0.552989482879639
"59",0.540664851665497
"60",0.537561237812042
"61",0.526958346366882
"62",0.655071794986725
"63",0.828386425971985
"64",0.855943262577057
"65",0.44420599937439
"66",0.48520615696907
"67",0.650927901268005
"68",0.70254111289978
"69",0.00035445814137347
"70",0.882203817367554
"71",0.802465856075287
"72",0.754235565662384
"73",0.792916357517242
"74",0.480266630649567
"75",0.611522734165192
"76",0.321031779050827
"77",0.566919684410095
"78",0.542643010616302
"79",0.497439444065094
"80",0.825829267501831
"81",0.825829267501831
"82",0.825829267501831
"83",0.999402523040771
"84",0.999446928501129
"85",0.931872248649597
"86",0.885825514793396
"87",0.855604648590088
"88",0.455526292324066
"89",0.456957787275314
"90",0.668984949588776
"91",0.456957787275314
"92",0.681629478931427
"93",0.681629478931427
"94",0.94956648349762
"95",0.999330520629883
"96",0.538155138492584
"97",0.608539283275604
"98",0.801738381385803
"99",0.99920254945755
"100",0.999147653579712
"101",0.987579166889191
"102",0.539610385894775
"103",0.441646724939346
"104",0.49365422129631
"105",0.541381180286407
"106",0.417728334665298
"107",0.620826184749603
"108",0.970400989055634
"109",0.48520615696907
"110",0.602663218975067
"111",0.565069317817688
"112",0.681867897510529
"113",0.533692121505737
"114",0.556636035442352
"115",0.223287120461464
"116",0.421158254146576
"117",0.538988351821899
"118",0.538988351821899
"119",0.00038268807111308
"120",0.674070060253143
"121",0.650798499584198
"122",0.999154686927795
"123",0.735053598880768
"124",0.231163367629051
"125",0.488315612077713
"126",0.608555614948273
"127",0.508227944374084
"128",0.430921703577042
"129",0.513943195343018
"130",0.549014389514923
"131",0.999265015125275
"132",0.283270508050919
"133",0.566854059696198
"134",0.499857395887375
"135",0.000473144609713927
"136",0.000473144609713927
"137",0.464998692274094
"138",0.540664851665497
"139",0.615482449531555
"140",0.597762823104858
"141",0.659425795078278
"142",0.540664851665497
"143",0.259279131889343
"144",0.000274768332019448
"145",0.46780526638031
"146",0.102111726999283
"147",0.172906741499901
"148",0.0887514874339104
"149",0.719277381896973
"150",0.723913609981537
"151",0.0100331781432033
"152",0.0709473267197609
"153",0.607187449932098
"154",0.580524325370789
"155",0.557065367698669
"156",0.420929342508316
"157",0.385691851377487
"158",0.373479127883911
"159",0.60100919008255
"160",0.700900375843048
"161",0.497439444065094
"162",0.751359283924103
"163",0.179406240582466
"164",0.685754537582397
"165",0.437794297933578
"166",0.478953719139099
"167",0.526958346366882
"168",0.526958346366882
"169",0.528950035572052
"170",0.542643010616302
"171",0.449794203042984
"172",0.585179448127747
"173",0.72284322977066
"174",0.0116530982777476
"175",0.426583230495453
"176",0.542364716529846
"177",0.990264534950256
"178",0.715136528015137
"179",0.526479542255402
"180",0.005266307387501
"181",0.801788687705994
"182",0.776961386203766
"183",0.715522646903992
"184",0.541650652885437
"185",0.538747370243073
"186",0.999615669250488
"187",0.999643087387085
"188",0.534342586994171
"189",0.544786751270294
"190",0.435426861047745
"191",0.52572101354599
"192",0.436646312475204
"193",0.398836255073547
"194",0.215413555502892
"195",0.00811221823096275
"196",0.00795119628310204
"197",0.00792984571307898
"198",0.512814879417419
"199",0.0103003298863769
"200",0.244061201810837
"201",0.89383465051651
"202",0.755969762802124
"203",0.809454321861267
"204",0.633085668087006
"205",0.667620837688446
"206",0.780459702014923
"207",0.000270987657131627
"208",0.661018013954163
"209",0.307354778051376
"210",0.99913078546524
"211",0.215213865041733
"212",0.75516539812088
"213",0.762601554393768
"214",0.763552129268646
"215",0.526479542255402
"216",0.00729289790615439
"217",0.0762322992086411
"218",0.00973107200115919
"219",0.567095637321472
"220",0.999182522296906
"221",0.000341421138728037
"222",0.000313925760565326
"223",0.444385528564453
"224",0.805576860904694
"225",0.764064788818359
"226",0.766924381256104
"227",0.57848334312439
"228",0.390729039907455
"229",0.349174857139587
"230",0.2673000395298
"231",0.538727879524231
"232",0.772111713886261
"233",0.775419771671295
"234",0.491641014814377
"235",0.552220344543457
"236",0.137534931302071
"237",0.540499985218048
"238",0.776191651821136
"239",0.776191651821136
"240",0.582952380180359
"241",0.413156241178513
"242",0.466794043779373
"243",0.48520615696907
"244",0.472694665193558
"245",0.363090753555298
"246",0.600226223468781
"247",0.99793940782547
"248",0.712384402751923
"249",0.986542582511902
"250",0.784296572208405
"251",0.773390173912048
"252",0.978238701820374
"253",0.992497205734253
"254",0.995682835578918
"255",0.464998692274094
"256",0.0208388417959213
"257",0.521713435649872
"258",0.898066759109497
"259",0.44420599937439
"260",0.700371444225311
"261",0.197032585740089
"262",0.808340072631836
"263",0.870694279670715
"264",0.82198041677475
"265",0.487012535333633
"266",0.538988351821899
"267",0.285891979932785
"268",0.23861563205719
"269",0.470506370067596
"270",0.607780456542969
"271",0.377696305513382
"272",0.610375463962555
"273",0.573877334594727
"274",0.730517506599426
"275",0.781910598278046
"276",0.771893739700317
"277",0.541650652885437
"278",0.538030445575714
"279",0.46799448132515
"280",0.552220344543457
"281",0.000369941961253062
"282",0.786616861820221
"283",0.488249212503433
"284",0.539610385894775
"285",0.411435723304749
"286",0.524058222770691
"287",0.415255337953568
"288",0.999363839626312
"289",0.999336779117584
"290",0.269012123346329
"291",0.00108462770003825
"292",0.982552409172058
"293",0.925625205039978
"294",0.57848334312439
"295",0.567805409431458
"296",0.00583381531760097
"297",0.528235554695129
"298",0.344291687011719
"299",0.735631227493286
"300",0.963757395744324
"301",0.461536169052124
"302",0.0550967678427696
"303",0.999474465847015
"304",0.523656070232391
"305",0.580069899559021
"306",0.611406147480011
"307",0.546528935432434
"308",0.999414682388306
"309",0.7473264336586
"310",0.989201545715332
"311",0.991685390472412
"312",0.539610385894775
"313",0.412543028593063
"314",0.410848021507263
"315",0.719082832336426
"316",0.697034537792206
"317",0.794739246368408
"318",0.567805409431458
"319",0.232260420918465
"320",0.484084874391556
"321",0.539610385894775
"322",0.629387021064758
"323",0.657545030117035
"324",0.682627201080322
"325",0.0153499832376838
"326",0.192014873027802
"327",0.538747370243073
"328",0.500520348548889
"329",0.762271165847778
"330",0.598509013652802
"331",0.538848578929901
"332",0.532773792743683
"333",0.534732758998871
"334",0.336912244558334
"335",0.999319791793823
"336",0.999319791793823
"337",0.0037797074764967
"338",0.0697772651910782
"339",0.510270655155182
"340",0.43064558506012
"341",0.0142703587189317
"342",0.0136230261996388
"343",0.00960232131183147
"344",0.0093302745372057
"345",0.805465936660767
"346",0.917986452579498
