"","x"
"1",0.754792392253876
"2",0.70622980594635
"3",0.669887542724609
"4",0.0349635630846024
"5",0.0483193695545197
"6",0.356010228395462
"7",0.445605337619781
"8",0.360396206378937
"9",0.540629208087921
"10",0.882063210010529
"11",0.118387408554554
"12",0.286237776279449
"13",0.0388843864202499
"14",0.999637365341187
"15",0.999473392963409
"16",0.999758064746857
"17",0.798517942428589
"18",0.651492297649384
"19",0.0470145642757416
"20",0.0782080888748169
"21",0.0124937752261758
"22",0.519246101379395
"23",0.56133109331131
"24",0.509290754795074
"25",0.857294678688049
"26",0.680417776107788
"27",0.955559909343719
"28",0.675176978111267
"29",0.476449817419052
"30",0.0295495577156544
"31",0.148932635784149
"32",0.274244844913483
"33",0.98412549495697
"34",0.994022905826569
"35",0.0917731747031212
"36",0.3566774725914
"37",0.293348491191864
"38",0.992943227291107
"39",0.989713072776794
"40",0.999622583389282
"41",0.0175238363444805
"42",0.102137036621571
"43",0.0879229456186295
"44",0.000307662703562528
"45",0.10380819439888
"46",0.274379372596741
"47",0.182475969195366
"48",0.987893402576447
"49",0.000661503581795841
"50",0.000301006977679208
"51",0.000302924017887563
"52",0.999536395072937
"53",0.82387775182724
"54",0.977810621261597
"55",0.96237188577652
"56",0.92336118221283
"57",0.856038391590118
"58",0.00138528528623283
"59",0.990193545818329
"60",0.984035313129425
"61",0.610795974731445
"62",0.639267206192017
"63",0.537529170513153
"64",0.340690433979034
"65",0.0539196468889713
"66",0.821966350078583
"67",0.819970428943634
"68",0.819371938705444
"69",0.998536467552185
"70",0.997424840927124
"71",0.953358709812164
"72",0.919777274131775
"73",0.928861439228058
"74",0.261162638664246
"75",0.33617952466011
"76",0.411844968795776
"77",0.320501625537872
"78",0.532909572124481
"79",0.552254498004913
"80",0.999876379966736
"81",0.999159693717957
"82",0.656801283359528
"83",0.964691042900085
"84",0.999124825000763
"85",0.998185455799103
"86",0.998569250106812
"87",0.305519729852676
"88",0.488377422094345
"89",0.2853042781353
"90",0.000699736818205565
"91",0.515722811222076
"92",0.99945479631424
"93",0.47127890586853
"94",0.720845341682434
"95",0.341486185789108
"96",0.0967851504683495
"97",0.000899947015568614
"98",0.791734218597412
"99",0.705718636512756
