"","x"
"1",0.621802628040314
"2",0.589729905128479
"3",0.570015728473663
"4",0.316387891769409
"5",0.260545611381531
"6",0.0121167721226811
"7",0.478397816419601
"8",0.446424335241318
"9",0.676226139068604
"10",0.529472589492798
"11",0.261008381843567
"12",0.327750712633133
"13",0.320010364055634
"14",0.448831260204315
"15",0.989241302013397
"16",0.989254951477051
"17",0.999389171600342
"18",0.539816677570343
"19",0.690924167633057
"20",0.203037112951279
"21",0.494129538536072
"22",0.514961361885071
"23",0.711820363998413
"24",0.280936390161514
"25",0.0759515985846519
"26",0.412158846855164
"27",0.61322009563446
"28",0.670051693916321
"29",0.540573000907898
"30",0.75374972820282
"31",0.67417049407959
"32",0.580333173274994
"33",0.546605288982391
"34",0.007092350628227
"35",0.429608851671219
"36",0.188858717679977
"37",0.631701231002808
"38",0.665787935256958
"39",0.504583477973938
"40",0.514784336090088
"41",0.707914769649506
"42",0.804341077804565
"43",0.362674504518509
"44",0.898741900920868
"45",0.850062489509583
"46",0.999488234519958
"47",0.152952253818512
"48",0.246598899364471
"49",0.246598899364471
"50",0.000586343579925597
"51",0.533138811588287
"52",0.555818498134613
"53",0.376912713050842
"54",0.897467494010925
"55",0.000559581560082734
"56",0.000500698457472026
"57",0.000522912945598364
"58",0.568419754505157
"59",0.55303955078125
"60",0.542163550853729
"61",0.499261409044266
"62",0.663459479808807
"63",0.813429176807404
"64",0.839687287807465
"65",0.448831260204315
"66",0.489453464746475
"67",0.675903260707855
"68",0.73031884431839
"69",0.00065690977498889
"70",0.897712767124176
"71",0.869355261325836
"72",0.817919313907623
"73",0.802349269390106
"74",0.457933157682419
"75",0.636023104190826
"76",0.275449842214584
"77",0.596106946468353
"78",0.558108747005463
"79",0.492528766393661
"80",0.766999840736389
"81",0.766999840736389
"82",0.766999840736389
"83",0.999184668064117
"84",0.999320030212402
"85",0.937585890293121
"86",0.93630975484848
"87",0.896628201007843
"88",0.342697143554688
"89",0.447178453207016
"90",0.684929072856903
"91",0.446637779474258
"92",0.682619869709015
"93",0.682619869709015
"94",0.951355457305908
"95",0.999222636222839
"96",0.540435552597046
"97",0.605276644229889
"98",0.758934497833252
"99",0.999005377292633
"100",0.999180018901825
"101",0.985924124717712
"102",0.558108747005463
"103",0.472603917121887
"104",0.378932327032089
"105",0.558714509010315
"106",0.531959533691406
"107",0.62952184677124
"108",0.966325044631958
"109",0.489453464746475
"110",0.613069295883179
"111",0.624730169773102
"112",0.745008170604706
"113",0.511646747589111
"114",0.561590552330017
"115",0.25192254781723
"116",0.404050886631012
"117",0.546605288982391
"118",0.546605288982391
"119",0.000787270488217473
"120",0.72993391752243
"121",0.670309782028198
"122",0.998590648174286
"123",0.690020263195038
"124",0.224830508232117
"125",0.485112488269806
"126",0.615545451641083
"127",0.491667568683624
"128",0.423286467790604
"129",0.446859210729599
"130",0.463513612747192
"131",0.999225974082947
"132",0.342704385519028
"133",0.594623386859894
"134",0.501280963420868
"135",0.000834062753710896
"136",0.000834062753710896
"137",0.476062178611755
"138",0.55303955078125
"139",0.619837641716003
"140",0.614208400249481
"141",0.598158836364746
"142",0.558108747005463
"143",0.20278425514698
"144",0.00042599014705047
"145",0.493610024452209
"146",0.129428967833519
"147",0.221093878149986
"148",0.112370297312737
"149",0.779239237308502
"150",0.756302654743195
"151",0.00908663403242826
"152",0.0950467139482498
"153",0.558598339557648
"154",0.548736155033112
"155",0.550953805446625
"156",0.3506098985672
"157",0.344288349151611
"158",0.330093234777451
"159",0.648104846477509
"160",0.717876851558685
"161",0.492528766393661
"162",0.756347358226776
"163",0.127604082226753
"164",0.752351105213165
"165",0.39170914888382
"166",0.337539911270142
"167",0.499261409044266
"168",0.499261409044266
"169",0.499720007181168
"170",0.558108747005463
"171",0.482960253953934
"172",0.573654234409332
"173",0.656151473522186
"174",0.0177421476691961
"175",0.452516257762909
"176",0.563794612884521
"177",0.989056527614594
"178",0.783965647220612
"179",0.500581383705139
"180",0.00384766678325832
"181",0.792071640491486
"182",0.758296728134155
"183",0.677285194396973
"184",0.546605288982391
"185",0.546605288982391
"186",0.999458014965057
"187",0.999428570270538
"188",0.506445109844208
"189",0.540733814239502
"190",0.437951534986496
"191",0.549741625785828
"192",0.4071284532547
"193",0.432487905025482
"194",0.364410936832428
"195",0.00884536933153868
"196",0.0084199532866478
"197",0.00838642753660679
"198",0.537155330181122
"199",0.00625680247321725
"200",0.21699620783329
"201",0.902716636657715
"202",0.782386600971222
"203",0.797049105167389
"204",0.579571187496185
"205",0.637969672679901
"206",0.705045819282532
"207",0.000515052059199661
"208",0.583786189556122
"209",0.327101826667786
"210",0.998946249485016
"211",0.17423965036869
"212",0.739521265029907
"213",0.789510428905487
"214",0.756405353546143
"215",0.500581383705139
"216",0.0172333754599094
"217",0.0874453857541084
"218",0.0227836780250072
"219",0.598544836044312
"220",0.999056756496429
"221",0.00052419095300138
"222",0.000522754970006645
"223",0.457530915737152
"224",0.791302740573883
"225",0.767864465713501
"226",0.772417306900024
"227",0.588612973690033
"228",0.469698995351791
"229",0.41463977098465
"230",0.374801367521286
"231",0.555341064929962
"232",0.740105867385864
"233",0.815721452236176
"234",0.525076746940613
"235",0.544508814811707
"236",0.120347432792187
"237",0.545277774333954
"238",0.765806376934052
"239",0.765806376934052
"240",0.500458300113678
"241",0.412825614213943
"242",0.436381101608276
"243",0.489453464746475
"244",0.481769651174545
"245",0.328679770231247
"246",0.550711154937744
"247",0.99747109413147
"248",0.568795025348663
"249",0.981537163257599
"250",0.79584926366806
"251",0.79584926366806
"252",0.975470781326294
