"","x"
"1",0.654935240745544
"2",0.649486064910889
"3",0.68766051530838
"4",0.382544368505478
"5",0.31902813911438
"6",0.00893373601138592
"7",0.477677315473557
"8",0.490833967924118
"9",0.703381955623627
"10",0.646117687225342
"11",0.262440085411072
"12",0.423433631658554
"13",0.329310178756714
"14",0.446809560060501
"15",0.990923464298248
"16",0.990622460842133
"17",0.999269306659698
"18",0.580982208251953
"19",0.730769991874695
"20",0.205101326107979
"21",0.48516434431076
"22",0.492594808340073
"23",0.699574649333954
"24",0.244676426053047
"25",0.132538735866547
"26",0.449239879846573
"27",0.573241055011749
"28",0.644683122634888
"29",0.586993098258972
"30",0.727859914302826
"31",0.70169073343277
"32",0.601511657238007
"33",0.566171169281006
"34",0.00649741757661104
"35",0.432182639837265
"36",0.136228457093239
"37",0.641748666763306
"38",0.644709527492523
"39",0.558761239051819
"40",0.537948369979858
"41",0.731760561466217
"42",0.758289694786072
"43",0.247246652841568
"44",0.903906941413879
"45",0.854003310203552
"46",0.999622344970703
"47",0.183439165353775
"48",0.277780503034592
"49",0.277780503034592
"50",0.000541715940926224
"51",0.559946417808533
"52",0.527811050415039
"53",0.385335206985474
"54",0.863329648971558
"55",0.000440732517745346
"56",0.000457101938081905
"57",0.000574895762838423
"58",0.550912201404572
"59",0.576657295227051
"60",0.560171186923981
"61",0.555244505405426
"62",0.630758047103882
"63",0.822279632091522
"64",0.840729832649231
"65",0.446809560060501
"66",0.502320170402527
"67",0.753978610038757
"68",0.744458794593811
"69",0.000454574968898669
"70",0.892367243766785
"71",0.815852642059326
"72",0.788980484008789
"73",0.824987053871155
"74",0.479851812124252
"75",0.625440120697021
"76",0.271917045116425
"77",0.623121917247772
"78",0.576041460037231
"79",0.534988105297089
"80",0.804096519947052
"81",0.804096519947052
"82",0.804096519947052
"83",0.999345481395721
"84",0.999410152435303
"85",0.94545191526413
"86",0.917773425579071
"87",0.848803520202637
"88",0.371388673782349
"89",0.462012231349945
"90",0.679804980754852
"91",0.462012231349945
"92",0.710428535938263
"93",0.710428535938263
"94",0.95328027009964
"95",0.999116957187653
"96",0.557952404022217
"97",0.607879936695099
"98",0.79655921459198
"99",0.999205648899078
"100",0.999125778675079
"101",0.988263309001923
"102",0.577483475208282
"103",0.452345997095108
"104",0.498086780309677
"105",0.559988975524902
"106",0.480157226324081
"107",0.627405524253845
"108",0.979606091976166
"109",0.507978439331055
"110",0.626581966876984
"111",0.647035479545593
"112",0.735469281673431
"113",0.571405708789825
"114",0.586251258850098
"115",0.40917706489563
"116",0.598087847232819
"117",0.569144546985626
"118",0.569144546985626
"119",0.000525199982803315
"120",0.70754075050354
"121",0.689623773097992
"122",0.99867969751358
"123",0.74140477180481
"124",0.191938161849976
"125",0.501212060451508
"126",0.606412887573242
"127",0.540863513946533
"128",0.402750909328461
"129",0.448635220527649
"130",0.514985501766205
"131",0.99925822019577
"132",0.323206871747971
"133",0.605973958969116
"134",0.479448467493057
"135",0.00054723588982597
"136",0.00054723588982597
"137",0.472405970096588
"138",0.576657295227051
"139",0.655253946781158
"140",0.627719759941101
"141",0.634808838367462
"142",0.576657295227051
"143",0.181406065821648
"144",0.000288649927824736
"145",0.573838114738464
"146",0.0992214530706406
"147",0.219480037689209
"148",0.0808539763092995
