"","x"
"1",0.70621395111084
"2",0.714921832084656
"3",0.685124158859253
"4",0.0369175188243389
"5",0.0507013164460659
"6",0.377667129039764
"7",0.374102562665939
"8",0.290229469537735
"9",0.536023378372192
"10",0.885032773017883
"11",0.121713764965534
"12",0.300773024559021
"13",0.0334615521132946
"14",0.99984073638916
"15",0.99983024597168
"16",0.999884843826294
"17",0.767911195755005
"18",0.630965948104858
"19",0.07620919495821
"20",0.0655723810195923
"21",0.00976396724581718
"22",0.472671657800674
"23",0.643779993057251
"24",0.567538321018219
"25",0.867439389228821
"26",0.745250284671783
"27",0.954596042633057
"28",0.686781227588654
"29",0.455493301153183
"30",0.027819337323308
"31",0.119404293596745
"32",0.201439425349236
"33",0.986206591129303
"34",0.994588136672974
"35",0.118007428944111
"36",0.352450132369995
"37",0.308907181024551
"38",0.99465948343277
"39",0.989908576011658
"40",0.999784409999847
"41",0.0177413839846849
"42",0.164219006896019
"43",0.148706272244453
"44",0.000378963624825701
"45",0.0844643786549568
"46",0.276706874370575
"47",0.151969745755196
"48",0.987034857273102
"49",0.00100656214635819
"50",0.00035210614441894
"51",0.000402603996917605
"52",0.999723374843597
"53",0.801186144351959
"54",0.974310398101807
"55",0.948953211307526
"56",0.913741648197174
"57",0.901641726493835
"58",0.00266107730567455
"59",0.990511000156403
"60",0.980972290039062
"61",0.65910017490387
"62",0.700750470161438
"63",0.562042057514191
"64",0.383638948202133
"65",0.0441757291555405
"66",0.780938506126404
"67",0.780732333660126
"68",0.769845902919769
"69",0.999314069747925
"70",0.998576521873474
"71",0.955179631710052
"72",0.94275951385498
"73",0.932504594326019
"74",0.273405015468597
"75",0.328679740428925
"76",0.426460266113281
"77",0.299756348133087
"78",0.632606446743011
"79",0.632008254528046
"80",0.999950885772705
"81",0.999545991420746
"82",0.637431144714355
"83",0.964221000671387
"84",0.999475538730621
"85",0.998721778392792
"86",0.999180495738983
"87",0.37776130437851
"88",0.595350801944733
"89",0.26288253068924
"90",0.00107731833122671
"91",0.411457151174545
"92",0.999693393707275
"93",0.560779452323914
"94",0.718128442764282
"95",0.34028148651123
"96",0.100811064243317
"97",0.00126256863586605
"98",0.817754089832306
"99",0.745793104171753
"100",0.999584019184113
"101",0.860882937908173
"102",0.194977700710297
"103",0.571176648139954
