"","x"
"1",0.672489583492279
"2",0.664516627788544
"3",0.647973597049713
"4",0.344994723796844
"5",0.308837682008743
"6",0.0086932023987174
"7",0.412847697734833
"8",0.445601761341095
"9",0.688136518001556
"10",0.561643838882446
"11",0.238509014248848
"12",0.383968114852905
"13",0.25975638628006
"14",0.521060168743134
"15",0.991083025932312
"16",0.990285336971283
"17",0.999496936798096
"18",0.63414055109024
"19",0.687519371509552
"20",0.176848471164703
"21",0.49868169426918
"22",0.508204281330109
"23",0.667970895767212
"24",0.282210737466812
"25",0.140585005283356
"26",0.424501240253448
"27",0.628929913043976
"28",0.675064861774445
"29",0.581220030784607
"30",0.753131628036499
"31",0.663276672363281
"32",0.603391826152802
"33",0.58581405878067
"34",0.00640364503487945
"35",0.342805445194244
"36",0.155453622341156
"37",0.696987271308899
"38",0.709923505783081
"39",0.542302668094635
"40",0.54256945848465
"41",0.704919934272766
"42",0.783627808094025
"43",0.31726998090744
"44",0.923702478408813
"45",0.890019595623016
"46",0.999514579772949
"47",0.15384729206562
"48",0.23098349571228
"49",0.23098349571228
"50",0.000686641142237931
"51",0.546871185302734
"52",0.501453757286072
"53",0.348389357328415
"54",0.881780862808228
"55",0.000455524277640507
"56",0.000525799521710724
"57",0.000633101852145046
"58",0.51027250289917
"59",0.578595757484436
"60",0.58581405878067
"61",0.574738800525665
"62",0.617062509059906
"63",0.835659861564636
"64",0.865897953510284
"65",0.521060168743134
"66",0.561436057090759
"67",0.624528586864471
"68",0.747696995735168
"69",0.000502320181112736
"70",0.902060329914093
"71",0.866227805614471
"72",0.853543639183044
"73",0.86771547794342
"74",0.454870045185089
"75",0.601117610931396
"76",0.249579519033432
"77",0.585992813110352
"78",0.578595757484436
"79",0.56083357334137
"80",0.800181567668915
"81",0.800181567668915
"82",0.800181567668915
"83",0.999371945858002
"84",0.999453485012054
"85",0.913984596729279
"86",0.87255585193634
"87",0.831691205501556
"88",0.378156632184982
"89",0.477279007434845
"90",0.657430469989777
"91",0.497113764286041
"92",0.699714303016663
"93",0.699714303016663
"94",0.980722963809967
"95",0.999504208564758
"96",0.586098611354828
"97",0.614299952983856
"98",0.828901529312134
"99",0.999180257320404
"100",0.999080538749695
"101",0.986664056777954
"102",0.578595757484436
"103",0.478662937879562
"104",0.43824115395546
"105",0.53596568107605
"106",0.410817235708237
"107",0.624102115631104
"108",0.970351278781891
"109",0.561436057090759
"110",0.628344416618347
"111",0.60970264673233
"112",0.711271941661835
"113",0.598802506923676
"114",0.54033499956131
"115",0.324898421764374
"116",0.418198138475418
"117",0.592542767524719
"118",0.592542767524719
"119",0.000526605057530105
"120",0.743001818656921
"121",0.720777213573456
"122",0.999174177646637
"123",0.745026350021362
"124",0.295096099376678
"125",0.546509265899658
"126",0.64508056640625
"127",0.555039763450623
"128",0.445482611656189
"129",0.479716122150421
"130",0.525560140609741
"131",0.999154090881348
"132",0.301749795675278
"133",0.611438512802124
"134",0.496924370527267
"135",0.000776846951339394
"136",0.000776846951339394
"137",0.539279758930206
"138",0.578595757484436
"139",0.640919268131256
"140",0.625084638595581
"141",0.669787049293518
"142",0.578595757484436
"143",0.194159746170044
"144",0.000337185600074008
"145",0.474119454622269
"146",0.133442297577858
"147",0.172846212983131
"148",0.121036559343338
"149",0.74523651599884
"150",0.747833907604218
"151",0.00672007305547595
"152",0.207540422677994
"153",0.594606101512909
"154",0.563045680522919
"155",0.54035747051239
"156",0.393947511911392
"157",0.321080088615417
"158",0.325777649879456
"159",0.582579433917999
"160",0.684421122074127
"161",0.56083357334137
"162",0.787769913673401
"163",0.147428825497627
"164",0.776678502559662
"165",0.503281891345978
"166",0.47978812456131
"167",0.574738800525665
"168",0.574738800525665
"169",0.575444877147675
"170",0.578595757484436
"171",0.543694496154785
"172",0.685172021389008
"173",0.721843719482422
"174",0.017444821074605
"175",0.494883745908737
"176",0.567438900470734
"177",0.991888701915741
"178",0.759541451931
"179",0.573858141899109
"180",0.0024932068772614
"181",0.767838656902313
"182",0.728418290615082
"183",0.726934432983398
"184",0.58581405878067
"185",0.586676061153412
"186",0.999433815479279
"187",0.999485969543457
"188",0.597576439380646
"189",0.586225092411041
"190",0.241847932338715
"191",0.501025140285492
"192",0.417729169130325
"193",0.419163852930069
"194",0.345654129981995
"195",0.00550317950546741
"196",0.00550736207515001
