"","x"
"1",0.62669563293457
"2",0.625378310680389
"3",0.652328789234161
"4",0.340070366859436
"5",0.286882400512695
"6",0.00876926816999912
"7",0.556028544902802
"8",0.470483928918839
"9",0.709668576717377
"10",0.612138628959656
"11",0.279933333396912
"12",0.356093108654022
"13",0.328181266784668
"14",0.497096210718155
"15",0.994616329669952
"16",0.993922770023346
"17",0.999505400657654
"18",0.553156495094299
"19",0.639802098274231
"20",0.228560566902161
"21",0.516769707202911
"22",0.467980057001114
"23",0.666073143482208
"24",0.219599187374115
"25",0.117213249206543
"26",0.4982650578022
"27",0.584131956100464
"28",0.634621381759644
"29",0.553198039531708
"30",0.700304210186005
"31",0.637228608131409
"32",0.563654899597168
"33",0.600734055042267
"34",0.00999385863542557
"35",0.465579777956009
"36",0.186399981379509
"37",0.672207355499268
"38",0.706845462322235
"39",0.547159790992737
"40",0.553470432758331
"41",0.678476572036743
"42",0.809284746646881
"43",0.285098612308502
"44",0.921897768974304
"45",0.872413575649261
"46",0.999541163444519
"47",0.179726660251617
"48",0.263869971036911
"49",0.263869971036911
"50",0.000494776060804725
"51",0.455090165138245
"52",0.537464618682861
"53",0.24787512421608
"54",0.904327392578125
"55",0.000403066369472072
"56",0.000391908950405195
"57",0.000412826455431059
"58",0.559879064559937
"59",0.597823321819305
"60",0.599695324897766
"61",0.576005935668945
"62",0.611531019210815
"63",0.823844075202942
"64",0.847894370555878
"65",0.497096210718155
"66",0.550803780555725
"67",0.526237189769745
"68",0.763382971286774
"69",0.000532184145413339
"70",0.905430972576141
"71",0.858442544937134
"72",0.810477256774902
"73",0.840676844120026
"74",0.511101126670837
"75",0.657415628433228
"76",0.226279586553574
"77",0.628377735614777
"78",0.597823321819305
"79",0.553014755249023
"80",0.790751934051514
"81",0.790751934051514
"82",0.790751934051514
"83",0.999393582344055
"84",0.999542713165283
"85",0.95890212059021
"86",0.942043900489807
"87",0.929890811443329
"88",0.340117186307907
"89",0.500405490398407
"90",0.663246095180511
"91",0.500405490398407
"92",0.704176008701324
"93",0.704176008701324
"94",0.934121906757355
"95",0.999339044094086
"96",0.599695324897766
"97",0.571889042854309
"98",0.764442324638367
"99",0.999190032482147
"100",0.999335706233978
"101",0.991084218025208
"102",0.597823321819305
"103",0.45846363902092
"104",0.417129337787628
"105",0.555639028549194
"106",0.486598163843155
"107",0.608257412910461
"108",0.961583375930786
"109",0.550803780555725
"110",0.639021933078766
"111",0.615762650966644
"112",0.689180552959442
"113",0.567909121513367
"114",0.597897469997406
"115",0.371792286634445
"116",0.560581505298615
"117",0.600898146629333
"118",0.600898146629333
"119",0.000548914598766714
"120",0.727053105831146
"121",0.672383487224579
"122",0.999148845672607
"123",0.708234071731567
"124",0.268267750740051
"125",0.540219366550446
"126",0.598931670188904
"127",0.553516566753387
"128",0.429769098758698
"129",0.469411134719849
"130",0.545952796936035
"131",0.999417781829834
"132",0.332405716180801
"133",0.601025402545929
"134",0.508534133434296
"135",0.000572402030229568
"136",0.000572402030229568
"137",0.523138821125031
"138",0.597823321819305
"139",0.63918799161911
"140",0.621823489665985
"141",0.586315810680389
"142",0.597823321819305
"143",0.196061640977859
"144",0.000422759883804247
"145",0.508798360824585
"146",0.111898593604565
"147",0.168576955795288
"148",0.0975281149148941
"149",0.758815348148346
"150",0.74506402015686
"151",0.00793584994971752
"152",0.189556732773781
"153",0.60016268491745
"154",0.576432943344116
"155",0.547956347465515
"156",0.363562345504761
"157",0.381234109401703
"158",0.388663530349731
"159",0.617433547973633
"160",0.747259199619293
"161",0.553014755249023
"162",0.716842591762543
"163",0.146777540445328
