"","x"
"1",0.711070775985718
"2",0.680053472518921
"3",0.595956981182098
"4",0.0639324560761452
"5",0.0938287749886513
"6",0.267489165067673
"7",0.467221051454544
"8",0.36233651638031
"9",0.570547103881836
"10",0.881589114665985
"11",0.0890973061323166
"12",0.229063451290131
"13",0.0321778878569603
"14",0.999723613262177
"15",0.999634742736816
"16",0.999847769737244
"17",0.803853929042816
"18",0.676742017269135
"19",0.0609455928206444
"20",0.0771324411034584
"21",0.0103674624115229
"22",0.457999259233475
"23",0.677315294742584
"24",0.578451156616211
"25",0.830099940299988
"26",0.697897017002106
"27",0.9350226521492
"28",0.732209622859955
"29",0.489742189645767
"30",0.0239371508359909
"31",0.114403858780861
"32",0.214363396167755
"33",0.981694877147675
"34",0.993369162082672
"35",0.145422488451004
"36",0.363334238529205
"37",0.292770951986313
"38",0.994553446769714
"39",0.991300880908966
"40",0.999751389026642
"41",0.0189574863761663
"42",0.103896722197533
"43",0.0943838804960251
"44",0.000239131957641803
"45",0.0885138958692551
"46",0.25131744146347
"47",0.158940225839615
"48",0.990598022937775
"49",0.000589001050684601
"50",0.000258142477832735
"51",0.000240705281612463
"52",0.999736368656158
"53",0.785782992839813
"54",0.976968169212341
"55",0.957928895950317
"56",0.902576386928558
"57",0.910326361656189
"58",0.00160630990285426
"59",0.993485987186432
"60",0.985771059989929
"61",0.605275630950928
"62",0.64520251750946
"63",0.515064597129822
"64",0.312525063753128
"65",0.0503983572125435
"66",0.822848081588745
"67",0.823712408542633
"68",0.817639291286469
"69",0.99942672252655
"70",0.999193847179413
"71",0.95484471321106
"72",0.919693470001221
"73",0.93964296579361
"74",0.234447702765465
"75",0.347894489765167
"76",0.347383886575699
"77",0.31859415769577
"78",0.606198251247406
"79",0.626318633556366
"80",0.999914884567261
"81",0.999637722969055
"82",0.71058851480484
"83",0.969747304916382
"84",0.999402523040771
"85",0.998743832111359
"86",0.99893993139267
"87",0.349354684352875
"88",0.530310153961182
"89",0.304166287183762
"90",0.000895152799785137
"91",0.571264386177063
"92",0.999486088752747
"93",0.520933866500854
"94",0.719866573810577
"95",0.296514093875885
"96",0.080025888979435
"97",0.00101918575819582
"98",0.838549435138702
"99",0.762939751148224
"100",0.999752342700958
"101",0.848234057426453
"102",0.218645200133324
"103",0.626013517379761
"104",0.686349630355835
"105",0.626817584037781
"106",0.16464176774025
"107",0.168498143553734
"108",0.144213780760765
"109",0.998932421207428
"110",0.125117272138596
"111",0.000244624563492835
"112",0.000240541936364025
"113",0.51647686958313
"114",0.519005835056305
"115",0.436338752508163
"116",0.185800150036812
"117",0.00129526399541646
"118",0.107958488166332
"119",0.0486655347049236
"120",0.0632792562246323
"121",0.0144161311909556
"122",0.379243284463882
"123",0.223382696509361
"124",0.000283612287603319
"125",0.994160711765289
"126",0.805192768573761
"127",0.776192009449005
"128",0.739986717700958
"129",0.0549191236495972
"130",0.0534272491931915
"131",0.0896116569638252
"132",0.998897314071655
"133",0.972144424915314
"134",0.97784686088562
"135",0.709269523620605
"136",0.392043143510818
"137",0.662702560424805
"138",0.0629343912005424
"139",0.0645578950643539
"140",0.146012544631958
"141",0.832864582538605
"142",0.812675178050995
"143",0.998621344566345
"144",0.000742000702302903
"145",0.00230244011618197
"146",0.858712673187256
"147",0.88938957452774
"148",0.704618155956268
"149",0.999728977680206
"150",0.999813258647919
"151",0.000856277067214251
"152",0.313149183988571
"153",0.105963736772537
"154",0.565273642539978
"155",0.00024641040363349
"156",0.000226103424211033
"157",0.000227756027015857
"158",0.342241287231445
"159",0.00312116695567966
"160",0.467558324337006
"161",0.667351961135864
"162",0.997142374515533
"163",0.992867469787598
"164",0.759548544883728
"165",0.000503298186231405
"166",0.734699010848999
"167",0.973689556121826
"168",0.998586654663086
"169",0.746351540088654
