"","x"
"1",0.649753093719482
"2",0.711552619934082
"3",0.657677292823792
"4",0.298548400402069
"5",0.277941584587097
"6",0.00709969131276011
"7",0.535026967525482
"8",0.52196478843689
"9",0.689516425132751
"10",0.596918225288391
"11",0.306870698928833
"12",0.413850456476212
"13",0.304043680429459
"14",0.434208601713181
"15",0.991450369358063
"16",0.990606546401978
"17",0.999480783939362
"18",0.64951366186142
"19",0.728988945484161
"20",0.159397453069687
"21",0.469028115272522
"22",0.480504482984543
"23",0.694144546985626
"24",0.205206722021103
"25",0.0945731401443481
"26",0.469032675027847
"27",0.637633562088013
"28",0.664749145507812
"29",0.529452919960022
"30",0.735502660274506
"31",0.69313782453537
"32",0.649055540561676
"33",0.535399436950684
"34",0.00860151648521423
"35",0.450157046318054
"36",0.208191439509392
"37",0.629720091819763
"38",0.669564366340637
"39",0.502261817455292
"40",0.480955809354782
"41",0.671929895877838
"42",0.776939451694489
"43",0.326531887054443
"44",0.919391274452209
"45",0.875613152980804
"46",0.999581277370453
"47",0.139556750655174
"48",0.204286530613899
"49",0.204286530613899
"50",0.000535902567207813
"51",0.524070858955383
"52",0.545411109924316
"53",0.29826346039772
"54",0.86167573928833
"55",0.00036522964364849
"56",0.000369925022823736
"57",0.000427153310738504
"58",0.523603558540344
"59",0.542883396148682
"60",0.529710054397583
"61",0.506862819194794
"62",0.654149115085602
"63",0.805171012878418
"64",0.835919678211212
"65",0.434208601713181
"66",0.496315479278564
"67",0.624374449253082
"68",0.743667602539062
"69",0.00042097712866962
"70",0.890679836273193
"71",0.840427875518799
"72",0.789131939411163
"73",0.789183020591736
"74",0.482609480619431
"75",0.627824008464813
"76",0.205816715955734
"77",0.601380467414856
"78",0.542883396148682
"79",0.49209052324295
"80",0.765284419059753
"81",0.765284419059753
"82",0.765284419059753
"83",0.999353110790253
"84",0.999417066574097
"85",0.969583868980408
"86",0.942884027957916
"87",0.841146886348724
"88",0.402143776416779
"89",0.449808955192566
"90",0.644196689128876
"91",0.450625061988831
"92",0.639963090419769
"93",0.639963090419769
"94",0.938074588775635
"95",0.999338090419769
"96",0.524858236312866
"97",0.57106226682663
"98",0.786343514919281
"99",0.999106585979462
"100",0.99924373626709
"101",0.986723721027374
"102",0.543538689613342
"103",0.453060537576675
"104",0.458491533994675
"105",0.549821197986603
"106",0.38229712843895
"107",0.65803736448288
"108",0.960427820682526
"109",0.496315479278564
"110",0.605649054050446
"111",0.569797098636627
"112",0.703078508377075
"113",0.57282155752182
