"","x"
"1",0.531548380851746
"2",0.584859430789948
"3",0.623412728309631
"4",0.366358518600464
"5",0.221654042601585
"6",0.003643365111202
"7",0.381573975086212
"8",0.292655766010284
"9",0.706590235233307
"10",0.693596243858337
"11",0.194923937320709
"12",0.394397735595703
"13",0.491374164819717
"14",0.525018513202667
"15",0.991622388362885
"16",0.991563081741333
"17",0.999750435352325
"18",0.537180304527283
"19",0.684804260730743
"20",0.12054817378521
"21",0.468847811222076
"22",0.428643852472305
"23",0.732671678066254
"24",0.174254640936852
"25",0.0822967737913132
"26",0.453748792409897
"27",0.611575663089752
"28",0.688813209533691
"29",0.56399667263031
"30",0.73088526725769
"31",0.639696538448334
"32",0.635855317115784
"33",0.574751853942871
"34",0.00297304731793702
"35",0.442067623138428
"36",0.170277953147888
"37",0.694964230060577
"38",0.773587763309479
"39",0.527718603610992
"40",0.574881255626678
"41",0.653966724872589
"42",0.802178978919983
"43",0.304324835538864
"44",0.927028715610504
"45",0.865913152694702
"46",0.999901056289673
"47",0.204365849494934
"48",0.253942400217056
"49",0.253942400217056
"50",0.00031036720611155
"51",0.575015723705292
"52",0.568979203701019
"53",0.360772341489792
"54",0.901578843593597
"55",0.000167188831255771
"56",0.000131535169202834
"57",0.000135369031340815
"58",0.484748691320419
"59",0.570775151252747
"60",0.540770888328552
"61",0.563284039497375
"62",0.673924028873444
"63",0.87641566991806
"64",0.862389206886292
"65",0.525018513202667
"66",0.567210912704468
"67",0.420803219079971
"68",0.806720077991486
"69",0.000255786842899397
"70",0.916121363639832
"71",0.763089776039124
"72",0.793545663356781
"73",0.853406608104706
"74",0.413584798574448
"75",0.654523968696594
"76",0.342577517032623
"77",0.515719175338745
"78",0.566947519779205
"79",0.54639595746994
"80",0.78802889585495
"81",0.78802889585495
"82",0.78802889585495
"83",0.999827861785889
"84",0.999910831451416
"85",0.96266907453537
"86",0.916793465614319
"87",0.903668582439423
"88",0.504788458347321
"89",0.495260715484619
"90",0.691861093044281
"91",0.532108545303345
"92",0.667817652225494
"93",0.667817652225494
"94",0.957223832607269
"95",0.9998859167099
"96",0.539314448833466
"97",0.604537487030029
"98",0.702017962932587
"99",0.999756991863251
"100",0.999885320663452
"101",0.977158904075623
"102",0.5805384516716
"103",0.366838246583939
"104",0.488246500492096
"105",0.469588994979858
"106",0.334904581308365
"107",0.673081636428833
"108",0.990560352802277
"109",0.567210912704468
"110",0.609279990196228
"111",0.666346490383148
"112",0.604899764060974
"113",0.607662737369537
"114",0.574182629585266
"115",0.369784861803055
"116",0.598137557506561
"117",0.571194648742676
"118",0.571194648742676
"119",0.000423342193244025
"120",0.594978034496307
"121",0.625437617301941
"122",0.999412655830383
"123",0.749197065830231
"124",0.145287275314331
"125",0.568867266178131
"126",0.669420957565308
"127",0.587165594100952
"128",0.404433220624924
"129",0.452346861362457
"130",0.543419063091278
"131",0.999853849411011
"132",0.412313431501389
"133",0.62281608581543
"134",0.394137561321259
"135",0.000405849743401632
"136",0.000405849743401632
"137",0.51434463262558
"138",0.570775151252747
"139",0.660003364086151
"140",0.65541136264801
"141",0.535739839076996
"142",0.566947519779205
"143",0.203271016478539
"144",0.0000896563360583968
"145",0.626505553722382
"146",0.141413509845734
"147",0.245187878608704
"148",0.0948266237974167
"149",0.820520520210266
"150",0.807639837265015
"151",0.00245297071523964
"152",0.126527979969978
"153",0.621047973632812
"154",0.538900911808014
"155",0.548576712608337
"156",0.469783335924149
"157",0.262244820594788
"158",0.250767111778259
"159",0.60868376493454
"160",0.700791776180267
"161",0.54639595746994
"162",0.718407988548279
"163",0.146810337901115
"164",0.756361722946167
"165",0.481707692146301
"166",0.382747769355774
"167",0.563284039497375
"168",0.563284039497375
"169",0.570241630077362
"170",0.566947519779205
"171",0.582270741462708
"172",0.596865057945251
"173",0.694290518760681
"174",0.00585540989413857
"175",0.662710309028625
"176",0.512386679649353
"177",0.97682136297226
"178",0.753632068634033
"179",0.570241630077362
"180",0.00058216298930347
"181",0.815222680568695
"182",0.721857905387878
"183",0.697657942771912
"184",0.574751853942871
"185",0.572529494762421
"186",0.99992036819458
"187",0.999924302101135
"188",0.637598633766174
"189",0.535733163356781
"190",0.480676352977753
"191",0.54901659488678
"192",0.478614538908005
"193",0.315616369247437
"194",0.171969220042229
"195",0.00210116826929152
"196",0.00146012450568378
"197",0.00119180942419916
"198",0.547675013542175
"199",0.00749292597174644
"200",0.205341622233391
"201",0.914524435997009
"202",0.696028053760529
"203",0.829690098762512
"204",0.643286049365997
"205",0.288389712572098
"206",0.690183639526367
"207",0.000129301828565076
"208",0.617013037204742
"209",0.361592084169388
"210",0.999710500240326
"211",0.170792534947395
"212",0.784365594387054
"213",0.804885983467102
"214",0.641986429691315
"215",0.570241630077362
"216",0.0083735566586256
"217",0.0503405146300793
"218",0.0132417371496558
"219",0.575922012329102
"220",0.999811112880707
"221",0.000242972106207162
"222",0.000190797160030343
"223",0.613805055618286
"224",0.801146328449249
"225",0.640826761722565
"226",0.68984842300415
"227",0.555093884468079
"228",0.354046255350113
"229",0.304696828126907
"230",0.359857320785522
"231",0.614792823791504
"232",0.687698841094971
"233",0.792416036128998
"234",0.462914407253265
"235",0.554173231124878
"236",0.226941466331482
"237",0.577908277511597
"238",0.794417798519135
"239",0.794417798519135
"240",0.525726437568665
"241",0.506431639194489
"242",0.391312301158905
"243",0.567210912704468
"244",0.504775941371918
"245",0.139386102557182
"246",0.647909641265869
"247",0.999759614467621
"248",0.546825349330902
"249",0.977965533733368
"250",0.908742547035217
"251",0.869872748851776
"252",0.989379107952118
"253",0.984265923500061
"254",0.996307015419006
"255",0.51434463262558
"256",0.00163718045223504
"257",0.43222850561142
"258",0.88395357131958
"259",0.525018513202667
"260",0.80787992477417
"261",0.191781014204025
"262",0.903349161148071
"263",0.861328542232513
"264",0.829666674137115
"265",0.537216067314148
"266",0.628053784370422
"267",0.267280250787735
"268",0.203726977109909
"269",0.502418100833893
"270",0.650523662567139
"271",0.433379858732224
"272",0.621123552322388
"273",0.599933445453644
"274",0.727900981903076
"275",0.811285316944122
"276",0.810525298118591
"277",0.574751853942871
"278",0.574998319149017
"279",0.555748522281647
"280",0.554173231124878
"281",0.000382003199774772
"282",0.800175845623016
"283",0.559004485607147
"284",0.5805384516716
"285",0.411153376102448
"286",0.525625944137573
"287",0.475196361541748
"288",0.999921441078186
"289",0.999852299690247
"290",0.36657977104187
"291",0.000159585644723848
"292",0.990384101867676
"293",0.98117595911026
"294",0.60926616191864
"295",0.566700875759125
"296",0.00136298395227641
"297",0.431750386953354
"298",0.340023368597031
"299",0.751843333244324
"300",0.989551961421967
"301",0.432101339101791
"302",0.0560551285743713
"303",0.999914765357971
"304",0.504700899124146
"305",0.518185496330261
"306",0.552575409412384
"307",0.461872100830078
"308",0.999804556369781
"309",0.691360235214233
"310",0.996677756309509
"311",0.997033596038818
"312",0.581639885902405
"313",0.548622608184814
"314",0.534980535507202
"315",0.650014162063599
