"","x"
"1",0.643360435962677
"2",0.666503071784973
"3",0.676178157329559
"4",0.454512745141983
"5",0.390417903661728
"6",0.0104285292327404
"7",0.490078270435333
"8",0.452124565839767
"9",0.675317883491516
"10",0.591916799545288
"11",0.255676448345184
"12",0.363881528377533
"13",0.359313070774078
"14",0.469570994377136
"15",0.990885972976685
"16",0.990402698516846
"17",0.999432027339935
"18",0.580302178859711
"19",0.688970804214478
"20",0.153481394052505
"21",0.483368545770645
"22",0.4813312292099
"23",0.67523717880249
"24",0.253533035516739
"25",0.124975778162479
"26",0.39365091919899
"27",0.602686166763306
"28",0.6748166680336
"29",0.557310521602631
"30",0.7310591340065
"31",0.627962648868561
"32",0.555204331874847
"33",0.5676189661026
"34",0.00838254205882549
"35",0.399797797203064
"36",0.243328109383583
"37",0.624370515346527
"38",0.659300327301025
"39",0.54625004529953
"40",0.543236792087555
"41",0.681863844394684
"42",0.752677023410797
"43",0.274072796106339
"44",0.923532485961914
"45",0.868226110935211
"46",0.999499917030334
"47",0.150545477867126
"48",0.211027503013611
"49",0.211027503013611
"50",0.000568914751056582
"51",0.502881586551666
"52",0.582537233829498
"53",0.29094398021698
"54",0.902464807033539
"55",0.000414221140090376
"56",0.000447345693828538
"57",0.00044212763896212
"58",0.504295766353607
"59",0.569190680980682
"60",0.567822277545929
"61",0.553755640983582
"62",0.589022099971771
"63",0.814999043941498
"64",0.817056000232697
"65",0.469570994377136
"66",0.522572159767151
"67",0.677764058113098
"68",0.781982719898224
"69",0.00054972356883809
"70",0.894891977310181
"71",0.819010615348816
"72",0.803391993045807
"73",0.822187066078186
"74",0.495238304138184
"75",0.57833331823349
"76",0.222653061151505
"77",0.603949308395386
"78",0.569190680980682
"79",0.546142101287842
"80",0.760930955410004
"81",0.760930955410004
"82",0.760930955410004
"83",0.999322652816772
"84",0.999529480934143
"85",0.947038888931274
"86",0.891122817993164
"87",0.869128286838531
"88",0.414463341236115
"89",0.472407013177872
"90",0.599794149398804
"91",0.472407013177872
"92",0.677851617336273
"93",0.677851617336273
"94",0.953720211982727
"95",0.999382615089417
"96",0.56110554933548
"97",0.621675550937653
"98",0.781625151634216
"99",0.999437153339386
"100",0.999559342861176
"101",0.990442097187042
"102",0.567556321620941
"103",0.493551641702652
"104",0.414471656084061
"105",0.54138195514679
"106",0.442772001028061
"107",0.598447322845459
"108",0.970095634460449
"109",0.522572159767151
"110",0.589373528957367
"111",0.602010309696198
"112",0.697020471096039
"113",0.524660587310791
"114",0.583743929862976
"115",0.238977462053299
"116",0.468475580215454
"117",0.568367660045624
"118",0.568367660045624
"119",0.000517115229740739
"120",0.698341131210327
"121",0.634522616863251
"122",0.998701453208923
"123",0.689437687397003
"124",0.201291546225548
"125",0.5158371925354
"126",0.612686574459076
"127",0.56000828742981
"128",0.463756620883942
"129",0.479701220989227
"130",0.495278894901276
"131",0.999409198760986
"132",0.354840248823166
"133",0.575622737407684
"134",0.41795539855957
"135",0.000620290462393314
"136",0.000620290462393314
"137",0.501866042613983
"138",0.569190680980682
"139",0.6246258020401
"140",0.620006799697876
"141",0.61490273475647
"142",0.569190680980682
"143",0.199355289340019
"144",0.000374488270608708
"145",0.524753153324127
"146",0.0874874964356422
"147",0.196686193346977
"148",0.0862739011645317
"149",0.735487520694733
"150",0.718883872032166
"151",0.0106244049966335
"152",0.157577335834503
"153",0.619072675704956
"154",0.576671183109283
"155",0.565031170845032
"156",0.435860633850098
"157",0.441895216703415
"158",0.42224058508873
"159",0.625212430953979
"160",0.703916549682617
"161",0.546142101287842
"162",0.759763658046722
"163",0.167867422103882
"164",0.713223278522491
"165",0.374049842357635
"166",0.436122477054596
"167",0.553755640983582
"168",0.553755640983582
"169",0.558409571647644
"170",0.569190680980682
"171",0.504335165023804
"172",0.596124649047852
"173",0.722293674945831
"174",0.0192834790796041
"175",0.454909414052963
"176",0.55815452337265
"177",0.99194860458374
"178",0.707439124584198
"179",0.558409571647644
