"","x"
"1",0.68766862154007
"2",0.651487410068512
"3",0.672076523303986
"4",0.282436221837997
"5",0.269671201705933
"6",0.00826775375753641
"7",0.338168263435364
"8",0.393208652734756
"9",0.698837637901306
"10",0.583229839801788
"11",0.311996966600418
"12",0.39441791176796
"13",0.31400853395462
"14",0.437736988067627
"15",0.990807354450226
"16",0.99035781621933
"17",0.999423742294312
"18",0.67840588092804
"19",0.730273902416229
"20",0.187822043895721
"21",0.508713185787201
"22",0.438152194023132
"23",0.700422585010529
"24",0.195795550942421
"25",0.0721458867192268
"26",0.40586444735527
"27",0.65152782201767
"28",0.641828775405884
"29",0.523591637611389
"30",0.739308476448059
"31",0.721718430519104
"32",0.64238452911377
"33",0.557980298995972
"34",0.00536466762423515
"35",0.422391533851624
"36",0.202278777956963
"37",0.665825188159943
"38",0.667152523994446
"39",0.505043745040894
"40",0.507030308246613
"41",0.703889191150665
"42",0.786202967166901
"43",0.231192722916603
"44",0.925886154174805
"45",0.888497114181519
"46",0.999645113945007
"47",0.145949140191078
"48",0.226378619670868
"49",0.226378619670868
"50",0.000562703993637115
"51",0.52614289522171
"52",0.562049925327301
"53",0.403336465358734
"54",0.929412543773651
"55",0.00055359723046422
"56",0.000388660351745784
"57",0.000381194869987667
"58",0.562358856201172
"59",0.556444704532623
"60",0.549926161766052
"61",0.531245768070221
"62",0.656021058559418
"63",0.834762513637543
"64",0.872848033905029
"65",0.437736988067627
"66",0.49825718998909
"67",0.674620032310486
"68",0.755018293857574
"69",0.000547389034181833
"70",0.921640634536743
"71",0.872534811496735
"72",0.823282301425934
"73",0.848034143447876
"74",0.477700293064117
"75",0.603292644023895
"76",0.259617358446121
"77",0.624947488307953
"78",0.557913720607758
"79",0.512230634689331
"80",0.77344799041748
"81",0.77344799041748
"82",0.77344799041748
"83",0.999585211277008
"84",0.99962592124939
"85",0.929314494132996
"86",0.900912523269653
"87",0.873532176017761
"88",0.371784448623657
"89",0.494087874889374
"90",0.694455683231354
"91",0.498369187116623
"92",0.682289838790894
"93",0.682289838790894
"94",0.968024492263794
"95",0.9995276927948
"96",0.550234496593475
"97",0.638826847076416
"98",0.798672497272491
"99",0.999363601207733
"100",0.999275743961334
"101",0.985063672065735
"102",0.557913720607758
"103",0.453760325908661
"104",0.453101754188538
"105",0.552297115325928
"106",0.38509812951088
"107",0.625851035118103
"108",0.970557034015656
"109",0.49825718998909
"110",0.633320510387421
"111",0.591757595539093
"112",0.728155732154846
"113",0.574379980564117
"114",0.58044558763504
"115",0.337470561265945
"116",0.351865291595459
"117",0.561738193035126
"118",0.561738193035126
"119",0.00053700094576925
"120",0.748103857040405
"121",0.744479835033417
"122",0.999184906482697
"123",0.715535640716553
"124",0.213537037372589
"125",0.487346649169922
"126",0.629599928855896
"127",0.53905862569809
"128",0.438843071460724
"129",0.481102883815765
"130",0.502756774425507
"131",0.999482750892639
"132",0.320816665887833
"133",0.566341161727905
"134",0.505263864994049
"135",0.000653137045446783
"136",0.000653137045446783
"137",0.477817922830582
"138",0.556444704532623
"139",0.673839151859283
"140",0.668731093406677
"141",0.631960213184357
"142",0.557913720607758
"143",0.161526381969452
"144",0.000282700639218092
"145",0.484127670526505
"146",0.104640252888203
"147",0.154502391815186
"148",0.0659057945013046
"149",0.782811343669891
"150",0.77114075422287
"151",0.00637344364076853
"152",0.140558511018753
"153",0.599739730358124
"154",0.56875079870224
"155",0.551720678806305
"156",0.409050405025482
"157",0.365051120519638
"158",0.340403735637665
"159",0.644249856472015
"160",0.711507439613342
"161",0.512230634689331
"162",0.758523046970367
"163",0.140527322888374
"164",0.718150675296783
"165",0.412265568971634
"166",0.38897231221199
"167",0.531245768070221
"168",0.531245768070221
"169",0.540892958641052
"170",0.557913720607758
"171",0.462183684110641
"172",0.570180416107178
"173",0.681889414787292
"174",0.0140872774645686
"175",0.536458551883698
"176",0.565606713294983
"177",0.993759572505951
"178",0.714526772499084
"179",0.542793869972229
"180",0.00307653076015413
"181",0.757322669029236
"182",0.669881224632263
"183",0.66881650686264
"184",0.557980298995972
"185",0.56007707118988
"186",0.999636650085449
"187",0.999653339385986
"188",0.487624764442444
"189",0.541511595249176
"190",0.446304678916931
"191",0.533568739891052
"192",0.487561106681824
"193",0.629486441612244
"194",0.332589834928513
"195",0.00601376034319401
"196",0.00588837964460254
"197",0.00575956888496876
"198",0.560876965522766
"199",0.00623655831441283
"200",0.245343208312988
"201",0.927967488765717
"202",0.717776536941528
"203",0.79776257276535
"204",0.609138131141663
"205",0.590217411518097
"206",0.757042527198792
"207",0.000342504470609128
"208",0.619203567504883
"209",0.330083787441254
"210",0.999413132667542
"211",0.195403903722763
"212",0.753943383693695
"213",0.781675457954407
"214",0.747902154922485
"215",0.542793869972229
"216",0.00839666370302439
"217",0.0653359070420265
"218",0.0120860291644931
"219",0.623639166355133
"220",0.999404191970825
"221",0.000527825206518173
"222",0.000645461317617446
"223",0.435768306255341
"224",0.845268607139587
"225",0.809505999088287
"226",0.831278383731842
"227",0.580155909061432
"228",0.509592294692993
"229",0.45648980140686
"230",0.354089915752411
"231",0.56029486656189
"232",0.774800181388855
"233",0.802602291107178
"234",0.483735829591751
"235",0.553954601287842
"236",0.130858361721039
"237",0.536680638790131
"238",0.751399397850037
"239",0.751399397850037
"240",0.434479832649231
"241",0.369142979383469
"242",0.454516738653183
"243",0.49825718998909
"244",0.464649438858032
"245",0.316009193658829
"246",0.634583950042725
"247",0.997917711734772
"248",0.641703128814697
"249",0.98302161693573
"250",0.791942179203033
"251",0.791942179203033
"252",0.980211079120636
"253",0.992585003376007
"254",0.996590137481689
"255",0.477817922830582
"256",0.0135392863303423
"257",0.523819625377655
"258",0.828066766262054
"259",0.437736988067627
"260",0.668247044086456
"261",0.22440741956234
"262",0.796205163002014
"263",0.857064425945282
"264",0.808464109897614
"265",0.488734304904938
"266",0.561738193035126
"267",0.281267642974854
"268",0.201680019497871
"269",0.448230177164078
"270",0.563152313232422
"271",0.362466424703598
"272",0.6014643907547
"273",0.689099490642548
"274",0.753367185592651
"275",0.727908253669739
"276",0.747590780258179
"277",0.557980298995972
"278",0.550309419631958
"279",0.554780304431915
"280",0.553954601287842
"281",0.000561126158572733
"282",0.770367741584778
"283",0.488734304904938
"284",0.557913720607758
"285",0.378344118595123
"286",0.503688156604767
"287",0.363098502159119
"288",0.999453961849213
"289",0.999463737010956
"290",0.250349283218384
"291",0.00060288974782452
"292",0.993553042411804
"293",0.908075511455536
"294",0.582017540931702
"295",0.571521401405334
"296",0.00554065825417638
"297",0.573288679122925
"298",0.340519964694977
"299",0.743834435939789
"300",0.976473987102509
"301",0.475903987884521
"302",0.0690585449337959
"303",0.999563276767731
"304",0.544934332370758
"305",0.549442052841187
"306",0.636605143547058
"307",0.500380277633667
"308",0.999329566955566
"309",0.731369137763977
"310",0.985727965831757
"311",0.990264415740967
"312",0.56029486656189
"313",0.457887589931488
"314",0.431929677724838
"315",0.666806221008301
"316",0.700775027275085
"317",0.835458993911743
"318",0.571521401405334
"319",0.229255422949791
"320",0.393937408924103
"321",0.557913720607758
"322",0.633326828479767
"323",0.620041489601135
"324",0.630502223968506
"325",0.0114007033407688
"326",0.233123809099197
"327",0.559236347675323
"328",0.52137416601181
"329",0.754836142063141
"330",0.58297061920166
"331",0.542808473110199
"332",0.556444704532623
"333",0.556444704532623
"334",0.323106050491333
"335",0.999476730823517
"336",0.999476730823517
"337",0.00272858352400362
"338",0.0786936730146408
"339",0.571872591972351
"340",0.4713314473629
"341",0.0181613657623529
"342",0.0156586784869432
"343",0.00604309281334281
"344",0.0062883673235774
"345",0.797996520996094
"346",0.901380360126495
"347",0.882520854473114
"348",0.999644756317139
"349",0.804687559604645
"350",0.517169952392578
"351",0.564429700374603
"352",0.435367733240128
"353",0.374427437782288
"354",0.173685565590858
"355",0.652154326438904
"356",0.138932019472122
"357",0.0832450911402702
"358",0.441446125507355
"359",0.542793869972229
"360",0.604237079620361
"361",0.990152180194855
"362",0.982695937156677
"363",0.757121920585632
"364",0.823783159255981
"365",0.918410778045654
"366",0.561738193035126
"367",0.942934572696686
"368",0.902835071086884
"369",0.855285942554474
"370",0.565692186355591
"371",0.100584447383881
"372",0.753441333770752
"373",0.452890783548355
"374",0.495894849300385
"375",0.457977086305618
"376",0.999318361282349
"377",0.0161513648927212
"378",0.0593573600053787
"379",0.993509113788605
"380",0.663558125495911
"381",0.256999492645264
"382",0.62850546836853
"383",0.181565210223198
"384",0.37022602558136
"385",0.603933036327362
"386",0.57735002040863
"387",0.468975514173508
"388",0.732772886753082
"389",0.468902319669724
"390",0.632966756820679
"391",0.387947469949722
"392",0.470260053873062
"393",0.480315685272217
"394",0.553954601287842
"395",0.564013302326202
"396",0.480355530977249
"397",0.559660315513611
"398",0.487688899040222
"399",0.43877437710762
"400",0.753244459629059
"401",0.640802264213562
"402",0.788648068904877
"403",0.651012539863586
"404",0.665356457233429
"405",0.486215502023697
"406",0.416619479656219
"407",0.50075227022171
"408",0.240345001220703
"409",0.529494047164917
"410",0.654524683952332
"411",0.417457818984985
"412",0.785528898239136
"413",0.249871760606766
"414",0.624262630939484
"415",0.481898635625839
"416",0.243336513638496
"417",0.651134550571442
"418",0.99947589635849
"419",0.596374988555908
"420",0.374273002147675
"421",0.481030613183975
"422",0.000644060259219259
"423",0.000644060259219259
"424",0.000644060259219259
"425",0.99228972196579
"426",0.677053570747375
"427",0.606621205806732
"428",0.792664706707001
"429",0.000711987493559718
"430",0.738787353038788
"431",0.668451547622681
"432",0.751625597476959
"433",0.137948766350746
"434",0.281824290752411
"435",0.250315338373184
"436",0.488734304904938
"437",0.488734304904938
"438",0.510474443435669
"439",0.796530842781067
"440",0.300010055303574
"441",0.987222135066986
"442",0.018186567351222
"443",0.626646757125854
"444",0.634160101413727
"445",0.587269842624664
"446",0.605364918708801
"447",0.617063403129578
"448",0.993445158004761
"449",0.991566359996796
"450",0.0671096742153168
"451",0.49825718998909
"452",0.46157231926918
"453",0.480315685272217
"454",0.53163355588913
"455",0.567229330539703
"456",0.594127297401428
"457",0.0100592849776149
"458",0.998522937297821
"459",0.998046636581421
"460",0.561738193035126
"461",0.437736988067627
"462",0.197287335991859
"463",0.153930142521858
"464",0.141583949327469
"465",0.990524709224701
"466",0.499736577272415
"467",0.442981511354446
"468",0.999400854110718
"469",0.657521188259125
"470",0.52137416601181
"471",0.54226016998291
"472",0.5623499751091
"473",0.326486676931381
"474",0.603376448154449
"475",0.553954601287842
"476",0.0790385901927948
"477",0.404549032449722
"478",0.542793869972229
"479",0.174700498580933
"480",0.462183684110641
"481",0.437736988067627
"482",0.543911278247833
"483",0.364295333623886
"484",0.000543536501936615
"485",0.000543536501936615
"486",0.491590470075607
"487",0.50987046957016
"488",0.612221956253052
"489",0.684789717197418
"490",0.737713992595673
"491",0.623242735862732
"492",0.857606470584869
"493",0.640910565853119
"494",0.50219064950943
"495",0.511783063411713
"496",0.594060659408569
"497",0.613207221031189
"498",0.721080124378204
"499",0.690766096115112
"500",0.731692790985107
"501",0.565222322940826
"502",0.602162659168243
"503",0.318278431892395
"504",0.559626162052155
"505",0.973069131374359
"506",0.406263172626495
"507",0.561738193035126
"508",0.999679684638977
"509",0.999687671661377
"510",0.897211790084839
"511",0.853593826293945
"512",0.837221503257751
"513",0.908653974533081
"514",0.83702564239502
"515",0.848848879337311
"516",0.845706284046173
"517",0.553954601287842
"518",0.741831481456757
"519",0.00123637728393078
"520",0.531212449073792
"521",0.611059188842773
"522",0.55446320772171
"523",0.0114045944064856
"524",0.542793869972229
"525",0.308556348085403
"526",0.437736988067627
"527",0.488734304904938
"528",0.841893196105957
"529",0.28657391667366
"530",0.210473656654358
"531",0.443406999111176
"532",0.440517395734787
"533",0.49825718998909
"534",0.588088572025299
"535",0.564376294612885
"536",0.562907993793488
"537",0.577905714511871
"538",0.557913720607758
"539",0.99950110912323
"540",0.579468011856079
"541",0.741288006305695
"542",0.491976916790009
"543",0.60950767993927
"544",0.000586653302889317
"545",0.115639895200729
"546",0.550662875175476
"547",0.595141351222992
"548",0.542793869972229
"549",0.605592370033264
"550",0.850717306137085
"551",0.841728985309601
"552",0.512214958667755
"553",0.753953456878662
"554",0.71130895614624
"555",0.549926161766052
"556",0.541755735874176
"557",0.11100459843874
"558",0.512230634689331
"559",0.435768306255341
"560",0.791002988815308
"561",0.559014558792114
"562",0.907300055027008
"563",0.515229046344757
"564",0.522514581680298
"565",0.558790922164917
"566",0.818640053272247
"567",0.438958615064621
"568",0.61018443107605
"569",0.568198442459106
"570",0.999427855014801
"571",0.99956089258194
"572",0.99958199262619
"573",0.4610276222229
"574",0.234078779816628
"575",0.989650368690491
"576",0.58234179019928
"577",0.991800367832184
"578",0.999575674533844
"579",0.298436015844345
"580",0.839433610439301
"581",0.366445541381836
"582",0.336402833461761
"583",0.366445541381836
"584",0.308762460947037
"585",0.531245768070221
"586",0.575908303260803
"587",0.663349747657776
"588",0.0179731771349907
"589",0.988889575004578
"590",0.987929940223694
"591",0.988679945468903
"592",0.884103953838348
"593",0.923702597618103
"594",0.110421940684319
"595",0.814899742603302
"596",0.809794962406158
"597",0.67468672990799
"598",0.305561780929565
"599",0.834542155265808
"600",0.850922703742981
"601",0.830673098564148
"602",0.653434693813324
"603",0.637946844100952
"604",0.513272702693939
"605",0.642926216125488
"606",0.371146023273468
"607",0.621045291423798
"608",0.873589217662811
"609",0.99973863363266
"610",0.522936105728149
"611",0.479683339595795
"612",0.430099666118622
"613",0.000876235833857208
"614",0.000876235833857208
"615",0.7464879155159
"616",0.774486064910889
"617",0.507246792316437
"618",0.0124800521880388
"619",0.571244060993195
"620",0.5901899933815
"621",0.553550243377686
"622",0.56958281993866
"623",0.588517367839813
"624",0.998895406723022
"625",0.999159336090088
"626",0.998783528804779
"627",0.382560610771179
"628",0.410712361335754
"629",0.576341092586517
"630",0.687206506729126
"631",0.785200536251068
"632",0.679425418376923
"633",0.524736940860748
"634",0.0329770967364311
"635",0.288023918867111
"636",0.558954358100891
"637",0.671502470970154
"638",0.620243489742279
"639",0.759401202201843
"640",0.675989747047424
"641",0.553954601287842
"642",0.536068856716156
"643",0.527772605419159
"644",0.702522337436676
"645",0.365536898374557
"646",0.582766115665436
"647",0.627008080482483
"648",0.999562084674835
"649",0.385727673768997
"650",0.52137416601181
"651",0.478551626205444
"652",0.697793364524841
